hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
846,120.0,2023-09-15 19:04,h006480_223215,h_h006480
803,0.0,2023-09-15 19:06,h006480_223215,h_h006480
844,60.0,2023-09-15 19:06,h006480_223215,h_h006480
801,60.0,2023-09-15 19:07,h006480_223215,h_h006480
842,0.0,2023-09-15 19:08,h006480_223215,h_h006480
800,60.0,2023-09-15 19:08,h006480_223215,h_h006480
799,0.0,2023-09-15 19:09,h006480_223215,h_h006480
798,60.0,2023-09-15 19:09,h006480_223215,h_h006480
758,60.0,2023-09-15 19:10,h006480_223215,h_h006480
757,60.0,2023-09-15 19:11,h006480_223215,h_h006480
721,0.0,2023-09-15 19:12,h006480_223215,h_h006480
720,60.0,2023-09-15 19:12,h006480_223215,h_h006480
719,0.0,2023-09-15 19:13,h006480_223215,h_h006480
685,60.0,2023-09-15 19:13,h006480_223215,h_h006480
651,60.0,2023-09-15 19:14,h006480_223215,h_h006480
650,0.0,2023-09-15 19:15,h006480_223215,h_h006480
619,60.0,2023-09-15 19:15,h006480_223215,h_h006480
578,0.0,2023-09-15 19:16,h006480_223215,h_h006480
539,60.0,2023-09-15 19:16,h006480_223215,h_h006480
491,60.0,2023-09-15 19:17,h006480_223215,h_h006480
447,60.0,2023-09-15 19:18,h006480_223215,h_h006480
446,0.0,2023-09-15 19:19,h006480_223215,h_h006480
392,60.0,2023-09-15 19:19,h006480_223215,h_h006480
339,60.0,2023-09-15 19:20,h006480_223215,h_h006480
282,0.0,2023-09-15 19:21,h006480_223215,h_h006480
234,180.0,2023-09-15 19:21,h006480_223215,h_h006480
235,60.0,2023-09-15 19:24,h006480_223215,h_h006480
187,0.0,2023-09-15 19:25,h006480_223215,h_h006480
188,60.0,2023-09-15 19:25,h006480_223215,h_h006480
141,0.0,2023-09-15 19:26,h006480_223215,h_h006480
190,60.0,2023-09-15 19:26,h006480_223215,h_h006480
143,60.0,2023-09-15 19:27,h006480_223215,h_h006480
144,60.0,2023-09-15 19:28,h006480_223215,h_h006480
145,60.0,2023-09-15 19:29,h006480_223215,h_h006480
146,60.0,2023-09-15 19:30,h006480_223215,h_h006480
147,60.0,2023-09-15 19:31,h006480_223215,h_h006480
148,60.0,2023-09-15 19:32,h006480_223215,h_h006480
103,60.0,2023-09-15 19:33,h006480_223215,h_h006480
150,60.0,2023-09-15 19:34,h006480_223215,h_h006480
105,0.0,2023-09-15 19:35,h006480_223215,h_h006480
151,60.0,2023-09-15 19:35,h006480_223215,h_h006480
152,0.0,2023-09-15 19:36,h006480_223215,h_h006480
107,60.0,2023-09-15 19:36,h006480_223215,h_h006480
154,60.0,2023-09-15 19:37,h006480_223215,h_h006480
155,60.0,2023-09-15 19:38,h006480_223215,h_h006480
156,60.0,2023-09-15 19:39,h006480_223215,h_h006480
157,60.0,2023-09-15 19:40,h006480_223215,h_h006480
111,0.0,2023-09-15 19:41,h006480_223215,h_h006480
