hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
339,60.0,2023-06-04 14:02,h000245_59513,h_h000245
392,4740.0,2023-06-04 14:03,h000245_59513,h_h000245
391,60.0,2023-06-04 15:22,h000245_59513,h_h000245
390,60.0,2023-06-04 15:23,h000245_59513,h_h000245
389,0.0,2023-06-04 15:24,h000245_59513,h_h000245
388,180.0,2023-06-04 15:24,h000245_59513,h_h000245
335,60.0,2023-06-04 15:27,h000245_59513,h_h000245
387,360.0,2023-06-04 15:28,h000245_59513,h_h000245
335,6480.0,2023-06-04 15:34,h000245_59513,h_h000245
276,60.0,2023-06-04 17:22,h000245_59513,h_h000245
277,120.0,2023-06-04 17:23,h000245_59513,h_h000245
228,0.0,2023-06-04 17:25,h000245_59513,h_h000245
229,60.0,2023-06-04 17:25,h000245_59513,h_h000245
180,60.0,2023-06-04 17:26,h000245_59513,h_h000245
131,60.0,2023-06-04 17:27,h000245_59513,h_h000245
130,120.0,2023-06-04 17:28,h000245_59513,h_h000245
84,60.0,2023-06-04 17:30,h000245_59513,h_h000245
43,60.0,2023-06-04 17:31,h000245_59513,h_h000245
42,60.0,2023-06-04 17:32,h000245_59513,h_h000245
19,180.0,2023-06-04 17:33,h000245_59513,h_h000245
11,60.0,2023-06-04 17:36,h000245_59513,h_h000245
6,120.0,2023-06-04 17:37,h000245_59513,h_h000245
7,60.0,2023-06-04 17:39,h000245_59513,h_h000245
3,1740.0,2023-06-04 17:40,h000245_59513,h_h000245
7,0.0,2023-06-04 18:09,h000245_59513,h_h000245
8,120.0,2023-06-04 18:09,h000245_59513,h_h000245
14,60.0,2023-06-04 18:11,h000245_59513,h_h000245
23,240.0,2023-06-04 18:12,h000245_59513,h_h000245
24,720.0,2023-06-04 18:16,h000245_59513,h_h000245
46,60.0,2023-06-04 18:28,h000245_59513,h_h000245
47,120.0,2023-06-04 18:29,h000245_59513,h_h000245
90,120.0,2023-06-04 18:31,h000245_59513,h_h000245
136,0.0,2023-06-04 18:33,h000245_59513,h_h000245
91,60.0,2023-06-04 18:33,h000245_59513,h_h000245
137,0.0,2023-06-04 18:34,h000245_59513,h_h000245
138,120.0,2023-06-04 18:34,h000245_59513,h_h000245
139,120.0,2023-06-04 18:36,h000245_59513,h_h000245
140,60.0,2023-06-04 18:38,h000245_59513,h_h000245
141,120.0,2023-06-04 18:39,h000245_59513,h_h000245
142,60.0,2023-06-04 18:41,h000245_59513,h_h000245
97,120.0,2023-06-04 18:42,h000245_59513,h_h000245
144,60.0,2023-06-04 18:44,h000245_59513,h_h000245
99,120.0,2023-06-04 18:45,h000245_59513,h_h000245
100,120.0,2023-06-04 18:47,h000245_59513,h_h000245
101,60.0,2023-06-04 18:49,h000245_59513,h_h000245
102,120.0,2023-06-04 18:50,h000245_59513,h_h000245
103,0.0,2023-06-04 18:52,h000245_59513,h_h000245
61,60.0,2023-06-04 18:52,h000245_59513,h_h000245
104,120.0,2023-06-04 18:53,h000245_59513,h_h000245
63,120.0,2023-06-04 18:55,h000245_59513,h_h000245
106,3540.0,2023-06-04 18:57,h000245_59513,h_h000245
107,240.0,2023-06-04 19:56,h000245_59513,h_h000245
154,120.0,2023-06-04 20:00,h000245_59513,h_h000245
155,60.0,2023-06-04 20:02,h000245_59513,h_h000245
156,60.0,2023-06-04 20:03,h000245_59513,h_h000245
157,60.0,2023-06-04 20:04,h000245_59513,h_h000245
158,2880.0,2023-06-04 20:05,h000245_59513,h_h000245
157,180.0,2023-06-04 20:53,h000245_59513,h_h000245
156,60.0,2023-06-04 20:56,h000245_59513,h_h000245
155,60.0,2023-06-04 20:57,h000245_59513,h_h000245
154,120.0,2023-06-04 20:58,h000245_59513,h_h000245
107,180.0,2023-06-04 21:00,h000245_59513,h_h000245
106,0.0,2023-06-04 21:03,h000245_59513,h_h000245
107,3120.0,2023-06-04 21:03,h000245_59513,h_h000245
106,19620.0,2023-06-04 21:55,h000245_59513,h_h000245
107,20100.0,2023-06-05 03:22,h000245_59513,h_h000245
106,4740.0,2023-06-05 08:57,h000245_59513,h_h000245
65,180.0,2023-06-05 10:16,h000245_59513,h_h000245
108,60.0,2023-06-05 10:19,h000245_59513,h_h000245
107,60.0,2023-06-05 10:20,h000245_59513,h_h000245
154,120.0,2023-06-05 10:21,h000245_59513,h_h000245
155,0.0,2023-06-05 10:23,h000245_59513,h_h000245
156,120.0,2023-06-05 10:23,h000245_59513,h_h000245
157,120.0,2023-06-05 10:25,h000245_59513,h_h000245
158,480.0,2023-06-05 10:27,h000245_59513,h_h000245
111,120.0,2023-06-05 10:35,h000245_59513,h_h000245
112,900.0,2023-06-05 10:37,h000245_59513,h_h000245
111,120.0,2023-06-05 10:52,h000245_59513,h_h000245
110,60.0,2023-06-05 10:54,h000245_59513,h_h000245
109,60.0,2023-06-05 10:55,h000245_59513,h_h000245
67,60.0,2023-06-05 10:56,h000245_59513,h_h000245
108,120.0,2023-06-05 10:57,h000245_59513,h_h000245
65,120.0,2023-06-05 10:59,h000245_59513,h_h000245
106,540.0,2023-06-05 11:01,h000245_59513,h_h000245
64,120.0,2023-06-05 11:10,h000245_59513,h_h000245
65,7440.0,2023-06-05 11:12,h000245_59513,h_h000245
106,180.0,2023-06-05 13:16,h000245_59513,h_h000245
63,60.0,2023-06-05 13:19,h000245_59513,h_h000245
104,120.0,2023-06-05 13:20,h000245_59513,h_h000245
103,60.0,2023-06-05 13:22,h000245_59513,h_h000245
102,120.0,2023-06-05 13:23,h000245_59513,h_h000245
101,3120.0,2023-06-05 13:25,h000245_59513,h_h000245
100,3000.0,2023-06-05 14:17,h000245_59513,h_h000245
99,360.0,2023-06-05 15:07,h000245_59513,h_h000245
98,420.0,2023-06-05 15:13,h000245_59513,h_h000245
144,180.0,2023-06-05 15:20,h000245_59513,h_h000245
143,60.0,2023-06-05 15:23,h000245_59513,h_h000245
190,0.0,2023-06-05 15:24,h000245_59513,h_h000245
141,60.0,2023-06-05 15:24,h000245_59513,h_h000245
188,60.0,2023-06-05 15:25,h000245_59513,h_h000245
187,60.0,2023-06-05 15:26,h000245_59513,h_h000245
235,60.0,2023-06-05 15:27,h000245_59513,h_h000245
234,60.0,2023-06-05 15:28,h000245_59513,h_h000245
282,0.0,2023-06-05 15:29,h000245_59513,h_h000245
339,60.0,2023-06-05 15:29,h000245_59513,h_h000245
392,60.0,2023-06-05 15:30,h000245_59513,h_h000245
446,0.0,2023-06-05 15:31,h000245_59513,h_h000245
447,60.0,2023-06-05 15:31,h000245_59513,h_h000245
491,60.0,2023-06-05 15:32,h000245_59513,h_h000245
539,60.0,2023-06-05 15:33,h000245_59513,h_h000245
579,0.0,2023-06-05 15:34,h000245_59513,h_h000245
619,60.0,2023-06-05 15:34,h000245_59513,h_h000245
650,60.0,2023-06-05 15:35,h000245_59513,h_h000245
651,0.0,2023-06-05 15:36,h000245_59513,h_h000245
685,60.0,2023-06-05 15:36,h000245_59513,h_h000245
719,60.0,2023-06-05 15:37,h000245_59513,h_h000245
755,60.0,2023-06-05 15:38,h000245_59513,h_h000245
795,120.0,2023-06-05 15:39,h000245_59513,h_h000245
796,300.0,2023-06-05 15:41,h000245_59513,h_h000245
838,0.0,2023-06-05 15:46,h000245_59513,h_h000245
839,60.0,2023-06-05 15:46,h000245_59513,h_h000245
886,60.0,2023-06-05 15:47,h000245_59513,h_h000245
940,60.0,2023-06-05 15:48,h000245_59513,h_h000245
941,0.0,2023-06-05 15:49,h000245_59513,h_h000245
990,60.0,2023-06-05 15:49,h000245_59513,h_h000245
1037,60.0,2023-06-05 15:50,h000245_59513,h_h000245
1038,180.0,2023-06-05 15:51,h000245_59513,h_h000245
1092,60.0,2023-06-05 15:54,h000245_59513,h_h000245
1144,60.0,2023-06-05 15:55,h000245_59513,h_h000245
1145,1140.0,2023-06-05 15:56,h000245_59513,h_h000245
1193,60.0,2023-06-05 16:15,h000245_59513,h_h000245
1194,1080.0,2023-06-05 16:16,h000245_59513,h_h000245
1193,660.0,2023-06-05 16:34,h000245_59513,h_h000245
1145,0.0,2023-06-05 16:45,h000245_59513,h_h000245
