hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1375,180.0,2023-08-12 08:36,h002659_73125,h_h002659
1401,60.0,2023-08-12 08:39,h002659_73125,h_h002659
1377,60.0,2023-08-12 08:40,h002659_73125,h_h002659
1403,3420.0,2023-08-12 08:41,h002659_73125,h_h002659
1404,60.0,2023-08-12 09:38,h002659_73125,h_h002659
1405,120.0,2023-08-12 09:39,h002659_73125,h_h002659
1406,60.0,2023-08-12 09:41,h002659_73125,h_h002659
1407,60.0,2023-08-12 09:42,h002659_73125,h_h002659
1425,60.0,2023-08-12 09:43,h002659_73125,h_h002659
1426,60.0,2023-08-12 09:44,h002659_73125,h_h002659
1442,60.0,2023-08-12 09:45,h002659_73125,h_h002659
1428,120.0,2023-08-12 09:46,h002659_73125,h_h002659
1443,120.0,2023-08-12 09:48,h002659_73125,h_h002659
1444,0.0,2023-08-12 09:50,h002659_73125,h_h002659
1445,60.0,2023-08-12 09:50,h002659_73125,h_h002659
1432,60.0,2023-08-12 09:51,h002659_73125,h_h002659
1447,60.0,2023-08-12 09:52,h002659_73125,h_h002659
1433,60.0,2023-08-12 09:53,h002659_73125,h_h002659
1449,60.0,2023-08-12 09:54,h002659_73125,h_h002659
1435,60.0,2023-08-12 09:55,h002659_73125,h_h002659
1451,120.0,2023-08-12 09:56,h002659_73125,h_h002659
1452,5220.0,2023-08-12 09:58,h002659_73125,h_h002659
1451,120.0,2023-08-12 11:25,h002659_73125,h_h002659
1435,0.0,2023-08-12 11:27,h002659_73125,h_h002659
1451,0.0,2023-08-12 11:27,h002659_73125,h_h002659
1435,0.0,2023-08-12 11:27,h002659_73125,h_h002659
1449,60.0,2023-08-12 11:27,h002659_73125,h_h002659
1433,60.0,2023-08-12 11:28,h002659_73125,h_h002659
1447,60.0,2023-08-12 11:29,h002659_73125,h_h002659
1432,60.0,2023-08-12 11:30,h002659_73125,h_h002659
1445,60.0,2023-08-12 11:31,h002659_73125,h_h002659
1444,60.0,2023-08-12 11:32,h002659_73125,h_h002659
1443,60.0,2023-08-12 11:33,h002659_73125,h_h002659
1428,60.0,2023-08-12 11:34,h002659_73125,h_h002659
1442,60.0,2023-08-12 11:35,h002659_73125,h_h002659
1426,120.0,2023-08-12 11:36,h002659_73125,h_h002659
1425,60.0,2023-08-12 11:38,h002659_73125,h_h002659
1406,840.0,2023-08-12 11:39,h002659_73125,h_h002659
1425,180.0,2023-08-12 11:53,h002659_73125,h_h002659
1426,60.0,2023-08-12 11:56,h002659_73125,h_h002659
1442,60.0,2023-08-12 11:57,h002659_73125,h_h002659
1428,180.0,2023-08-12 11:58,h002659_73125,h_h002659
1443,60.0,2023-08-12 12:01,h002659_73125,h_h002659
1444,120.0,2023-08-12 12:02,h002659_73125,h_h002659
1445,60.0,2023-08-12 12:04,h002659_73125,h_h002659
1432,60.0,2023-08-12 12:05,h002659_73125,h_h002659
1447,60.0,2023-08-12 12:06,h002659_73125,h_h002659
1433,60.0,2023-08-12 12:07,h002659_73125,h_h002659
1449,60.0,2023-08-12 12:08,h002659_73125,h_h002659
1435,60.0,2023-08-12 12:09,h002659_73125,h_h002659
1451,0.0,2023-08-12 12:10,h002659_73125,h_h002659
1436,60.0,2023-08-12 12:10,h002659_73125,h_h002659
1437,60.0,2023-08-12 12:11,h002659_73125,h_h002659
1418,0.0,2023-08-12 12:12,h002659_73125,h_h002659
1438,120.0,2023-08-12 12:12,h002659_73125,h_h002659
1420,60.0,2023-08-12 12:14,h002659_73125,h_h002659
1392,300.0,2023-08-12 12:15,h002659_73125,h_h002659
1393,60.0,2023-08-12 12:20,h002659_73125,h_h002659
1361,120.0,2023-08-12 12:21,h002659_73125,h_h002659
1362,60.0,2023-08-12 12:23,h002659_73125,h_h002659
1323,60.0,2023-08-12 12:24,h002659_73125,h_h002659
1324,120.0,2023-08-12 12:25,h002659_73125,h_h002659
1278,0.0,2023-08-12 12:27,h002659_73125,h_h002659
1279,60.0,2023-08-12 12:27,h002659_73125,h_h002659
1232,60.0,2023-08-12 12:28,h002659_73125,h_h002659
1233,0.0,2023-08-12 12:29,h002659_73125,h_h002659
1181,60.0,2023-08-12 12:29,h002659_73125,h_h002659
1182,60.0,2023-08-12 12:30,h002659_73125,h_h002659
1129,120.0,2023-08-12 12:31,h002659_73125,h_h002659
1074,60.0,2023-08-12 12:33,h002659_73125,h_h002659
1130,0.0,2023-08-12 12:34,h002659_73125,h_h002659
1131,120.0,2023-08-12 12:34,h002659_73125,h_h002659
1132,0.0,2023-08-12 12:36,h002659_73125,h_h002659
