hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
97,240.0,2023-06-01 11:17,h000204_58562,h_h000204
55,0.0,2023-06-01 11:21,h000204_58562,h_h000204
96,120.0,2023-06-01 11:21,h000204_58562,h_h000204
54,15960.0,2023-06-01 11:23,h000204_58562,h_h000204
96,60.0,2023-06-01 15:49,h000204_58562,h_h000204
55,0.0,2023-06-01 15:50,h000204_58562,h_h000204
97,240.0,2023-06-01 15:50,h000204_58562,h_h000204
142,120.0,2023-06-01 15:54,h000204_58562,h_h000204
141,120.0,2023-06-01 15:56,h000204_58562,h_h000204
189,120.0,2023-06-01 15:58,h000204_58562,h_h000204
236,60.0,2023-06-01 16:00,h000204_58562,h_h000204
285,60.0,2023-06-01 16:01,h000204_58562,h_h000204
342,60.0,2023-06-01 16:02,h000204_58562,h_h000204
341,6360.0,2023-06-01 16:03,h000204_58562,h_h000204
396,1020.0,2023-06-01 17:49,h000204_58562,h_h000204
397,3660.0,2023-06-01 18:06,h000204_58562,h_h000204
341,60.0,2023-06-01 19:07,h000204_58562,h_h000204
342,60.0,2023-06-01 19:08,h000204_58562,h_h000204
285,120.0,2023-06-01 19:09,h000204_58562,h_h000204
236,0.0,2023-06-01 19:11,h000204_58562,h_h000204
189,120.0,2023-06-01 19:11,h000204_58562,h_h000204
141,240.0,2023-06-01 19:13,h000204_58562,h_h000204
142,60.0,2023-06-01 19:17,h000204_58562,h_h000204
97,120.0,2023-06-01 19:18,h000204_58562,h_h000204
55,0.0,2023-06-01 19:20,h000204_58562,h_h000204
96,360.0,2023-06-01 19:20,h000204_58562,h_h000204
54,43440.0,2023-06-01 19:26,h000204_58562,h_h000204
96,60.0,2023-06-02 07:30,h000204_58562,h_h000204
55,0.0,2023-06-02 07:31,h000204_58562,h_h000204
97,180.0,2023-06-02 07:31,h000204_58562,h_h000204
142,120.0,2023-06-02 07:34,h000204_58562,h_h000204
141,120.0,2023-06-02 07:36,h000204_58562,h_h000204
188,60.0,2023-06-02 07:38,h000204_58562,h_h000204
187,60.0,2023-06-02 07:39,h000204_58562,h_h000204
235,60.0,2023-06-02 07:40,h000204_58562,h_h000204
234,60.0,2023-06-02 07:41,h000204_58562,h_h000204
282,60.0,2023-06-02 07:42,h000204_58562,h_h000204
339,60.0,2023-06-02 07:43,h000204_58562,h_h000204
392,60.0,2023-06-02 07:44,h000204_58562,h_h000204
446,0.0,2023-06-02 07:45,h000204_58562,h_h000204
447,60.0,2023-06-02 07:45,h000204_58562,h_h000204
491,60.0,2023-06-02 07:46,h000204_58562,h_h000204
539,0.0,2023-06-02 07:47,h000204_58562,h_h000204
579,60.0,2023-06-02 07:47,h000204_58562,h_h000204
578,0.0,2023-06-02 07:48,h000204_58562,h_h000204
619,60.0,2023-06-02 07:48,h000204_58562,h_h000204
650,0.0,2023-06-02 07:49,h000204_58562,h_h000204
651,60.0,2023-06-02 07:49,h000204_58562,h_h000204
685,60.0,2023-06-02 07:50,h000204_58562,h_h000204
719,60.0,2023-06-02 07:51,h000204_58562,h_h000204
755,0.0,2023-06-02 07:52,h000204_58562,h_h000204
795,60.0,2023-06-02 07:52,h000204_58562,h_h000204
796,60.0,2023-06-02 07:53,h000204_58562,h_h000204
838,60.0,2023-06-02 07:54,h000204_58562,h_h000204
839,0.0,2023-06-02 07:55,h000204_58562,h_h000204
886,60.0,2023-06-02 07:55,h000204_58562,h_h000204
940,60.0,2023-06-02 07:56,h000204_58562,h_h000204
941,0.0,2023-06-02 07:57,h000204_58562,h_h000204
990,60.0,2023-06-02 07:57,h000204_58562,h_h000204
1037,60.0,2023-06-02 07:58,h000204_58562,h_h000204
1038,120.0,2023-06-02 07:59,h000204_58562,h_h000204
1092,0.0,2023-06-02 08:01,h000204_58562,h_h000204
1091,0.0,2023-06-02 08:01,h000204_58562,h_h000204
1092,0.0,2023-06-02 08:01,h000204_58562,h_h000204
1144,180.0,2023-06-02 08:01,h000204_58562,h_h000204
1145,600.0,2023-06-02 08:04,h000204_58562,h_h000204
1193,60.0,2023-06-02 08:14,h000204_58562,h_h000204
1240,480.0,2023-06-02 08:15,h000204_58562,h_h000204
1241,360.0,2023-06-02 08:23,h000204_58562,h_h000204
1283,60.0,2023-06-02 08:29,h000204_58562,h_h000204
1241,60.0,2023-06-02 08:30,h000204_58562,h_h000204
1284,60.0,2023-06-02 08:31,h000204_58562,h_h000204
1328,120.0,2023-06-02 08:32,h000204_58562,h_h000204
1329,120.0,2023-06-02 08:34,h000204_58562,h_h000204
1367,60.0,2023-06-02 08:36,h000204_58562,h_h000204
1330,5220.0,2023-06-02 08:37,h000204_58562,h_h000204
1331,60.0,2023-06-02 10:04,h000204_58562,h_h000204
1330,420.0,2023-06-02 10:05,h000204_58562,h_h000204
1287,420.0,2023-06-02 10:12,h000204_58562,h_h000204
1286,5640.0,2023-06-02 10:19,h000204_58562,h_h000204
1285,180.0,2023-06-02 11:53,h000204_58562,h_h000204
1241,240.0,2023-06-02 11:56,h000204_58562,h_h000204
1284,0.0,2023-06-02 12:00,h000204_58562,h_h000204
1285,0.0,2023-06-02 12:00,h000204_58562,h_h000204
1328,0.0,2023-06-02 12:00,h000204_58562,h_h000204
1286,60.0,2023-06-02 12:00,h000204_58562,h_h000204
1329,0.0,2023-06-02 12:01,h000204_58562,h_h000204
1330,0.0,2023-06-02 12:01,h000204_58562,h_h000204
1367,0.0,2023-06-02 12:01,h000204_58562,h_h000204
1331,0.0,2023-06-02 12:01,h000204_58562,h_h000204
