hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1042,60.0,2023-08-12 15:30,h003264_255978,h_h003264
1096,120.0,2023-08-12 15:31,h003264_255978,h_h003264
1044,120.0,2023-08-12 15:33,h003264_255978,h_h003264
1098,60.0,2023-08-12 15:35,h003264_255978,h_h003264
1045,240.0,2023-08-12 15:36,h003264_255978,h_h003264
1101,60.0,2023-08-12 15:40,h003264_255978,h_h003264
1152,780.0,2023-08-12 15:41,h003264_255978,h_h003264
1201,240.0,2023-08-12 15:54,h003264_255978,h_h003264
1248,0.0,2023-08-12 15:58,h003264_255978,h_h003264
1200,60.0,2023-08-12 15:58,h003264_255978,h_h003264
1247,240.0,2023-08-12 15:59,h003264_255978,h_h003264
1289,2040.0,2023-08-12 16:03,h003264_255978,h_h003264
1290,120.0,2023-08-12 16:37,h003264_255978,h_h003264
1334,180.0,2023-08-12 16:39,h003264_255978,h_h003264
1292,60.0,2023-08-12 16:42,h003264_255978,h_h003264
1336,60.0,2023-08-12 16:43,h003264_255978,h_h003264
1370,60.0,2023-08-12 16:44,h003264_255978,h_h003264
1337,60.0,2023-08-12 16:45,h003264_255978,h_h003264
1372,120.0,2023-08-12 16:46,h003264_255978,h_h003264
1339,180.0,2023-08-12 16:48,h003264_255978,h_h003264
1374,120.0,2023-08-12 16:51,h003264_255978,h_h003264
1375,120.0,2023-08-12 16:53,h003264_255978,h_h003264
1401,6240.0,2023-08-12 16:55,h003264_255978,h_h003264
1375,120.0,2023-08-12 18:39,h003264_255978,h_h003264
1374,120.0,2023-08-12 18:41,h003264_255978,h_h003264
1339,120.0,2023-08-12 18:43,h003264_255978,h_h003264
1372,180.0,2023-08-12 18:45,h003264_255978,h_h003264
1337,180.0,2023-08-12 18:48,h003264_255978,h_h003264
1370,60.0,2023-08-12 18:51,h003264_255978,h_h003264
1336,120.0,2023-08-12 18:52,h003264_255978,h_h003264
1292,120.0,2023-08-12 18:54,h003264_255978,h_h003264
1334,120.0,2023-08-12 18:56,h003264_255978,h_h003264
1291,300.0,2023-08-12 18:58,h003264_255978,h_h003264
1247,12900.0,2023-08-12 19:03,h003264_255978,h_h003264
1291,300.0,2023-08-12 22:38,h003264_255978,h_h003264
1334,60.0,2023-08-12 22:43,h003264_255978,h_h003264
1292,120.0,2023-08-12 22:44,h003264_255978,h_h003264
1336,180.0,2023-08-12 22:46,h003264_255978,h_h003264
1337,300.0,2023-08-12 22:49,h003264_255978,h_h003264
1372,180.0,2023-08-12 22:54,h003264_255978,h_h003264
1339,240.0,2023-08-12 22:57,h003264_255978,h_h003264
1375,0.0,2023-08-12 23:01,h003264_255978,h_h003264
1401,0.0,2023-08-12 23:01,h003264_255978,h_h003264
