hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1088,60.0,2023-08-30 19:26,h005309_94663,h_h005309
1090,120.0,2023-08-30 19:27,h005309_94663,h_h005309
1038,180.0,2023-08-30 19:29,h005309_94663,h_h005309
1144,120.0,2023-08-30 19:32,h005309_94663,h_h005309
1145,180.0,2023-08-30 19:34,h005309_94663,h_h005309
1195,60.0,2023-08-30 19:37,h005309_94663,h_h005309
1196,55920.0,2023-08-30 19:38,h005309_94663,h_h005309
1147,60.0,2023-08-31 11:10,h005309_94663,h_h005309
1195,240.0,2023-08-31 11:11,h005309_94663,h_h005309
1145,240.0,2023-08-31 11:15,h005309_94663,h_h005309
1038,120.0,2023-08-31 11:19,h005309_94663,h_h005309
1090,120.0,2023-08-31 11:21,h005309_94663,h_h005309
1089,360.0,2023-08-31 11:23,h005309_94663,h_h005309
1190,60.0,2023-08-31 11:29,h005309_94663,h_h005309
1236,180.0,2023-08-31 11:30,h005309_94663,h_h005309
1188,300.0,2023-08-31 11:33,h005309_94663,h_h005309
1137,60.0,2023-08-31 11:38,h005309_94663,h_h005309
1083,180.0,2023-08-31 11:39,h005309_94663,h_h005309
1081,60.0,2023-08-31 11:42,h005309_94663,h_h005309
1080,120.0,2023-08-31 11:43,h005309_94663,h_h005309
1078,180.0,2023-08-31 11:45,h005309_94663,h_h005309
980,4320.0,2023-08-31 11:48,h005309_94663,h_h005309
1027,120.0,2023-08-31 13:00,h005309_94663,h_h005309
982,120.0,2023-08-31 13:02,h005309_94663,h_h005309
984,1140.0,2023-08-31 13:04,h005309_94663,h_h005309
1031,300.0,2023-08-31 13:23,h005309_94663,h_h005309
1088,120.0,2023-08-31 13:28,h005309_94663,h_h005309
1036,180.0,2023-08-31 13:30,h005309_94663,h_h005309
1090,60.0,2023-08-31 13:33,h005309_94663,h_h005309
1038,180.0,2023-08-31 13:34,h005309_94663,h_h005309
1092,180.0,2023-08-31 13:37,h005309_94663,h_h005309
1145,120.0,2023-08-31 13:40,h005309_94663,h_h005309
1195,240.0,2023-08-31 13:42,h005309_94663,h_h005309
1147,120.0,2023-08-31 13:46,h005309_94663,h_h005309
1197,180.0,2023-08-31 13:48,h005309_94663,h_h005309
1149,120.0,2023-08-31 13:51,h005309_94663,h_h005309
1199,120.0,2023-08-31 13:53,h005309_94663,h_h005309
1151,120.0,2023-08-31 13:55,h005309_94663,h_h005309
1201,120.0,2023-08-31 13:57,h005309_94663,h_h005309
1202,180.0,2023-08-31 13:59,h005309_94663,h_h005309
1250,120.0,2023-08-31 14:02,h005309_94663,h_h005309
1293,120.0,2023-08-31 14:04,h005309_94663,h_h005309
1294,60.0,2023-08-31 14:06,h005309_94663,h_h005309
1338,180.0,2023-08-31 14:07,h005309_94663,h_h005309
1339,60.0,2023-08-31 14:10,h005309_94663,h_h005309
1374,60.0,2023-08-31 14:11,h005309_94663,h_h005309
1375,180.0,2023-08-31 14:12,h005309_94663,h_h005309
1377,60.0,2023-08-31 14:15,h005309_94663,h_h005309
1404,60.0,2023-08-31 14:16,h005309_94663,h_h005309
1405,120.0,2023-08-31 14:17,h005309_94663,h_h005309
1424,2760.0,2023-08-31 14:19,h005309_94663,h_h005309
1405,1380.0,2023-08-31 15:05,h005309_94663,h_h005309
1403,60.0,2023-08-31 15:28,h005309_94663,h_h005309
1422,720.0,2023-08-31 15:29,h005309_94663,h_h005309
1403,60.0,2023-08-31 15:41,h005309_94663,h_h005309
1377,120.0,2023-08-31 15:42,h005309_94663,h_h005309
1376,60.0,2023-08-31 15:44,h005309_94663,h_h005309
1375,180.0,2023-08-31 15:45,h005309_94663,h_h005309
1374,120.0,2023-08-31 15:48,h005309_94663,h_h005309
1339,60.0,2023-08-31 15:50,h005309_94663,h_h005309
1372,120.0,2023-08-31 15:51,h005309_94663,h_h005309
1337,0.0,2023-08-31 15:53,h005309_94663,h_h005309
1370,60.0,2023-08-31 15:53,h005309_94663,h_h005309
1336,60.0,2023-08-31 15:54,h005309_94663,h_h005309
1292,120.0,2023-08-31 15:55,h005309_94663,h_h005309
1334,780.0,2023-08-31 15:57,h005309_94663,h_h005309
1290,120.0,2023-08-31 16:10,h005309_94663,h_h005309
1332,120.0,2023-08-31 16:12,h005309_94663,h_h005309
1288,1440.0,2023-08-31 16:14,h005309_94663,h_h005309
1287,960.0,2023-08-31 16:38,h005309_94663,h_h005309
1286,2520.0,2023-08-31 16:54,h005309_94663,h_h005309
1285,0.0,2023-08-31 17:36,h005309_94663,h_h005309
