hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1241,0.0,2023-08-19 17:57,h004220_80892,h_h004220
1284,0.0,2023-08-19 17:57,h004220_80892,h_h004220
1285,60.0,2023-08-19 17:57,h004220_80892,h_h004220
1328,0.0,2023-08-19 17:58,h004220_80892,h_h004220
1286,180.0,2023-08-19 17:58,h004220_80892,h_h004220
1330,60.0,2023-08-19 18:01,h004220_80892,h_h004220
1287,600.0,2023-08-19 18:02,h004220_80892,h_h004220
1286,1500.0,2023-08-19 18:12,h004220_80892,h_h004220
1243,0.0,2023-08-19 18:37,h004220_80892,h_h004220
1286,60.0,2023-08-19 18:37,h004220_80892,h_h004220
1287,240.0,2023-08-19 18:38,h004220_80892,h_h004220
1288,120.0,2023-08-19 18:42,h004220_80892,h_h004220
1332,5880.0,2023-08-19 18:44,h004220_80892,h_h004220
1290,60.0,2023-08-19 20:22,h004220_80892,h_h004220
1332,53160.0,2023-08-19 20:23,h004220_80892,h_h004220
1288,180.0,2023-08-20 11:09,h004220_80892,h_h004220
1245,60.0,2023-08-20 11:12,h004220_80892,h_h004220
1287,60.0,2023-08-20 11:13,h004220_80892,h_h004220
1244,60.0,2023-08-20 11:14,h004220_80892,h_h004220
1243,120.0,2023-08-20 11:15,h004220_80892,h_h004220
1242,960.0,2023-08-20 11:17,h004220_80892,h_h004220
1241,60.0,2023-08-20 11:33,h004220_80892,h_h004220
1194,180.0,2023-08-20 11:34,h004220_80892,h_h004220
1195,240.0,2023-08-20 11:37,h004220_80892,h_h004220
1146,60.0,2023-08-20 11:41,h004220_80892,h_h004220
1094,180.0,2023-08-20 11:42,h004220_80892,h_h004220
1042,0.0,2023-08-20 11:45,h004220_80892,h_h004220
1096,120.0,2023-08-20 11:45,h004220_80892,h_h004220
1044,60.0,2023-08-20 11:47,h004220_80892,h_h004220
1098,0.0,2023-08-20 11:48,h004220_80892,h_h004220
1045,60.0,2023-08-20 11:48,h004220_80892,h_h004220
1100,60.0,2023-08-20 11:49,h004220_80892,h_h004220
1047,60.0,2023-08-20 11:50,h004220_80892,h_h004220
997,120.0,2023-08-20 11:51,h004220_80892,h_h004220
998,120.0,2023-08-20 11:53,h004220_80892,h_h004220
947,120.0,2023-08-20 11:55,h004220_80892,h_h004220
948,60.0,2023-08-20 11:57,h004220_80892,h_h004220
897,120.0,2023-08-20 11:58,h004220_80892,h_h004220
898,120.0,2023-08-20 12:00,h004220_80892,h_h004220
852,60.0,2023-08-20 12:02,h004220_80892,h_h004220
853,60.0,2023-08-20 12:03,h004220_80892,h_h004220
804,60.0,2023-08-20 12:04,h004220_80892,h_h004220
763,60.0,2023-08-20 12:05,h004220_80892,h_h004220
725,60.0,2023-08-20 12:06,h004220_80892,h_h004220
726,60.0,2023-08-20 12:07,h004220_80892,h_h004220
690,120.0,2023-08-20 12:08,h004220_80892,h_h004220
655,60.0,2023-08-20 12:10,h004220_80892,h_h004220
621,120.0,2023-08-20 12:11,h004220_80892,h_h004220
584,60.0,2023-08-20 12:13,h004220_80892,h_h004220
583,0.0,2023-08-20 12:14,h004220_80892,h_h004220
546,120.0,2023-08-20 12:14,h004220_80892,h_h004220
499,60.0,2023-08-20 12:16,h004220_80892,h_h004220
498,120.0,2023-08-20 12:17,h004220_80892,h_h004220
454,0.0,2023-08-20 12:19,h004220_80892,h_h004220
455,60.0,2023-08-20 12:19,h004220_80892,h_h004220
407,60.0,2023-08-20 12:20,h004220_80892,h_h004220
455,60.0,2023-08-20 12:21,h004220_80892,h_h004220
409,60.0,2023-08-20 12:22,h004220_80892,h_h004220
456,0.0,2023-08-20 12:23,h004220_80892,h_h004220
410,60.0,2023-08-20 12:23,h004220_80892,h_h004220
456,240.0,2023-08-20 12:24,h004220_80892,h_h004220
500,60.0,2023-08-20 12:28,h004220_80892,h_h004220
499,4080.0,2023-08-20 12:29,h004220_80892,h_h004220
500,60.0,2023-08-20 13:37,h004220_80892,h_h004220
456,180.0,2023-08-20 13:38,h004220_80892,h_h004220
410,60.0,2023-08-20 13:41,h004220_80892,h_h004220
456,60.0,2023-08-20 13:42,h004220_80892,h_h004220
409,60.0,2023-08-20 13:43,h004220_80892,h_h004220
455,60.0,2023-08-20 13:44,h004220_80892,h_h004220
407,60.0,2023-08-20 13:45,h004220_80892,h_h004220
406,60.0,2023-08-20 13:46,h004220_80892,h_h004220
350,60.0,2023-08-20 13:47,h004220_80892,h_h004220
349,2700.0,2023-08-20 13:48,h004220_80892,h_h004220
350,4020.0,2023-08-20 14:33,h004220_80892,h_h004220
303,60.0,2023-08-20 15:40,h004220_80892,h_h004220
302,120.0,2023-08-20 15:41,h004220_80892,h_h004220
245,60.0,2023-08-20 15:43,h004220_80892,h_h004220
244,60.0,2023-08-20 15:44,h004220_80892,h_h004220
202,180.0,2023-08-20 15:45,h004220_80892,h_h004220
159,0.0,2023-08-20 15:48,h004220_80892,h_h004220
158,120.0,2023-08-20 15:48,h004220_80892,h_h004220
113,60.0,2023-08-20 15:50,h004220_80892,h_h004220
112,63540.0,2023-08-20 15:51,h004220_80892,h_h004220
113,120.0,2023-08-21 09:30,h004220_80892,h_h004220
114,0.0,2023-08-21 09:32,h004220_80892,h_h004220
160,60.0,2023-08-21 09:32,h004220_80892,h_h004220
115,60.0,2023-08-21 09:33,h004220_80892,h_h004220
162,60.0,2023-08-21 09:34,h004220_80892,h_h004220
116,120.0,2023-08-21 09:35,h004220_80892,h_h004220
164,120.0,2023-08-21 09:37,h004220_80892,h_h004220
117,5040.0,2023-08-21 09:39,h004220_80892,h_h004220
164,120.0,2023-08-21 11:03,h004220_80892,h_h004220
207,120.0,2023-08-21 11:05,h004220_80892,h_h004220
165,0.0,2023-08-21 11:07,h004220_80892,h_h004220
207,60.0,2023-08-21 11:07,h004220_80892,h_h004220
165,0.0,2023-08-21 11:08,h004220_80892,h_h004220
209,180.0,2023-08-21 11:08,h004220_80892,h_h004220
166,0.0,2023-08-21 11:11,h004220_80892,h_h004220
209,60.0,2023-08-21 11:11,h004220_80892,h_h004220
210,120.0,2023-08-21 11:12,h004220_80892,h_h004220
254,120.0,2023-08-21 11:14,h004220_80892,h_h004220
255,120.0,2023-08-21 11:16,h004220_80892,h_h004220
311,60.0,2023-08-21 11:18,h004220_80892,h_h004220
360,60.0,2023-08-21 11:19,h004220_80892,h_h004220
415,60.0,2023-08-21 11:20,h004220_80892,h_h004220
361,0.0,2023-08-21 11:21,h004220_80892,h_h004220
416,60.0,2023-08-21 11:21,h004220_80892,h_h004220
463,120.0,2023-08-21 11:22,h004220_80892,h_h004220
507,0.0,2023-08-21 11:24,h004220_80892,h_h004220
464,120.0,2023-08-21 11:24,h004220_80892,h_h004220
508,60.0,2023-08-21 11:26,h004220_80892,h_h004220
548,60.0,2023-08-21 11:27,h004220_80892,h_h004220
549,60.0,2023-08-21 11:28,h004220_80892,h_h004220
550,60.0,2023-08-21 11:29,h004220_80892,h_h004220
588,0.0,2023-08-21 11:30,h004220_80892,h_h004220
589,180.0,2023-08-21 11:30,h004220_80892,h_h004220
624,60.0,2023-08-21 11:33,h004220_80892,h_h004220
625,0.0,2023-08-21 11:34,h004220_80892,h_h004220
658,720.0,2023-08-21 11:34,h004220_80892,h_h004220
626,60.0,2023-08-21 11:46,h004220_80892,h_h004220
627,60.0,2023-08-21 11:47,h004220_80892,h_h004220
659,60.0,2023-08-21 11:48,h004220_80892,h_h004220
694,0.0,2023-08-21 11:49,h004220_80892,h_h004220
660,60.0,2023-08-21 11:49,h004220_80892,h_h004220
695,60.0,2023-08-21 11:50,h004220_80892,h_h004220
733,120.0,2023-08-21 11:51,h004220_80892,h_h004220
771,60.0,2023-08-21 11:53,h004220_80892,h_h004220
772,60.0,2023-08-21 11:54,h004220_80892,h_h004220
814,120.0,2023-08-21 11:55,h004220_80892,h_h004220
815,60.0,2023-08-21 11:57,h004220_80892,h_h004220
816,60.0,2023-08-21 11:58,h004220_80892,h_h004220
776,60.0,2023-08-21 11:59,h004220_80892,h_h004220
777,60.0,2023-08-21 12:00,h004220_80892,h_h004220
818,0.0,2023-08-21 12:01,h004220_80892,h_h004220
778,60.0,2023-08-21 12:01,h004220_80892,h_h004220
820,60.0,2023-08-21 12:02,h004220_80892,h_h004220
867,60.0,2023-08-21 12:03,h004220_80892,h_h004220
821,0.0,2023-08-21 12:04,h004220_80892,h_h004220
868,120.0,2023-08-21 12:04,h004220_80892,h_h004220
920,60.0,2023-08-21 12:06,h004220_80892,h_h004220
972,0.0,2023-08-21 12:07,h004220_80892,h_h004220
921,180.0,2023-08-21 12:07,h004220_80892,h_h004220
974,1320.0,2023-08-21 12:10,h004220_80892,h_h004220
922,180.0,2023-08-21 12:32,h004220_80892,h_h004220
974,540.0,2023-08-21 12:35,h004220_80892,h_h004220
922,600.0,2023-08-21 12:44,h004220_80892,h_h004220
923,9540.0,2023-08-21 12:54,h004220_80892,h_h004220
922,60.0,2023-08-21 15:33,h004220_80892,h_h004220
974,120.0,2023-08-21 15:34,h004220_80892,h_h004220
922,180.0,2023-08-21 15:36,h004220_80892,h_h004220
974,180.0,2023-08-21 15:39,h004220_80892,h_h004220
973,0.0,2023-08-21 15:42,h004220_80892,h_h004220
1022,60.0,2023-08-21 15:42,h004220_80892,h_h004220
1075,60.0,2023-08-21 15:43,h004220_80892,h_h004220
1076,6780.0,2023-08-21 15:44,h004220_80892,h_h004220
1075,60.0,2023-08-21 17:37,h004220_80892,h_h004220
1022,60.0,2023-08-21 17:38,h004220_80892,h_h004220
973,0.0,2023-08-21 17:39,h004220_80892,h_h004220
1021,2880.0,2023-08-21 17:39,h004220_80892,h_h004220
1074,2640.0,2023-08-21 18:27,h004220_80892,h_h004220
1021,600.0,2023-08-21 19:11,h004220_80892,h_h004220
1022,0.0,2023-08-21 19:21,h004220_80892,h_h004220
1021,1500.0,2023-08-21 19:21,h004220_80892,h_h004220
1022,2400.0,2023-08-21 19:46,h004220_80892,h_h004220
1021,48060.0,2023-08-21 20:26,h004220_80892,h_h004220
1022,600.0,2023-08-22 09:47,h004220_80892,h_h004220
1021,120.0,2023-08-22 09:57,h004220_80892,h_h004220
1074,120.0,2023-08-22 09:59,h004220_80892,h_h004220
1129,60.0,2023-08-22 10:01,h004220_80892,h_h004220
1182,60.0,2023-08-22 10:02,h004220_80892,h_h004220
1181,0.0,2023-08-22 10:03,h004220_80892,h_h004220
1233,0.0,2023-08-22 10:03,h004220_80892,h_h004220
1232,3300.0,2023-08-22 10:03,h004220_80892,h_h004220
1279,60.0,2023-08-22 10:58,h004220_80892,h_h004220
1324,60.0,2023-08-22 10:59,h004220_80892,h_h004220
1325,0.0,2023-08-22 11:00,h004220_80892,h_h004220
1364,60.0,2023-08-22 11:00,h004220_80892,h_h004220
1363,60.0,2023-08-22 11:01,h004220_80892,h_h004220
1362,60.0,2023-08-22 11:02,h004220_80892,h_h004220
1361,960.0,2023-08-22 11:03,h004220_80892,h_h004220
1394,1500.0,2023-08-22 11:19,h004220_80892,h_h004220
1421,180.0,2023-08-22 11:44,h004220_80892,h_h004220
1420,120.0,2023-08-22 11:47,h004220_80892,h_h004220
1438,0.0,2023-08-22 11:49,h004220_80892,h_h004220
1439,120.0,2023-08-22 11:49,h004220_80892,h_h004220
1453,60.0,2023-08-22 11:51,h004220_80892,h_h004220
1457,0.0,2023-08-22 11:52,h004220_80892,h_h004220
1452,6900.0,2023-08-22 11:52,h004220_80892,h_h004220
1451,300.0,2023-08-22 13:47,h004220_80892,h_h004220
1452,4200.0,2023-08-22 13:52,h004220_80892,h_h004220
1457,0.0,2023-08-22 15:02,h004220_80892,h_h004220
1453,120.0,2023-08-22 15:02,h004220_80892,h_h004220
1439,60.0,2023-08-22 15:04,h004220_80892,h_h004220
1438,60.0,2023-08-22 15:05,h004220_80892,h_h004220
1420,120.0,2023-08-22 15:06,h004220_80892,h_h004220
1421,120.0,2023-08-22 15:08,h004220_80892,h_h004220
1394,120.0,2023-08-22 15:10,h004220_80892,h_h004220
1395,180.0,2023-08-22 15:12,h004220_80892,h_h004220
1396,120.0,2023-08-22 15:15,h004220_80892,h_h004220
1397,61920.0,2023-08-22 15:17,h004220_80892,h_h004220
1364,9120.0,2023-08-23 08:29,h004220_80892,h_h004220
1397,180.0,2023-08-23 11:01,h004220_80892,h_h004220
1396,120.0,2023-08-23 11:04,h004220_80892,h_h004220
1395,5160.0,2023-08-23 11:06,h004220_80892,h_h004220
1394,180.0,2023-08-23 12:32,h004220_80892,h_h004220
1421,120.0,2023-08-23 12:35,h004220_80892,h_h004220
1420,180.0,2023-08-23 12:37,h004220_80892,h_h004220
1438,0.0,2023-08-23 12:40,h004220_80892,h_h004220
1439,60.0,2023-08-23 12:40,h004220_80892,h_h004220
1453,120.0,2023-08-23 12:41,h004220_80892,h_h004220
1457,0.0,2023-08-23 12:43,h004220_80892,h_h004220
1452,180.0,2023-08-23 12:43,h004220_80892,h_h004220
1451,120.0,2023-08-23 12:46,h004220_80892,h_h004220
1450,120.0,2023-08-23 12:48,h004220_80892,h_h004220
1456,120.0,2023-08-23 12:50,h004220_80892,h_h004220
1455,60.0,2023-08-23 12:52,h004220_80892,h_h004220
1454,120.0,2023-08-23 12:53,h004220_80892,h_h004220
1447,60.0,2023-08-23 12:55,h004220_80892,h_h004220
1446,2220.0,2023-08-23 12:56,h004220_80892,h_h004220
1447,120.0,2023-08-23 13:33,h004220_80892,h_h004220
1433,0.0,2023-08-23 13:35,h004220_80892,h_h004220
1447,60.0,2023-08-23 13:35,h004220_80892,h_h004220
1432,60.0,2023-08-23 13:36,h004220_80892,h_h004220
1445,180.0,2023-08-23 13:37,h004220_80892,h_h004220
1431,0.0,2023-08-23 13:40,h004220_80892,h_h004220
1430,60.0,2023-08-23 13:40,h004220_80892,h_h004220
1411,60.0,2023-08-23 13:41,h004220_80892,h_h004220
1410,60.0,2023-08-23 13:42,h004220_80892,h_h004220
1385,60.0,2023-08-23 13:43,h004220_80892,h_h004220
1352,60.0,2023-08-23 13:44,h004220_80892,h_h004220
1310,120.0,2023-08-23 13:45,h004220_80892,h_h004220
1309,0.0,2023-08-23 13:47,h004220_80892,h_h004220
1308,60.0,2023-08-23 13:47,h004220_80892,h_h004220
1350,240.0,2023-08-23 13:48,h004220_80892,h_h004220
1306,0.0,2023-08-23 13:52,h004220_80892,h_h004220
1349,120.0,2023-08-23 13:52,h004220_80892,h_h004220
1382,0.0,2023-08-23 13:54,h004220_80892,h_h004220
1383,60.0,2023-08-23 13:54,h004220_80892,h_h004220
1407,120.0,2023-08-23 13:55,h004220_80892,h_h004220
1381,60.0,2023-08-23 13:57,h004220_80892,h_h004220
1405,180.0,2023-08-23 13:58,h004220_80892,h_h004220
1424,120.0,2023-08-23 14:01,h004220_80892,h_h004220
1406,7140.0,2023-08-23 14:03,h004220_80892,h_h004220
1405,60.0,2023-08-23 16:02,h004220_80892,h_h004220
1404,60.0,2023-08-23 16:03,h004220_80892,h_h004220
1403,120.0,2023-08-23 16:04,h004220_80892,h_h004220
1377,0.0,2023-08-23 16:06,h004220_80892,h_h004220
1401,60.0,2023-08-23 16:06,h004220_80892,h_h004220
1375,120.0,2023-08-23 16:07,h004220_80892,h_h004220
1374,120.0,2023-08-23 16:09,h004220_80892,h_h004220
1339,120.0,2023-08-23 16:11,h004220_80892,h_h004220
1372,120.0,2023-08-23 16:13,h004220_80892,h_h004220
1337,120.0,2023-08-23 16:15,h004220_80892,h_h004220
1370,0.0,2023-08-23 16:17,h004220_80892,h_h004220
1336,120.0,2023-08-23 16:17,h004220_80892,h_h004220
1335,60.0,2023-08-23 16:19,h004220_80892,h_h004220
1292,60.0,2023-08-23 16:20,h004220_80892,h_h004220
1334,120.0,2023-08-23 16:21,h004220_80892,h_h004220
1291,180.0,2023-08-23 16:23,h004220_80892,h_h004220
1247,240.0,2023-08-23 16:26,h004220_80892,h_h004220
1289,180.0,2023-08-23 16:30,h004220_80892,h_h004220
1245,300.0,2023-08-23 16:33,h004220_80892,h_h004220
1287,360.0,2023-08-23 16:38,h004220_80892,h_h004220
1244,60.0,2023-08-23 16:44,h004220_80892,h_h004220
1243,240.0,2023-08-23 16:45,h004220_80892,h_h004220
1196,60.0,2023-08-23 16:49,h004220_80892,h_h004220
1242,60.0,2023-08-23 16:50,h004220_80892,h_h004220
1195,61080.0,2023-08-23 16:51,h004220_80892,h_h004220
1242,180.0,2023-08-24 09:49,h004220_80892,h_h004220
1195,0.0,2023-08-24 09:52,h004220_80892,h_h004220
1242,60.0,2023-08-24 09:52,h004220_80892,h_h004220
1196,300.0,2023-08-24 09:53,h004220_80892,h_h004220
1243,60.0,2023-08-24 09:58,h004220_80892,h_h004220
1242,1380.0,2023-08-24 09:59,h004220_80892,h_h004220
1243,240.0,2023-08-24 10:22,h004220_80892,h_h004220
1287,60.0,2023-08-24 10:26,h004220_80892,h_h004220
1286,7440.0,2023-08-24 10:27,h004220_80892,h_h004220
1285,1260.0,2023-08-24 12:31,h004220_80892,h_h004220
1286,120.0,2023-08-24 12:52,h004220_80892,h_h004220
1330,240.0,2023-08-24 12:54,h004220_80892,h_h004220
1329,60.0,2023-08-24 12:58,h004220_80892,h_h004220
1286,0.0,2023-08-24 12:59,h004220_80892,h_h004220
1328,0.0,2023-08-24 12:59,h004220_80892,h_h004220
1285,0.0,2023-08-24 12:59,h004220_80892,h_h004220
1241,0.0,2023-08-24 12:59,h004220_80892,h_h004220
1283,60.0,2023-08-24 12:59,h004220_80892,h_h004220
1240,0.0,2023-08-24 13:00,h004220_80892,h_h004220
1239,0.0,2023-08-24 13:00,h004220_80892,h_h004220
1192,0.0,2023-08-24 13:00,h004220_80892,h_h004220
1191,60.0,2023-08-24 13:00,h004220_80892,h_h004220
1190,0.0,2023-08-24 13:01,h004220_80892,h_h004220
1189,60.0,2023-08-24 13:01,h004220_80892,h_h004220
1029,180.0,2023-08-24 13:02,h004220_80892,h_h004220
886,180.0,2023-08-24 13:05,h004220_80892,h_h004220
759,0.0,2023-08-24 13:08,h004220_80892,h_h004220
760,60.0,2023-08-24 13:08,h004220_80892,h_h004220
761,180.0,2023-08-24 13:09,h004220_80892,h_h004220
690,60.0,2023-08-24 13:12,h004220_80892,h_h004220
408,0.0,2023-08-24 13:13,h004220_80892,h_h004220
