hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
575,60.0,2023-07-18 15:48,h002032_69004,h_h002032
574,0.0,2023-07-18 15:49,h002032_69004,h_h002032
614,60.0,2023-07-18 15:49,h002032_69004,h_h002032
613,60.0,2023-07-18 15:50,h002032_69004,h_h002032
573,60.0,2023-07-18 15:51,h002032_69004,h_h002032
572,60.0,2023-07-18 15:52,h002032_69004,h_h002032
534,4980.0,2023-07-18 15:53,h002032_69004,h_h002032
533,60.0,2023-07-18 17:16,h002032_69004,h_h002032
488,0.0,2023-07-18 17:17,h002032_69004,h_h002032
534,0.0,2023-07-18 17:17,h002032_69004,h_h002032
488,120.0,2023-07-18 17:17,h002032_69004,h_h002032
489,2940.0,2023-07-18 17:19,h002032_69004,h_h002032
488,120.0,2023-07-18 18:08,h002032_69004,h_h002032
534,0.0,2023-07-18 18:10,h002032_69004,h_h002032
533,60.0,2023-07-18 18:10,h002032_69004,h_h002032
534,120.0,2023-07-18 18:11,h002032_69004,h_h002032
572,60.0,2023-07-18 18:13,h002032_69004,h_h002032
573,60.0,2023-07-18 18:14,h002032_69004,h_h002032
613,60.0,2023-07-18 18:15,h002032_69004,h_h002032
614,0.0,2023-07-18 18:16,h002032_69004,h_h002032
574,120.0,2023-07-18 18:16,h002032_69004,h_h002032
575,0.0,2023-07-18 18:18,h002032_69004,h_h002032
535,60.0,2023-07-18 18:18,h002032_69004,h_h002032
576,60.0,2023-07-18 18:19,h002032_69004,h_h002032
537,60.0,2023-07-18 18:20,h002032_69004,h_h002032
538,60.0,2023-07-18 18:21,h002032_69004,h_h002032
491,120.0,2023-07-18 18:22,h002032_69004,h_h002032
539,60.0,2023-07-18 18:24,h002032_69004,h_h002032
579,60.0,2023-07-18 18:25,h002032_69004,h_h002032
578,0.0,2023-07-18 18:26,h002032_69004,h_h002032
619,60.0,2023-07-18 18:26,h002032_69004,h_h002032
650,60.0,2023-07-18 18:27,h002032_69004,h_h002032
651,60.0,2023-07-18 18:28,h002032_69004,h_h002032
684,0.0,2023-07-18 18:29,h002032_69004,h_h002032
685,60.0,2023-07-18 18:29,h002032_69004,h_h002032
719,2460.0,2023-07-18 18:30,h002032_69004,h_h002032
685,60.0,2023-07-18 19:11,h002032_69004,h_h002032
684,0.0,2023-07-18 19:12,h002032_69004,h_h002032
651,0.0,2023-07-18 19:12,h002032_69004,h_h002032
650,60.0,2023-07-18 19:12,h002032_69004,h_h002032
619,60.0,2023-07-18 19:13,h002032_69004,h_h002032
578,0.0,2023-07-18 19:14,h002032_69004,h_h002032
579,60.0,2023-07-18 19:14,h002032_69004,h_h002032
539,0.0,2023-07-18 19:15,h002032_69004,h_h002032
491,60.0,2023-07-18 19:15,h002032_69004,h_h002032
447,60.0,2023-07-18 19:16,h002032_69004,h_h002032
446,0.0,2023-07-18 19:17,h002032_69004,h_h002032
392,60.0,2023-07-18 19:17,h002032_69004,h_h002032
338,60.0,2023-07-18 19:18,h002032_69004,h_h002032
280,60.0,2023-07-18 19:19,h002032_69004,h_h002032
232,120.0,2023-07-18 19:20,h002032_69004,h_h002032
183,60.0,2023-07-18 19:22,h002032_69004,h_h002032
135,60.0,2023-07-18 19:23,h002032_69004,h_h002032
89,120.0,2023-07-18 19:24,h002032_69004,h_h002032
90,3960.0,2023-07-18 19:26,h002032_69004,h_h002032
47,1740.0,2023-07-18 20:32,h002032_69004,h_h002032
46,120.0,2023-07-18 21:01,h002032_69004,h_h002032
24,120.0,2023-07-18 21:03,h002032_69004,h_h002032
23,45660.0,2023-07-18 21:05,h002032_69004,h_h002032
22,120.0,2023-07-19 09:46,h002032_69004,h_h002032
44,60.0,2023-07-19 09:48,h002032_69004,h_h002032
84,180.0,2023-07-19 09:49,h002032_69004,h_h002032
130,0.0,2023-07-19 09:52,h002032_69004,h_h002032
131,60.0,2023-07-19 09:52,h002032_69004,h_h002032
180,120.0,2023-07-19 09:53,h002032_69004,h_h002032
229,60.0,2023-07-19 09:55,h002032_69004,h_h002032
228,0.0,2023-07-19 09:56,h002032_69004,h_h002032
277,180.0,2023-07-19 09:56,h002032_69004,h_h002032
276,0.0,2023-07-19 09:59,h002032_69004,h_h002032
335,7440.0,2023-07-19 09:59,h002032_69004,h_h002032
388,60.0,2023-07-19 12:03,h002032_69004,h_h002032
389,60.0,2023-07-19 12:04,h002032_69004,h_h002032
390,60.0,2023-07-19 12:05,h002032_69004,h_h002032
391,0.0,2023-07-19 12:06,h002032_69004,h_h002032
392,120.0,2023-07-19 12:06,h002032_69004,h_h002032
391,60.0,2023-07-19 12:08,h002032_69004,h_h002032
445,60.0,2023-07-19 12:09,h002032_69004,h_h002032
490,60.0,2023-07-19 12:10,h002032_69004,h_h002032
536,60.0,2023-07-19 12:11,h002032_69004,h_h002032
535,60.0,2023-07-19 12:12,h002032_69004,h_h002032
575,60.0,2023-07-19 12:13,h002032_69004,h_h002032
574,0.0,2023-07-19 12:14,h002032_69004,h_h002032
614,60.0,2023-07-19 12:14,h002032_69004,h_h002032
613,4740.0,2023-07-19 12:15,h002032_69004,h_h002032
643,120.0,2023-07-19 13:34,h002032_69004,h_h002032
676,60.0,2023-07-19 13:36,h002032_69004,h_h002032
675,60.0,2023-07-19 13:37,h002032_69004,h_h002032
709,60.0,2023-07-19 13:38,h002032_69004,h_h002032
743,180.0,2023-07-19 13:39,h002032_69004,h_h002032
742,60.0,2023-07-19 13:42,h002032_69004,h_h002032
782,5820.0,2023-07-19 13:43,h002032_69004,h_h002032
742,60.0,2023-07-19 15:20,h002032_69004,h_h002032
741,180.0,2023-07-19 15:21,h002032_69004,h_h002032
706,9480.0,2023-07-19 15:24,h002032_69004,h_h002032
741,60.0,2023-07-19 18:02,h002032_69004,h_h002032
742,120.0,2023-07-19 18:03,h002032_69004,h_h002032
782,120.0,2023-07-19 18:05,h002032_69004,h_h002032
824,120.0,2023-07-19 18:07,h002032_69004,h_h002032
872,4320.0,2023-07-19 18:09,h002032_69004,h_h002032
924,180.0,2023-07-19 19:21,h002032_69004,h_h002032
873,120.0,2023-07-19 19:24,h002032_69004,h_h002032
926,60.0,2023-07-19 19:26,h002032_69004,h_h002032
975,60.0,2023-07-19 19:27,h002032_69004,h_h002032
927,0.0,2023-07-19 19:28,h002032_69004,h_h002032
976,60.0,2023-07-19 19:28,h002032_69004,h_h002032
977,180.0,2023-07-19 19:29,h002032_69004,h_h002032
1023,2100.0,2023-07-19 19:32,h002032_69004,h_h002032
977,180.0,2023-07-19 20:07,h002032_69004,h_h002032
976,0.0,2023-07-19 20:10,h002032_69004,h_h002032
927,60.0,2023-07-19 20:10,h002032_69004,h_h002032
975,0.0,2023-07-19 20:11,h002032_69004,h_h002032
926,60.0,2023-07-19 20:11,h002032_69004,h_h002032
873,60.0,2023-07-19 20:12,h002032_69004,h_h002032
874,120.0,2023-07-19 20:13,h002032_69004,h_h002032
825,60.0,2023-07-19 20:15,h002032_69004,h_h002032
784,60.0,2023-07-19 20:16,h002032_69004,h_h002032
825,0.0,2023-07-19 20:17,h002032_69004,h_h002032
824,3660.0,2023-07-19 20:17,h002032_69004,h_h002032
872,11280.0,2023-07-19 21:18,h002032_69004,h_h002032
924,0.0,2023-07-20 00:26,h002032_69004,h_h002032
872,32820.0,2023-07-20 00:26,h002032_69004,h_h002032
924,300.0,2023-07-20 09:33,h002032_69004,h_h002032
873,180.0,2023-07-20 09:38,h002032_69004,h_h002032
926,60.0,2023-07-20 09:41,h002032_69004,h_h002032
975,60.0,2023-07-20 09:42,h002032_69004,h_h002032
927,0.0,2023-07-20 09:43,h002032_69004,h_h002032
976,60.0,2023-07-20 09:43,h002032_69004,h_h002032
977,300.0,2023-07-20 09:44,h002032_69004,h_h002032
978,60.0,2023-07-20 09:49,h002032_69004,h_h002032
1024,60.0,2023-07-20 09:50,h002032_69004,h_h002032
1078,180.0,2023-07-20 09:51,h002032_69004,h_h002032
1026,60.0,2023-07-20 09:54,h002032_69004,h_h002032
1080,60.0,2023-07-20 09:55,h002032_69004,h_h002032
1081,540.0,2023-07-20 09:56,h002032_69004,h_h002032
1082,0.0,2023-07-20 10:05,h002032_69004,h_h002032
1135,60.0,2023-07-20 10:05,h002032_69004,h_h002032
1083,60.0,2023-07-20 10:06,h002032_69004,h_h002032
1136,60.0,2023-07-20 10:07,h002032_69004,h_h002032
1137,180.0,2023-07-20 10:08,h002032_69004,h_h002032
1138,60.0,2023-07-20 10:11,h002032_69004,h_h002032
1187,60.0,2023-07-20 10:12,h002032_69004,h_h002032
1188,120.0,2023-07-20 10:13,h002032_69004,h_h002032
1236,120.0,2023-07-20 10:15,h002032_69004,h_h002032
1190,0.0,2023-07-20 10:17,h002032_69004,h_h002032
1237,120.0,2023-07-20 10:17,h002032_69004,h_h002032
1238,60.0,2023-07-20 10:19,h002032_69004,h_h002032
1239,60.0,2023-07-20 10:20,h002032_69004,h_h002032
1240,120.0,2023-07-20 10:21,h002032_69004,h_h002032
1241,120.0,2023-07-20 10:23,h002032_69004,h_h002032
1242,240.0,2023-07-20 10:25,h002032_69004,h_h002032
1285,0.0,2023-07-20 10:29,h002032_69004,h_h002032
1243,60.0,2023-07-20 10:29,h002032_69004,h_h002032
1286,60.0,2023-07-20 10:30,h002032_69004,h_h002032
1287,120.0,2023-07-20 10:31,h002032_69004,h_h002032
1286,120.0,2023-07-20 10:33,h002032_69004,h_h002032
1243,0.0,2023-07-20 10:35,h002032_69004,h_h002032
1286,1500.0,2023-07-20 10:35,h002032_69004,h_h002032
1243,0.0,2023-07-20 11:00,h002032_69004,h_h002032
1286,60.0,2023-07-20 11:00,h002032_69004,h_h002032
1287,0.0,2023-07-20 11:01,h002032_69004,h_h002032
1243,180.0,2023-07-20 11:01,h002032_69004,h_h002032
1244,60.0,2023-07-20 11:04,h002032_69004,h_h002032
1287,360.0,2023-07-20 11:05,h002032_69004,h_h002032
1330,480.0,2023-07-20 11:11,h002032_69004,h_h002032
1288,240.0,2023-07-20 11:19,h002032_69004,h_h002032
1332,60.0,2023-07-20 11:23,h002032_69004,h_h002032
1331,60.0,2023-07-20 11:24,h002032_69004,h_h002032
1368,0.0,2023-07-20 11:25,h002032_69004,h_h002032
1332,6000.0,2023-07-20 11:25,h002032_69004,h_h002032
1368,360.0,2023-07-20 13:05,h002032_69004,h_h002032
1332,0.0,2023-07-20 13:11,h002032_69004,h_h002032
1333,1140.0,2023-07-20 13:11,h002032_69004,h_h002032
1290,180.0,2023-07-20 13:30,h002032_69004,h_h002032
1291,120.0,2023-07-20 13:33,h002032_69004,h_h002032
1247,180.0,2023-07-20 13:35,h002032_69004,h_h002032
1248,6540.0,2023-07-20 13:38,h002032_69004,h_h002032
1247,120.0,2023-07-20 15:27,h002032_69004,h_h002032
1200,60.0,2023-07-20 15:29,h002032_69004,h_h002032
1246,120.0,2023-07-20 15:30,h002032_69004,h_h002032
1198,60.0,2023-07-20 15:32,h002032_69004,h_h002032
1244,120.0,2023-07-20 15:33,h002032_69004,h_h002032
1196,0.0,2023-07-20 15:35,h002032_69004,h_h002032
1243,180.0,2023-07-20 15:35,h002032_69004,h_h002032
1242,60.0,2023-07-20 15:38,h002032_69004,h_h002032
1241,180.0,2023-07-20 15:39,h002032_69004,h_h002032
1240,60.0,2023-07-20 15:42,h002032_69004,h_h002032
1239,14640.0,2023-07-20 15:43,h002032_69004,h_h002032
1240,180.0,2023-07-20 19:47,h002032_69004,h_h002032
1241,60.0,2023-07-20 19:50,h002032_69004,h_h002032
1242,120.0,2023-07-20 19:51,h002032_69004,h_h002032
1285,60.0,2023-07-20 19:53,h002032_69004,h_h002032
1243,60.0,2023-07-20 19:54,h002032_69004,h_h002032
1286,0.0,2023-07-20 19:55,h002032_69004,h_h002032
1287,120.0,2023-07-20 19:55,h002032_69004,h_h002032
1286,5520.0,2023-07-20 19:57,h002032_69004,h_h002032
1285,240.0,2023-07-20 21:29,h002032_69004,h_h002032
1241,300.0,2023-07-20 21:33,h002032_69004,h_h002032
1285,0.0,2023-07-20 21:38,h002032_69004,h_h002032
1328,0.0,2023-07-20 21:38,h002032_69004,h_h002032
1286,0.0,2023-07-20 21:38,h002032_69004,h_h002032
1330,0.0,2023-07-20 21:38,h002032_69004,h_h002032
1367,0.0,2023-07-20 21:38,h002032_69004,h_h002032
1331,0.0,2023-07-20 21:38,h002032_69004,h_h002032
