hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1074,720.0,2023-09-04 11:56,h005189_93308,h_h005189
1021,7800.0,2023-09-04 12:08,h005189_93308,h_h005189
973,1320.0,2023-09-04 14:18,h005189_93308,h_h005189
1020,240.0,2023-09-04 14:40,h005189_93308,h_h005189
1018,840.0,2023-09-04 14:44,h005189_93308,h_h005189
1117,240.0,2023-09-04 14:58,h005189_93308,h_h005189
1009,4200.0,2023-09-04 15:02,h005189_93308,h_h005189
959,60.0,2023-09-04 16:12,h005189_93308,h_h005189
1011,3720.0,2023-09-04 16:13,h005189_93308,h_h005189
959,120.0,2023-09-04 17:15,h005189_93308,h_h005189
1011,2520.0,2023-09-04 17:17,h005189_93308,h_h005189
959,60.0,2023-09-04 17:59,h005189_93308,h_h005189
1010,780.0,2023-09-04 18:00,h005189_93308,h_h005189
1011,1740.0,2023-09-04 18:13,h005189_93308,h_h005189
959,780.0,2023-09-04 18:42,h005189_93308,h_h005189
1009,60.0,2023-09-04 18:55,h005189_93308,h_h005189
1010,120.0,2023-09-04 18:56,h005189_93308,h_h005189
1117,180.0,2023-09-04 18:58,h005189_93308,h_h005189
1119,60.0,2023-09-04 19:01,h005189_93308,h_h005189
1120,60.0,2023-09-04 19:02,h005189_93308,h_h005189
1064,60.0,2023-09-04 19:03,h005189_93308,h_h005189
1065,60.0,2023-09-04 19:04,h005189_93308,h_h005189
1013,60.0,2023-09-04 19:05,h005189_93308,h_h005189
1014,60.0,2023-09-04 19:06,h005189_93308,h_h005189
1015,60.0,2023-09-04 19:07,h005189_93308,h_h005189
967,60.0,2023-09-04 19:08,h005189_93308,h_h005189
968,120.0,2023-09-04 19:09,h005189_93308,h_h005189
969,60.0,2023-09-04 19:11,h005189_93308,h_h005189
970,60.0,2023-09-04 19:12,h005189_93308,h_h005189
971,120.0,2023-09-04 19:13,h005189_93308,h_h005189
1020,60.0,2023-09-04 19:15,h005189_93308,h_h005189
973,41760.0,2023-09-04 19:16,h005189_93308,h_h005189
1020,60.0,2023-09-05 06:52,h005189_93308,h_h005189
971,60.0,2023-09-05 06:53,h005189_93308,h_h005189
1018,60.0,2023-09-05 06:54,h005189_93308,h_h005189
970,120.0,2023-09-05 06:55,h005189_93308,h_h005189
969,60.0,2023-09-05 06:57,h005189_93308,h_h005189
968,120.0,2023-09-05 06:58,h005189_93308,h_h005189
967,60.0,2023-09-05 07:00,h005189_93308,h_h005189
1015,60.0,2023-09-05 07:01,h005189_93308,h_h005189
1014,60.0,2023-09-05 07:02,h005189_93308,h_h005189
1013,60.0,2023-09-05 07:03,h005189_93308,h_h005189
1065,60.0,2023-09-05 07:04,h005189_93308,h_h005189
1064,0.0,2023-09-05 07:05,h005189_93308,h_h005189
1120,60.0,2023-09-05 07:05,h005189_93308,h_h005189
1063,60.0,2023-09-05 07:06,h005189_93308,h_h005189
1119,60.0,2023-09-05 07:07,h005189_93308,h_h005189
1172,60.0,2023-09-05 07:08,h005189_93308,h_h005189
1117,120.0,2023-09-05 07:09,h005189_93308,h_h005189
1061,60.0,2023-09-05 07:11,h005189_93308,h_h005189
1010,0.0,2023-09-05 07:12,h005189_93308,h_h005189
1009,120.0,2023-09-05 07:12,h005189_93308,h_h005189
958,60.0,2023-09-05 07:14,h005189_93308,h_h005189
957,60.0,2023-09-05 07:15,h005189_93308,h_h005189
908,120.0,2023-09-05 07:16,h005189_93308,h_h005189
955,60.0,2023-09-05 07:18,h005189_93308,h_h005189
906,60.0,2023-09-05 07:19,h005189_93308,h_h005189
954,60.0,2023-09-05 07:20,h005189_93308,h_h005189
905,60.0,2023-09-05 07:21,h005189_93308,h_h005189
952,120.0,2023-09-05 07:22,h005189_93308,h_h005189
904,120.0,2023-09-05 07:24,h005189_93308,h_h005189
903,60.0,2023-09-05 07:26,h005189_93308,h_h005189
855,60.0,2023-09-05 07:27,h005189_93308,h_h005189
901,120.0,2023-09-05 07:28,h005189_93308,h_h005189
854,60.0,2023-09-05 07:30,h005189_93308,h_h005189
899,0.0,2023-09-05 07:31,h005189_93308,h_h005189
853,60.0,2023-09-05 07:31,h005189_93308,h_h005189
852,360.0,2023-09-05 07:32,h005189_93308,h_h005189
853,60.0,2023-09-05 07:38,h005189_93308,h_h005189
804,60.0,2023-09-05 07:39,h005189_93308,h_h005189
763,60.0,2023-09-05 07:40,h005189_93308,h_h005189
725,60.0,2023-09-05 07:41,h005189_93308,h_h005189
726,1920.0,2023-09-05 07:42,h005189_93308,h_h005189
725,25800.0,2023-09-05 08:14,h005189_93308,h_h005189
583,60.0,2023-09-05 15:24,h005189_93308,h_h005189
725,7020.0,2023-09-05 15:25,h005189_93308,h_h005189
726,1560.0,2023-09-05 17:22,h005189_93308,h_h005189
725,60.0,2023-09-05 17:48,h005189_93308,h_h005189
763,60.0,2023-09-05 17:49,h005189_93308,h_h005189
804,60.0,2023-09-05 17:50,h005189_93308,h_h005189
853,60.0,2023-09-05 17:51,h005189_93308,h_h005189
852,60.0,2023-09-05 17:52,h005189_93308,h_h005189
898,120.0,2023-09-05 17:53,h005189_93308,h_h005189
897,120.0,2023-09-05 17:55,h005189_93308,h_h005189
948,60.0,2023-09-05 17:57,h005189_93308,h_h005189
947,120.0,2023-09-05 17:58,h005189_93308,h_h005189
998,180.0,2023-09-05 18:00,h005189_93308,h_h005189
997,180.0,2023-09-05 18:03,h005189_93308,h_h005189
1047,120.0,2023-09-05 18:06,h005189_93308,h_h005189
1101,120.0,2023-09-05 18:08,h005189_93308,h_h005189
1152,360.0,2023-09-05 18:10,h005189_93308,h_h005189
1201,240.0,2023-09-05 18:16,h005189_93308,h_h005189
1248,0.0,2023-09-05 18:20,h005189_93308,h_h005189
1200,120.0,2023-09-05 18:20,h005189_93308,h_h005189
1247,5160.0,2023-09-05 18:22,h005189_93308,h_h005189
1289,240.0,2023-09-05 19:48,h005189_93308,h_h005189
1245,240.0,2023-09-05 19:52,h005189_93308,h_h005189
1287,180.0,2023-09-05 19:56,h005189_93308,h_h005189
1286,5040.0,2023-09-05 19:59,h005189_93308,h_h005189
1285,240.0,2023-09-05 21:23,h005189_93308,h_h005189
1241,360.0,2023-09-05 21:27,h005189_93308,h_h005189
1330,0.0,2023-09-05 21:33,h005189_93308,h_h005189
