hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
447,120.0,2023-05-18 16:01,h000072_56573,h_h000072
539,0.0,2023-05-18 16:03,h000072_56573,h_h000072
579,120.0,2023-05-18 16:03,h000072_56573,h_h000072
619,60.0,2023-05-18 16:05,h000072_56573,h_h000072
650,0.0,2023-05-18 16:06,h000072_56573,h_h000072
651,60.0,2023-05-18 16:06,h000072_56573,h_h000072
685,60.0,2023-05-18 16:07,h000072_56573,h_h000072
719,60.0,2023-05-18 16:08,h000072_56573,h_h000072
755,60.0,2023-05-18 16:09,h000072_56573,h_h000072
795,60.0,2023-05-18 16:10,h000072_56573,h_h000072
796,120.0,2023-05-18 16:11,h000072_56573,h_h000072
838,60.0,2023-05-18 16:13,h000072_56573,h_h000072
839,60.0,2023-05-18 16:14,h000072_56573,h_h000072
886,0.0,2023-05-18 16:15,h000072_56573,h_h000072
940,120.0,2023-05-18 16:15,h000072_56573,h_h000072
941,60.0,2023-05-18 16:17,h000072_56573,h_h000072
990,60.0,2023-05-18 16:18,h000072_56573,h_h000072
1037,120.0,2023-05-18 16:19,h000072_56573,h_h000072
1038,60.0,2023-05-18 16:21,h000072_56573,h_h000072
1092,60.0,2023-05-18 16:22,h000072_56573,h_h000072
1144,180.0,2023-05-18 16:23,h000072_56573,h_h000072
1145,300.0,2023-05-18 16:26,h000072_56573,h_h000072
1195,360.0,2023-05-18 16:31,h000072_56573,h_h000072
1242,120.0,2023-05-18 16:37,h000072_56573,h_h000072
1196,120.0,2023-05-18 16:39,h000072_56573,h_h000072
1243,60.0,2023-05-18 16:41,h000072_56573,h_h000072
1244,0.0,2023-05-18 16:42,h000072_56573,h_h000072
1287,120.0,2023-05-18 16:42,h000072_56573,h_h000072
1245,300.0,2023-05-18 16:44,h000072_56573,h_h000072
1289,120.0,2023-05-18 16:49,h000072_56573,h_h000072
1247,180.0,2023-05-18 16:51,h000072_56573,h_h000072
1289,60.0,2023-05-18 16:54,h000072_56573,h_h000072
1290,6060.0,2023-05-18 16:55,h000072_56573,h_h000072
1332,2280.0,2023-05-18 18:36,h000072_56573,h_h000072
1288,120.0,2023-05-18 19:14,h000072_56573,h_h000072
1330,240.0,2023-05-18 19:16,h000072_56573,h_h000072
1329,49920.0,2023-05-18 19:20,h000072_56573,h_h000072
1328,1380.0,2023-05-19 09:12,h000072_56573,h_h000072
1284,3960.0,2023-05-19 09:35,h000072_56573,h_h000072
1283,2940.0,2023-05-19 10:41,h000072_56573,h_h000072
1282,1080.0,2023-05-19 11:30,h000072_56573,h_h000072
1239,3300.0,2023-05-19 11:48,h000072_56573,h_h000072
1238,1380.0,2023-05-19 12:43,h000072_56573,h_h000072
1237,10080.0,2023-05-19 13:06,h000072_56573,h_h000072
1238,120.0,2023-05-19 15:54,h000072_56573,h_h000072
1239,120.0,2023-05-19 15:56,h000072_56573,h_h000072
1240,120.0,2023-05-19 15:58,h000072_56573,h_h000072
1194,360.0,2023-05-19 16:00,h000072_56573,h_h000072
1195,420.0,2023-05-19 16:06,h000072_56573,h_h000072
1146,300.0,2023-05-19 16:13,h000072_56573,h_h000072
1095,4260.0,2023-05-19 16:18,h000072_56573,h_h000072
1146,720.0,2023-05-19 17:29,h000072_56573,h_h000072
1195,480.0,2023-05-19 17:41,h000072_56573,h_h000072
1242,60.0,2023-05-19 17:49,h000072_56573,h_h000072
1196,180.0,2023-05-19 17:50,h000072_56573,h_h000072
1243,60.0,2023-05-19 17:53,h000072_56573,h_h000072
1287,300.0,2023-05-19 17:54,h000072_56573,h_h000072
1286,5100.0,2023-05-19 17:59,h000072_56573,h_h000072
1285,1380.0,2023-05-19 19:24,h000072_56573,h_h000072
1241,0.0,2023-05-19 19:47,h000072_56573,h_h000072
