hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
216,5400.0,2023-08-30 16:13,h003713_78170,h_h003713
258,6780.0,2023-08-30 17:43,h003713_78170,h_h003713
215,54840.0,2023-08-30 19:36,h003713_78170,h_h003713
214,60.0,2023-08-31 10:50,h003713_78170,h_h003713
213,60.0,2023-08-31 10:51,h003713_78170,h_h003713
212,120.0,2023-08-31 10:52,h003713_78170,h_h003713
211,120.0,2023-08-31 10:54,h003713_78170,h_h003713
254,0.0,2023-08-31 10:56,h003713_78170,h_h003713
210,180.0,2023-08-31 10:56,h003713_78170,h_h003713
209,60.0,2023-08-31 10:59,h003713_78170,h_h003713
166,0.0,2023-08-31 11:00,h003713_78170,h_h003713
165,120.0,2023-08-31 11:00,h003713_78170,h_h003713
164,60.0,2023-08-31 11:02,h003713_78170,h_h003713
116,60.0,2023-08-31 11:03,h003713_78170,h_h003713
162,60.0,2023-08-31 11:04,h003713_78170,h_h003713
115,120.0,2023-08-31 11:05,h003713_78170,h_h003713
160,60.0,2023-08-31 11:07,h003713_78170,h_h003713
114,0.0,2023-08-31 11:08,h003713_78170,h_h003713
113,120.0,2023-08-31 11:08,h003713_78170,h_h003713
112,3660.0,2023-08-31 11:10,h003713_78170,h_h003713
113,240.0,2023-08-31 12:11,h003713_78170,h_h003713
160,60.0,2023-08-31 12:15,h003713_78170,h_h003713
203,120.0,2023-08-31 12:16,h003713_78170,h_h003713
246,120.0,2023-08-31 12:18,h003713_78170,h_h003713
247,60.0,2023-08-31 12:20,h003713_78170,h_h003713
303,120.0,2023-08-31 12:21,h003713_78170,h_h003713
352,60.0,2023-08-31 12:23,h003713_78170,h_h003713
351,0.0,2023-08-31 12:24,h003713_78170,h_h003713
408,60.0,2023-08-31 12:24,h003713_78170,h_h003713
407,60.0,2023-08-31 12:25,h003713_78170,h_h003713
455,120.0,2023-08-31 12:26,h003713_78170,h_h003713
454,0.0,2023-08-31 12:28,h003713_78170,h_h003713
498,60.0,2023-08-31 12:28,h003713_78170,h_h003713
499,120.0,2023-08-31 12:29,h003713_78170,h_h003713
546,120.0,2023-08-31 12:31,h003713_78170,h_h003713
584,60.0,2023-08-31 12:33,h003713_78170,h_h003713
621,120.0,2023-08-31 12:34,h003713_78170,h_h003713
655,120.0,2023-08-31 12:36,h003713_78170,h_h003713
690,120.0,2023-08-31 12:38,h003713_78170,h_h003713
726,60.0,2023-08-31 12:40,h003713_78170,h_h003713
725,120.0,2023-08-31 12:41,h003713_78170,h_h003713
763,60.0,2023-08-31 12:43,h003713_78170,h_h003713
804,60.0,2023-08-31 12:44,h003713_78170,h_h003713
853,120.0,2023-08-31 12:45,h003713_78170,h_h003713
899,0.0,2023-08-31 12:47,h003713_78170,h_h003713
854,120.0,2023-08-31 12:47,h003713_78170,h_h003713
901,120.0,2023-08-31 12:49,h003713_78170,h_h003713
855,0.0,2023-08-31 12:51,h003713_78170,h_h003713
903,120.0,2023-08-31 12:51,h003713_78170,h_h003713
904,120.0,2023-08-31 12:53,h003713_78170,h_h003713
951,0.0,2023-08-31 12:55,h003713_78170,h_h003713
1005,120.0,2023-08-31 12:55,h003713_78170,h_h003713
1056,60.0,2023-08-31 12:57,h003713_78170,h_h003713
1112,180.0,2023-08-31 12:58,h003713_78170,h_h003713
1111,60.0,2023-08-31 13:01,h003713_78170,h_h003713
1162,60.0,2023-08-31 13:02,h003713_78170,h_h003713
1209,120.0,2023-08-31 13:03,h003713_78170,h_h003713
1208,60.0,2023-08-31 13:05,h003713_78170,h_h003713
1257,0.0,2023-08-31 13:06,h003713_78170,h_h003713
1256,120.0,2023-08-31 13:06,h003713_78170,h_h003713
1301,60.0,2023-08-31 13:08,h003713_78170,h_h003713
1258,120.0,2023-08-31 13:09,h003713_78170,h_h003713
1302,60.0,2023-08-31 13:11,h003713_78170,h_h003713
1344,60.0,2023-08-31 13:12,h003713_78170,h_h003713
1345,0.0,2023-08-31 13:13,h003713_78170,h_h003713
1378,120.0,2023-08-31 13:13,h003713_78170,h_h003713
1403,180.0,2023-08-31 13:15,h003713_78170,h_h003713
1422,60.0,2023-08-31 13:18,h003713_78170,h_h003713
1404,60.0,2023-08-31 13:19,h003713_78170,h_h003713
1423,4500.0,2023-08-31 13:20,h003713_78170,h_h003713
1424,660.0,2023-08-31 14:35,h003713_78170,h_h003713
1406,3360.0,2023-08-31 14:46,h003713_78170,h_h003713
1424,300.0,2023-08-31 15:42,h003713_78170,h_h003713
1406,240.0,2023-08-31 15:47,h003713_78170,h_h003713
1405,60.0,2023-08-31 15:51,h003713_78170,h_h003713
1404,60.0,2023-08-31 15:52,h003713_78170,h_h003713
1403,120.0,2023-08-31 15:53,h003713_78170,h_h003713
1377,0.0,2023-08-31 15:55,h003713_78170,h_h003713
1401,60.0,2023-08-31 15:55,h003713_78170,h_h003713
1375,120.0,2023-08-31 15:56,h003713_78170,h_h003713
1374,120.0,2023-08-31 15:58,h003713_78170,h_h003713
1339,180.0,2023-08-31 16:00,h003713_78170,h_h003713
1338,120.0,2023-08-31 16:03,h003713_78170,h_h003713
1294,60.0,2023-08-31 16:05,h003713_78170,h_h003713
1336,120.0,2023-08-31 16:06,h003713_78170,h_h003713
1292,180.0,2023-08-31 16:08,h003713_78170,h_h003713
1334,60.0,2023-08-31 16:11,h003713_78170,h_h003713
1291,60.0,2023-08-31 16:12,h003713_78170,h_h003713
1334,120.0,2023-08-31 16:13,h003713_78170,h_h003713
1290,2160.0,2023-08-31 16:15,h003713_78170,h_h003713
1332,1380.0,2023-08-31 16:51,h003713_78170,h_h003713
1331,60.0,2023-08-31 17:14,h003713_78170,h_h003713
1332,180.0,2023-08-31 17:15,h003713_78170,h_h003713
1333,120.0,2023-08-31 17:18,h003713_78170,h_h003713
1369,60.0,2023-08-31 17:20,h003713_78170,h_h003713
1334,300.0,2023-08-31 17:21,h003713_78170,h_h003713
1292,180.0,2023-08-31 17:26,h003713_78170,h_h003713
1293,120.0,2023-08-31 17:29,h003713_78170,h_h003713
1251,60.0,2023-08-31 17:31,h003713_78170,h_h003713
1252,120.0,2023-08-31 17:32,h003713_78170,h_h003713
1205,60.0,2023-08-31 17:34,h003713_78170,h_h003713
1206,60.0,2023-08-31 17:35,h003713_78170,h_h003713
1159,60.0,2023-08-31 17:36,h003713_78170,h_h003713
1207,60.0,2023-08-31 17:37,h003713_78170,h_h003713
1161,60.0,2023-08-31 17:38,h003713_78170,h_h003713
1162,60.0,2023-08-31 17:39,h003713_78170,h_h003713
1111,120.0,2023-08-31 17:40,h003713_78170,h_h003713
1112,60.0,2023-08-31 17:42,h003713_78170,h_h003713
1056,60.0,2023-08-31 17:43,h003713_78170,h_h003713
1005,60.0,2023-08-31 17:44,h003713_78170,h_h003713
951,60.0,2023-08-31 17:45,h003713_78170,h_h003713
904,180.0,2023-08-31 17:46,h003713_78170,h_h003713
856,120.0,2023-08-31 17:49,h003713_78170,h_h003713
857,0.0,2023-08-31 17:51,h003713_78170,h_h003713
806,60.0,2023-08-31 17:51,h003713_78170,h_h003713
764,120.0,2023-08-31 17:52,h003713_78170,h_h003713
727,0.0,2023-08-31 17:54,h003713_78170,h_h003713
691,60.0,2023-08-31 17:54,h003713_78170,h_h003713
656,60.0,2023-08-31 17:55,h003713_78170,h_h003713
622,60.0,2023-08-31 17:56,h003713_78170,h_h003713
585,60.0,2023-08-31 17:57,h003713_78170,h_h003713
586,60.0,2023-08-31 17:58,h003713_78170,h_h003713
548,120.0,2023-08-31 17:59,h003713_78170,h_h003713
508,60.0,2023-08-31 18:01,h003713_78170,h_h003713
464,120.0,2023-08-31 18:02,h003713_78170,h_h003713
418,60.0,2023-08-31 18:04,h003713_78170,h_h003713
363,60.0,2023-08-31 18:05,h003713_78170,h_h003713
364,60.0,2023-08-31 18:06,h003713_78170,h_h003713
316,60.0,2023-08-31 18:07,h003713_78170,h_h003713
260,60.0,2023-08-31 18:08,h003713_78170,h_h003713
259,0.0,2023-08-31 18:09,h003713_78170,h_h003713
258,180.0,2023-08-31 18:09,h003713_78170,h_h003713
216,0.0,2023-08-31 18:12,h003713_78170,h_h003713
215,120.0,2023-08-31 18:12,h003713_78170,h_h003713
214,27420.0,2023-08-31 18:14,h003713_78170,h_h003713
215,0.0,2023-09-01 01:51,h003713_78170,h_h003713
