hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
539,60.0,2023-06-21 13:49,h000872_63664,h_h000872
579,60.0,2023-06-21 13:50,h000872_63664,h_h000872
578,0.0,2023-06-21 13:51,h000872_63664,h_h000872
619,60.0,2023-06-21 13:51,h000872_63664,h_h000872
650,60.0,2023-06-21 13:52,h000872_63664,h_h000872
651,60.0,2023-06-21 13:53,h000872_63664,h_h000872
685,60.0,2023-06-21 13:54,h000872_63664,h_h000872
719,60.0,2023-06-21 13:55,h000872_63664,h_h000872
755,0.0,2023-06-21 13:56,h000872_63664,h_h000872
795,60.0,2023-06-21 13:56,h000872_63664,h_h000872
796,60.0,2023-06-21 13:57,h000872_63664,h_h000872
838,60.0,2023-06-21 13:58,h000872_63664,h_h000872
839,60.0,2023-06-21 13:59,h000872_63664,h_h000872
886,0.0,2023-06-21 14:00,h000872_63664,h_h000872
940,60.0,2023-06-21 14:00,h000872_63664,h_h000872
941,60.0,2023-06-21 14:01,h000872_63664,h_h000872
990,60.0,2023-06-21 14:02,h000872_63664,h_h000872
1037,120.0,2023-06-21 14:03,h000872_63664,h_h000872
1038,60.0,2023-06-21 14:05,h000872_63664,h_h000872
1092,60.0,2023-06-21 14:06,h000872_63664,h_h000872
1144,120.0,2023-06-21 14:07,h000872_63664,h_h000872
1145,300.0,2023-06-21 14:09,h000872_63664,h_h000872
1193,120.0,2023-06-21 14:14,h000872_63664,h_h000872
1240,60.0,2023-06-21 14:16,h000872_63664,h_h000872
1239,1920.0,2023-06-21 14:17,h000872_63664,h_h000872
1240,60.0,2023-06-21 14:49,h000872_63664,h_h000872
1193,240.0,2023-06-21 14:50,h000872_63664,h_h000872
1194,2460.0,2023-06-21 14:54,h000872_63664,h_h000872
1242,180.0,2023-06-21 15:35,h000872_63664,h_h000872
1285,0.0,2023-06-21 15:38,h000872_63664,h_h000872
1243,0.0,2023-06-21 15:38,h000872_63664,h_h000872
1285,1320.0,2023-06-21 15:38,h000872_63664,h_h000872
1243,180.0,2023-06-21 16:00,h000872_63664,h_h000872
1286,0.0,2023-06-21 16:03,h000872_63664,h_h000872
