hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
886,60.0,2023-06-21 10:55,h000750_63365,h_h000750
940,60.0,2023-06-21 10:56,h000750_63365,h_h000750
941,60.0,2023-06-21 10:57,h000750_63365,h_h000750
1037,60.0,2023-06-21 10:58,h000750_63365,h_h000750
1038,60.0,2023-06-21 10:59,h000750_63365,h_h000750
1091,120.0,2023-06-21 11:00,h000750_63365,h_h000750
1092,0.0,2023-06-21 11:02,h000750_63365,h_h000750
1144,120.0,2023-06-21 11:02,h000750_63365,h_h000750
1145,180.0,2023-06-21 11:04,h000750_63365,h_h000750
1193,60.0,2023-06-21 11:07,h000750_63365,h_h000750
1194,300.0,2023-06-21 11:08,h000750_63365,h_h000750
1241,60.0,2023-06-21 11:13,h000750_63365,h_h000750
1283,60.0,2023-06-21 11:14,h000750_63365,h_h000750
1241,60.0,2023-06-21 11:15,h000750_63365,h_h000750
1284,120.0,2023-06-21 11:16,h000750_63365,h_h000750
1328,120.0,2023-06-21 11:18,h000750_63365,h_h000750
1329,120.0,2023-06-21 11:20,h000750_63365,h_h000750
1367,60.0,2023-06-21 11:22,h000750_63365,h_h000750
1330,3180.0,2023-06-21 11:23,h000750_63365,h_h000750
1331,60.0,2023-06-21 12:16,h000750_63365,h_h000750
1288,300.0,2023-06-21 12:17,h000750_63365,h_h000750
1332,300.0,2023-06-21 12:22,h000750_63365,h_h000750
1333,2400.0,2023-06-21 12:27,h000750_63365,h_h000750
1369,0.0,2023-06-21 13:07,h000750_63365,h_h000750
