hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
408,0.0,2023-06-19 10:32,h000872_63664,h_h000872
351,0.0,2023-06-19 10:32,h000872_63664,h_h000872
408,60.0,2023-06-19 10:32,h000872_63664,h_h000872
407,60.0,2023-06-19 10:33,h000872_63664,h_h000872
455,60.0,2023-06-19 10:34,h000872_63664,h_h000872
409,0.0,2023-06-19 10:35,h000872_63664,h_h000872
456,60.0,2023-06-19 10:35,h000872_63664,h_h000872
410,60.0,2023-06-19 10:36,h000872_63664,h_h000872
457,120.0,2023-06-19 10:37,h000872_63664,h_h000872
458,0.0,2023-06-19 10:39,h000872_63664,h_h000872
459,60.0,2023-06-19 10:39,h000872_63664,h_h000872
460,60.0,2023-06-19 10:40,h000872_63664,h_h000872
504,120.0,2023-06-19 10:41,h000872_63664,h_h000872
505,60.0,2023-06-19 10:43,h000872_63664,h_h000872
506,60.0,2023-06-19 10:44,h000872_63664,h_h000872
548,120.0,2023-06-19 10:45,h000872_63664,h_h000872
549,60.0,2023-06-19 10:47,h000872_63664,h_h000872
550,0.0,2023-06-19 10:48,h000872_63664,h_h000872
588,60.0,2023-06-19 10:48,h000872_63664,h_h000872
589,60.0,2023-06-19 10:49,h000872_63664,h_h000872
624,60.0,2023-06-19 10:50,h000872_63664,h_h000872
625,60.0,2023-06-19 10:51,h000872_63664,h_h000872
658,60.0,2023-06-19 10:52,h000872_63664,h_h000872
657,60.0,2023-06-19 10:53,h000872_63664,h_h000872
693,60.0,2023-06-19 10:54,h000872_63664,h_h000872
692,60.0,2023-06-19 10:55,h000872_63664,h_h000872
728,60.0,2023-06-19 10:56,h000872_63664,h_h000872
766,60.0,2023-06-19 10:57,h000872_63664,h_h000872
765,0.0,2023-06-19 10:58,h000872_63664,h_h000872
808,60.0,2023-06-19 10:58,h000872_63664,h_h000872
858,60.0,2023-06-19 10:59,h000872_63664,h_h000872
907,60.0,2023-06-19 11:00,h000872_63664,h_h000872
955,60.0,2023-06-19 11:01,h000872_63664,h_h000872
908,60.0,2023-06-19 11:02,h000872_63664,h_h000872
957,60.0,2023-06-19 11:03,h000872_63664,h_h000872
958,120.0,2023-06-19 11:04,h000872_63664,h_h000872
1009,60.0,2023-06-19 11:06,h000872_63664,h_h000872
959,1860.0,2023-06-19 11:07,h000872_63664,h_h000872
1011,0.0,2023-06-19 11:38,h000872_63664,h_h000872
959,1440.0,2023-06-19 11:38,h000872_63664,h_h000872
1011,4980.0,2023-06-19 12:02,h000872_63664,h_h000872
959,360.0,2023-06-19 13:25,h000872_63664,h_h000872
1009,120.0,2023-06-19 13:31,h000872_63664,h_h000872
958,60.0,2023-06-19 13:33,h000872_63664,h_h000872
957,120.0,2023-06-19 13:34,h000872_63664,h_h000872
908,180.0,2023-06-19 13:36,h000872_63664,h_h000872
957,60.0,2023-06-19 13:39,h000872_63664,h_h000872
909,0.0,2023-06-19 13:40,h000872_63664,h_h000872
910,60.0,2023-06-19 13:40,h000872_63664,h_h000872
859,0.0,2023-06-19 13:41,h000872_63664,h_h000872
860,60.0,2023-06-19 13:41,h000872_63664,h_h000872
809,0.0,2023-06-19 13:42,h000872_63664,h_h000872
810,60.0,2023-06-19 13:42,h000872_63664,h_h000872
769,0.0,2023-06-19 13:43,h000872_63664,h_h000872
811,60.0,2023-06-19 13:43,h000872_63664,h_h000872
770,60.0,2023-06-19 13:44,h000872_63664,h_h000872
732,120.0,2023-06-19 13:45,h000872_63664,h_h000872
733,3900.0,2023-06-19 13:47,h000872_63664,h_h000872
695,120.0,2023-06-19 14:52,h000872_63664,h_h000872
660,0.0,2023-06-19 14:54,h000872_63664,h_h000872
694,60.0,2023-06-19 14:54,h000872_63664,h_h000872
659,60.0,2023-06-19 14:55,h000872_63664,h_h000872
627,60.0,2023-06-19 14:56,h000872_63664,h_h000872
626,60.0,2023-06-19 14:57,h000872_63664,h_h000872
658,60.0,2023-06-19 14:58,h000872_63664,h_h000872
625,60.0,2023-06-19 14:59,h000872_63664,h_h000872
624,60.0,2023-06-19 15:00,h000872_63664,h_h000872
589,60.0,2023-06-19 15:01,h000872_63664,h_h000872
588,60.0,2023-06-19 15:02,h000872_63664,h_h000872
550,0.0,2023-06-19 15:03,h000872_63664,h_h000872
549,60.0,2023-06-19 15:03,h000872_63664,h_h000872
548,120.0,2023-06-19 15:04,h000872_63664,h_h000872
506,60.0,2023-06-19 15:06,h000872_63664,h_h000872
505,60.0,2023-06-19 15:07,h000872_63664,h_h000872
504,60.0,2023-06-19 15:08,h000872_63664,h_h000872
460,60.0,2023-06-19 15:09,h000872_63664,h_h000872
459,60.0,2023-06-19 15:10,h000872_63664,h_h000872
458,60.0,2023-06-19 15:11,h000872_63664,h_h000872
457,60.0,2023-06-19 15:12,h000872_63664,h_h000872
410,120.0,2023-06-19 15:13,h000872_63664,h_h000872
456,60.0,2023-06-19 15:15,h000872_63664,h_h000872
409,0.0,2023-06-19 15:16,h000872_63664,h_h000872
455,120.0,2023-06-19 15:16,h000872_63664,h_h000872
407,60.0,2023-06-19 15:18,h000872_63664,h_h000872
406,60.0,2023-06-19 15:19,h000872_63664,h_h000872
350,0.0,2023-06-19 15:20,h000872_63664,h_h000872
406,3600.0,2023-06-19 15:20,h000872_63664,h_h000872
350,60.0,2023-06-19 16:20,h000872_63664,h_h000872
349,60.0,2023-06-19 16:21,h000872_63664,h_h000872
301,60.0,2023-06-19 16:22,h000872_63664,h_h000872
348,0.0,2023-06-19 16:23,h000872_63664,h_h000872
300,60.0,2023-06-19 16:23,h000872_63664,h_h000872
299,60.0,2023-06-19 16:24,h000872_63664,h_h000872
243,0.0,2023-06-19 16:25,h000872_63664,h_h000872
244,120.0,2023-06-19 16:25,h000872_63664,h_h000872
202,60.0,2023-06-19 16:27,h000872_63664,h_h000872
159,120.0,2023-06-19 16:28,h000872_63664,h_h000872
158,60.0,2023-06-19 16:30,h000872_63664,h_h000872
113,120.0,2023-06-19 16:31,h000872_63664,h_h000872
112,480.0,2023-06-19 16:33,h000872_63664,h_h000872
111,120.0,2023-06-19 16:41,h000872_63664,h_h000872
110,120.0,2023-06-19 16:43,h000872_63664,h_h000872
109,0.0,2023-06-19 16:45,h000872_63664,h_h000872
67,60.0,2023-06-19 16:45,h000872_63664,h_h000872
108,120.0,2023-06-19 16:46,h000872_63664,h_h000872
66,120.0,2023-06-19 16:48,h000872_63664,h_h000872
34,63420.0,2023-06-19 16:50,h000872_63664,h_h000872
33,60.0,2023-06-20 10:27,h000872_63664,h_h000872
32,120.0,2023-06-20 10:28,h000872_63664,h_h000872
31,120.0,2023-06-20 10:30,h000872_63664,h_h000872
30,120.0,2023-06-20 10:32,h000872_63664,h_h000872
60,300.0,2023-06-20 10:34,h000872_63664,h_h000872
59,60.0,2023-06-20 10:39,h000872_63664,h_h000872
58,180.0,2023-06-20 10:40,h000872_63664,h_h000872
28,1380.0,2023-06-20 10:43,h000872_63664,h_h000872
58,540.0,2023-06-20 11:06,h000872_63664,h_h000872
59,360.0,2023-06-20 11:15,h000872_63664,h_h000872
60,120.0,2023-06-20 11:21,h000872_63664,h_h000872
29,0.0,2023-06-20 11:23,h000872_63664,h_h000872
