hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
234,60.0,2023-07-22 20:00,h002101_69323,h_h002101
282,60.0,2023-07-22 20:01,h002101_69323,h_h002101
339,60.0,2023-07-22 20:02,h002101_69323,h_h002101
392,60.0,2023-07-22 20:03,h002101_69323,h_h002101
446,60.0,2023-07-22 20:04,h002101_69323,h_h002101
447,60.0,2023-07-22 20:05,h002101_69323,h_h002101
491,60.0,2023-07-22 20:06,h002101_69323,h_h002101
539,0.0,2023-07-22 20:07,h002101_69323,h_h002101
579,60.0,2023-07-22 20:07,h002101_69323,h_h002101
619,60.0,2023-07-22 20:08,h002101_69323,h_h002101
650,60.0,2023-07-22 20:09,h002101_69323,h_h002101
651,0.0,2023-07-22 20:10,h002101_69323,h_h002101
685,60.0,2023-07-22 20:10,h002101_69323,h_h002101
719,60.0,2023-07-22 20:11,h002101_69323,h_h002101
755,0.0,2023-07-22 20:12,h002101_69323,h_h002101
795,60.0,2023-07-22 20:12,h002101_69323,h_h002101
796,60.0,2023-07-22 20:13,h002101_69323,h_h002101
838,60.0,2023-07-22 20:14,h002101_69323,h_h002101
839,60.0,2023-07-22 20:15,h002101_69323,h_h002101
886,0.0,2023-07-22 20:16,h002101_69323,h_h002101
940,60.0,2023-07-22 20:16,h002101_69323,h_h002101
941,60.0,2023-07-22 20:17,h002101_69323,h_h002101
990,0.0,2023-07-22 20:18,h002101_69323,h_h002101
1037,60.0,2023-07-22 20:18,h002101_69323,h_h002101
1038,180.0,2023-07-22 20:19,h002101_69323,h_h002101
1092,0.0,2023-07-22 20:22,h002101_69323,h_h002101
1144,60.0,2023-07-22 20:22,h002101_69323,h_h002101
1145,180.0,2023-07-22 20:23,h002101_69323,h_h002101
1195,180.0,2023-07-22 20:26,h002101_69323,h_h002101
1242,0.0,2023-07-22 20:29,h002101_69323,h_h002101
