TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
h_h001810,2307120002,1,0,0,1,2,5263000402,커피템플526,제주특별자치도 제주시 영평길 269,제주특별자치도 제주시 월평동 1348-3,4848297,5011013500,2023-07-12 10:35,1,12000,쥬시_(I) 아메리카노;클래식_(I) 아메리카노,
h_h001830,2307040001,1,0,0,0,1,,자매국수,651-3,,,,,3,9000,,5011012500
h_h001964,2307220012,1,0,0,1,3,5561601352,20세기소년,제주특별자치도 제주시 동광로1길 2,제주특별자치도 제주시 이도일동 1258-10,4847566,5011010300,2023-07-22 23:48,1,15000,카스;나초,
h_h002005,2307080003,1,1,1,0,2,,동문재래시장,제주 제주시 관덕로14길 20,,,,,5,20000,,5011010300
h_h002040,2307120001,1,0,0,1,1,6190861258,고궁보말손칼국수,제주특별자치도 서귀포시 성산읍 성산중앙로 54,제주특별자치도 서귀포시 성산읍 성산리 228-10,3350155,5013025921,2023-07-12 10:16,1,10000,,
h_h002945,2308230006,1,0,0,1,2,2018121515,스타벅스,제주특별자치도 제주시 중앙로 215,,3349184,5011010400,2023-08-23 18:33,3,15000,G)제주말차애플망고;G)제주까망F,
h_h003127,2308300006,1,0,0,1,2,6162274653,용해로,제주특별자치도 제주시 용해로 108,제주특별자치도 제주시 용담이동 785-5,3349156,5011010900,2023-08-30 08:58,1,20000,,
h_h003430,2308210016,3,0,0,1,2,,제주바다목장 다이브리조트,제주특별자치도 제주시 한경면 한경해안로 565,제주특별자치도 제주시 한경면 신창리 542-9,3349206,5011031028,2023-08-21 15:30,3,100000,해녀체험,
h_h003430,2308220008,1,1,1,1,2,6162478819,이노우에스시,제주특별자치도 제주시 과원로 78-1,제주특별자치도 제주시 연동 1413-7,3349013,5011013700,2023-08-22 14:13,1,100000,,
h_h003430,2308230007,2,5,5,1,2,6162496592,매콤달콤오일장떡볶이,제주특별자치도 제주시 동문로4길 17,,4847601,5011010100,2023-08-23 18:40,1,4000,,
h_h003713,2308300004,1,0,0,0,2,,서광마을국수,서해안로356,,,,,1,35000,,5011012800
h_h004763,2309010001,1,0,0,1,2,8278100461,주식회사우진해장국,제주특별자치도 제주시 서사로 11,제주특별자치도 제주시 삼도이동 831,3349092,5011010600,2023-09-01 09:16,1,20000,육개장,
h_h004763,2308310004,2,0,0,1,2,4179440908,우리수산,제주특별자치도 제주시 동문로2길 10,제주특별자치도 제주시 일도일동 1480-3,4847600,5011010100,2023-08-31 19:47,1,20000,,
h_h004763,2309020003,6,1,1,0,2,,김권선,1,,,,,3,20000,,5013025921
h_h004763,2309020002,1,1,1,1,2,2018121515,스타벅스,제주특별자치도 서귀포시 성산읍 일출로 284-5,제주특별자치도 서귀포시 성산읍 성산리 109-11,3350244,5013025921,2023-09-02 12:33,1,20000,G)제주금귤듬뿍B;T)카페 라떼;제주땅콩크림롤,
h_h005064,2308280007,1,0,0,1,3,6111031675,동문야시장,제주특별자치도 제주시 동문로4길 17,,4847601,5011010100,2023-08-28 13:15,1,5000,,
h_h005809,2309020002,1,1,1,1,1,4396700216,호탕,제주특별자치도 제주시 애월읍 애월로8길 8,,4848227,5011025334,2023-09-02 11:39,1,11000,가지덮밥 ,
h_h006364,2309120007,2,0,0,1,1,2033713250,혜리스마스,제주특별자치도 제주시 구좌읍 구좌로 51-1,제주특별자치도 제주시 구좌읍 세화리 1467,3349023,5011025628,2023-09-12 12:33,1,10000,판도반지(써지컬) ,
g_g000219,2305280004,1,0,0,1,2,3072113551,탑뷰카페,충북 충주시 중앙탑면 중앙탑길 99,,4515294,4313038521,2023-05-28 13:55,1,11000,(ICE)아메리카노,
h_h000240,2306040003,1,0,0,1,3,3944600539,제주더씨카페,제주특별자치도 서귀포시 성산읍 해맞이해안로 2615,제주특별자치도 서귀포시 성산읍 시흥리 1,3349242,5013025923,2023-06-04 11:17,1,30000,초코 젤라또;딸기스무디;아메리카노-ICE;해저잠수함,
h_h000240,2306040006,3,0,0,1,3,6162897492,제주조랑말타운,제주특별자치도 서귀포시 표선면 번영로 2486,제주특별자치도 서귀포시 표선면 성읍리 2867-1,3349234,5013032023,2023-06-04 17:41,1,50000,,
h_h000246,2306050002,2,1,1,1,2,1558101195,블루보틀커피코리아 제주,제주특별자치도 제주시 구좌읍 번영로 2133-30,제주특별자치도 제주시 구좌읍 송당리 2656-6,3349234,5011025625,2023-06-05 12:36,1,50000,day off tumbler,
h_h000654,2306090002,1,0,0,0,2,,해안로칼국수,1010-2,,,,,3,30000,,5011025924
h_h000702,2306190006,3,0,0,1,4,4118602589,산양큰엉곶 주식회사,제주특별자치도 제주시 한경면 연명로 187-12,제주특별자치도 제주시 한경면 청수리 산 6-1,3020001,5011031021,2023-06-17 21:56,1,40000,(야간)산양큰엉곶 동화속 반디마을 탐방,
h_h000708,2306100002,1,0,0,1,1,3832301747,제주성산난산느루,제주특별자치도 서귀포시 성산읍 난산로27번길 20-29,제주특별자치도 서귀포시 성산읍 난산리 1058-1,4851204,5013025931,2023-06-10 13:05,1,50000,2인세트;S추가(해물);S추가(갈비),
h_h000733,2306180003,3,0,0,0,1,,수풍석박물관,상천리 795,,,,,1,30000,,5013031000
h_h001212,2306150005,1,0,0,1,2,2330301518,김희선제주,제주특별자치도 제주시 어영길 45-6,제주특별자치도 제주시 용담삼동 1129-2,4848235,5011011000,2023-06-15 16:07,1,20000,가)몸국;라)고등어구이;마)공기밥,
h_h001818,2307030001,1,0,0,1,2,6162255199,태공식당,제주특별자치도 제주시 애월읍 애월로11길 7,제주특별자치도 제주시 애월읍 애월리 1716-1,4848214,5011025334,2023-07-03 11:18,1,30000,,
h_h001824,2307080006,2,0,0,3,2,7030102521,현미수산,제주특별자치도 제주시 동문로 6-8,제주특별자치도 제주시 일도일동 1482-1,3349056,5011010100,2023-07-08 20:05,3,30000,,
h_h001964,2307200005,2,0,0,0,3,,유신회수산,1481-2,,,,,5,30000,,5011010100
h_h001993,2307120002,1,0,0,1,3,4658102354,주식회사더제이원코리아,제주특별자치도 제주시 원노형로 40,제주특별자치도 제주시 노형동 939-6,3349162,5011012200,2023-07-12 15:05,1,30000,해장국,
h_h002481,2308020004,3,0,0,1,6,8921701202,비밀의숲,제주특별자치도 제주시 구좌읍 송당1길 26,제주특별자치도 제주시 구좌읍 송당리 1352-5,4848028,5011025625,2023-08-02 13:35,1,20000,입장권,
h_h002481,2308040005,2,1,1,1,6,6168132193,선4,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2023-08-04 12:12,1,20000,감귤타르트 특대 ,
h_h002577,2308270002,3,0,0,1,3,,성산일출봉,제주특별자치도 서귀포시 성산읍 한도로 244,제주특별자치도 서귀포시 성산읍 성산리 261-2,3350310,5013025921,2023-08-27 07:37,1,15000,입장권 ,
h_h002577,2308270008,1,0,0,2,3,4853101000,오늘은 녹차,제주특별자치도 서귀포시 표선면 중산간동로 4772,,3349238,5013032023,2023-08-27 16:34,1,15000,오늘은 녹차;ICE오늘은 녹차;말차아이스크림,
h_h002604,2308200002,3,2,2,2,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-08-20 12:51,1,5999,[제주]스누피가든,
h_h003491,2308230003,1,1,1,1,2,6169171012,혜숙이네농수산물,제주특별자치도 서귀포시 성산읍 환해장성로 583-5,제주특별자치도 서귀포시 성산읍 온평리 707-1,3350332,5013025926,2023-08-23 12:21,1,50000,,
h_h003512,2308280008,3,1,1,0,2,,하우마을 레저,연평리 2384-5,,,,,5,40000,,5011033000
h_h005402,2309090007,1,0,0,1,2,,삼성혈해물탕,제주특별자치도 서귀포시 서호남로32번길 31-1,제주특별자치도 서귀포시 서호동 1554-2,4851235,5013010300,2023-09-09 21:38,1,20000,,
h_h006453,2309170005,1,0,0,1,2,5782101211,감성밥집 바다의 집,제주특별자치도 서귀포시 성산읍 병문로 236,제주특별자치도 서귀포시 성산읍 오조리 797-1,3350094,5013025922,2023-09-17 11:22,1,30000,꽃전복비빔밥;전복장정식,
h_h006453,2309170008,3,1,1,1,2,6744300389,제주참숯가마찜질방-CAFE,제주특별자치도 서귀포시 성산읍 삼달로 47,제주특별자치도 서귀포시 성산읍 삼달리 124-3,3350115,5013025928,2023-09-17 12:33,1,30000,입장권,
h_h001810,2307110003,3,0,0,1,2,6168145193,우도해운(주),제주특별자치도 제주시 우도면 우도로 174,제주특별자치도 제주시 우도면 연평리 1401-3,3349158,5011033021,2023-07-11 11:42,1,20000,승선권 구입,
h_h001810,2307110004,3,0,0,1,2,6898100516,우도사랑 협동조합,제주특별자치도 제주시 우도면 하고수길 34-5,,4848939,5011033021,2023-07-11 12:31,1,12000,승선권 구입,
h_h003127,2308310002,6,1,1,1,2,6168145193,우도해운(주),제주특별자치도 제주시 우도면 우도로 174,제주특별자치도 제주시 우도면 연평리 1401-3,3349158,5011033021,2023-08-31 09:59,1,20000,승선권 구입,
f_f002091,2306060007,3,1,1,2,5,1018130747,한화호텔앤드리조트(주) 설악,강원특별자치도 속초시 미시령로2983번길 111,강원특별자치도 속초시 장사동 24-1,4469063,5121011300,2023-06-06 14:40,1,40000,레위MP01 ,
f_f006251,2308110003,2,0,0,1,1,3259701529,청해건어물,경남 통영시 중앙시장1길 12-8,경남 통영시 중앙동 38-6,4799415,4822010500,2023-08-11 13:35,1,26000,,
g_g002282,2307010006,2,5,5,0,2,,상산골 돌산갓 김치,향일암 입구 매장,,,,,5,20000,,4613025000
g_g002282,2307010006,2,6,6,0,2,,볶음 곡물,향일암 입구 매장,,,,,5,20000,,4613025000
g_g004260,2308020005,1,0,0,1,3,4168528291,보성(상)휴게소,전남 보성군 미력면 남해고속도로 63,전남 보성군 미력면 화방리 산 196-7,1000002,4678032023,2023-08-02 15:05,1,7000,(연돈)(EX)볼카츠,
g_g004260,2308010004,1,1,1,2,3,4173001709,카페나로와,제주특별자치도 제주시 구좌읍 해맞이해안로 840-1,제주특별자치도 제주시 구좌읍 행원리 105,3349242,5011025627,2023-08-01 14:12,1,7000,아메리카노 ICE;아이스크림,
h_h001440,2306280007,2,0,0,3,2,4161962936,미소특산품직판장,제주특별자치도 서귀포시 중정로73번길 20,제주특별자치도 서귀포시 서귀동 271-40,4850838,5013010100,2023-06-28 20:18,1,6000,,
h_h001964,2307210002,6,1,1,0,3,,yk서프보드,덕수리 151-25,,,,,5,60000,,5013031000
h_h002641,2308080007,1,0,0,1,3,6162247082,제주오성,제주특별자치도 서귀포시 중문관광로 27,제주특별자치도 서귀포시 색달동 2507-1,3350251,5013011900,2023-08-08 20:17,1,75000,냄비갈치조림(2인/공기밥포함);코카콜라;제주생막걸리,
f_f005711,2308120001,1,0,0,1,2,2250731213,해동영진어묵,부산 기장군 기장읍 용궁길 62-7,부산 기장군 기장읍 시랑리 416-1,4220172,2671025033,2023-08-12 10:32,1,10000,,
g_g000257,2306050004,1,0,0,1,2,4150483351,본동식당.꿈의궁전,전남 해남군 송지면 땅끝해안로 1796,전남 해남군 송지면 송호리 891,3294005,4682034030,2023-06-05 11:55,1,21000,,
g_g002069,2306210004,3,0,0,1,2,3128202552,독립기념관(주차장),충남 천안시 동남구 목천읍 독립기념관로 1,,3352226,4413125030,2023-06-21 15:25,1,2000,주차비,
g_g004979,2308070003,6,2,2,1,7,6968200184,여수시도시관리공단,전남 여수시 문수로 106,전남 여수시 문수동 112,3282027,4613012000,2023-08-07 14:17,1,1200,주차비,
h_h000299,2306060013,2,0,0,2,1,,서귀포시장 ,제주특별자치도 서귀포시 중앙로54번길 17,제주특별자치도 서귀포시 서귀동 291-2,4850827,5013010100,2023-06-06 17:00,1,500,주차비,
h_h000570,2306100006,3,0,0,1,2,6168282803,신양리마을회,제주특별자치도 서귀포시 성산읍 신고로 28,제주특별자치도 서귀포시 성산읍 고성리 526,3350177,5013025924,2023-06-10 17:32,1,2000,,
h_h000634,2306260003,3,2,2,1,2,6168011959,제주곶자왈도립공원,제주특별자치도 서귀포시 대정읍 에듀시티로 178,제주특별자치도 서귀포시 대정읍 보성리 산 1,3350504,5013025029,2023-06-26 11:26,1,2000,입장권 ,
h_h000872,2306180007,2,0,0,3,6,6168213285,서귀포매일올레상점가진흥사업협동조합,제주특별자치도 서귀포시 중정로73번길 22,제주특별자치도 서귀포시 서귀동 271-38,4850838,5013010100,2023-06-18 20:26,1,1500,,
h_h000894,2306100005,3,0,0,1,4,2433100805,쇠소깍깡통열,제주특별자치도 서귀포시 하효중앙로 14-1,제주특별자치도 서귀포시 하효동 1025,3350308,5013010800,2023-06-10 16:16,1,10000,,
h_h001590,2307020005,6,1,1,1,3,3018520532,[청주공항]여객 제3주차장,충북 청주시 청원구 내수읍 오창대로 980,,2014001,4311425040,2023-07-02 18:15,1,8500,주차비,
h_h001810,2307110010,2,0,0,1,2,6168304217,성산포항 공영주차장,제주특별자치도 서귀포시 성산읍 성산등용로 130-19,제주특별자치도 서귀포시 성산읍 성산리 347-9,3350154,5013025921,2023-07-11 18:24,1,8000,주차비,
h_h001833,2307030004,2,0,0,3,2,6052944691,솔브레,제주특별자치도 제주시 동문로 10,제주특별자치도 제주시 일도일동 1145-1,3349056,5011010100,2023-07-03 15:53,1,3000,생크림,
h_h002032,2307200001,2,1,1,1,2,7860602195,CU,제주특별자치도 제주시 한림읍 한림로 734,제주특별자치도 제주시 한림읍 한수리 857-28,3349208,5011025035,2023-07-20 00:32,1,3600,닥터베아제;부채표까스활,
h_h002255,2307150005,6,1,1,1,2,6058546962,아마노코리아주식회사제주지사,제주특별자치도 제주시 애월읍 곽지5길 28,제주특별자치도 제주시 애월읍 곽지리 1565,4847148,5011025337,2023-07-15 15:25,1,1000,주차비 ,
h_h002255,2307160004,2,3,3,0,2,,제주특별자지초 서귀포시,,,,,,1,1000,,5013010600
h_h002423,2307280005,3,0,0,1,4,1428103111,금호리조트,제주특별자치도 서귀포시 남원읍 태위로 522-12,,3350268,5013025321,2023-07-28 18:06,1,60000,워터파크 입장권,
h_h002845,2309090002,1,0,0,1,2,6162814278,제주한라국수,제주특별자치도 서귀포시 천제연로188번길 17,제주특별자치도 서귀포시 중문동 2048-1,4850848,5013011200,2023-09-09 11:59,1,39000,고기국수;비빔국수;수육,
h_h003377,2308130007,3,1,1,1,3,6168300017,천지연폭포,제주특별자치도 서귀포시 남성중로 2-15,제주특별자치도 서귀포시 서홍동 666-1,3350030,5013010600,2023-08-13 12:37,1,6000,입장권,
h_h003377,2308130008,3,1,1,1,3,6168300017,정방폭포,제주특별자치도 서귀포시 칠십리로214번길 37,제주특별자치도 서귀포시 동홍동 278,4850878,5013010500,2023-08-13 13:24,1,6000,입장권,
h_h003430,2308240005,6,1,1,1,2,5073001109,에어파크,서울 강서구 공항대로 525,서울 강서구 등촌동 648-6,2005007,1150010200,2023-08-24 17:17,1,60500,,
h_h003512,2308280009,6,1,1,1,2,6168304217,성산포항 공영주차장,제주특별자치도 서귀포시 성산읍 성산등용로 130-19,제주특별자치도 서귀포시 성산읍 성산리 347-9,3350154,5013025921,2023-08-28 18:06,1,6500,주차비 ,
h_h005721,2309010003,3,0,0,1,3,6058546962,아마노코리아(주)제주지사,제주특별자치도 제주시 애월읍 곽지5길 28,제주특별자치도 제주시 애월읍 곽지리 1565,4847148,5011025337,2023-09-01 14:25,1,2000,주차비 ,
h_h005843,2309070004,6,1,1,1,2,3018520532,[청주공항]여객 제1주차장,충북 청주시 청원구 내수읍 오창대로 980,,2014001,4311425040,2023-09-07 09:28,1,30000,주차비,
h_h005843,2309050011,6,2,2,1,2,6168300278,동문재래공영주차장,제주특별자치도 제주시 중앙로13길 16-8,제주특별자치도 제주시 이도일동 1330-5,4848761,5011010300,2023-09-05 20:34,1,2000,주차비 ,
h_h005867,2309050004,2,3,3,1,2,6168300278,동문공설시장공영주차장,제주특별자치도 제주시 동문로4길 9,제주특별자치도 제주시 일도일동 1103,4847601,5011010100,2023-09-05 17:51,1,500,주차비,
h_h006234,2309170006,2,1,1,1,2,1098522730,[김포공항]국내선 제2주차장,서울 강서구 하늘길 112,서울 강서구 공항동 1373-5,4145490,1150010800,2023-09-17 20:48,1,59000,주차비,
g_g000953,2305300001,3,2,2,2,3,,포레스트 리솜,충북 제천시 백운면 금봉로 365,,3239008,4315036021,2023-05-30 10:37,1,0,입장권,
h_h000117,2305260001,3,2,2,3,4,6168160175,동부레저,제주특별자치도 서귀포시 표선면 번영로 2454,제주특별자치도 서귀포시 표선면 성읍리 2873,3349234,5013032023,2023-05-26 11:41,1,0,(제주)목장카페드르쿰다 승마 C코스;드르쿰다 승마 C코스,
h_h000170,2305300001,3,1,1,1,5,5248601528,네이버파이낸셜,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-05-28 00:00,1,30000,(성인쿠킹:10세~성인)제주통밀 당근파운드케이크,
h_h000264,2305270010,1,1,1,1,2,3510501367,월령작야,제주특별자치도 제주시 한림읍 월령3길 39-5,제주특별자치도 제주시 한림읍 월령리 330-1,4848536,5011025032,2023-05-27 22:12,1,83000,고등어 딱새우12셋;기린생,
h_h000613,2306100006,1,0,0,1,3,1458502384,풍로제주신화월드,제주특별자치도 서귀포시 안덕면 신화역사로304번길 98,제주특별자치도 서귀포시 안덕면 서광리 산 35-16,4852219,5013031027,2023-06-10 19:12,3,113000,모듬(2인);산토리 가쿠빈;글렌피딕 12Y(잔);메밀국수(물),
h_h000802,2306160003,3,0,0,2,3,2928100141,뽀로로앤타요테마파크제주,제주특별자치도 서귀포시 안덕면 병악로 269,,3350095,5013031024,2023-06-16 14:43,3,0,입장권 ,
h_h001412,2307110001,1,0,0,1,2,5895500314,진고등어쌈밥,제주특별자치도 제주시 서해안로 348,제주특별자치도 제주시 도두이동 706,3349093,5011012800,2023-07-11 11:53,1,38000,고등어쌈밥;음료수,
h_h004606,2308290006,1,0,0,1,2,4990500995,동문삼원횟집,제주특별자치도 제주시 관덕로14길 18,제주특별자치도 제주시 이도일동 1436-1,4847160,5011010300,2023-08-29 20:08,1,25000,,
e_e000493,2306170008,1,0,0,1,1,3910203227,놀부홍두깨칼국수,인천 계양구 계양산로215번길 4,인천 계양구 병방동 402,4265099,2824510700,2023-06-17 14:21,1,13000,,
e_e000493,2306170010,1,0,0,1,1,1221882059,찐만이네,인천 계양구 봉오대로677번길 15-1,인천 계양구 작전동 863-40,4265216,2824510300,2023-06-17 19:02,1,13000,만두반반;쫄.비 ,
e_e001064,2306040002,1,0,0,1,4,8622701438,브런치빈,인천 중구 자연대로 47,인천 중구 중산동 1873-3,2149002,2811014500,2023-06-04 11:50,1,56000,set2(필라프or파니니+아메1);set3(파스타+아메1);(주방)클래식비프버거;(주방)수제치킨샐러드;청라에이드,
e_e001064,2306040003,1,0,0,1,4,2113608300,경주십원빵 을왕점,인천 중구 을왕로 6,,3149047,2811014900,2023-06-04 14:14,3,13000,십원빵;한라봉쥬스;프로즌 스모어(바닐라),
e_e001064,2306040004,1,0,0,1,4,5119309968,명가축산,인천 중구 용유서로 298,인천 중구 을왕동 727,3149033,2811014900,2023-06-04 16:37,1,89800,숯불용돼지목등심;돼지생오삼겹살;한우육회;기타;조개,
e_e001064,2306050001,1,0,0,1,4,5232501000,행복밥상,인천 중구 마시란로 370,,3149015,2811014900,2023-06-05 12:31,1,64000,,
e_e001064,2306050002,1,0,0,1,4,2080144287,caffeORA,인천 중구 용유서로 380,인천 중구 을왕동 773-61,3149033,2811014900,2023-06-05 12:51,1,39500,생크림크로플;I-아메리카노;I-딸기라떼;I-달고나라떼;자몽에이드,
e_e001064,2306040003,3,1,1,0,4,,1박2일레포즈,725-1,,,,,5,70000,,2811014900
e_e001064,2306040004,3,2,2,1,4,3651801390,왕산슈퍼,인천 중구 용유서로423번길 37-1,인천 중구 을왕동 810-92,4247230,2811014900,2023-06-04 21:42,1,15000,,
e_e001102,2305270007,1,0,0,0,1,,잠실포차,서울 송파구 오금로13길 16 PRIME빌딩 2층  3층,,,,,4,91000,,1171011100
e_e001102,2305270002,1,0,0,1,1,3832901088,크림라벨,서울 성동구 서울숲2길 34,서울 성동구 성수동1가 668-110,4109318,1120011400,2023-05-27 16:55,1,27500,얼그레이초코;망고생크림;아이스아메리카노,
e_e001102,2305270006,1,0,0,1,1,2190209782,조명탄(송파구청점)&와인싸롱,서울 송파구 올림픽로32길 15,,4169429,1171011100,2023-05-27 20:24,1,111300,쭈꾸미;수원식 소갈비살;테라;새로;날치알볶음밥,
e_e001236,2305270003,1,0,0,1,1,1274665422,송추산장,경기 양주시 장흥면 호국로550번길 11-5,경기 양주시 장흥면 울대리 386-12,4436410,4163034022,2023-05-27 12:47,1,30000,두부전골(소),
e_e001236,2305270004,1,0,0,1,1,2724400759,모어그린,경기 양주시 장흥면 권율로 246,경기 양주시 장흥면 석현리 374-1,3212007,4163034024,2023-05-27 13:16,1,16500,나메리카노[I];포카치아퐁듀,
e_e001236,2305280001,1,0,0,1,1,1274670319,진흥관,경기 양주시 장흥면 호국로550번길 43,경기 양주시 장흥면 울대리 396-1,4436410,4163034022,2023-05-28 12:15,1,68500,삼선짬뽕;짬뽕밥;음료수;탕수육(소),
e_e001236,2305280002,1,0,0,1,1,1682100204,이디야커피,경기 양주시 장흥면 가마골로 4,경기 양주시 장흥면 부곡리 540-20,3212001,4163034023,2023-05-28 12:25,1,6400,(L)ICED아메리카노,
e_e001236,2305270006,2,0,0,1,1,1278200465,장흥농협 하나로마트,경기 양주시 장흥면 호국로 176,,3000136,4163034025,2023-05-27 15:17,1,138100,해태갈아만든배;처음처럼;삼겹살;목살;광동힘찬하루 헛개차,
e_e001236,2305270002,1,0,0,2,1,5918602056,주식회사 원영,경기 양주시 장흥면 권율로309번길 67-22,경기 양주시 장흥면 석현리 360-19,4436097,4163034024,2023-05-27 15:34,1,20000,바베큐,
e_e001394,2305280002,1,0,0,0,1,,용담리구이구이,,,,,,1,63000,,4122025622
e_e001394,2305280004,1,0,0,0,1,,카페헨리,,,,,,1,13000,,4122025330
e_e001394,2305280003,1,0,0,1,1,1064227665,짬뽕지존,경기 평택시 포승읍 여술로 7,,3188064,4122025622,2023-05-28 13:19,1,37500,짬뽕(1);사이다;참이슬;새우볶음밥,
e_e001394,2305270004,6,1,1,1,1,2131723475,지금보고싶다 평택역점,경기 평택시 자유로 6,,3188137,4122011700,2023-05-27 22:28,1,209100,플레이트I;플레이트II;튀김튀포;스팸 계란구이;얼음생맥,
e_e001394,2305270003,1,2,2,1,1,3182701187,진짜무쇠삼겹,경기 평택시 자유로4번길 12,경기 평택시 평택동 292-4,4364651,4122011300,2023-05-27 20:23,1,246000,공깃밥;숙성삼겹살(대);소주;우렁된장찌개;자연산돌미나리,
e_e001492,2306080017,1,0,0,0,2,,신포 타르트야 본점,251-21,,,,,5,2500,,2811013300
e_e001492,2306080004,1,0,0,1,2,1311558891,연경,인천 중구 차이나타운로 41,인천 중구 북성동3가 5-1,3149056,2811014000,2023-06-08 13:27,1,32000,,
