TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,RSVT_YN,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
e_e004314,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,10300,
e_e004456,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,30000,
e_e004474,16,교통비,0,기타,N,2,,,,,1600,
e_e004474,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,2,,,2023-07-03 16:30,1,52661,렌트비
e_e004474,2,통행료,0,렌터카(승용/승합/버스 등등),N,2,,,,,11000,
e_e004474,50,교통비,0,버스 + 지하철,N,2,,,,,10150,
e_e004529,4,교통비,1,택시,N,2,,경인운수(합),2023-07-09 16:45,1,8200,택시비
e_e004664,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,45000,
e_e004664,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,3000,
e_e004664,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
e_e004796,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,50000,
e_e004796,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,13200,
e_e004796,50,교통비,0,버스 + 지하철,N,3,,,,,8400,
e_e005252,50,교통비,0,버스 + 지하철,N,2,,,,,7100,
e_e005396,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,50000,
e_e005754,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2000,
e_e005954,4,교통비,0,택시,N,4,,,,,5900,
e_e005954,50,교통비,0,버스 + 지하철,N,4,,,,,15000,
e_e013065,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
e_e013065,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2000,
e_e013075,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,2400,
e_e013135,13,교통비,0,시내/마을버스,N,1,,,,,3600,
f_f000372,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,1000000,
f_f000372,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,9000,
f_f000372,7,교통비,0,KTX/SRT(고속열차),N,7,,,,,239200,
f_f000857,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,100000,
f_f000857,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,30000,
f_f001091,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,30000,
f_f001091,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,16000,
f_f001127,10,교통비,1,배/선박,N,2,2218500337,남이섬,2023-05-27 15:40,3,29500,남이섬 입장권
f_f001127,5,교통비,0,지하철,N,2,,,,,5400,
f_f001578,13,교통비,0,시내/마을버스,N,2,,,,,1400,
f_f001578,4,교통비,1,택시,N,2,,로카모빌리티법인택시,2023-05-30 22:20,1,5700,택시비
f_f001578,8,교통비,1,새마을/무궁화열차,N,2,3148210024,한국철도공사,2023-05-30 11:49,1,7400,기차표
f_f001578,8,교통비,2,새마을/무궁화열차,Y,2,3148210024,한국철도공사 ,2023-05-17 16:07,3,7400,기차표
f_f001773,50,교통비,0,버스 + 지하철,N,2,,,,,49600,
f_f001815,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,100000,
f_f001815,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,3000,
f_f001815,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,26000,
f_f001852,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,2,2208791595,(주)그린카,2023-05-15 00:00,1,88957,렌트비
f_f001852,5,교통비,0,지하철,N,2,,,,,6000,
f_f001852,7,교통비,1,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-05-14 20:50,1,132400,기차표
f_f001896,2,통행료,0,렌터카(승용/승합/버스 등등),N,4,,,,,14800,
f_f002011,12,교통비,0,시외/고속버스,N,3,,,,,11100,
f_f002011,4,교통비,1,택시,N,3,1298638970,로카모빌리티법인택시,2023-05-30 18:35,1,5400,택시비
f_f002011,4,교통비,2,택시,N,3,1048183559,티머니개인택시,2023-05-30 19:57,1,9800,택시비
f_f002011,4,교통비,3,택시,N,3,1298638970,로카모빌리티법인택시,2023-05-31 11:55,1,6600,택시비
f_f002011,4,교통비,4,택시,N,3,1298638970,로카모빌리티택시_4,2023-05-31 13:50,1,5800,택시비
f_f002011,4,교통비,5,택시,N,3,1048183559,주식회사 티머니,2023-05-31 16:45,1,4100,택시비
f_f002048,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f002048,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,5900,
f_f002089,4,교통비,0,택시,N,1,,,,,8500,
f_f002089,50,교통비,0,버스 + 지하철,N,1,,,,,7200,
f_f002089,7,교통비,1,KTX/SRT(고속열차),N,1,3148210024,한국철도공사 ,2023-06-06 06:44,1,59800,기차표
f_f002089,9,교통비,0,항공기,N,1,,,,,33760,
f_f002091,1,주유비,0,자가용(승용/승합/트럭 등등),N,5,,,,,100000,
f_f002747,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,133780,
f_f002747,5,교통비,0,지하철,N,2,,,,,4900,
f_f002747,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,104000,
f_f002761,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,8000,
f_f002761,5,교통비,0,지하철,N,3,,,,,5600,
f_f003260,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,5000,
f_f003260,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10740,
f_f003260,10,교통비,1,배/선박,N,2,6128117598,유성해운(주),2023-06-28 00:00,1,11500,승선권
f_f003260,10,교통비,2,배/선박,N,2,6128117598,유성해운(주),2023-06-28 00:00,3,11100,승선권
f_f003260,13,교통비,0,시내/마을버스,N,2,,,,,4800,
f_f003266,12,교통비,0,시외/고속버스,N,2,,,,,111600,
f_f003320,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,101336,
f_f003393,5,교통비,0,지하철,N,1,,,,,6000,
f_f003393,7,교통비,0,KTX/SRT(고속열차),N,1,,,,,20000,
f_f003710,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f003710,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,160000,
f_f003869,4,교통비,0,택시,N,2,,,,,21700,
f_f003869,50,교통비,0,버스 + 지하철,N,2,,,,,87400,
f_f004101,50,교통비,0,버스 + 지하철,N,2,,,,,15000,
f_f004101,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,30000,
f_f004777,50,교통비,0,버스 + 지하철,N,2,,,,,12600,
f_f004777,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,30800,
f_f004777,8,교통비,0,새마을/무궁화열차,N,2,,,,,15400,
f_f004874,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,99000,
f_f004874,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10000,
f_f005232,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,40000,
f_f005232,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,6400,
f_f005459,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,40000,
f_f005459,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,11400,
f_f005570,1,주유비,0,자가용(승용/승합/트럭 등등),N,9,,,,,50000,
f_f005570,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,8000,
f_f005570,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,23000,
f_f005588,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,63000,
f_f005588,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10400,
f_f005704,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,150000,
f_f005704,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,1000,
f_f005704,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
f_f005704,4,교통비,0,택시,N,2,,,,,10000,
f_f005711,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,70000,
f_f005711,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,5000,
f_f005711,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,119600,
f_f005838,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f005838,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
f_f006251,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,70000,
f_f006251,1,주차비,0,자가용(승용/승합/트럭 등등),N,1,,,,,20000,
f_f006516,4,교통비,0,택시,N,2,,,,,19300,
f_f006516,50,교통비,0,버스 + 지하철,N,2,,,,,48000,
f_f006915,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,86139,
f_f006915,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10500,
f_f006915,12,교통비,0,시외/고속버스,N,2,,,,,24600,
f_f006915,4,교통비,0,택시,N,2,,,,,19400,
f_f007121,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,3,,,,,215970,
f_f007121,2,주차비,0,렌터카(승용/승합/버스 등등),N,3,,,,,20500,
f_f007121,2,통행료,0,렌터카(승용/승합/버스 등등),N,3,,,,,5400,
f_f007121,4,교통비,0,택시,N,3,,,,,59200,
f_f007121,7,교통비,0,KTX/SRT(고속열차),N,3,,,,,227100,
f_f007314,1,주유비,0,자가용(승용/승합/트럭 등등),N,6,,,,,71000,
f_f007314,1,주차비,0,자가용(승용/승합/트럭 등등),N,6,,,,,3900,
f_f007314,1,통행료,0,자가용(승용/승합/트럭 등등),N,6,,,,,11100,
f_f007857,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,76373,
f_f007857,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,4200,
f_f007857,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,36400,
f_f008742,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,18200,
f_f010568,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,70000,
f_f010568,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,25000,
g_g000193,1,주유비,0,자가용(승용/승합/트럭 등등),N,8,,,,,80000,
g_g000219,12,교통비,0,시외/고속버스,N,2,,,,,39800,
g_g000257,12,교통비,0,시외/고속버스,N,2,,,,,30400,
g_g000257,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,2,1028600519,해남랜트카(유),2023-06-05 08:39,1,80000,렌트비
g_g000257,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,19000,
g_g000257,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,138000,
g_g000343,12,교통비,0,시외/고속버스,N,2,,,,,28600,
g_g000343,7,교통비,1,KTX/SRT(고속열차),N,2,3148210024,한국철도공사 ,2023-05-28 00:00,3,34400,기차표
g_g000857,5,교통비,0,지하철,N,1,,,,,3000,
g_g000904,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,30000,
g_g000904,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,16600,
g_g000953,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,50000,
g_g001137,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,94000,
g_g001137,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,15000,
g_g001182,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,60000,
g_g001182,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,11800,
g_g001376,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,77750,
g_g001376,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,15860,
g_g001376,50,교통비,0,버스 + 지하철,N,2,,,,,48200,
g_g001904,1,주유비,0,자가용(승용/승합/트럭 등등),N,5,,,,,93000,
g_g001904,1,통행료,0,자가용(승용/승합/트럭 등등),N,5,,,,,5000,
g_g001956,50,교통비,0,버스 + 지하철,N,2,,,,,57300,
g_g001969,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,45660,
g_g001969,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,18400,
g_g001988,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,16700,
g_g002069,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g002069,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,15000,
g_g002085,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
g_g002085,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,11000,
g_g002173,50,교통비,0,버스 + 지하철,N,1,,,,,24400,
g_g002173,8,교통비,1,새마을/무궁화열차,N,1,3148210024,한국철도공사,2023-06-17 17:01,1,9200,기차표
g_g002250,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,30000,
g_g002250,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,5600,
g_g002267,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,3000,
g_g002282,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,60000,
g_g002575,4,교통비,0,택시,N,2,,,,,61230,
g_g002575,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,124800,
g_g002706,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,78000,
g_g002706,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,24600,
g_g003178,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,55000,
g_g003178,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,20000,
g_g003253,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g003253,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,3000,
g_g003253,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,14200,
g_g003260,4,교통비,0,택시,N,2,,,,,14000,
g_g003260,50,교통비,0,버스 + 지하철,N,2,,,,,79600,
g_g003277,4,교통비,0,택시,N,2,,,,,6400,
g_g003277,50,교통비,0,버스 + 지하철,N,2,,,,,147000,
g_g003680,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,87000,
g_g003680,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,3700,
g_g004260,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,40000,
g_g004615,13,교통비,0,시내/마을버스,N,1,,,,,5800,
g_g004615,7,교통비,1,KTX/SRT(고속열차),N,1,3148210024,한국철도공사,2023-08-22 21:21,1,14700,기차표 
g_g004615,7,교통비,2,KTX/SRT(고속열차),Y,1,3148210024,한국철도공사 ,2023-08-20 08:24,3,12400,기차표
g_g004617,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
g_g004617,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,15000,
g_g004659,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,90000,
g_g004659,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,1000,
g_g004659,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,1700,
g_g004659,8,교통비,0,새마을/무궁화열차,N,2,,,,,2600,
g_g004979,1,주유비,0,자가용(승용/승합/트럭 등등),N,7,,,,,150000,
g_g004979,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,37300,
g_g005015,10,교통비,1,배/선박,N,1,1078204813,한국해운조합,2023-08-18 00:00,1,14400,승선권 
g_g005015,10,교통비,2,배/선박,N,1,2358701590,주식회사 동양훼리,2023-08-17 08:10,1,76800,승선권
g_g005015,4,교통비,1,택시,N,1,7890600764,개인택시,2023-08-16 12:53,1,9500,택시비
g_g005015,5,교통비,0,지하철,N,1,,,,,2500,
g_g005015,7,교통비,1,KTX/SRT(고속열차),N,1,3148210024,한국철도공사 ,2023-08-19 12:20,1,8400,기차표
g_g005015,7,교통비,2,KTX/SRT(고속열차),N,1,3058631590,주식회사 에스알 ,2023-08-19 00:00,1,40400,기차표
g_g005015,7,교통비,4,KTX/SRT(고속열차),Y,1,3058631590,주식회사 에스알 ,2023-08-15 00:00,1,45700,기차표
g_g005015,7,교통비,5,KTX/SRT(고속열차),Y,1,3058631590,주식회사 에스알,2023-08-09 00:00,1,45900,기차표
g_g005214,4,교통비,0,택시,N,4,,,,,137100,
g_g005214,7,교통비,1,KTX/SRT(고속열차),Y,4,3148210024,한국철도공사,2023-07-14 20:16,3,154000,기차표
g_g005214,7,교통비,2,KTX/SRT(고속열차),Y,4,3148210024,한국철도공사,2023-07-14 20:12,3,154000,기차표 
g_g005804,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,101480,
g_g005804,1,주차비,0,자가용(승용/승합/트럭 등등),N,3,,,,,1000,
g_g005804,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,26000,
g_g005830,4,교통비,0,택시,N,2,,,,,15400,
g_g005830,50,교통비,0,버스 + 지하철,N,2,,,,,44300,
g_g005830,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,46400,
g_g006042,13,교통비,0,시내/마을버스,N,3,,,,,4200,
g_g006042,4,교통비,0,택시,N,3,,,,,64400,
g_g006042,4,교통비,1,택시,N,3,4178101244,(유)향우교통,2023-08-12 11:18,1,5500,택시비
g_g006042,4,교통비,2,택시,N,3,1048183559,주식회사 티머니,2023-08-12 14:31,1,21340,택시비 
g_g006042,4,교통비,3,택시,N,3,1048183559,주식회사 티머니,2023-08-12 16:27,1,8900,택시비 
g_g006042,4,교통비,4,택시,N,3,1298638970,로카모빌리티(주) ,2023-08-12 12:06,1,7100,택시비
g_g006042,4,교통비,5,택시,N,3,1298638970,로카모빌리티(주),2023-08-13 13:51,1,7900,택시비
g_g006042,7,교통비,0,KTX/SRT(고속열차),N,3,,,,,173600,
g_g006078,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,70000,
g_g006078,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
h_h000059,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,30000,
h_h000063,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,50000,
h_h000072,4,교통비,0,택시,N,1,,,,,51300,
h_h000072,4,교통비,1,택시,N,1,6168102821,(유)대산운수,2023-05-17 19:14,1,6500,택시비
h_h000072,4,교통비,2,택시,N,1,6162317101,개인택시,2023-05-17 22:00,1,5600,택시비
h_h000072,4,교통비,3,택시,N,1,1048183559,주식회사 티머니,2023-05-18 14:10,1,6700,택시비
h_h000072,4,교통비,4,택시,N,1,1048183559,주식회사 티머니,2023-05-18 18:40,1,4300,택시비
