TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
h_h005721,H02,h005721,21;22;26,2023-05-31,2023-06-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;24;26;28;8,6;1;22
h_h001271,H02,h001271,11;2;3;4;6,2023-05-27,2023-05-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",2;22;5;6;9,5;22;28
f_f001815,H02,f001815,4;6;22,2023-06-24,2023-06-25,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;11;2;3;4,11;21;22
h_h000184,H02,h000184,2;21;22;23;5,2023-08-26,2023-08-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;22;23;6,22;9;5
h_h001642,H02,h001642,2;4;24;22;26;27;22,2023-08-31,2023-09-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",2;22;24,22;10;26
h_h004606,E02,h004606,5;11;23;22,2023-07-20,2023-07-23,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;28;6;9,2;22;12
f_f002091,H02,f002091,2;23;3;6;9,2023-08-26,2023-08-28,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;2;22;26;7,24;26;22
e_e001102,H02,e001102,22;24;5,2023-06-10,2023-06-13,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;22;4;6,23;26;4
h_h006024,E03,h006024,1;2;22;24;5,2023-06-25,2023-06-28,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",28;27;26;21;11;9;6;4;2;1;22,22;26;4
h_h002916,H02,h002916,12;2;3;4;6,2023-06-17,2023-06-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;22;5;6,1;22;21
e_e005396,H02,e005396,21;22;24;4,2023-06-03,2023-06-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",1;11;22;5;9,27;2;6
h_h002341,H02,h002341,1;10;22;5;9,2023-09-20,2023-09-21,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",4;6;22,24;26;22
f_f001852,H02,f001852,2;21,2023-08-05,2023-08-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21,22;9;26
h_h000260,H01,h000260,22;5,2023-08-20,2023-08-21,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22;24;26;4,6;13;27
f_f005232,H02,f005232,21,2023-06-02,2023-06-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",10;2;21;22;23,22;26;27
h_h003455,H02,h003455,1;24;6;5;28,2023-08-20,2023-08-25,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;21;22;23;28,5;21;23
h_h005505,H02,h005505,1;21;24;4;6,2023-05-27,2023-05-29,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",5;7;23;22,5;3;6
h_h001833,H02,h001833,21;22;27;28,2023-05-27,2023-05-29,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;4;5;6,3;22;26
g_g002250,H02,g002250,12;22;26,2023-09-02,2023-09-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",22;5,2;22;3
h_h000634,H02,h000634,1;11;22;26,2023-07-08,2023-07-10,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;8;21;22;23;27;4,26;22;5
h_h005064,H02,h005064,2;22;6;7,2023-05-17,2023-05-20,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",5;6;13;22;1;25;28,21;22;5
e_e003877,H02,e003877,28;27;26;21;11;9;6;4;2;1;22,2023-09-16,2023-09-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;26;5,23;26;3
h_h006503,H02,h006503,1;12;2;22;7,2023-09-04,2023-09-06,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;3;4;5,6;21;9
f_f003320,H02,f003320,22;21,2023-06-08,2023-06-11,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",5;22;23;10;2,2;22;6
e_e002727,H02,e002727,1;22;21;28;4;12;23;24;26;27;28,2023-06-16,2023-06-20,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",21;22;24;26;7,5;6;3
h_h002604,H02,h002604,1;22;7,2023-06-09,2023-06-13,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;22;28,2;23;10
e_e001236,H02,e001236,12;21;22;24;3,2023-08-14,2023-08-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;24;27;5,10;21;23
f_f001091,H02,f001091,2;22,2023-09-19,2023-09-20,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",12;2;22;26;6,26;4;22
g_g000953,H02,g000953,1;22;26,2023-05-28,2023-05-30,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;5;3,23;22;26
h_h002577,H02,h002577,12;2;22;26;6,2023-06-29,2023-07-02,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",11;2;21;22;5,6;1;22
h_h000726,H02,h000726,1;2;5;6;9,2023-05-25,2023-05-29,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",23,2;3;11
f_f003869,H02,f003869,1;2;22;26;28,2023-08-10,2023-08-12,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",22;11,23;5;6
h_h002641,H02,h002641,21;22;23;24;28,2023-09-23,2023-09-25,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;12;22;23;3,3;2;5
h_h000702,H02,h000702,22;23;22;26;3;12;2;21;6;5;1;22;6,2023-08-04,2023-08-06,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",10;23,1;5;22
h_h003656,H02,h003656,2,2023-09-19,2023-09-20,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",5;2;23;24;22;26,24;11;23
g_g002706,H02,g002706,2;22;24;26;4,2023-07-15,2023-07-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",27,5;8;27
f_f006915,F04,f006915,12;21;22;4;6,2023-09-23,2023-09-24,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",24;27;28;4,23;1;21
h_h002053,H02,h002053,21;22;23;24;11;28;26;6,2023-06-24,2023-06-25,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;23;4,23;12;22
e_e003188,F06,e003188,1;2;22;26;6,2023-08-16,2023-08-20,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;24;27,5;24;23
h_h000700,H02,h000700,22;24,2023-07-15,2023-07-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;10;22;5,22;26;24
g_g003260,H02,g003260,1;21;22;4,2023-08-05,2023-08-07,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;22;23;26;5,2;3;5
e_e005954,F01,e005954,22;25;26,2023-06-28,2023-07-01,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;28;4,28;26;9
h_h006367,F01,h006367,22,2023-08-13,2023-08-15,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",3;24,22;28;23
h_h006364,H02,h006364,23;4,2023-06-24,2023-06-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",2;22;23;24;26,23;10;4
g_g002085,F01,g002085,21;23;4,2023-08-21,2023-08-25,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;10;12;3;4,24;21;4
h_h000842,H02,h000842,21;28;6;9,2023-09-10,2023-09-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",22;4,5;2;1
g_g004979,F01,g004979,21;24;27;28,2023-08-01,2023-08-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;4;22;23;24;27,5;23;22
h_h004533,F01,h004533,22,2023-08-28,2023-08-31,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;21;22;24;26,1;2;26
h_h000750,F04,h000750,21;22;28;8,2023-05-27,2023-05-29,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",10;2;22;6;9,22;24;23
h_h003512,H02,h003512,5;22;23;8,2023-08-19,2023-08-23,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;3;4;6,23;5;22
g_g002267,F01,g002267,21;22;23,2023-05-28,2023-06-01,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",21;22;24;4;6,5;22;23
h_h000872,H02,h000872,1;2;4;5;6,2023-07-01,2023-07-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",13;22;26;28;6,2;11;22
h_h002101,H02,h002101,1;11;2;3;4,2023-09-08,2023-09-09,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",1;22;23;3;4,8;5;1
h_h006198,H02,h006198,28;3;5,2023-07-11,2023-07-14,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;23;28;5;6,11;22;3
h_h000548,H02,h000548,23,2023-08-28,2023-08-31,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;22;26;27,6;2;24
h_h000570,H02,h000570,2;24;4,2023-06-10,2023-06-12,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",21;22;23;26,21;22;26
h_h000550,H02,h000550,21;22;5,2023-08-28,2023-08-31,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",2;5;6;23;24;26;22;1,9;23;22
f_f005570,H02,f005570,11;2;3;6;9,2023-08-17,2023-08-19,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",13;6,21;24;3
h_h000177,H02,h000177,1;22;24;26;8,2023-06-15,2023-06-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",24;22,10;22;3
h_h001993,H02,h001993,2;22;3;6;9,2023-08-18,2023-08-20,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;22;3;6;9,24;6;2
h_h000880,H02,h000880,22;24;26;7,2023-06-23,2023-06-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",21;22;23;26;4,21;5;2
f_f002048,H02,f002048,1;2;5;6,2023-08-27,2023-08-31,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;21,13;27;6
g_g005543,H02,g005543,22;5;6,2023-08-02,2023-08-05,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",26;4;5;8,5;22;26
f_f003393,H02,f003393,22;23;24;26;5,2023-08-29,2023-09-01,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;22;26,24;22;26
h_h006658,H02,h006658,22;23;28,2023-05-27,2023-05-29,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",1;11;28;5;6,22;24;26
h_h000613,H02,h000613,1;4;23;22;21;26,2023-06-16,2023-06-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",12;22;23;3,2;4;22
f_f002011,H02,f002011,2;5;6;1;28;27;21,2023-06-03,2023-06-04,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",21;23;4,2;22;1
h_h000208,H02,h000208,5,2023-08-21,2023-08-25,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",4;6;22;26,25;22;26
g_g001988,H02,g001988,1;8;21;22;23;27;4,2023-08-02,2023-08-04,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",1;24;6;5;28,5;22;24
h_h000514,H02,h000514,23;4;7,2023-07-02,2023-07-04,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",2;5;22;1,22;21;26
h_h000631,H02,h000631,2;3;4;6,2023-08-30,2023-09-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;25;4,9;11;12
h_h002845,H02,h002845,12;2;22;24;6,2023-07-30,2023-08-04,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;2;5;7;21;22;24;26,22;6;21
h_h005456,H02,h005456,24;4;5,2023-06-30,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",11;22;24;4,23;21;22
h_h003169,H02,h003169,22;23;28;5;6,2023-05-27,2023-05-29,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;22;3,5;22;4
e_e004181,H02,e004181,26;28;3;5;6,2023-06-06,2023-06-08,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;2;10;3;4;23,6;1;21
e_e002042,H02,e002042,10;2;21;22;23,2023-06-08,2023-06-09,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",24;27;28;3;5,2;23;1
h_h005257,H02,h005257,2;22;26,2023-07-10,2023-07-14,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;21;24;26;6,22;1;26
g_g001969,H02,g001969,22;26,2023-07-16,2023-07-19,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;6;7;9,12;22;1
h_h000079,H02,h000079,13;6,2023-06-14,2023-06-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;5;6;9,27;21;26
g_g001376,H02,g001376,23;24;26;3,2023-05-27,2023-05-30,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",22;4,21;5;22
h_h002381,H02,h002381,21;22,2023-08-14,2023-08-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",12;2;21;5;6,6;22;3
f_f001127,H02,f001127,22;4,2023-06-23,2023-06-26,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;3;5;9,6;22;2
h_h006618,G03,h006618,10;21;28;6,2023-08-26,2023-08-29,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;4;5;6,3;6;11
h_h000706,H02,h000706,2;22;23;24,2023-06-06,2023-06-08,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;22;26,22;21;26
f_f002761,H02,f002761,21;22;23;24;26,2023-06-07,2023-06-09,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",24;4;5,21;27;4
h_h000117,H02,h000117,10;2;21;22;4,2023-08-16,2023-08-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",21;22;23;24;11;28;26;6,23;7;27
e_e001517,H02,e001517,2;22;5;6;9,2023-07-29,2023-07-31,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",26;22;23,22;6;8
e_e003637,H02,e003637,1;22,2023-07-15,2023-07-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",1;2;6;7;8,23;22;24
h_h005003,H02,h005003,1;11;28;5;6,2023-06-04,2023-06-05,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",6;2;1;22,23;3;21
h_h006639,H02,h006639,22;26;5,2023-07-01,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;3;5;8,3;24;6
f_f003266,H02,f003266,1;22;27;5;6,2023-09-17,2023-09-19,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",11;2;3;4;6,1;28;3
h_h003039,H02,h003039,1;2;6;22;23;22,2023-09-10,2023-09-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21,3;27;11
g_g000219,H02,g000219,24;22,2023-06-09,2023-06-13,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;22;5,3;22;23
h_h000235,H01,h000235,1;2;23;6,2023-06-15,2023-06-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;23;24;3;6,5;3;24
g_g000904,H01,g000904,1;22;23;3;4,2023-07-01,2023-07-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",23;5;6;9,2;22;1
h_h001412,H01,h001412,1;2;22;28,2023-07-08,2023-07-10,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;22,24;3;1
h_h006234,H01,h006234,22;23;6,2023-05-20,2023-05-21,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;5;6;8;9;21;22;28;27;24;23,21;27;28
h_h006139,H01,h006139,1;22;24;6,2023-06-03,2023-06-08,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",11;2;22;23;5,22;26;1
h_h002985,H02,h002985,22;3;5;8,2023-07-01,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;6,9;21;6
h_h001792,H01,h001792,21;22;24;26;8,2023-06-17,2023-06-19,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",12;23;24,1;5;22
h_h001144,H01,h001144,2;21;22;5,2023-07-01,2023-07-05,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;2;5;6,11;6;2
e_e005252,H01,e005252,1;23;24;3;6,2023-06-04,2023-06-07,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;22;24;6,1;2;22
h_h002840,H01,h002840,1;21;22;23;5,2023-06-05,2023-06-07,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",12;2;22;24;6,21;26;24
h_h001830,H01,h001830,12;2;22;23;6,2023-09-16,2023-09-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;9;22;24;3;6,7;13;21
h_h001926,H01,h001926,1;10;13;22;5,2023-07-09,2023-07-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;24;4,8;22;26
e_e003015,H01,e003015,1;22;28,2023-09-01,2023-09-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;3;5;6,21;22;23
h_h003377,H01,h003377,1;12;22;5;6,2023-06-24,2023-06-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",10;2;21;22;4,1;9;11
g_g004615,H01,g004615,1;22;24;28;4,2023-08-12,2023-08-15,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",22,22;1;2
h_h002759,H01,h002759,21;22;23;24,2023-07-18,2023-07-21,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;2;4,22;2;26
h_h001405,H01,h001405,22;26;3;4;6,2023-06-30,2023-07-02,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;22;26,6;21;22
h_h005189,H01,h005189,1;22;26,2023-08-26,2023-08-29,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",5;11;23;22,2;4;26
f_f007314,H01,f007314,12;23;24,2023-07-25,2023-07-27,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3대 동반 여행/일반미션",22;23;22;26;3;12;2;21;6;5;1;22;6,2;22;23
h_h002336,H01,h002336,1;21;24;26;6,2023-09-20,2023-09-21,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",22,1;22;26
f_f004777,H01,f004777,2;5;22;1,2023-06-24,2023-06-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",22;25;3;4,2;22;6
e_e002273,H01,e002273,21;22;24;26;7,2023-08-12,2023-08-15,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;10;22;5;8,28;21;10
h_h001407,H01,h001407,24;1;6;26;3;2,2023-06-06,2023-06-08,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",22;26,22;24;26
h_h006684,H01,h006684,2;23,2023-08-11,2023-08-14,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",21;22;26;4;7,6;4;1
f_f003260,H01,f003260,28;4;8;22;21;22;27;9;26;2,2023-06-18,2023-06-20,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;5;6;1;28;27;21,21;6;1
h_h006562,H01,h006562,1;21;12;24;3;22;26;13;4,2023-06-17,2023-06-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;4;24;22;26;27;22,22;26;7
