TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
e_e002042,2306070003,,2306070003.0,,2023-06-07 09:30,2.0,
e_e002042,2306070004,,2306070004.0,,2023-06-07 11:30,2.0,
e_e002273,2306040001,2306040001.0,,2023-06-04 10:00,,12.0,
e_e002273,2306040002,,2306040002.0,,2023-06-04 20:00,2.0,
e_e002273,2306040003,,2306040003.0,,2023-06-04 11:00,9.0,
e_e002273,2306040004,,2306040004.0,,2023-06-04 12:00,2.0,
e_e002273,2306040005,,2306040005.0,,2023-06-04 13:30,9.0,
e_e002273,2306040006,,2306040006.0,,2023-06-04 15:00,2.0,
e_e002273,2306040007,,2306040007.0,,2023-06-04 17:30,1.0,
e_e002461,2306030001,2306030001.0,,2023-06-03 11:30,,2.0,
e_e002461,2306030002,,2306030002.0,,2023-06-03 12:30,2.0,
e_e002461,2306030003,,2306030003.0,,2023-06-03 21:30,2.0,
e_e002712,2306090001,2306090001.0,,2023-06-09 12:30,,4.0,
e_e002712,2306090002,,2306090002.0,,2023-06-09 13:00,15.0,
e_e002712,2306090003,,2306090003.0,,2023-06-09 15:30,2.0,
e_e002712,2306100001,,2306100001.0,,2023-06-10 15:00,15.0,
e_e002712,2306100002,,2306100002.0,,2023-06-10 11:30,2.0,
e_e002712,2306100003,,2306100003.0,,2023-06-10 12:30,14.0,
e_e002727,2306110001,2306110001.0,,2023-06-11 13:30,,13.0,
e_e002727,2306110002,,2306110002.0,,2023-06-11 14:30,1.0,
e_e002727,2306110003,,2306110003.0,,2023-06-11 15:30,2.0,
e_e002727,2306110004,,2306110004.0,,2023-06-11 16:00,4.0,
e_e002727,2306110005,,2306110005.0,,2023-06-11 19:00,15.0,
e_e002762,2306090001,2306090001.0,,2023-06-09 09:30,,4.0,
e_e002762,2306090002,,2306090002.0,,2023-06-09 10:30,1.0,
e_e002762,2306090003,,2306090003.0,,2023-06-09 13:00,14.0,
e_e002762,2306090004,,2306090004.0,,2023-06-09 17:30,1.0,
e_e002762,2306090005,,2306090005.0,,2023-06-09 16:30,15.0,15.0
e_e002762,2306100001,,2306100001.0,,2023-06-10 21:30,15.0,
e_e002762,2306100002,,2306100002.0,,2023-06-10 10:30,1.0,15.0
e_e002777,2306100001,2306100001.0,,2023-06-10 12:00,,2.0,
e_e002777,2306100002,,2306100002.0,,2023-06-10 13:30,16.0,
e_e002777,2306100003,,2306100003.0,,2023-06-10 15:30,15.0,
e_e002777,2306110001,,2306110001.0,,2023-06-11 11:00,2.0,
e_e002917,2307010001,2307010001.0,,2023-07-01 11:00,,1.0,
e_e002917,2307010002,,2307010002.0,,2023-07-01 11:30,1.0,
e_e002917,2307010003,,2307010003.0,,2023-07-01 15:30,1.0,15.0
e_e002917,2307020001,,2307020001.0,,2023-07-02 12:00,1.0,
e_e002917,2307020002,,2307020002.0,,2023-07-02 11:30,15.0,
e_e002917,2307020003,,2307020003.0,,2023-07-02 13:30,2.0,
e_e002917,2307020004,,2307020004.0,,2023-07-02 14:00,1.0,
e_e002917,2307020005,,2307020005.0,,2023-07-02 16:30,2.0,
e_e002917,2307020006,,2307020006.0,,2023-07-02 18:30,2.0,
e_e002953,2306160001,2306160001.0,,2023-06-16 08:30,,2.0,
e_e002953,2306160002,,2306160002.0,,2023-06-16 09:00,2.0,
e_e002953,2306160003,,2306160003.0,,2023-06-16 11:00,15.0,15.0
e_e002953,2306160004,,2306160004.0,,2023-06-16 11:00,1.0,
e_e002953,2306160005,,2306160005.0,,2023-06-16 12:30,4.0,
e_e002953,2306160006,,2306160006.0,,2023-06-16 14:00,2.0,
e_e002953,2306160007,,2306160007.0,,2023-06-16 15:00,15.0,
e_e002953,2306160008,,2306160008.0,,2023-06-16 16:00,15.0,
e_e002953,2306160009,,2306160009.0,,2023-06-16 19:00,2.0,
e_e002967,2306110001,2306110001.0,,2023-06-11 13:00,,2.0,
e_e002967,2306110002,,2306110002.0,,2023-06-11 02:30,2.0,
e_e002967,2306110003,,2306110003.0,,2023-06-11 18:30,,
e_e002967,2306110004,,2306110004.0,,2023-06-11 09:00,15.0,
e_e002967,2306110005,,2306110005.0,,2023-06-11 21:30,15.0,
e_e002967,2306110006,,2306110006.0,,2023-06-11 11:00,2.0,
e_e002967,2306110007,,2306110007.0,,2023-06-11 23:30,12.0,2.0
e_e002967,2306110008,,2306110008.0,,2023-06-11 00:30,2.0,
e_e002967,2306120001,,2306120001.0,,2023-06-12 11:30,15.0,
e_e002967,2306120002,,2306120002.0,,2023-06-12 12:30,1.0,15.0
e_e002967,2306120003,,2306120003.0,,2023-06-12 15:00,2.0,
e_e002967,2306120004,,2306120004.0,,2023-06-12 16:30,1.0,
e_e002989,2306180001,2306180001.0,,2023-06-18 10:30,,9.0,
e_e002989,2306180002,,2306180002.0,,2023-06-18 12:00,15.0,
e_e002989,2306180003,,2306180003.0,,2023-06-18 13:00,2.0,
e_e002989,2306180004,,2306180004.0,,2023-06-18 13:00,15.0,
e_e002989,2306180005,,2306180005.0,,2023-06-18 14:00,12.0,
e_e002989,2306180006,,2306180006.0,,2023-06-18 14:00,11.0,
e_e002989,2306180007,,2306180007.0,,2023-06-18 15:00,15.0,
e_e002989,2306180008,,2306180008.0,,2023-06-18 16:00,1.0,
e_e002989,2306180009,,2306180009.0,,2023-06-18 17:00,1.0,
e_e002989,2306180010,,2306180010.0,,2023-06-18 22:00,,
e_e002989,2306180011,,2306180011.0,,2023-06-18 01:00,1.0,
e_e002989,2306190001,,2306190001.0,,2023-06-19 12:00,2.0,
e_e002989,2306190002,,2306190002.0,,2023-06-19 12:30,15.0,
e_e002989,2306190003,,2306190003.0,,2023-06-19 14:00,,
e_e002989,2306190004,,2306190004.0,,2023-06-19 15:00,2.0,
e_e002989,2306190005,,2306190005.0,,2023-06-19 17:00,1.0,
e_e003008,2306150001,2306150001.0,,2023-06-15 11:00,,2.0,
e_e003008,2306150002,,2306150002.0,,2023-06-15 11:00,15.0,
e_e003008,2306160001,,2306160001.0,,2023-06-16 15:30,13.0,
e_e003008,2306160002,,2306160002.0,,2023-06-16 09:00,4.0,
e_e003008,2306160003,,2306160003.0,,2023-06-16 12:00,1.0,
e_e003015,2306170001,2306170001.0,,2023-06-17 13:00,,1.0,1.0
e_e003015,2306170002,,2306170002.0,,2023-06-17 20:00,10.0,
e_e003015,2306170003,,2306170003.0,,2023-06-17 13:30,13.0,
e_e003015,2306170004,,2306170004.0,,2023-06-17 15:00,1.0,
e_e003015,2306170005,,2306170005.0,,2023-06-17 17:00,1.0,
e_e003035,2306240001,2306240001.0,,2023-06-24 10:30,,13.0,
e_e003035,2306240002,,2306240002.0,,2023-06-24 12:30,2.0,
e_e003035,2306240003,,2306240003.0,,2023-06-24 13:00,2.0,
e_e003035,2306240004,,2306240004.0,,2023-06-24 22:00,5.0,
e_e003035,2306240005,,2306240005.0,,2023-06-24 19:30,2.0,
e_e003035,2306240006,,2306240006.0,,2023-06-24 16:00,13.0,
e_e003035,2306240007,,2306240007.0,,2023-06-24 20:00,1.0,
e_e003035,2306240008,,2306240008.0,,2023-06-24 21:00,13.0,
e_e003035,2306250001,,2306250001.0,,2023-06-25 14:30,4.0,
e_e003035,2306250002,,2306250002.0,,2023-06-25 15:30,2.0,
e_e003035,2306250003,,2306250003.0,,2023-06-25 18:00,2.0,
e_e003042,2306170001,2306170001.0,,2023-06-17 01:30,,1.0,
e_e003042,2306170003,,2306170003.0,,2023-06-17 15:00,1.0,
e_e003042,2306170005,,2306170005.0,,2023-06-17 17:00,15.0,
e_e003042,2306180001,,2306180001.0,,2023-06-18 10:00,2.0,
e_e003042,2306180002,,2306180002.0,,2023-06-18 15:30,9.0,
e_e003042,2306180003,,2306180003.0,,2023-06-18 16:30,1.0,
e_e003042,2306180004,,2306180004.0,,2023-06-18 18:00,15.0,
e_e003042,2306180005,,2306180005.0,,2023-06-18 20:00,15.0,
e_e003064,2306240001,2306240001.0,,2023-06-24 11:00,,4.0,
e_e003064,2306240002,,2306240002.0,,2023-06-24 13:00,15.0,
e_e003064,2306240003,,2306240003.0,,2023-06-24 15:30,,
e_e003064,2306240004,,2306240004.0,,2023-06-24 16:30,1.0,
e_e003064,2306240005,,2306240005.0,,2023-06-24 18:00,4.0,
e_e003064,2306250001,,2306250001.0,,2023-06-25 10:00,9.0,
e_e003064,2306250002,,2306250002.0,,2023-06-25 10:30,2.0,
e_e003064,2306250003,,2306250003.0,,2023-06-25 11:00,1.0,
e_e003064,2306250004,,2306250004.0,,2023-06-25 11:30,9.0,
e_e003064,2306250005,,2306250005.0,,2023-06-25 18:30,15.0,
e_e003130,2306170001,2306170001.0,,2023-06-17 13:30,,1.0,
e_e003130,2306170002,,2306170002.0,,2023-06-17 21:00,2.0,
e_e003130,2306170003,,2306170003.0,,2023-06-17 15:00,13.0,
e_e003130,2306170004,,2306170004.0,,2023-06-17 16:30,2.0,
e_e003130,2306170005,,2306170005.0,,2023-06-17 18:00,7.0,5.0
e_e003130,2306170006,,2306170006.0,,2023-06-17 19:00,1.0,
e_e003188,2306170001,2306170001.0,,2023-06-17 13:30,,1.0,
e_e003188,2306170002,,2306170002.0,,2023-06-17 15:00,1.0,1.0
e_e003188,2306170003,,2306170003.0,,2023-06-17 15:30,2.0,
e_e003188,2306170004,,2306170004.0,,2023-06-17 17:30,13.0,
e_e003188,2306170005,,2306170005.0,,2023-06-17 18:30,1.0,
e_e003188,2306170006,,2306170006.0,,2023-06-17 20:30,13.0,
e_e003188,2306180001,,2306180001.0,,2023-06-18 12:00,5.0,
e_e003188,2306180002,,2306180002.0,,2023-06-18 13:30,,
e_e003188,2306180003,,2306180003.0,,2023-06-18 17:30,15.0,
e_e003188,2306180004,,2306180004.0,,2023-06-18 19:00,2.0,
e_e003188,2306180005,,2306180005.0,,2023-06-18 20:00,4.0,
e_e003567,2306240001,2306240001.0,,2023-06-24 10:00,,15.0,
e_e003567,2306240002,,2306240002.0,,2023-06-24 12:00,2.0,
e_e003567,2306240003,,2306240003.0,,2023-06-24 13:30,2.0,
e_e003567,2306240004,,2306240004.0,,2023-06-24 17:30,15.0,
e_e003637,2306200001,2306200001.0,,2023-06-20 07:30,,1.0,
e_e003637,2306200002,,2306200002.0,,2023-06-20 10:00,1.0,
e_e003637,2306200003,,2306200003.0,,2023-06-20 22:30,15.0,15.0
e_e003681,2307010001,2307010001.0,,2023-07-01 08:30,,,
e_e003681,2307010002,,2307010002.0,,2023-07-01 16:30,2.0,
e_e003681,2307010003,,2307010003.0,,2023-07-01 10:00,,15.0
e_e003681,2307010004,,2307010004.0,,2023-07-01 11:00,4.0,
e_e003681,2307010005,,2307010005.0,,2023-07-01 11:30,16.0,
e_e003681,2307010006,,2307010006.0,,2023-07-01 12:00,2.0,
e_e003681,2307010007,,2307010007.0,,2023-07-01 13:00,,
e_e003681,2307010008,,2307010008.0,,2023-07-01 14:00,2.0,
e_e003681,2307010009,,2307010009.0,,2023-07-01 14:30,9.0,15.0
e_e003681,2307020001,,2307020001.0,,2023-07-02 05:00,2.0,
e_e003681,2307020002,,2307020002.0,,2023-07-02 02:00,2.0,
e_e003877,2306240001,2306240001.0,,2023-06-24 12:30,,1.0,
e_e003877,2306240002,,2306240002.0,,2023-06-24 14:00,15.0,
e_e003877,2306240003,,2306240003.0,,2023-06-24 15:00,13.0,
e_e003877,2306240004,,2306240004.0,,2023-06-24 15:30,1.0,
e_e003877,2306240005,,2306240005.0,,2023-06-24 18:00,4.0,
e_e003877,2306240007,,2306240007.0,,2023-06-24 07:30,2.0,
e_e003877,2306250001,,2306250001.0,,2023-06-25 12:00,1.0,
e_e003877,2306250002,,2306250002.0,,2023-06-25 08:30,1.0,
e_e003877,2306250003,,2306250003.0,,2023-06-25 09:30,1.0,
e_e004181,2307090001,2307090001.0,,2023-07-09 11:00,,2.0,
e_e004181,2307090002,,2307090002.0,,2023-07-09 14:00,,
e_e004181,2307090003,,2307090003.0,,2023-07-09 14:00,1.0,
e_e004181,2307090004,,2307090004.0,,2023-07-09 14:30,15.0,
e_e004181,2307090005,,2307090005.0,,2023-07-09 16:30,1.0,
e_e004181,2307090006,,2307090006.0,,2023-07-09 19:00,5.0,
e_e004181,2307090007,,2307090007.0,,2023-07-09 20:30,2.0,
e_e004181,2307090008,,2307090008.0,,2023-07-09 23:00,2.0,
e_e004314,2306300001,2306300001.0,,2023-06-30 11:30,,,
e_e004314,2306300002,,2306300002.0,,2023-06-30 19:00,4.0,15.0
e_e004314,2306300003,,2306300003.0,,2023-06-30 13:00,15.0,4.0
e_e004314,2306300004,,2306300004.0,,2023-06-30 14:30,4.0,
e_e004314,2306300005,,2306300005.0,,2023-06-30 15:30,15.0,
e_e004314,2306300006,,2306300006.0,,2023-06-30 17:00,1.0,
e_e004314,2307010001,,2307010001.0,,2023-07-01 14:30,1.0,
e_e004314,2307010002,,2307010002.0,,2023-07-01 16:00,15.0,
e_e004314,2307010003,,2307010003.0,,2023-07-01 17:00,2.0,
e_e004314,2307010004,,2307010004.0,,2023-07-01 19:00,2.0,
e_e004314,2307010005,,2307010005.0,,2023-07-01 23:30,1.0,
e_e004314,2307010006,,2307010006.0,,2023-07-01 22:00,,
e_e004456,2307080001,2307080001.0,,2023-07-08 10:00,,1.0,
e_e004456,2307080002,,2307080002.0,,2023-07-08 11:30,15.0,
e_e004456,2307080003,,2307080003.0,,2023-07-08 13:00,5.0,
e_e004456,2307080004,,2307080004.0,,2023-07-08 14:30,2.0,
e_e004456,2307080005,,2307080005.0,,2023-07-08 16:00,2.0,
e_e004456,2307080006,,2307080006.0,,2023-07-08 17:30,1.0,15.0
e_e004456,2307080007,,2307080007.0,,2023-07-08 20:00,1.0,
e_e004456,2307090001,,2307090001.0,,2023-07-09 08:30,1.0,1.0
e_e004456,2307090002,,2307090002.0,,2023-07-09 10:30,4.0,
e_e004456,2307090003,,2307090003.0,,2023-07-09 12:30,2.0,
e_e004456,2307090004,,2307090004.0,,2023-07-09 03:30,2.0,
e_e004474,2307020001,2307020001.0,,2023-07-02 14:00,,1.0,
e_e004474,2307020002,,2307020002.0,,2023-07-02 21:30,,
e_e004474,2307020003,,2307020003.0,,2023-07-02 16:00,2.0,
e_e004474,2307020004,,2307020004.0,,2023-07-02 18:00,1.0,
e_e004474,2307020005,,2307020005.0,,2023-07-02 19:00,2.0,
e_e004474,2307020006,,2307020006.0,,2023-07-02 20:00,15.0,
e_e004474,2307020007,,2307020007.0,,2023-07-02 21:00,15.0,
e_e004474,2307030002,,2307030002.0,,2023-07-03 12:30,12.0,
e_e004474,2307030003,,2307030003.0,,2023-07-03 14:00,1.0,
e_e004474,2307030004,,2307030004.0,,2023-07-03 16:30,15.0,
e_e004474,2307030005,,2307030005.0,,2023-07-03 19:00,15.0,
e_e004474,2307030006,,2307030006.0,,2023-07-03 15:30,9.0,
e_e004474,2307030007,,2307030007.0,,2023-07-03 22:30,2.0,
e_e004529,2307090001,2307090001.0,,2023-07-09 10:30,,13.0,
e_e004529,2307090002,,2307090002.0,,2023-07-09 12:00,15.0,
e_e004529,2307090003,,2307090003.0,,2023-07-09 13:30,13.0,15.0
e_e004529,2307090004,,2307090004.0,,2023-07-09 14:30,9.0,
e_e004529,2307090005,,2307090005.0,,2023-07-09 17:00,2.0,
e_e004529,2307090006,,2307090006.0,,2023-07-09 19:00,1.0,
e_e004529,2307090007,,2307090007.0,,2023-07-09 19:30,1.0,
e_e004529,2307090008,,2307090008.0,,2023-07-09 22:30,2.0,
e_e004529,2307100001,,2307100001.0,,2023-07-10 11:00,,
e_e004529,2307100002,,2307100002.0,,2023-07-10 13:00,2.0,
e_e004664,2307140001,2307140001.0,,2023-07-14 12:30,,15.0,
e_e004664,2307140002,,2307140002.0,,2023-07-14 14:30,1.0,
e_e004664,2307140003,,2307140003.0,,2023-07-14 15:00,2.0,
e_e004664,2307140004,,2307140004.0,,2023-07-14 16:00,1.0,
e_e004664,2307140005,,2307140005.0,,2023-07-14 23:30,1.0,
e_e004664,2307150001,,2307150001.0,,2023-07-15 12:00,1.0,
e_e004664,2307150002,,2307150002.0,,2023-07-15 16:00,15.0,16.0
e_e004664,2307150003,,2307150003.0,,2023-07-15 19:00,1.0,
e_e004796,2308020001,2308020001.0,,2023-08-02 10:30,,15.0,15.0
e_e004796,2308020002,,2308020002.0,,2023-08-02 19:00,15.0,13.0
e_e004796,2308020003,,2308020003.0,,2023-08-02 14:00,4.0,
e_e004796,2308020004,,2308020004.0,,2023-08-02 16:00,1.0,
e_e004796,2308020005,,2308020005.0,,2023-08-02 18:00,2.0,
e_e004796,2308030001,,2308030001.0,,2023-08-03 12:30,1.0,
e_e004796,2308030002,,2308030002.0,,2023-08-03 14:30,2.0,
e_e004796,2308030003,,2308030003.0,,2023-08-03 19:00,13.0,
e_e005252,2308050001,2308050001.0,,2023-08-05 07:00,,15.0,
e_e005252,2308050002,,2308050002.0,,2023-08-05 10:30,1.0,
e_e005252,2308050003,,2308050003.0,,2023-08-05 13:00,2.0,
e_e005252,2308050004,,2308050004.0,,2023-08-05 14:30,12.0,
e_e005252,2308050005,,2308050005.0,,2023-08-05 17:00,1.0,
e_e005252,2308060001,,2308060001.0,,2023-08-06 10:30,15.0,
e_e005252,2308060002,,2308060002.0,,2023-08-06 12:00,15.0,
e_e005252,2308060003,,2308060003.0,,2023-08-06 13:00,10.0,
e_e005252,2308060004,,2308060004.0,,2023-08-06 15:00,4.0,
e_e005252,2308060005,,2308060005.0,,2023-08-06 18:30,2.0,
e_e005396,2307220001,2307220001.0,,2023-07-22 11:00,,2.0,
e_e005396,2307220002,,2307220002.0,,2023-07-22 11:30,15.0,
e_e005396,2307220003,,2307220003.0,,2023-07-22 13:30,16.0,
e_e005396,2307220004,,2307220004.0,,2023-07-22 16:00,1.0,
e_e005396,2307220005,,2307220005.0,,2023-07-22 18:30,15.0,
e_e005396,2307220006,,2307220006.0,,2023-07-22 19:00,15.0,
e_e005396,2307220007,,2307220007.0,,2023-07-22 19:00,13.0,
e_e005396,2307220008,,2307220008.0,,2023-07-22 19:30,1.0,
e_e005396,2307220009,,2307220009.0,,2023-07-22 21:00,1.0,
e_e005396,2307230001,,2307230001.0,,2023-07-23 11:30,2.0,
e_e005396,2307230002,,2307230002.0,,2023-07-23 12:00,1.0,
e_e005396,2307230003,,2307230003.0,,2023-07-23 13:30,,
e_e005396,2307230004,,2307230004.0,,2023-07-23 16:30,15.0,
e_e005396,2307230005,,2307230005.0,,2023-07-23 12:30,1.0,1.0
e_e005754,2308050001,2308050001.0,,2023-08-05 12:00,,1.0,
e_e005754,2308050002,,2308050002.0,,2023-08-05 14:00,2.0,
e_e005754,2308050003,,2308050003.0,,2023-08-05 17:00,,
e_e005754,2308050004,,2308050004.0,,2023-08-05 18:00,1.0,
e_e005754,2308050005,,2308050005.0,,2023-08-05 19:00,15.0,12.0
e_e005754,2308050011,,2308050011.0,,2023-08-05 20:30,1.0,
e_e005754,2308060001,,2308060001.0,,2023-08-06 10:30,1.0,
e_e005754,2308060002,,2308060002.0,,2023-08-06 11:30,,
e_e005754,2308060003,,2308060003.0,,2023-08-06 12:30,1.0,
e_e005754,2308060004,,2308060004.0,,2023-08-06 13:30,15.0,
e_e005754,2308060005,,2308060005.0,,2023-08-06 16:00,15.0,
e_e005954,2307310001,2307310001.0,,2023-07-31 09:00,,10.0,
e_e005954,2307310002,,2307310002.0,,2023-07-31 11:30,2.0,
e_e005954,2307310003,,2307310003.0,,2023-07-31 12:00,2.0,5.0
e_e005954,2307310004,,2307310004.0,,2023-07-31 13:00,15.0,
e_e005954,2307310005,,2307310005.0,,2023-07-31 13:30,2.0,15.0
e_e005954,2307310006,,2307310006.0,,2023-07-31 14:00,15.0,
e_e005954,2307310007,,2307310007.0,,2023-07-31 14:30,15.0,2.0
e_e005954,2307310008,,2307310008.0,,2023-07-31 17:00,2.0,
e_e005954,2307310009,,2307310009.0,,2023-07-31 19:00,,
e_e005954,2307310010,,2307310010.0,,2023-07-31 20:30,1.0,
e_e005954,2307310011,,2307310011.0,,2023-07-31 23:30,15.0,
e_e013065,2309120001,,2309120001.0,,2023-09-12 10:30,15.0,
e_e013065,2309120002,,2309120002.0,,2023-09-12 11:00,4.0,15.0
e_e013065,2309120003,,2309120003.0,,2023-09-12 12:30,1.0,
e_e013065,2309120004,,2309120004.0,,2023-09-12 14:00,4.0,
e_e013065,2309120005,,2309120005.0,,2023-09-12 14:30,15.0,
e_e013065,2309120006,2309120006.0,,2023-09-12 09:30,,15.0,
e_e013065,2309120007,,2309120007.0,,2023-09-12 15:00,2.0,
e_e013065,2309120008,,2309120008.0,,2023-09-12 17:00,15.0,4.0
e_e013075,2309170001,2309170001.0,,2023-09-17 08:30,,1.0,
e_e013075,2309170002,,2309170002.0,,2023-09-17 10:30,2.0,
e_e013075,2309170003,,2309170003.0,,2023-09-17 12:00,15.0,
e_e013075,2309170004,,2309170004.0,,2023-09-17 14:00,15.0,
e_e013075,2309170005,,2309170005.0,,2023-09-17 17:00,7.0,
e_e013135,2309230001,2309230001.0,,2023-09-23 08:30,,1.0,
e_e013135,2309230002,,2309230002.0,,2023-09-23 10:00,2.0,
e_e013135,2309230003,,2309230003.0,,2023-09-23 10:30,,
e_e013135,2309230004,,2309230004.0,,2023-09-23 12:00,15.0,
