TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
g000953,41,여,30,4,1,1,4,3,,4,,3,2,50,50110,42,42830,26,26350,2,3,4,2,1,3,3,5,경기도,제주,나홀로 여행,2023-08-21~2023-08-23,1,2.0,8.0,0
h002617,41,남,20,6,1,1,4,2,,5,8.0,2,6,42,42150,42,42830,26,26350,2,2,2,5,4,2,3,6,경기도,인천,자녀 동반 여행,2023-06-10~2023-06-12,1,6.0,2.0,2
h002005,11,남,40,6,1,1,4,2,,4,11.0,2,1,50,50130,26,26110,27,27110,4,4,6,4,4,6,3,4,서울특별시,제주,자녀 동반 여행,2023-08-01~2023-08-02,10,3.0,6.0,2
h004979,41,남,50,5,5,1,4,3,,5,4.0,4,2,48,48220,11,11440,47,47930,4,2,3,6,6,3,2,3,경기도,제주,나홀로 여행,2023-07-09~2023-07-10,3,2.0,6.0,0
g000904,30,여,40,8,2,1,4,3,,4,4.0,2,1,42,42820,50,50130,46,46150,2,2,2,5,2,5,3,5,대전광역시,인천,3대 동반 여행(친척 포함),2023-05-29~2023-05-29,2,1.0,3.0,5
g000857,50,여,20,6,1,1,1,12,,2,8.0,3,2,50,50130,11,11680,42,42150,4,2,3,4,4,6,5,5,제주특별자치도,제주,2인 여행(가족 외),2023-09-20~2023-09-20,3,7.0,2.0,1
h006282,29,여,20,7,1,2,5,2,,4,,3,1,50,50130,47,47170,29,29200,3,4,3,3,4,3,3,4,광주광역시,제주,2인 여행(가족 외),2023-07-15~2023-07-17,1,7.0,3.0,1
h001108,11,여,20,6,1,2,1,3,,2,7.0,2,10,42,42130,26,26350,47,47130,6,2,1,2,2,1,7,1,서울특별시,제주,3인 이상 여행(가족 외),2023-09-16~2023-09-17,2,,,2
g000193,41,여,40,6,1,2,1,3,,3,12.0,2,2,26,26710,42,42150,42,42230,3,2,4,4,5,5,5,6,경기도,강원,자녀 동반 여행,2023-06-21~2023-06-22,1,2.0,7.0,2
f007314,27,여,40,5,1,1,2,2,,5,7.0,3,2,26,26350,50,50130,11,11710,4,4,4,4,4,4,4,4,대구광역시,경남,3인 이상 여행(가족 외),2023-06-25~2023-06-27,1,8.0,2.0,3
h006333,41,여,50,6,1,1,4,3,,2,6.0,1,3,50,50110,42,42210,50,50130,6,2,4,2,3,4,7,2,경기도,제주,2인 가족 여행,2023-09-23~2023-09-23,7,2.0,1.0,1
f002089,41,남,30,6,1,1,2,2,,3,10.0,3,2,50,50130,42,42110,50,50130,2,4,1,2,3,3,1,7,경기도,제주,2인 여행(가족 외),2023-08-29~2023-08-31,3,2.0,7.0,1
h001332,43,남,20,7,1,1,4,1,,3,,2,1,50,50130,44,44825,11,11650,2,6,4,3,1,3,4,3,충청북도,제주,3인 이상 여행(가족 외),2023-05-27~2023-05-28,1,8.0,2.0,2
h004513,41,여,20,6,1,2,5,13,,4,,3,4,50,50110,46,46130,50,50130,4,4,5,2,4,2,5,4,경기도,경남,2인 여행(가족 외),2023-05-26~2023-05-29,2,8.0,7.0,1
h005456,41,남,20,6,1,1,1,12,,3,12.0,3,2,11,11680,26,26350,46,46130,4,3,2,6,2,4,4,6,경기도,인천,2인 가족 여행,2023-08-13~2023-08-15,2,1.0,4.0,1
g002706,11,여,40,6,1,2,4,12,,4,3.0,3,5,42,42230,26,26710,42,42150,3,2,4,2,3,3,5,7,서울특별시,제주,2인 가족 여행,2023-08-26~2023-08-28,2,3.0,1.0,1
e013075,28,여,20,6,1,2,5,3,,2,,3,2,50,50110,50,50130,46,46130,1,1,1,5,2,2,2,6,인천광역시,도서 지역,자녀 동반 여행,2023-08-15~2023-08-15,2,1.0,10.0,2
h001766,11,여,30,5,4,1,4,12,,5,9.0,2,8,50,50110,42,42760,50,50130,4,4,4,4,4,4,4,4,서울특별시,강원,자녀 동반 여행,2023-08-02~2023-08-03,3,7.0,1.0,4
h006639,41,남,50,4,1,1,4,3,,4,4.0,3,1,42,42210,48,48220,26,26710,2,1,4,3,3,2,3,7,경기도,제주,자녀 동반 여행,2023-07-19~2023-07-20,1,6.0,4.0,2
g000219,50,남,30,7,2,2,1,2,,1,7.0,3,6,26,26500,46,46710,11,11680,6,1,4,4,4,4,4,7,제주특별자치도,제주,2인 여행(가족 외),2023-06-30~2023-07-02,2,7.0,1.0,1
h004162,11,여,30,6,1,1,1,2,,4,,3,1,46,46110,50,50110,50,50110,4,1,3,4,2,4,4,4,서울특별시,도서 지역,2인 여행(가족 외),2023-08-20~2023-08-22,2,3.0,8.0,1
e001517,41,여,20,7,1,1,2,9,,6,7.0,3,1,42,42150,45,45800,50,50130,3,1,1,1,1,6,1,7,경기도,제주,2인 여행(가족 외),2023-08-31~2023-09-02,1,2.0,7.0,1
h001926,50,여,30,5,3,1,4,3,,3,7.0,3,5,50,50130,26,26350,42,42150,4,3,2,4,4,4,3,5,제주특별자치도,제주,2인 여행(가족 외),2023-08-13~2023-08-14,7,3.0,1.0,1
h001315,43,여,30,6,1,1,1,3,,1,,3,3,42,42830,47,47130,42,42210,2,4,2,6,6,2,4,5,충청북도,제주,2인 가족 여행,2023-06-17~2023-06-17,3,7.0,1.0,1
h000706,50,여,50,5,1,1,2,5,,3,5.0,2,2,50,50130,41,41110,43,43130,2,1,1,7,4,2,6,2,제주특별자치도,제주,2인 가족 여행,2023-09-13~2023-09-13,5,7.0,3.0,1
h006198,29,남,40,5,1,1,1,2,,5,6.0,3,1,11,11680,50,50130,50,50130,4,1,1,4,4,4,7,7,광주광역시,충남,2인 여행(가족 외),2023-09-08~2023-09-08,2,9.0,3.0,1
g001956,27,여,40,6,1,2,6,3,,5,5.0,3,4,50,50110,41,41820,46,46170,1,4,1,2,1,1,6,5,대구광역시,인천,3인 이상 여행(가족 외),2023-08-31~2023-09-02,9,3.0,2.0,2
h006731,11,여,30,5,1,2,2,3,,2,8.0,2,1,50,50110,50,50110,50,50110,1,6,2,2,1,6,1,7,서울특별시,충남,2인 여행(가족 외),2023-07-18~2023-07-20,4,6.0,2.0,1
h003430,11,여,30,6,1,4,2,3,,1,6.0,3,1,11,11680,11,11110,41,41550,5,1,1,2,6,3,1,5,서울특별시,제주,2인 여행(가족 외),2023-06-26~2023-06-26,1,,,1
h001792,46,여,30,5,4,1,1,3,,1,9.0,2,1,47,47130,46,46820,46,46130,2,4,2,3,5,2,4,2,전라남도,인천,2인 가족 여행,2023-09-01~2023-09-03,5,7.0,1.0,1
h006207,11,여,20,6,1,1,4,4,,4,9.0,3,2,42,42830,46,46710,50,50130,4,1,2,1,2,6,2,7,서울특별시,제주,2인 여행(가족 외),2023-07-05~2023-07-07,2,6.0,1.0,1
h002481,41,여,20,6,2,2,3,1,,4,9.0,2,2,50,50130,42,42210,11,11230,2,6,5,4,1,5,6,1,경기도,제주,3인 이상 여행(가족 외),2023-08-30~2023-09-01,3,1.0,7.0,3
h001060,29,여,40,5,1,1,2,5,,5,6.0,2,5,50,50110,26,26350,27,27290,4,1,2,2,4,4,1,6,광주광역시,경기,자녀 동반 여행,2023-07-01~2023-07-02,7,1.0,8.0,2
h001816,11,여,20,4,1,2,4,12,,4,9.0,3,3,11,11680,30,30200,50,50110,6,1,4,5,2,4,2,6,서울특별시,제주,2인 여행(가족 외),2023-07-01~2023-07-04,1,3.0,5.0,1
e002989,11,남,40,5,1,2,2,13,,8,6.0,3,3,42,42150,11,11350,42,42150,3,2,2,6,6,3,3,7,서울특별시,제주,2인 여행(가족 외),2023-06-27~2023-07-01,2,3.0,7.0,1
h002032,11,남,20,4,1,2,4,2,,2,5.0,3,1,42,42150,41,41670,50,50110,2,2,1,5,2,7,2,5,서울특별시,경기,나홀로 여행,2023-07-15~2023-07-17,6,3.0,1.0,0
g000343,30,남,40,6,1,1,4,3,,1,12.0,3,2,50,50110,26,26350,42,42830,4,4,4,2,4,5,5,6,대전광역시,제주,부모 동반 여행,2023-09-01~2023-09-03,2,4.0,1.0,5
h001051,28,여,40,5,1,1,4,3,,4,,2,1,50,50130,47,47110,11,11710,2,2,1,2,7,6,7,7,인천광역시,제주,부모 동반 여행,2023-06-28~2023-06-30,1,2.0,5.0,2
h005505,50,여,50,5,1,1,4,3,,3,10.0,3,6,46,46130,29,29110,26,26350,6,1,1,3,5,3,1,5,제주특별자치도,인천,2인 여행(가족 외),2023-07-01~2023-07-02,7,6.0,1.0,1
h003377,50,남,40,4,1,2,4,2,,3,11.0,2,4,11,11380,42,42210,42,42150,4,5,4,4,2,2,7,7,제주특별자치도,도서 지역,3인 이상 여행(가족 외),2023-06-08~2023-06-08,2,1.0,7.0,3
h004138,29,남,30,6,1,1,4,12,,3,8.0,3,2,42,42150,47,47170,30,30140,1,1,1,4,4,4,1,7,광주광역시,제주,부모 동반 여행,2023-06-24~2023-06-26,3,2.0,5.0,8
f003869,44,남,30,6,1,1,1,2,,4,7.0,2,3,50,50130,44,44180,43,43150,2,2,2,4,6,5,5,6,충청남도,제주,자녀 동반 여행,2023-05-27~2023-05-29,2,4.0,5.0,3
e005396,29,남,40,5,1,2,4,12,,4,,4,6,41,41460,26,26350,42,42820,3,2,2,2,4,2,5,5,광주광역시,강원,2인 여행(가족 외),2023-08-16~2023-08-16,1,3.0,7.0,1
h003116,30,여,40,5,1,2,5,2,,5,12.0,3,2,41,41820,11,11710,50,50110,2,2,4,3,3,6,5,7,대전광역시,전남,2인 여행(가족 외),2023-06-19~2023-06-22,1,2.0,3.0,1
e013135,41,남,30,6,1,2,4,12,,1,4.0,3,1,46,46130,26,26350,26,26350,2,2,4,2,1,3,6,6,경기도,제주,3인 이상 여행(가족 외),2023-08-18~2023-08-21,1,7.0,10.0,3
h003469,26,남,40,5,1,1,1,11,,3,6.0,3,1,11,11680,28,28710,26,26710,3,4,2,2,2,2,7,5,부산광역시,충남,2인 가족 여행,2023-06-03~2023-06-03,1,2.0,,1
e003008,41,여,30,6,1,1,2,12,,6,12.0,3,4,26,26350,50,50130,50,50110,1,1,1,4,7,1,7,2,경기도,제주,3인 이상 여행(가족 외),2023-08-14~2023-08-17,7,4.0,5.0,2
h001964,11,남,30,6,1,2,3,2,,12,,2,2,50,50130,50,50130,50,50110,6,5,6,5,5,4,5,2,서울특별시,인천,나홀로 여행,2023-06-16~2023-06-21,1,3.0,6.0,0
h006367,11,남,30,6,2,1,1,12,,4,12.0,3,2,50,50110,50,50130,26,26350,2,1,1,4,4,6,5,1,서울특별시,제주,자녀 동반 여행,2023-07-22~2023-07-24,3,7.0,10.0,2
g005543,11,여,30,6,1,2,2,3,,5,6.0,3,1,47,47130,42,42150,26,26350,4,6,6,4,2,4,4,2,서울특별시,제주,2인 여행(가족 외),2023-06-08~2023-06-11,1,3.0,7.0,1
h001993,27,남,20,6,1,1,4,5,,4,7.0,2,4,41,41590,26,26170,50,50110,4,1,1,1,1,1,6,2,대구광역시,제주,2인 가족 여행,2023-05-27~2023-05-28,1,2.0,3.0,1
h005379,29,여,30,6,1,1,2,5,,7,,3,1,50,50130,48,48270,50,50130,4,1,3,1,3,3,3,3,세종특별자치시,제주,나홀로 여행,2023-08-31~2023-09-04,1,3.0,2.0,0
h001698,11,남,20,6,2,1,4,3,,7,,3,7,11,11200,50,50110,42,42830,2,2,2,4,4,4,5,7,서울특별시,경남,2인 여행(가족 외),2023-07-09~2023-07-09,1,5.0,2.0,1
h006535,47,여,20,5,1,2,4,2,,6,6.0,2,2,50,50110,48,48120,41,41820,1,1,1,3,5,3,1,5,경상북도,제주,2인 여행(가족 외),2023-05-25~2023-05-28,2,3.0,1.0,1
h001440,11,여,60,6,1,1,1,2,,3,4.0,3,2,42,42830,50,50130,30,30140,2,2,2,3,4,3,3,4,서울특별시,제주,나홀로 여행,2023-05-28~2023-05-31,1,2.0,4.0,0
h001019,41,여,20,7,1,1,4,2,,3,5.0,2,2,28,28110,42,42150,44,44180,3,2,2,2,2,2,3,5,경기도,인천,2인 여행(가족 외),2023-06-03~2023-06-06,7,1.0,2.0,1
h001590,11,남,30,6,1,1,2,3,,2,12.0,2,2,42,42210,41,41820,42,42150,4,1,1,4,7,4,4,4,서울특별시,제주,나홀로 여행,2023-06-15~2023-06-18,5,3.0,7.0,0
h000117,41,남,30,4,1,1,5,4,,5,,3,2,47,47280,50,50110,26,26350,2,1,4,3,5,4,1,6,경기도,서울,나홀로 여행,2023-08-21~2023-08-24,1,3.0,8.0,0
h000550,28,여,30,6,1,1,1,13,,4,8.0,1,1,26,26530,11,11440,26,26710,3,4,1,1,4,2,7,7,인천광역시,제주,나홀로 여행,2023-09-19~2023-09-19,1,2.0,7.0,0
h005189,41,여,40,6,2,1,4,2,,4,11.0,2,4,46,46130,46,46130,42,42150,2,6,2,4,6,3,2,6,경기도,전남,자녀 동반 여행,2023-05-29~2023-05-30,2,1.0,6.0,3
h004606,41,남,20,7,2,1,4,2,,5,8.0,2,2,26,26500,50,50110,26,26350,4,3,4,6,3,5,2,6,경기도,부산,2인 가족 여행,2023-07-01~2023-07-02,2,1.0,3.0,1
e004796,50,여,40,6,1,1,1,2,,9,4.0,2,1,42,42210,26,26350,26,26350,2,2,3,3,1,2,6,5,제주특별자치도,울산,2인 여행(가족 외),2023-06-27~2023-06-30,1,3.0,2.0,1
h004058,41,여,40,6,1,1,3,3,,4,,3,4,42,42210,29,29140,50,50130,5,4,6,4,7,4,6,1,경기도,제주,자녀 동반 여행,2023-09-17~2023-09-17,1,2.0,4.0,3
h002537,11,여,50,6,1,1,2,2,,3,5.0,1,1,42,42230,42,42150,26,26500,5,2,4,1,1,4,6,7,서울특별시,제주,자녀 동반 여행,2023-05-30~2023-05-31,2,3.0,1.0,2
e002727,28,여,30,4,1,1,6,2,,5,5.0,2,1,41,41830,29,29155,47,47170,1,1,1,2,4,5,1,4,인천광역시,제주,나홀로 여행,2023-06-30~2023-07-01,6,4.0,5.0,0
f004101,41,여,40,6,1,1,3,2,,2,9.0,2,1,50,50130,46,46790,42,42150,4,3,3,4,4,4,6,5,경기도,제주,2인 여행(가족 외),2023-05-30~2023-06-02,1,2.0,3.0,1
e003188,50,여,30,6,1,1,3,3,,2,7.0,3,2,26,26200,42,42210,50,50110,1,1,3,2,3,3,5,7,제주특별자치도,제주,나홀로 여행,2023-06-07~2023-06-08,2,3.0,1.0,0
h001552,41,여,20,5,1,1,2,5,,4,,3,2,42,42210,42,42150,46,46820,7,1,1,1,7,7,1,7,경기도,서울,나홀로 여행,2023-07-30~2023-08-02,2,8.0,1.0,0
g004979,26,남,30,5,1,1,4,12,,3,,3,2,46,46150,11,11110,41,41360,7,1,5,2,2,2,6,7,부산광역시,제주,3인 이상 여행(가족 외),2023-05-31~2023-06-04,2,7.0,3.0,2
h006654,41,여,30,4,1,2,4,3,,4,5.0,3,2,42,42210,41,41110,46,46130,1,2,2,4,4,1,3,4,경기도,제주,2인 여행(가족 외),2023-06-09~2023-06-10,2,3.0,7.0,1
h006641,44,여,40,4,1,4,1,2,,2,7.0,2,2,50,50130,48,48310,43,43110,2,6,1,2,6,1,1,6,충청남도,전북,자녀 동반 여행,2023-08-14~2023-08-16,1,2.0,3.0,2
h000153,43,여,50,6,1,1,2,12,,5,8.0,3,4,42,42150,26,26500,41,41590,2,2,2,5,2,2,2,2,충청북도,제주,2인 여행(가족 외),2023-07-16~2023-07-18,7,1.0,6.0,1
h006024,45,여,30,7,1,2,2,3,,7,12.0,2,2,42,42170,44,44180,46,46130,2,1,2,2,1,2,1,3,전라북도,제주,3인 이상 여행(가족 외),2023-06-19~2023-06-22,3,8.0,6.0,2
h001231,41,여,20,4,1,2,1,4,,4,,2,3,50,50130,42,42210,26,26350,2,2,7,1,2,4,2,5,경기도,제주,2인 여행(가족 외),2023-06-22~2023-06-22,1,2.0,7.0,1
e003567,11,여,30,7,1,2,3,2,,4,9.0,2,1,47,47770,29,29200,50,50110,2,1,5,2,2,2,6,3,서울특별시,제주,3인 이상 여행(가족 외),2023-08-26~2023-08-27,3,2.0,1.0,2
f001578,41,여,30,4,1,1,1,12,,4,,3,4,26,26350,41,41480,41,41360,1,4,6,4,1,2,2,5,경기도,제주,3인 이상 여행(가족 외),2023-08-27~2023-08-30,2,3.0,1.0,3
e001394,26,여,20,6,1,2,1,2,,3,7.0,2,1,50,50110,11,11440,42,42170,6,2,2,6,4,4,1,7,부산광역시,제주,자녀 동반 여행,2023-08-28~2023-08-30,1,2.0,7.0,3
h006124,41,남,40,6,1,1,2,3,,7,9.0,2,1,42,42150,47,47130,30,30200,3,3,2,3,5,3,2,7,경기도,제주,2인 가족 여행,2023-09-20~2023-09-20,8,1.0,3.0,1
h000548,45,여,30,6,1,1,2,3,,5,,2,4,50,50110,26,26350,50,50130,2,3,1,4,4,5,5,7,전라북도,충남,부모 동반 여행,2023-09-23~2023-09-24,3,2.0,1.0,7
e003015,28,여,50,6,4,1,5,3,,5,4.0,2,1,50,50130,26,26500,45,45800,3,1,7,4,3,7,4,6,인천광역시,전북,3인 이상 여행(가족 외),2023-06-04~2023-06-04,2,1.0,10.0,3
h000264,41,여,20,6,1,1,4,4,,5,2.0,2,2,26,26350,42,42210,26,26380,3,3,3,4,3,6,2,6,경기도,제주,2인 여행(가족 외),2023-09-16~2023-09-16,3,1.0,10.0,1
g003666,27,남,30,6,1,2,4,3,,2,,1,2,50,50110,44,44180,50,50110,1,1,2,4,6,6,1,7,대구광역시,제주,2인 가족 여행,2023-09-04~2023-09-04,2,5.0,7.0,1
h002101,27,남,20,6,1,2,1,2,,5,9.0,2,2,50,50110,26,26350,42,42210,1,1,1,4,4,3,7,7,대구광역시,인천,3인 이상 가족 여행(친척 포함),2023-07-10~2023-07-13,2,7.0,3.0,2
g001137,11,여,50,7,1,2,5,3,,3,5.0,2,2,50,50110,50,50130,28,28710,4,6,4,6,6,4,3,4,서울특별시,도서 지역,2인 가족 여행,2023-09-19~2023-09-19,2,3.0,,1
h000631,11,여,50,4,1,1,2,4,,5,8.0,3,4,42,42150,46,46130,42,42210,1,1,5,2,2,4,1,5,서울특별시,제주,2인 여행(가족 외),2023-08-28~2023-08-30,3,7.0,2.0,1
e002917,11,여,20,6,1,1,3,3,,6,5.0,3,1,42,42210,41,41360,11,11440,2,4,6,4,2,4,5,6,서울특별시,인천,부모 동반 여행,2023-07-29~2023-08-01,1,6.0,4.0,3
g003178,11,여,20,6,1,2,4,2,,4,,1,4,42,42150,50,50130,11,11110,2,2,2,6,6,2,2,4,서울특별시,제주,2인 여행(가족 외),2023-05-30~2023-06-01,9,2.0,1.0,1
h000514,50,여,40,6,1,1,4,5,,2,,2,3,42,42230,11,11740,26,26350,2,2,4,2,2,4,6,4,제주특별자치도,제주,나홀로 여행,2023-07-04~2023-07-05,1,2.0,3.0,0
h003932,41,남,40,6,1,1,2,3,,3,9.0,3,1,50,50110,26,26350,26,26350,2,1,2,2,3,3,3,4,경기도,제주,3인 이상 여행(가족 외),2023-06-16~2023-06-19,3,2.0,6.0,2
h000260,48,여,30,6,1,1,4,2,,8,6.0,1,5,50,50130,50,50130,42,42210,1,1,1,4,6,6,1,7,경상남도,제주,나홀로 여행,2023-07-02~2023-07-04,3,5.0,2.0,0
h002985,50,여,50,6,1,2,4,3,,2,10.0,2,3,11,11305,42,42720,46,46710,5,2,2,5,6,5,5,7,제주특별자치도,제주,부모 동반 여행,2023-06-09~2023-06-12,8,6.0,3.0,2
g006078,11,여,30,6,1,1,2,2,,2,,2,2,47,47130,46,46130,50,50130,3,4,2,2,4,3,2,6,서울특별시,강원,2인 여행(가족 외),2023-06-16~2023-06-16,5,4.0,1.0,1
e013065,42,남,50,5,1,1,4,3,,2,5.0,2,1,26,26350,26,26500,42,42730,2,2,6,3,2,6,1,7,강원도,제주,나홀로 여행,2023-05-28~2023-05-29,2,1.0,3.0,0
g002250,30,여,40,5,1,2,3,3,,5,4.0,3,3,41,41280,42,42210,47,47130,4,1,1,4,4,4,2,2,대전광역시,경북,2인 여행(가족 외),2023-05-27~2023-05-28,7,3.0,1.0,1
h002111,11,남,20,4,1,2,4,2,,7,7.0,2,1,50,50110,41,41110,42,42210,6,2,1,7,5,3,2,2,서울특별시,제주,3인 이상 여행(가족 외),2023-08-16~2023-08-20,3,1.0,7.0,2
h001824,42,남,40,5,1,2,4,13,,4,6.0,2,5,50,50130,42,42170,41,41110,4,1,2,4,4,2,2,5,강원도,도서 지역,2인 여행(가족 외),2023-08-19~2023-08-20,1,2.0,3.0,1
h000177,50,남,40,5,1,1,4,2,,2,9.0,2,5,48,48840,26,26350,50,50110,2,2,2,2,2,3,6,4,제주특별자치도,제주,2인 가족 여행,2023-06-24~2023-06-27,1,3.0,2.0,1
h000702,11,남,30,6,1,1,4,4,,5,6.0,3,4,50,50130,43,43770,27,27110,1,4,3,2,2,2,3,4,서울특별시,인천,자녀 동반 여행,2023-08-29~2023-08-31,4,1.0,2.0,3
h001407,29,여,30,8,5,2,2,2,,3,10.0,2,1,50,50130,42,42150,46,46130,3,2,3,3,2,6,3,6,광주광역시,제주,자녀 동반 여행,2023-09-16~2023-09-16,1,3.0,2.0,7
h003455,11,여,20,6,1,2,3,3,,1,,2,4,45,45140,42,42830,48,48840,5,3,4,5,6,2,2,2,서울특별시,제주,2인 여행(가족 외),2023-09-10~2023-09-10,2,3.0,,1
e004474,43,여,60,6,1,2,5,12,,4,9.0,3,5,50,50130,45,45790,41,41650,4,4,2,6,6,3,6,5,충청북도,제주,2인 여행(가족 외),2023-06-04~2023-06-05,2,1.0,3.0,1
f005459,41,여,40,6,3,2,5,13,,3,8.0,3,2,47,47110,11,11170,27,27110,1,1,1,3,6,5,1,6,경기도,제주,부모 동반 여행,2023-06-06~2023-06-07,3,5.0,1.0,3
h002249,50,여,50,4,1,2,4,3,,1,,3,1,11,11110,42,42150,26,26500,3,1,2,4,3,2,6,3,제주특별자치도,강원,2인 여행(가족 외),2023-06-21~2023-06-22,8,7.0,5.0,1
