TRAVEL_ID,ADV_NM,ADV_SEQ,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
e_e001112,햇반 컵라면,1,4,2208160348,홈플러스,서울 중랑구 신내로 201,서울 중랑구 신내동 645,3106007,1126010600,2023-05-26 22:46,1,10380,CJ둥근햇반;꼬북칩초코츄러스맛;진라면소컵매운맛6입,
e_e001209,참치/김/맥주/소주/야채/락교/간장/와사비,1,2,1221934307,유진마트,인천 계양구 아나지로 466,인천 계양구 서운동 55-161,3155024,2824510400,2023-05-28 10:18,1,56860,테라캔;성경-재래식 도시;공산품;처음처럼 새로;트레비플레인,
e_e001359,돼지고기,1,11,2099023692,축산물전문점 가재울점,서울 서대문구 수색로 100,,3005054,1141011900,2023-05-26 19:45,1,138400,돈항정살;돈목심살;돈삼겹살,
e_e001371,친구 선물,0,1,,페이퍼가든 본점,312-1,,,,,1,22000,,2623010200
e_e001431,고기(삼겹살; 목살; 항정살 등),0,4,,트레이더스 홀세일 클럽 김포점,884,,,,,4,44200,,4157010700
e_e002043,원피스,1,1,2128526629,(주)2001아울렛 천호점,서울 강동구 구천면로 189,서울 강동구 천호동 563,3016054,1174010900,2023-06-01 00:00,1,25000,,
e_e002129,컵라면. 볶음밥. 커피. 도가니탕,0,3,,지오마트,도신로60길 7,,,,,1,28330,,1156013200
e_e002274,고기;술;라면,0,4,,쿠팡(인터넷주문),441ㅡ86  대양드림타운 201동402호,,,,,3,45000,,4136010200
e_e002280,과일,0,3,,1004마트,253-3,,,,,3,50000,,1141011100
e_e002430,고기 (출발 후 잠깐 들려서 고기만 구매),1,6,4082591348,성공관,서울 구로구 디지털로 242,서울 구로구 구로동 851,3000026,1153010200,2023-06-05 15:10,1,52000,,
e_e002438,모자 / 옷,1,2,,신세계 팩토리스토어,,,,,2023-06-09 20:58,1,35000,,
e_e002438,모자 / 옷,2,2,,신세계 팩토리스토어,,,,,2023-06-09 20:31,1,23700,,
e_e002447,연극티켓,1,2,5248601528,네이버파이낸셜주식회사 ,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-06-10 00:00,1,27000,연극 크리미널 시즌4,
e_e002496,간식,1,6,2068650913,노브랜드,대전 유성구 문지로299번길 66,대전 유성구 문지동 655-1,4853972,3020014000,2023-06-04 18:17,1,31480,노브랜드콜라1.5L;보리과자;노브랜드 카페라떼 20;콜드브루 아메리카노;즉석칼국수,
e_e002639,삼겹살;목살;음료수;햇반;쌈장;과자;얼음;수박;곱창전골밀키트;버섯;생수;맥주,0,3,,홈마트,유명로 1608,,,,,4,470000,,4182031000
e_e002657,물과 고기 구매 / 사이트 예약,1,10,8158101244,11번가,서울 중구 한강대로 416,,2005005,1114011800,2023-04-11 18:39,1,238000,서울근교 BBQ 패키지 캠프닉,
e_e002657,물과 고기 구매 / 사이트 예약,2,10,1078163829,(주)코스트코 코리아,서울 중랑구 망우로 336,서울 중랑구 상봉동 81,3005032,1126010200,2023-06-09 22:04,1,179540,KS먹는샘물;크리넥스 키친타월;농심 너구리;아이스바디필로우;무농약 새송이버섯,
e_e002675,고기; 닭꼬치,0,3,,쿠팡,7-30,,,,,1,18090,,1171010200
e_e002687,김밥,0,4,,공릉멸치국수,,,,,,1,21000,,1171011300
e_e002791,에버랜드 입장권,1,1,1358504288,삼성물산(주)에버랜드리조트,경기 용인시 처인구 포곡읍 에버랜드로 199,,3203081,4146125027,2023-06-15 22:59,1,24000,,
e_e002797,오사이초밥 사전예약,2,2,2612301729,오마카세 오사이초밥 송도점,인천 연수구 아트센터대로 149,인천 연수구 송도동 23-1,2152002,2818510600,2023-06-11 00:57,1,21000,,
e_e002930,화담숲 예약,1,2,1268211896,화담숲,경기 광주시 도척면 도척윗로 278-1,,3211012,4161033026,2023-06-10 21:37,1,22000,입장권,
e_e002955,티켓,0,2,,개인거래(지인거래),한국전력공사 대전세종충남본부,,,,,5,216400,,3011011500
e_e002971,물,0,2,,이마트24쁘띠린점,경기 의정부시 평화로552번길 9-9,,,,,1,2000,,4115010100
e_e002988,서울시립미술관 에드워드 호퍼 전시회 입장료,1,1,8248102515,주식회사 인터파크,서울 강남구 삼성로 512,,3122005,1168010500,2023-06-07 22:36,1,17000,에드워드 호퍼 : 길위세서 입장권 ,
e_e002995,밀키스.초코바.사탕,0,1,,이마트신세계점,이마트광주신세계점,,,,,1,10000,,2914011500
e_e003136,고기.야채.주류,1,1,,(주)마트킹 북수원,경기 수원시 장안구 파장천로 46,경기 수원시 장안구 파장동 474,3174019,4111112900,2023-06-18 12:26,1,57560,,
e_e003217,식재료,1,2,2068650913,이마트,경기 부천시 석천로 188,경기 부천시 중동 1157,3184019,4119010800,2023-06-17 12:45,1,82360,,
e_e003217,식재료,2,2,1378520630,(주)동북쇼핑강화점,인천 강화군 강화읍 남문로 7,인천 강화군 강화읍 남산리 203,3157016,2871025024,2023-06-17 15:13,3,34040,,
e_e003256,김밥,1,3,1252446000,대중김밥,경기 평택시 평택2로 102,경기 평택시 비전동 462-3,3188118,4122011800,2023-07-08 10:03,1,13000,,
e_e003256,김밥,2,3,1668501039,주식회사 더마트,경기 평택시 경기대로 641-4,경기 평택시 세교동 433-39,2012013,4122012000,2023-07-08 10:23,1,6130,빙/짜먹는키즈 딸기;하늘보리;광동/제주삼다수;팔도 뽀로로 보리차;오리온)아이셔사과맛,
e_e003310,과일및치즈,1,2,,홈플러스,경기 고양시 일산동구 중앙로 1036,경기 고양시 일산동구 백석동 1242,3192094,4128510600,2023-07-01 12:56,1,19180,아페리프레코트다쥐;바로먹는_메론,
e_e003450,약석원 체험비,0,3,,약석원,중앙로 787번길56-53,,,,,1,91000,,2871035000
e_e003459,콘서트 티켓,1,2,8248102515,(주)인터파크,서울 강남구 삼성로 512,,3122005,1168010500,2023-06-07 00:00,1,667200,싸이흠뻑쇼 서울,
e_e003460,김밥,1,3,7620201469,딸부자 꼬마김밥,강원특별자치도 원주시 지정면 신지정로 316-2,강원특별자치도 원주시 지정면 가곡리 1498-2,3350530,5113033023,2023-06-17 10:30,1,13500,,
e_e003507,고기 야채,1,4,3579101806,국가대표,서울 강서구 금낭화로 80,서울 강서구 방화동 567-29,3115002,1150010900,2023-06-18 09:25,1,13000,,
e_e003507,고기 야채,3,4,8080900765,고기보스,서울 강서구 방화동로 126,서울 강서구 방화동 567-4,3115005,1150010900,2023-06-17 18:51,1,22500,돈전지/앞다리살;돈찌개용;돈다짐육,
e_e003704,식료및필수품,1,2,2138152063,(주)아성다이소,경기 고양시 덕양구 고양대로 1955,경기 고양시 덕양구 동산동 370,2192001,4128111200,2023-06-22 13:28,3,21500,폭발방지부탄가스;최고급 비장탄;순간점화 캠핑탄;에프킬라 모기향;에그홀더,
e_e003748,미숫가루,1,1,2714000855,빽다방,서울 노원구 동일로 986,,3000001,1135010300,2023-06-22 14:45,1,2700,미숫가루 ,
e_e003835,청춘조개월미도직영점 예약,1,2,,청춘조개 월미도직영점,인천 중구 월미문화로 21-2,인천 중구 북성동1가 98-271,3149044,2811013800,2023-06-21 00:00,1,10000,,
e_e003905,과자,1,5,2208160348,홈플러스,전북 전주시 덕진구 백제대로 771,전북 전주시 덕진구 우아동3가 733-1,2266003,4511311500,2023-06-23 17:30,1,16280,하리보스타믹스;새우깡;마가렛트오리지널;농심쌀새우깡;롯데샌드오리지날,
e_e003954,크록스 신발,0,1,,크록스,A랜드,,,,,1,48000,,1144012200
e_e004025,전동물총,1,1,1168119948,한국정보통신(주),서울 중구 세종대로 39,,2005001,1114011700,2023-07-06 08:37,1,35000,,
e_e004034,허니버터칩과자 7; 짱구과자 3; 팝콘과자 1; 바나나우유 1; 콜라 2; 생수 500ml 10;귤10,0,4,,Cu 향동향기로점,경기 고양시 덕양구 향기로 77 DMC호반베르디움 더포레 4단지,,,,,1,25000,,4128113200
e_e004220,인천투어패스,1,1,2068689631,(주)엘에스컴퍼니,제주특별자치도 제주시 청사로 11,제주특별자치도 제주시 도남동 573-2,3349193,5011012900,2023-07-06 17:59,1,15900,[인천투어패스]통합이용권 24시간권,
e_e004239,씨메르 이용권 2인,0,3,,씨메르,2874,,,,,1,111600,,2811014700
e_e004390,삼겹살,1,5,4059111919,고기파는 사람들,서울 강서구 공항대로 140,서울 강서구 마곡동 746-1,2005007,1150010500,2023-07-02 10:40,1,33490,한돈생삼겹살,
e_e004429,음식; 튜브,0,2,,온라인구매,,,,,,1,53000,,4128112800
e_e004446,식재료,1,3,6433900317,우리동네식빵,경기 평택시 청북읍 안청로2길 33-33,경기 평택시 청북읍 옥길리 1161-5,4364458,4122025924,2023-07-07 15:31,1,5500,브리오슈 식빵,
e_e004446,식재료,2,3,6758500892,한샘할인마트,경기 평택시 청북읍 청북남로 260,,3188095,4122025924,2023-07-05 15:50,1,33140,칠성사이다;재사용봉투;농심백두산백산수;빙그레)자연에서갓따옴_오렌지;연유튜브,
e_e004446,식재료,3,3,2208160348,홈플러스,경기 평택시 안중읍 서동대로 1489,경기 평택시 안중읍 현화리 637-19,2012006,4122025330,2023-07-07 21:20,1,88600,평택안중점재사용봉투;유기농멸균우유;상하유기농멸균바나;크림치즈플레인;농심알새우칩,
e_e004533,웨이브파크 서핑 이용권,1,2,2118841856,주_티몬_카카오페이-(주)티몬,,,,,2023-06-29 22:07,1,156400,,
e_e004670,음료주문,1,2,2148884534,공차,서울 관악구 신림로 330,,3120005,1162010200,2023-07-08 10:39,1,9000,블랙 사파이어 포도 쥬얼리 밀크티;아메리카노(ESP) L,
e_e004721,인천투어패스,0,2,,인천투어패스,,,,,,1,31200,,2811013800
e_e004808,항공권,1,1,1018194800,티웨이항공,서울 강서구 하늘길 210,서울 강서구 공항동 1373-5,4145490,1150010800,2023-07-06 12:40,1,32600,비행기표 ,
e_e005230,Arex 공항철도좌석,1,2,3018634203,클룩,서울 서초구 강남대로 373,서울 서초구 서초동 1328,2102001,1165010800,2023-08-02 00:00,1,14800,인천국제공항 공항철도 AREX 편도 티켓,
e_e005709,식자재,1,3,1078163829,(주)코스트코 코리아,서울 구로구 경인로43길 49,서울 구로구 고척동 351,4148100,1153010600,2023-07-28 21:22,1,118530,고메함박스테크;국산돈육삼겹로스;비비고도가니곰탕;비타민우유;스타벅스모카,
e_e005938,삼겹살; 체리,0,4,,코스트코코리아 하남점,609,,,,,1,69710,,4145011000
e_e006039,식품,0,9,,군산엑스마트,517-3,,,,,3,345620,,4513013500
e_e006039,식품,1,9,6468501200,이랜드리테일NC구로점,서울 구로구 구로중앙로 152,,3116005,1153010200,2023-08-02 14:49,1,80940,오프라이스 생수 무라벨;유옥희-옥수수;실속 파프리카(특);한우양지(2등급);(토망고)대추방울토마토,
e_e006570,음료수2개 및 껌,0,2,,gs25,인천 강화군 길상면 해안남로 9  1층 (초지리),,,,,1,3400,,2871033000
e_e006917,톰아저씨와 트리하우으 사전예약비용,1,3,2098155339, (주)마이리얼트립,서울 서초구 강남대로 311,서울 서초구 서초동 1338-12,2102001,1165010800,2023-08-16 00:00,1,140000,강화 톰아저씨 트리하우스,
e_e012710,모종삽; 목장갑,0,1,,다이소 송파파크하비오점,문정동 618 파크하비오205동 1층2층,,,,,1,6000,,1171010800
e_e013106,김밥,0,2,,안양중앙시장,676,,,,,3,4000,,4117110100
f_f000339,마트,0,2,,팔도시장,팔도시장,,,,,3,65000,,2650010200
f_f000418,도넛,1,1,1078657147,던킨,경기 안양시 동안구 흥안대로 지하 529,경기 안양시 동안구 관양동 1563,2000018,4117310200,2023-05-26 19:57,1,10500,카카오하니딥; 소금우유도넛 BY 서; 스트로베리필드; 보스톤크림; 비스마르크,
f_f000450,먹거리 고구마 마시멜로 체험장갑,1,3,1208800767,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-05-17 00:00,1,9900,기가 바비큐 마시멜로 화이트,
f_f000450,먹거리 고구마 마시멜로 체험장갑,2,3,2138152063,(주)아성다이소,울산 북구 화산중앙로 86,울산 북구 화봉동 1464-1,3172031,3120012500,2023-05-21 13:15,1,14000,아동용 다용도장갑;반코팅 면장갑 5켤레,
f_f000450,먹거리 고구마 마시멜로 체험장갑,3,3,1208800767,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-05-17 00:00,1,7990,해남 화산농협 꿀고구마,
f_f000527,서핑 체험 예약,1,2,6880200672,서프홀릭울산점,울산 울주군 서생면 진하해변길 4,울산 울주군 서생면 진하리 68-2,4319994,3171031028,2023-05-28 12:42,3,109975,유소년 서핑강습,
f_f000590,고기,1,2,5248601528,네이버파이낸셜,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-05-24 00:00,1,40000,항공냉장 커팅 프렌치랙 양알등심(500g) 양고기 양갈비 캠핑 홈파티 초이유통 외 2건,
f_f000955,버스티켓,1,2,2198101636,㈜중앙고속,경기 화성시 풀무골로 1,경기 화성시 영천동 651-866,3210155,4159013100,2023-05-19 08:30,1,36000,버스비,
f_f000955,버스티켓,2,2,2198101636,(주)중앙고속,경기 화성시 풀무골로 1,경기 화성시 영천동 651-866,3210155,4159013100,2023-05-18 14:57,1,36000,버스표,
f_f000957,라면 즉석밥,0,4,,제천식자재마트,강저로12길 13-20,,,,,1,13780,,4315012100
f_f001063,호떡,1,2,8638500465,오창(하)휴게소,충북 청주시 청원구 오창읍 중부고속도로 21,충북 청주시 청원구 오창읍 화산리 395-15,1000017,4311425322,2023-05-27 07:34,1,4000,씨앗호떡,
f_f001132,생수;  반찬; 쌀; 간단한 냉동식품 등,0,4,,50;000,이마트에서  배달주문,,,,,1,50000,,4833025300
f_f001223,우비.보조배터리,1,4,1208800767,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-05-25 00:00,1,35420,"금깨비 다회용 고급형 EVA 레인코트 우비,블랙,FREE;아이워크 미니 보조배터리, DBL4500L(아이폰용),화이트",
f_f001309,동죽칼국수,0,4,,오씨칼국수,4-13,,,,,1,24000,,3020012700
f_f001353,먹거리.  멀미약,1,4,1301492211,메디칼약국,경기 부천시 도약로 29,경기 부천시 상동 523-8,3184002,4119010900,2023-05-26 16:53,1,6000,,
f_f001353,먹거리.  멀미약,2,4,2068650913,노브랜드 ,경기 부천시 길주로77번길 55-10,경기 부천시 상동 533-10,4352032,4119010900,2023-05-25 11:49,1,34730,오리온 예감 볶은양파;도라에몽비스킷초콜릿;진라면소컵(순);맛있게구운치포;매일마시는요구르트,
f_f001353,먹거리.  멀미약,3,4,8050401644,홈플러스,경기 부천시 상동로117번길 37,경기 부천시 상동 533-7,4352242,4119010900,2023-05-25 11:54,1,10380,몬스터제로슈거; 몬스터에너지울트라; 바나나킥; 오징어집,
f_f001504,고속버스 티켓,1,1,,안산터미널,경기 안산시 상록구 항가울로 410,경기 안산시 상록구 성포동 590,3190075,4127110800,2023-05-30 07:06,1,27900,버스표,
f_f001624,샤브샤브 곱창대창 닭꼬치 고기,1,2,,티마트,,,,,2023-05-23 00:00,1,22790,국내산 염통꼬치;배송비,
f_f001624,샤브샤브 곱창대창 닭꼬치 고기,2,2,8808600259,프레시지,경기 용인시 처인구 이동읍 삼배울로 23,경기 용인시 처인구 이동읍 덕성리 1256-1,3203060,4146125626,2023-05-25 00:00,1,18700,프레시지 소고기 샤브샤브 밀키트,
f_f001624,샤브샤브 곱창대창 닭꼬치 고기,3,2,1888101220,곱창파는 청년들,충북 충주시 금가면 강수로 56,충북 충주시 금가면 하담리 201,3238001,4313039021,2023-05-22 00:00,1,27800,곱창파는 청년들 소곱창 한우곱창 대창;[추가상품]추천 데리야끼소스;[추가상품]대용량 초벌 소곱창;배송비,
f_f001646,식자재,1,3,4194500637,이천제일식자재,경기 이천시 경충대로 2785,경기 이천시 관고동 107,2012002,4150010200,2023-05-27 13:13,1,88300,새콤짱)딸기 45G 포도(1);롯데)해바라기/파우치;양송이/국내산;새송이버섯/국내산;오뚜기)진라면/순한맛;오뚜기)3분쇠고기짜장,
f_f001650,스노쿨링마스크,1,2,1208800767,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-05-21 22:17,1,46800,"디이비프로 익스트림 풀페이스 스노쿨링 마스크, 블루, S/M 포함 총2건",
f_f001708,워터파크종일티켓,1,4,8158100527,나이스페이먼츠주식회사,서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001,1144010100,2023-05-26 20:46,1,48000,롯데워터파크,
f_f001708,워터파크종일티켓,2,4,1138610017,에스에스컴퍼니,경기 성남시 중원구 사기막골로31번길 18,경기 성남시 중원구 상대원동 149-3,4337204,4113310500,2023-05-26 20:51,1,52000,,
f_f001836,장승포 배,1,4,5248601528,네이버파이낸셜,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-05-26 00:00,1,76000,외도상륙+해금강선상(왕복)외도입장료별도 외3건,
f_f001836,장승포 배,3,4,6121324896,장승포외도유람선(거제아일랜드호),경남 거제시 장승로 138,경남 거제시 장승포동 685-1,3337039,4831010200,2023-05-26 15:17,1,17471,외도상륙+해금강선상(왕복)외도입장료별도 ,
f_f001837,음식,1,7,5022824837,대백마트(동대구점),대구 동구 신암로16길 8,,4226196,2714010100,2023-05-26 16:07,1,66250,종량제봉투;크라운/메이플콘(대);롯)말랑카우;진로이즈백;농)새우깡4번들,
f_f001876,컵밥;라면;커피,0,4,,홈플러스,신촐1길 23,,,,,1,15000,,4413111600
f_f001890,리무진버스,1,1,,세인공항리무진,경남 창원시 마산회원구 마산역광장로 20,,3330007,4812710600,2023-05-27 08:15,1,9100,버스표,
f_f001909,강냉이,1,2,7664500362,CU,대전 서구 갈마로245번길 3,대전 서구 괴정동 92-5,4298023,3017010800,2023-05-26 17:01,1,4000,전통강냉이,
f_f001931,닭갈비;불고기,0,4,,중앙할인마트,32-2,,,,,1,40000,,1162010100
f_f001953,라면 등,1,2,,사량수협,경남 통영시 사량면 진촌2길 6-23,경남 통영시 사량면 금평리 92,4799431,4822037021,2023-06-02 17:37,1,34800,대패삼겹살;뉴오뚜기밥;리치칼집프랑크;종가집볶음김치;하이트맥주캔,
f_f001964,수박 맥주 물 우유 등,1,4,1078163829,(주)코스트코 코리아,부산 수영구 구락로 137,,3138007,2650010100,2023-05-27 20:19,3,72110,수박한통국내산;KS먹는샘물 2L;바나나우유;하이네켄8캔;하이네켄 500ML,
f_f002001,부대찌개,0,4,,땅스부대찌개,동곡로 9,,,,,1,20900,,4812131000
f_f002124,부산투어패스,1,2,2118841856,㈜티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007,1168010700,,1,19900,[여행박람회]부산 부산투어패스24/48시간 프리패스권,
f_f002124,부산투어패스,2,2,2118841856,㈜티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007,1168010700,2023-05-28 00:00,1,19900,[여행박람회]부산 부산투어패스24/48시간 프리패스권,
f_f002562,각종 먹거리,1,4,2208160348,홈플러스,대전 유성구 한밭대로 502,대전 유성구 봉명동 669,2010004,3020011100,2023-06-02 20:42,1,132180,파채;감자칩사워크림;감자칩오리지널;고당도 스위트마운틴;시그니처물티슈,
f_f002693,ITX 티켓,0,1,,한국철도공사,122-11,,,,,1,16600,,1114012000
f_f002812,즉석밥 소고기 돼지고기 술 회 무침회 과자 물 얼음 일회용품,1,7,6908200089,대가농협별고을휴게소,경북 성주군 대가면 가야로 4181,경북 성주군 대가면 옥성리 660-1,3322029,4784036031,2023-06-10 12:42,1,14150,칵테일얼음; 썬파워; 해표(신)대두유; 본리빙종이컵,
f_f002812,즉석밥 소고기 돼지고기 술 회 무침회 과자 물 얼음 일회용품,2,7,5030766397,한솔마트,대구 달서구 호산로 125,대구 달서구 파호동 89,3147049,2729010400,2023-06-10 11:39,1,88070,돼지목살;돼지삼겹살;분식용기;상추;깻잎,
f_f002812,즉석밥 소고기 돼지고기 술 회 무침회 과자 물 얼음 일회용품,3,7,2068650913,이마트,대구 달서구 이곡동로 24,,3147034,2729010800,2023-06-09 21:34,1,115070,롯데 꼬깔콘고소한맛;에프킬라 오프 기피제;썬 핫스파이스;CJ 햇반 아산밥;땅콩버터오징어채,
f_f002861,승차권 (itx),1,1,3263401075,리버레인,강원특별자치도 춘천시 영서로 2529-47,강원특별자치도 춘천시 근화동 532-8,3013022,5111011700,2023-06-06 15:21,1,20300,아메리카노(HOT);흑임자 쑥 케이크;밤식빵,
f_f002955,식재료,1,2,2118575210,(주)서원유통 탑마트,경북 포항시 남구 오천읍 원동로 33,경북 포항시 남구 오천읍 원리 893-27,3303037,4711125621,2023-06-03 14:49,1,193732,풀무원)돌얼음;롯데)탐스제로오렌지;롯데)탐스제로레몬;참소주(패트);금복주)제로투소주,
f_f003219,이동하면서 마실 음료,1,3,7081702148,탑리터 ,대구 달성군 논공읍 논공중앙로 98,대구 달성군 논공읍 남리 570-3,3148012,2771025327,2023-06-10 10:56,1,8800,I 아메리카노L;샤인머스켓 에이드,
f_f003243,자동차 기름,1,2,5768501842,광사IC주유소,경기 양주시 부흥로 1848,경기 양주시 광사동 339-6,3206116,4163010600,2023-06-10 17:43,1,61000,주유비 ,
f_f003358,아이스카페라떼,1,1,8341002230,컴포즈커피,경북 포항시 남구 효성로 12,경북 포항시 남구 효자동 569,3303065,4711111400,2023-06-17 14:14,1,2900,카페라떼(ICE),
f_f003388,잭슨나인스 입장권,1,3,,잭슨나인스 창원점,경남 창원시 의창구 북면 신촌본포로 5-16,경남 창원시 의창구 북면 신촌리 1533-2,3327033,4812131036,2023-06-14 13:52,1,47700,입장권,
f_f003899,시외버스 승차권,1,2,1048183559,(주)티머니,서울 중구 후암로 110,서울 중구 남대문로5가 581,3101024,1114011800,2023-07-07 00:42,1,48400,버스표 ,
f_f003899,시외버스 승차권,2,2,1048183559,㈜티머니,서울 중구 후암로 110,서울 중구 남대문로5가 581,3101024,1114011800,2023-07-07 00:41,1,18000,버스비,
f_f003918,삼겹살과 목살,1,4,5048174930,(주)영품식품,대구 북구 검단공단로 90,대구 북구 검단동 887-80,3145002,2723011300,2023-07-14 19:21,1,30300,한돈 목살(냉장);한돈 오겹살(냉장),
f_f004172,고기,0,3,,홈플러스감만점,우암로 124,,,,,1,13000,,2629011100
f_f004503,아크테릭스 모자,0,1,,아크테릭스 신세계 강남점,신반포로 176,,,,,1,100000,,1165010700
f_f004668,스노쿨링장비,0,2,,25000,외개일로 124 1층 윤진물산,,,,,1,28000,,4146125300
f_f004925,버드앤피쉬입장권,1,2,,버드앤피쉬체험장,경남 거제시 동부면 거제남서로 3159-43,경남 거제시 동부면 산촌리 490,3337003,4831032021,2023-07-27 00:00,1,16000,입장권,
f_f004983,오션월드 입장권,1,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-07-23 16:20,1,39300,소노 비발디파크 오션월드-입장권,
