TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
e_e000437,2306040006,4,0,,,,,
e_e000443,2306030006,1,0,,김밥;주먹밥;간식;물,N,4,
e_e000443,2306030007,1,0,,아이스 아메리카노,N,1,
e_e000443,2306030010,1,0,,회;물회;홍게;스키다시;맥주,Y,1,
e_e000443,2306030004,4,0,,,,,
e_e000443,2306030005,4,0,,,,,
e_e000443,2306030006,4,1,,,,,
e_e000443,2306030006,5,2,,,,,
e_e000443,2306030003,7,0,,,,,
e_e000443,2306030008,7,0,,,,,
e_e000443,2306030009,7,0,,,,,
e_e000443,2306030002,7,2,,,,,
e_e000463,2306040005,1,0,,삼겹살,Y,4,
e_e000463,2306050001,1,0,,샌드위치;샐러드,N,1,
e_e000463,2306050004,1,0,,샌드위치;샐러드;보쌈;막국수;초계국수,Y,4,
e_e000463,2306040002,2,0,,반려동물 간식;진드기;심장사상충 약,Y,1,
e_e000463,2306040003,2,0,,음료수;샌드위치;테이프,Y,1,
e_e000463,2306040004,2,0,,휘발유 주유,N,1,
e_e000463,2306050001,2,1,,과일(아이쇼핑),N,5,
e_e000463,2306050003,2,1,,초계국구;막국수;보쌈 포장,N,1,
e_e000463,2306050004,2,1,,얼음;컵라면;물;장작,Y,1,
e_e000463,2306050002,4,0,,,,,
e_e000463,2306040005,4,1,,,,,
e_e000463,2306050001,4,2,,,,,
e_e000463,2306050004,4,2,,,,,
e_e000463,2306040005,5,2,,,,,
e_e000463,2306050001,5,3,,,,,
e_e000463,2306050004,5,3,,,,,
e_e000463,2306040005,6,3,,,Y,5,
e_e000463,2306050002,7,1,,,,,
e_e000463,2306050003,7,2,,,,,
e_e000506,2306020004,1,0,,고기구이;청국장찌개;야채스튜;바나나,Y,4,
e_e000506,2306030001,1,0,,짜장면;탕수육;미니콩국수,N,1,
e_e000506,2306030002,1,0,,음료;연근빵,N,1,
e_e000506,2306030005,1,0,,맛보기회;물회;식음료,N,1,
e_e000506,2306020002,2,0,,생수;식재료(버섯;미나리);즉석밥;즉석국;얼음;식음료;과일;부탄가스,N,1,
e_e000506,2306030006,2,0,,생선;해산물,N,5,
e_e000506,2306030007,4,0,,,,,
e_e000506,2306020004,4,1,,,,,
e_e000506,2306030002,4,1,,,,,
e_e000506,2306030003,4,4,,,,,
e_e000506,2306020004,5,2,,,,,
e_e000506,2306030003,5,2,,,,,
e_e000506,2306030002,6,2,,주차,Y,5,
e_e000506,2306020004,6,3,,,Y,5,
e_e000506,2306030003,7,3,,,,,
e_e000559,2305270004,1,0,,바지락 칼국수 3인분;김치찌개 2인분;제육볶음 1인분,Y,1,
e_e000559,2305270006,1,0,,아메리카노 5잔;카페라떼 1잔;오븐 찰떡 1개;마들렌 1개,N,1,
e_e000559,2305270007,1,0,,고기;오뎅탕;주류;음료,Y,2,
e_e000559,2305280003,1,0,,묵은지감자탕 중;공기밥 3개,Y,1,
e_e000559,2305270003,5,1,,,,,
e_e000559,2305270003,7,0,,,,,
e_e000559,2305280001,7,0,,,,,
e_e000559,2305280002,7,0,,,,,
e_e000559,2305270002,7,1,,,,,
e_e000574,2306020003,1,0,,바베큐,Y,4,
e_e000574,2306030003,1,0,,경양식돈까스,N,1,
e_e000574,2306030001,4,0,,,,,
e_e000574,2306020002,4,1,,,,,
e_e000574,2306030002,4,1,,,,,
e_e000574,2306020003,5,1,,,,,
e_e000574,2306020002,5,2,,,,,
e_e000580,2306100005,1,0,,삼계탕,N,1,
e_e000580,2306100003,2,0,,핸드폰거치대 반지,N,1,
e_e000580,2306100004,2,0,,감동세트 1개,N,1,
e_e000580,2306100008,3,0,,입장,N,1,2
e_e000580,2306100002,4,0,,,,,
e_e000580,2306100006,4,0,,,,,
e_e000580,2306100007,4,0,,,,,
e_e000580,2306100009,4,0,,,,,
e_e000580,2306100010,4,0,,,,,
e_e000580,2306100012,4,0,,,,,
e_e000580,2306100012,5,1,,,,,
e_e000588,2305280005,1,0,,빵;커피,N,1,
e_e000588,2305280006,1,0,,영양가마솥밥,N,1,
e_e000588,2305280008,1,0,,팥빙수,N,1,
e_e000588,2305280009,1,0,,닭백숙,Y,1,
e_e000588,2305290002,1,0,,아이스아메리카노,N,1,
e_e000588,2305280004,2,0,,떡,N,1,
e_e000588,2305280010,2,0,,식재료,Y,1,
e_e000588,2305280004,2,1,,호빵,N,1,
e_e000588,2305280007,3,1,,미술작품;교회구경,N,5,2
e_e000588,2305280008,3,1,,미술작품,N,1,2
e_e000588,2305280007,4,2,,,,,
e_e000588,2305290001,99,1,,,,,
e_e000588,2305280003,99,6,,,,,
e_e000632,2306030003,1,0,,갈치조림 2인분(1인분 주문불가),N,1,
e_e000632,2306030004,2,0,,모자;그릇;옷등 아이쇼핑,N,5,
e_e000632,2306030002,3,0,,석조전,Y,5,2
e_e000697,2306040006,1,0,,짬뽕,Y,1,
e_e000697,2306060001,1,0,,뻘짬뽕,N,1,
e_e000697,2306040005,2,0,,맥주 및 안주,N,1,
e_e000697,2306050001,2,1,,얼음 및 맥주 등,Y,1,
e_e000697,2306050002,5,0,,,,,
e_e000697,2306040004,5,2,,,,,
e_e000697,2306040003,6,1,,배타고 이동,Y,1,
e_e000697,2306050002,6,1,,,Y,5,
e_e000697,2306060002,6,1,,인천행배 탑승,Y,5,
e_e000697,2306060003,6,1,,주차된 차 이동,Y,1,
e_e000697,2306040004,6,3,,캠핑,Y,1,
e_e000697,2306040002,7,0,,,,,
e_e000697,2306040003,7,0,,,Y,,
e_e000697,2306060002,7,0,,,,,
e_e000697,2306060003,7,0,,,,,
e_e000736,2305270002,1,0,,어린이돈까스2개;라면;우동;참치김밥;국밥,Y,1,
e_e000736,2305270004,1,0,,뽀로로음료수2;아이스아메리카노2,N,1,
e_e000736,2305270005,1,0,,어린이설렁탕세트;어린이중식세트;떡볶이,N,1,
e_e000736,2305280002,1,0,,조식부페,Y,1,
e_e000736,2305270006,2,0,,서울우유;프링글스;스타벅스커피,Y,1,
e_e000736,2305270002,3,1,,어린이직업체험,Y,1,1
e_e000736,2305270004,3,1,,거북이 먹이주기;파충류관람,N,1,2
e_e000736,2305270005,4,1,,,,,
e_e000736,2305270003,5,0,,,,,
e_e000736,2305270007,5,0,,,,,
e_e000736,2305270003,6,1,,실내수영,Y,1,
e_e000823,2305270003,1,0,,라면과 김밥,N,1,
e_e000823,2305270008,1,0,,내부의 카페에서 바닐라라떼와 커피번,N,1,
e_e000823,2305280007,1,0,,칼국수와 홍합전,N,1,
e_e000823,2305290008,1,0,,홍합밥,N,1,
e_e000823,2305290009,1,0,,간식으로 커피와 오징어다리,N,1,
e_e000823,2305270004,3,0,,조기역사관관람;근처 등대공원 산책,N,5,2
e_e000823,2305270010,3,0,,안보교육장 관람,N,5,2
e_e000823,2305280004,3,0,,끝섬전망대 관람,N,5,2
e_e000823,2305280006,3,0,,심청각 관람,N,5,2
e_e000823,2305280008,3,0,,두무진 유람선관광,Y,1,1
e_e000823,2305270008,3,1,,평화전망대 관람,N,5,2
e_e000823,2305270005,4,0,,,,,
e_e000823,2305270006,4,0,,,,,
e_e000823,2305270007,4,0,,,,,
e_e000823,2305270009,4,0,,,,,
e_e000823,2305270011,4,0,,,,,
e_e000823,2305280003,4,0,,,,,
e_e000823,2305280005,4,0,,,,,
e_e000823,2305280009,4,0,,,,,
e_e000823,2305280010,4,0,,,,,
e_e000823,2305280011,4,0,,,,,
e_e000823,2305280012,4,0,,,,,
e_e000823,2305280013,4,0,,,,,
e_e000823,2305290001,4,0,,,,,
e_e000823,2305290002,4,0,,,,,
e_e000823,2305290003,4,0,,,,,
e_e000823,2305290004,4,0,,,,,
e_e000823,2305290005,4,0,,,,,
e_e000823,2305290007,4,0,,,,,
e_e000823,2305270004,4,1,,,,,
e_e000823,2305270013,5,0,,,,,
e_e000823,2305280014,5,0,,,,,
e_e000823,2305290010,6,0,,코리아프라이드호 선박 편도이용,Y,5,
e_e000823,2305270013,6,1,,,Y,1,
e_e000823,2305280002,6,1,,렌트카대여,Y,1,
e_e000823,2305280014,6,1,,,Y,1,
e_e000823,2305290008,6,1,,백령주유소,N,1,
e_e000823,2305280002,6,2,,코리아프라이드호 선박 편도이용료,Y,5,
e_e000823,2305270004,6,3,,렌트카 대여,Y,1,
e_e000823,2305270004,6,4,,코리아킹호 선박 왕복 이용료,Y,5,
e_e000823,2305270002,7,0,,,,,
e_e000823,2305270012,7,0,,,,,
e_e000823,2305280001,7,0,,,,,
e_e000823,2305280002,7,0,,,,,
e_e000823,2305270003,7,1,,,,,
e_e000823,2305290009,7,1,,,,,
e_e000823,2305290010,7,1,,,,,
e_e000823,2305290006,99,1,,,,,
e_e000847,2305270003,1,0,,우유;커피,N,4,
e_e000847,2305270005,1,0,,삼선짬뽕;옛날짜장면;볶음밥,N,1,
e_e000847,2305280004,1,0,,꼬꼬뱅;토마토파스타;크림파스타,Y,1,
e_e000847,2305290001,1,0,,아이스라떼;밀크티;어린이음료;베이커리류,N,1,
e_e000847,2305270002,1,2,,핫도그,N,4,
e_e000847,2305270006,2,0,,저녁식사거리 및 간식,N,1,
e_e000847,2305280007,2,0,,햄버거(저녁식사),N,1,
e_e000847,2305280008,2,0,,페퍼로니피자(저녁메뉴),Y,1,
e_e000847,2305270004,3,0,,갑곶돈대 관람;강화전쟁박물관 관람,N,5,2
e_e000847,2305280001,3,0,,성공회성당 전경 관람 및 미사시간 체험,N,5,1
e_e000847,2305280005,3,1,,광성보;돈대 관람,N,5,2
e_e000847,2305280003,3,2,,고려궁지;강화동종 등 유적 관람,N,5,2
e_e000847,2305280002,4,0,,,,,
e_e000847,2305280005,4,0,,,,,
e_e000847,2305270004,4,1,,,,,
e_e000847,2305280003,4,1,,,,,
e_e000847,2305290001,4,1,,,,,
e_e000847,2305270003,5,2,,,,,
e_e000847,2305290001,5,2,,,,,
e_e000847,2305270002,7,1,,,,,
e_e000866,2305270005,1,0,,수박 철이 아닌데도 달고 맛있었습니다,N,1,
e_e000866,2305270007,1,0,,양송이크림파스타;해산물팟타이;매콤한낙지비빔밥;제로콜라까지 세가지 메뉴를 먹었는데 퓨전음식점이다 보니 여러 다양한 음식을 한곳에서 먹을 수 있어서 좋았습니다,N,1,
e_e000866,2305270009,1,0,,솔티카라멜;복숭아;아이스아메리카노;청포도에이드를 먹었습니다,N,1,
e_e000866,2305280001,1,0,,등뼈쌀국수;까몬볶음밥;반미샌드위치를 먹었습니다,N,1,
e_e000866,2305270004,2,0,,머리핀,N,1,
e_e000866,2305270006,2,0,,자켓;반바지등 아이쇼핑,N,5,
e_e000866,2305270008,2,0,,양말,N,1,
e_e000866,2305270010,2,0,,그립톡을 샀습니다,N,1,
e_e000866,2305270013,2,2,,치킨포장,Y,1,
e_e000866,2305270002,3,0,,저번 방문때는 날이 더워서 성곽길을 걷지도 못하고 방화수류정이 공사 중이라 제대로 보지 못 했는데 이번에 가니 공사가 끝나 볼 수 있었습니다,N,5,2
e_e000866,2305270011,3,0,,아궁이나 진찬상등을 봤습니다,N,1,2
e_e000866,2305280002,3,0,,월화원 건축물을 봤습니다,N,5,2
e_e000866,2305270003,4,0,,,,,
e_e000866,2305270012,4,0,,,,,
e_e000866,2305280003,4,0,,,,,
e_e000866,2305270002,4,1,,,,,
e_e000866,2305280002,4,1,,,,,
e_e000866,2305270015,5,0,,,,,
e_e000866,2305270002,5,2,,,,,
e_e000866,2305280004,99,1,,,,,
e_e000867,2305310003,1,0,,빅맥;슈비버거,N,1,
e_e000867,2305310004,1,0,,초코칩 프라프치노,N,1,
e_e000867,2305310002,5,1,,,,,
e_e000867,2305310003,5,1,,,,,
e_e000867,2305310004,5,1,,,,,
e_e000867,2305310005,6,0,,주유,Y,1,
e_e000867,2305310002,6,3,,사진 촬영,Y,5,
e_e000899,2305270003,1,0,,옥수수,N,1,
e_e000899,2305270006,1,0,,소고기,Y,4,
e_e000899,2305280003,1,0,,아메리카노;핫초코;카페라떼,N,1,
e_e000899,2305290002,1,0,,콩국수;칼국수비빔국수;김비빔막국수,N,1,
e_e000899,2305270002,1,1,,만두,Y,4,
e_e000899,2305280004,1,1,,소고기,Y,4,
e_e000899,2305270003,2,2,,두부,N,1,
e_e000899,2305270003,4,1,,,,,
e_e000899,2305280002,4,1,,,,,
e_e000899,2305270002,5,0,,,,,
e_e000899,2305280004,5,0,,,,,
e_e000899,2305270006,5,1,,,,,
e_e000903,2306020002,1,0,,해물파전;바지락칼국수;꼬막비빔밥,N,1,
e_e000903,2306020003,1,0,,기성품 캔음료 코코팜;페트 생수(입장료에 포함),N,4,
e_e000903,2306020008,1,0,,닭강정;물회,Y,2,
e_e000903,2306030001,1,0,,업진살짬뽕;탕수육;짜장면,N,1,
e_e000903,2306030003,1,0,,제주귤 에이드;망고요거트스무디,Y,1,
e_e000903,2306030004,1,0,,바다떡볶이;치즈볶음밥,N,1,
e_e000903,2306030006,1,0,,미숫페너,N,1,
e_e000903,2306020004,3,0,,목섬입장 및 관광,N,5,2
e_e000903,2306030005,3,0,,낙조 전망,N,5,2
e_e000903,2306020003,3,1,,고양이와 교감,N,1,2
e_e000903,2306020004,4,1,,,,,
e_e000903,2306030002,4,1,,,,,
e_e000903,2306030005,4,1,,,,,
e_e000903,2306020005,4,2,,,,,
e_e000903,2306020008,5,1,,,,,
e_e000903,2306020007,6,0,,닭강정 포장,N,1,
e_e000903,2306020006,6,1,,물회 포장,N,1,
e_e000905,2305270005,1,0,,불고기백반,Y,1,
e_e000905,2305280002,1,0,,인도식 카레,Y,1,
e_e000905,2305290002,1,0,,스테이크,N,1,
e_e000905,2305290002,1,2,,팬케이크,N,1,
e_e000905,2305270003,1,3,,커피;케
