hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
17,60.0,2023-08-02 10:45,h002476_71731,h_h002476
16,60.0,2023-08-02 10:46,h002476_71731,h_h002476
79,60.0,2023-08-02 10:47,h002476_71731,h_h002476
78,60.0,2023-08-02 10:48,h002476_71731,h_h002476
170,60.0,2023-08-02 10:49,h002476_71731,h_h002476
169,60.0,2023-08-02 10:50,h002476_71731,h_h002476
219,60.0,2023-08-02 10:51,h002476_71731,h_h002476
266,60.0,2023-08-02 10:52,h002476_71731,h_h002476
324,60.0,2023-08-02 10:53,h002476_71731,h_h002476
376,60.0,2023-08-02 10:54,h002476_71731,h_h002476
433,60.0,2023-08-02 10:55,h002476_71731,h_h002476
478,4200.0,2023-08-02 10:56,h002476_71731,h_h002476
433,120.0,2023-08-02 12:06,h002476_71731,h_h002476
376,60.0,2023-08-02 12:08,h002476_71731,h_h002476
323,60.0,2023-08-02 12:09,h002476_71731,h_h002476
324,120.0,2023-08-02 12:10,h002476_71731,h_h002476
266,60.0,2023-08-02 12:12,h002476_71731,h_h002476
219,60.0,2023-08-02 12:13,h002476_71731,h_h002476
121,60.0,2023-08-02 12:14,h002476_71731,h_h002476
122,60.0,2023-08-02 12:15,h002476_71731,h_h002476
79,60.0,2023-08-02 12:16,h002476_71731,h_h002476
39,120.0,2023-08-02 12:17,h002476_71731,h_h002476
17,120.0,2023-08-02 12:19,h002476_71731,h_h002476
42,120.0,2023-08-02 12:21,h002476_71731,h_h002476
43,0.0,2023-08-02 12:23,h002476_71731,h_h002476
84,120.0,2023-08-02 12:23,h002476_71731,h_h002476
85,60.0,2023-08-02 12:25,h002476_71731,h_h002476
86,60.0,2023-08-02 12:26,h002476_71731,h_h002476
87,60.0,2023-08-02 12:27,h002476_71731,h_h002476
88,120.0,2023-08-02 12:28,h002476_71731,h_h002476
89,60.0,2023-08-02 12:30,h002476_71731,h_h002476
91,60.0,2023-08-02 12:31,h002476_71731,h_h002476
138,120.0,2023-08-02 12:32,h002476_71731,h_h002476
139,180.0,2023-08-02 12:34,h002476_71731,h_h002476
140,60.0,2023-08-02 12:37,h002476_71731,h_h002476
141,5040.0,2023-08-02 12:38,h002476_71731,h_h002476
142,120.0,2023-08-02 14:02,h002476_71731,h_h002476
143,180.0,2023-08-02 14:04,h002476_71731,h_h002476
141,60.0,2023-08-02 14:07,h002476_71731,h_h002476
188,180.0,2023-08-02 14:08,h002476_71731,h_h002476
234,60.0,2023-08-02 14:11,h002476_71731,h_h002476
281,60.0,2023-08-02 14:12,h002476_71731,h_h002476
232,60.0,2023-08-02 14:13,h002476_71731,h_h002476
279,180.0,2023-08-02 14:14,h002476_71731,h_h002476
181,6180.0,2023-08-02 14:17,h002476_71731,h_h002476
229,240.0,2023-08-02 16:00,h002476_71731,h_h002476
277,60.0,2023-08-02 16:04,h002476_71731,h_h002476
276,60.0,2023-08-02 16:05,h002476_71731,h_h002476
335,60.0,2023-08-02 16:06,h002476_71731,h_h002476
387,180.0,2023-08-02 16:07,h002476_71731,h_h002476
442,1800.0,2023-08-02 16:10,h002476_71731,h_h002476
487,60.0,2023-08-02 16:40,h002476_71731,h_h002476
441,60.0,2023-08-02 16:41,h002476_71731,h_h002476
486,60.0,2023-08-02 16:42,h002476_71731,h_h002476
533,60.0,2023-08-02 16:43,h002476_71731,h_h002476
532,60.0,2023-08-02 16:44,h002476_71731,h_h002476
570,180.0,2023-08-02 16:45,h002476_71731,h_h002476
639,2100.0,2023-08-02 16:48,h002476_71731,h_h002476
672,120.0,2023-08-02 17:23,h002476_71731,h_h002476
671,180.0,2023-08-02 17:25,h002476_71731,h_h002476
670,60.0,2023-08-02 17:28,h002476_71731,h_h002476
669,60.0,2023-08-02 17:29,h002476_71731,h_h002476
636,60.0,2023-08-02 17:30,h002476_71731,h_h002476
604,60.0,2023-08-02 17:31,h002476_71731,h_h002476
603,60.0,2023-08-02 17:32,h002476_71731,h_h002476
564,240.0,2023-08-02 17:33,h002476_71731,h_h002476
433,60.0,2023-08-02 17:37,h002476_71731,h_h002476
478,2160.0,2023-08-02 17:38,h002476_71731,h_h002476
433,60.0,2023-08-02 18:14,h002476_71731,h_h002476
376,60.0,2023-08-02 18:15,h002476_71731,h_h002476
323,1140.0,2023-08-02 18:16,h002476_71731,h_h002476
377,120.0,2023-08-02 18:35,h002476_71731,h_h002476
323,840.0,2023-08-02 18:37,h002476_71731,h_h002476
376,60.0,2023-08-02 18:51,h002476_71731,h_h002476
433,54780.0,2023-08-02 18:52,h002476_71731,h_h002476
375,0.0,2023-08-03 10:05,h002476_71731,h_h002476
