hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
283,120.0,2023-09-02 17:16,h005713_98123,h_h005713
235,300.0,2023-09-02 17:18,h005713_98123,h_h005713
234,60.0,2023-09-02 17:23,h005713_98123,h_h005713
235,60.0,2023-09-02 17:24,h005713_98123,h_h005713
187,60.0,2023-09-02 17:25,h005713_98123,h_h005713
188,60.0,2023-09-02 17:26,h005713_98123,h_h005713
141,0.0,2023-09-02 17:27,h005713_98123,h_h005713
190,60.0,2023-09-02 17:27,h005713_98123,h_h005713
143,60.0,2023-09-02 17:28,h005713_98123,h_h005713
144,240.0,2023-09-02 17:29,h005713_98123,h_h005713
99,64260.0,2023-09-02 17:33,h005713_98123,h_h005713
144,180.0,2023-09-03 11:24,h005713_98123,h_h005713
98,2520.0,2023-09-03 11:27,h005713_98123,h_h005713
144,0.0,2023-09-03 12:09,h005713_98123,h_h005713
98,60.0,2023-09-03 12:09,h005713_98123,h_h005713
144,240.0,2023-09-03 12:10,h005713_98123,h_h005713
143,60.0,2023-09-03 12:14,h005713_98123,h_h005713
190,60.0,2023-09-03 12:15,h005713_98123,h_h005713
188,60.0,2023-09-03 12:16,h005713_98123,h_h005713
187,60.0,2023-09-03 12:17,h005713_98123,h_h005713
235,60.0,2023-09-03 12:18,h005713_98123,h_h005713
234,60.0,2023-09-03 12:19,h005713_98123,h_h005713
282,60.0,2023-09-03 12:20,h005713_98123,h_h005713
339,120.0,2023-09-03 12:21,h005713_98123,h_h005713
392,120.0,2023-09-03 12:23,h005713_98123,h_h005713
446,60.0,2023-09-03 12:25,h005713_98123,h_h005713
447,60.0,2023-09-03 12:26,h005713_98123,h_h005713
491,60.0,2023-09-03 12:27,h005713_98123,h_h005713
539,60.0,2023-09-03 12:28,h005713_98123,h_h005713
619,60.0,2023-09-03 12:29,h005713_98123,h_h005713
650,60.0,2023-09-03 12:30,h005713_98123,h_h005713
651,60.0,2023-09-03 12:31,h005713_98123,h_h005713
685,60.0,2023-09-03 12:32,h005713_98123,h_h005713
719,60.0,2023-09-03 12:33,h005713_98123,h_h005713
753,60.0,2023-09-03 12:34,h005713_98123,h_h005713
793,60.0,2023-09-03 12:35,h005713_98123,h_h005713
792,120.0,2023-09-03 12:36,h005713_98123,h_h005713
832,60.0,2023-09-03 12:38,h005713_98123,h_h005713
879,60.0,2023-09-03 12:39,h005713_98123,h_h005713
878,120.0,2023-09-03 12:40,h005713_98123,h_h005713
931,120.0,2023-09-03 12:42,h005713_98123,h_h005713
979,120.0,2023-09-03 12:44,h005713_98123,h_h005713
978,60.0,2023-09-03 12:46,h005713_98123,h_h005713
977,4080.0,2023-09-03 12:47,h005713_98123,h_h005713
1023,2760.0,2023-09-03 13:55,h005713_98123,h_h005713
978,180.0,2023-09-03 14:41,h005713_98123,h_h005713
1024,120.0,2023-09-03 14:44,h005713_98123,h_h005713
1078,60.0,2023-09-03 14:46,h005713_98123,h_h005713
1026,120.0,2023-09-03 14:47,h005713_98123,h_h005713
1080,120.0,2023-09-03 14:49,h005713_98123,h_h005713
1081,120.0,2023-09-03 14:51,h005713_98123,h_h005713
1135,60.0,2023-09-03 14:53,h005713_98123,h_h005713
1083,60.0,2023-09-03 14:54,h005713_98123,h_h005713
1137,60.0,2023-09-03 14:55,h005713_98123,h_h005713
1138,60.0,2023-09-03 14:56,h005713_98123,h_h005713
1085,60.0,2023-09-03 14:57,h005713_98123,h_h005713
1139,120.0,2023-09-03 14:58,h005713_98123,h_h005713
1141,180.0,2023-09-03 15:00,h005713_98123,h_h005713
1089,60.0,2023-09-03 15:03,h005713_98123,h_h005713
1091,120.0,2023-09-03 15:04,h005713_98123,h_h005713
1092,120.0,2023-09-03 15:06,h005713_98123,h_h005713
1144,60.0,2023-09-03 15:08,h005713_98123,h_h005713
1145,120.0,2023-09-03 15:09,h005713_98123,h_h005713
1195,17880.0,2023-09-03 15:11,h005713_98123,h_h005713
1242,120.0,2023-09-03 20:09,h005713_98123,h_h005713
1243,120.0,2023-09-03 20:11,h005713_98123,h_h005713
1287,120.0,2023-09-03 20:13,h005713_98123,h_h005713
1245,120.0,2023-09-03 20:15,h005713_98123,h_h005713
1289,240.0,2023-09-03 20:17,h005713_98123,h_h005713
1332,5220.0,2023-09-03 20:21,h005713_98123,h_h005713
1290,180.0,2023-09-03 21:48,h005713_98123,h_h005713
1289,360.0,2023-09-03 21:51,h005713_98123,h_h005713
1246,240.0,2023-09-03 21:57,h005713_98123,h_h005713
1198,0.0,2023-09-03 22:01,h005713_98123,h_h005713
1199,60.0,2023-09-03 22:01,h005713_98123,h_h005713
1149,180.0,2023-09-03 22:02,h005713_98123,h_h005713
1197,60.0,2023-09-03 22:05,h005713_98123,h_h005713
1147,1080.0,2023-09-03 22:06,h005713_98123,h_h005713
1195,17220.0,2023-09-03 22:24,h005713_98123,h_h005713
1242,3780.0,2023-09-04 03:11,h005713_98123,h_h005713
1195,15180.0,2023-09-04 04:14,h005713_98123,h_h005713
1242,240.0,2023-09-04 08:27,h005713_98123,h_h005713
1285,120.0,2023-09-04 08:31,h005713_98123,h_h005713
1243,60.0,2023-09-04 08:33,h005713_98123,h_h005713
1287,540.0,2023-09-04 08:34,h005713_98123,h_h005713
1286,3480.0,2023-09-04 08:43,h005713_98123,h_h005713
1287,1500.0,2023-09-04 09:41,h005713_98123,h_h005713
1286,480.0,2023-09-04 10:06,h005713_98123,h_h005713
1241,0.0,2023-09-04 10:14,h005713_98123,h_h005713
