hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1186,4020.0,2023-06-29 16:51,h001371_65756,h_h001371
1187,240.0,2023-06-29 17:58,h001371_65756,h_h001371
1188,300.0,2023-06-29 18:02,h001371_65756,h_h001371
1236,60.0,2023-06-29 18:07,h001371_65756,h_h001371
1190,300.0,2023-06-29 18:08,h001371_65756,h_h001371
1238,120.0,2023-06-29 18:13,h001371_65756,h_h001371
1239,180.0,2023-06-29 18:15,h001371_65756,h_h001371
1240,120.0,2023-06-29 18:18,h001371_65756,h_h001371
1194,60.0,2023-06-29 18:20,h001371_65756,h_h001371
1242,3180.0,2023-06-29 18:21,h001371_65756,h_h001371
1196,120.0,2023-06-29 19:14,h001371_65756,h_h001371
1243,240.0,2023-06-29 19:16,h001371_65756,h_h001371
1196,0.0,2023-06-29 19:20,h001371_65756,h_h001371
1242,240.0,2023-06-29 19:20,h001371_65756,h_h001371
1285,60.0,2023-06-29 19:24,h001371_65756,h_h001371
1243,60.0,2023-06-29 19:25,h001371_65756,h_h001371
1287,180.0,2023-06-29 19:26,h001371_65756,h_h001371
1286,4560.0,2023-06-29 19:29,h001371_65756,h_h001371
1330,420.0,2023-06-29 20:45,h001371_65756,h_h001371
1329,60.0,2023-06-29 20:52,h001371_65756,h_h001371
1192,60.0,2023-06-29 20:53,h001371_65756,h_h001371
1087,0.0,2023-06-29 20:54,h001371_65756,h_h001371
