hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1222,60.0,2023-07-03 15:43,h001675_67507,h_h001675
1270,120.0,2023-07-03 15:44,h001675_67507,h_h001675
1224,0.0,2023-07-03 15:46,h001675_67507,h_h001675
1271,60.0,2023-07-03 15:46,h001675_67507,h_h001675
1318,120.0,2023-07-03 15:47,h001675_67507,h_h001675
1319,60.0,2023-07-03 15:49,h001675_67507,h_h001675
1359,60.0,2023-07-03 15:50,h001675_67507,h_h001675
1393,120.0,2023-07-03 15:51,h001675_67507,h_h001675
1361,120.0,2023-07-03 15:53,h001675_67507,h_h001675
1362,60.0,2023-07-03 15:55,h001675_67507,h_h001675
1363,60.0,2023-07-03 15:56,h001675_67507,h_h001675
1364,180.0,2023-07-03 15:57,h001675_67507,h_h001675
1365,60.0,2023-07-03 16:00,h001675_67507,h_h001675
1399,0.0,2023-07-03 16:01,h001675_67507,h_h001675
1366,120.0,2023-07-03 16:01,h001675_67507,h_h001675
1325,0.0,2023-07-03 16:03,h001675_67507,h_h001675
1366,0.0,2023-07-03 16:03,h001675_67507,h_h001675
1325,0.0,2023-07-03 16:03,h001675_67507,h_h001675
1326,8760.0,2023-07-03 16:03,h001675_67507,h_h001675
1327,120.0,2023-07-03 18:29,h001675_67507,h_h001675
1281,120.0,2023-07-03 18:31,h001675_67507,h_h001675
1234,60.0,2023-07-03 18:33,h001675_67507,h_h001675
1280,60.0,2023-07-03 18:34,h001675_67507,h_h001675
1232,60.0,2023-07-03 18:35,h001675_67507,h_h001675
1279,60.0,2023-07-03 18:36,h001675_67507,h_h001675
1324,240.0,2023-07-03 18:37,h001675_67507,h_h001675
1363,0.0,2023-07-03 18:41,h001675_67507,h_h001675
1395,60.0,2023-07-03 18:41,h001675_67507,h_h001675
1362,60.0,2023-07-03 18:42,h001675_67507,h_h001675
1361,60.0,2023-07-03 18:43,h001675_67507,h_h001675
1394,4920.0,2023-07-03 18:44,h001675_67507,h_h001675
1361,2100.0,2023-07-03 20:06,h001675_67507,h_h001675
1362,60.0,2023-07-03 20:41,h001675_67507,h_h001675
1363,60.0,2023-07-03 20:42,h001675_67507,h_h001675
1364,120.0,2023-07-03 20:43,h001675_67507,h_h001675
1365,120.0,2023-07-03 20:45,h001675_67507,h_h001675
1399,0.0,2023-07-03 20:47,h001675_67507,h_h001675
1366,120.0,2023-07-03 20:47,h001675_67507,h_h001675
1325,0.0,2023-07-03 20:49,h001675_67507,h_h001675
1326,48360.0,2023-07-03 20:49,h001675_67507,h_h001675
1234,60.0,2023-07-04 10:15,h001675_67507,h_h001675
1233,120.0,2023-07-04 10:16,h001675_67507,h_h001675
1182,60.0,2023-07-04 10:18,h001675_67507,h_h001675
1183,0.0,2023-07-04 10:19,h001675_67507,h_h001675
1130,60.0,2023-07-04 10:19,h001675_67507,h_h001675
1131,120.0,2023-07-04 10:20,h001675_67507,h_h001675
1132,0.0,2023-07-04 10:22,h001675_67507,h_h001675
