hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
771,60.0,2023-07-11 17:39,h001978_68738,h_h001978
772,60.0,2023-07-11 17:40,h001978_68738,h_h001978
814,60.0,2023-07-11 17:41,h001978_68738,h_h001978
815,120.0,2023-07-11 17:42,h001978_68738,h_h001978
864,60.0,2023-07-11 17:44,h001978_68738,h_h001978
865,4740.0,2023-07-11 17:45,h001978_68738,h_h001978
915,60.0,2023-07-11 19:04,h001978_68738,h_h001978
916,4380.0,2023-07-11 19:05,h001978_68738,h_h001978
968,54300.0,2023-07-11 20:18,h001978_68738,h_h001978
969,60.0,2023-07-12 11:23,h001978_68738,h_h001978
970,60.0,2023-07-12 11:24,h001978_68738,h_h001978
971,120.0,2023-07-12 11:25,h001978_68738,h_h001978
1020,60.0,2023-07-12 11:27,h001978_68738,h_h001978
973,240.0,2023-07-12 11:28,h001978_68738,h_h001978
974,3480.0,2023-07-12 11:32,h001978_68738,h_h001978
1022,5400.0,2023-07-12 12:30,h001978_68738,h_h001978
1075,60.0,2023-07-12 14:00,h001978_68738,h_h001978
1076,6960.0,2023-07-12 14:01,h001978_68738,h_h001978
1075,120.0,2023-07-12 15:57,h001978_68738,h_h001978
1022,0.0,2023-07-12 15:59,h001978_68738,h_h001978
973,240.0,2023-07-12 15:59,h001978_68738,h_h001978
921,60.0,2023-07-12 16:03,h001978_68738,h_h001978
920,0.0,2023-07-12 16:04,h001978_68738,h_h001978
869,120.0,2023-07-12 16:04,h001978_68738,h_h001978
822,60.0,2023-07-12 16:06,h001978_68738,h_h001978
780,60.0,2023-07-12 16:07,h001978_68738,h_h001978
739,0.0,2023-07-12 16:08,h001978_68738,h_h001978
738,120.0,2023-07-12 16:08,h001978_68738,h_h001978
702,180.0,2023-07-12 16:10,h001978_68738,h_h001978
668,60.0,2023-07-12 16:13,h001978_68738,h_h001978
667,60.0,2023-07-12 16:14,h001978_68738,h_h001978
635,60.0,2023-07-12 16:15,h001978_68738,h_h001978
562,120.0,2023-07-12 16:16,h001978_68738,h_h001978
561,0.0,2023-07-12 16:18,h001978_68738,h_h001978
521,60.0,2023-07-12 16:18,h001978_68738,h_h001978
476,360.0,2023-07-12 16:19,h001978_68738,h_h001978
477,1980.0,2023-07-12 16:25,h001978_68738,h_h001978
430,60.0,2023-07-12 16:58,h001978_68738,h_h001978
374,60.0,2023-07-12 16:59,h001978_68738,h_h001978
429,60.0,2023-07-12 17:00,h001978_68738,h_h001978
372,120.0,2023-07-12 17:01,h001978_68738,h_h001978
371,180.0,2023-07-12 17:03,h001978_68738,h_h001978
370,120.0,2023-07-12 17:06,h001978_68738,h_h001978
425,60.0,2023-07-12 17:08,h001978_68738,h_h001978
369,60.0,2023-07-12 17:09,h001978_68738,h_h001978
368,120.0,2023-07-12 17:10,h001978_68738,h_h001978
320,60.0,2023-07-12 17:12,h001978_68738,h_h001978
318,60.0,2023-07-12 17:13,h001978_68738,h_h001978
261,120.0,2023-07-12 17:14,h001978_68738,h_h001978
260,60.0,2023-07-12 17:16,h001978_68738,h_h001978
259,60.0,2023-07-12 17:17,h001978_68738,h_h001978
258,60.0,2023-07-12 17:18,h001978_68738,h_h001978
214,60.0,2023-07-12 17:19,h001978_68738,h_h001978
212,120.0,2023-07-12 17:20,h001978_68738,h_h001978
254,120.0,2023-07-12 17:22,h001978_68738,h_h001978
210,120.0,2023-07-12 17:24,h001978_68738,h_h001978
209,60.0,2023-07-12 17:26,h001978_68738,h_h001978
166,60.0,2023-07-12 17:27,h001978_68738,h_h001978
165,60.0,2023-07-12 17:28,h001978_68738,h_h001978
164,120.0,2023-07-12 17:29,h001978_68738,h_h001978
116,0.0,2023-07-12 17:31,h001978_68738,h_h001978
162,120.0,2023-07-12 17:31,h001978_68738,h_h001978
115,180.0,2023-07-12 17:33,h001978_68738,h_h001978
114,0.0,2023-07-12 17:36,h001978_68738,h_h001978
113,240.0,2023-07-12 17:36,h001978_68738,h_h001978
71,240.0,2023-07-12 17:40,h001978_68738,h_h001978
70,6240.0,2023-07-12 17:44,h001978_68738,h_h001978
112,2220.0,2023-07-12 19:28,h001978_68738,h_h001978
70,57900.0,2023-07-12 20:05,h001978_68738,h_h001978
71,4800.0,2023-07-13 12:10,h001978_68738,h_h001978
70,240.0,2023-07-13 13:30,h001978_68738,h_h001978
69,840.0,2023-07-13 13:34,h001978_68738,h_h001978
111,0.0,2023-07-13 13:48,h001978_68738,h_h001978
110,120.0,2023-07-13 13:48,h001978_68738,h_h001978
67,120.0,2023-07-13 13:50,h001978_68738,h_h001978
108,60.0,2023-07-13 13:52,h001978_68738,h_h001978
65,60.0,2023-07-13 13:53,h001978_68738,h_h001978
106,120.0,2023-07-13 13:54,h001978_68738,h_h001978
104,120.0,2023-07-13 13:56,h001978_68738,h_h001978
103,60.0,2023-07-13 13:58,h001978_68738,h_h001978
102,120.0,2023-07-13 13:59,h001978_68738,h_h001978
101,60.0,2023-07-13 14:01,h001978_68738,h_h001978
100,60.0,2023-07-13 14:02,h001978_68738,h_h001978
99,120.0,2023-07-13 14:03,h001978_68738,h_h001978
98,240.0,2023-07-13 14:05,h001978_68738,h_h001978
97,4860.0,2023-07-13 14:09,h001978_68738,h_h001978
142,1620.0,2023-07-13 15:30,h001978_68738,h_h001978
141,120.0,2023-07-13 15:57,h001978_68738,h_h001978
140,0.0,2023-07-13 15:59,h001978_68738,h_h001978
139,120.0,2023-07-13 15:59,h001978_68738,h_h001978
186,180.0,2023-07-13 16:01,h001978_68738,h_h001978
235,0.0,2023-07-13 16:04,h001978_68738,h_h001978
234,120.0,2023-07-13 16:04,h001978_68738,h_h001978
282,60.0,2023-07-13 16:06,h001978_68738,h_h001978
339,0.0,2023-07-13 16:07,h001978_68738,h_h001978
392,360.0,2023-07-13 16:07,h001978_68738,h_h001978
445,60.0,2023-07-13 16:13,h001978_68738,h_h001978
490,60.0,2023-07-13 16:14,h001978_68738,h_h001978
535,60.0,2023-07-13 16:15,h001978_68738,h_h001978
575,60.0,2023-07-13 16:16,h001978_68738,h_h001978
574,60.0,2023-07-13 16:17,h001978_68738,h_h001978
614,60.0,2023-07-13 16:18,h001978_68738,h_h001978
613,120.0,2023-07-13 16:19,h001978_68738,h_h001978
676,240.0,2023-07-13 16:21,h001978_68738,h_h001978
711,0.0,2023-07-13 16:25,h001978_68738,h_h001978
744,120.0,2023-07-13 16:25,h001978_68738,h_h001978
784,60.0,2023-07-13 16:27,h001978_68738,h_h001978
783,60.0,2023-07-13 16:28,h001978_68738,h_h001978
824,60.0,2023-07-13 16:29,h001978_68738,h_h001978
783,60.0,2023-07-13 16:30,h001978_68738,h_h001978
824,1560.0,2023-07-13 16:31,h001978_68738,h_h001978
783,0.0,2023-07-13 16:57,h001978_68738,h_h001978
