hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
391,60.0,2023-05-16 13:53,h000047_56295,h_h000047
390,60.0,2023-05-16 13:54,h000047_56295,h_h000047
389,60.0,2023-05-16 13:55,h000047_56295,h_h000047
388,60.0,2023-05-16 13:56,h000047_56295,h_h000047
335,0.0,2023-05-16 13:57,h000047_56295,h_h000047
387,120.0,2023-05-16 13:57,h000047_56295,h_h000047
386,60.0,2023-05-16 13:59,h000047_56295,h_h000047
442,60.0,2023-05-16 14:00,h000047_56295,h_h000047
487,60.0,2023-05-16 14:01,h000047_56295,h_h000047
441,60.0,2023-05-16 14:02,h000047_56295,h_h000047
486,120.0,2023-05-16 14:03,h000047_56295,h_h000047
485,60.0,2023-05-16 14:05,h000047_56295,h_h000047
531,60.0,2023-05-16 14:06,h000047_56295,h_h000047
530,1020.0,2023-05-16 14:07,h000047_56295,h_h000047
484,60.0,2023-05-16 14:24,h000047_56295,h_h000047
529,60.0,2023-05-16 14:25,h000047_56295,h_h000047
482,120.0,2023-05-16 14:26,h000047_56295,h_h000047
527,60.0,2023-05-16 14:28,h000047_56295,h_h000047
481,0.0,2023-05-16 14:29,h000047_56295,h_h000047
526,5220.0,2023-05-16 14:29,h000047_56295,h_h000047
565,60.0,2023-05-16 15:56,h000047_56295,h_h000047
564,60.0,2023-05-16 15:57,h000047_56295,h_h000047
603,60.0,2023-05-16 15:58,h000047_56295,h_h000047
604,120.0,2023-05-16 15:59,h000047_56295,h_h000047
636,60.0,2023-05-16 16:01,h000047_56295,h_h000047
637,60.0,2023-05-16 16:02,h000047_56295,h_h000047
669,0.0,2023-05-16 16:03,h000047_56295,h_h000047
670,120.0,2023-05-16 16:03,h000047_56295,h_h000047
671,180.0,2023-05-16 16:05,h000047_56295,h_h000047
706,2340.0,2023-05-16 16:08,h000047_56295,h_h000047
741,180.0,2023-05-16 16:47,h000047_56295,h_h000047
708,60.0,2023-05-16 16:50,h000047_56295,h_h000047
707,60.0,2023-05-16 16:51,h000047_56295,h_h000047
671,60.0,2023-05-16 16:52,h000047_56295,h_h000047
706,60.0,2023-05-16 16:53,h000047_56295,h_h000047
705,5400.0,2023-05-16 16:54,h000047_56295,h_h000047
669,0.0,2023-05-16 18:24,h000047_56295,h_h000047
670,60.0,2023-05-16 18:24,h000047_56295,h_h000047
669,0.0,2023-05-16 18:25,h000047_56295,h_h000047
637,60.0,2023-05-16 18:25,h000047_56295,h_h000047
636,120.0,2023-05-16 18:26,h000047_56295,h_h000047
604,60.0,2023-05-16 18:28,h000047_56295,h_h000047
603,60.0,2023-05-16 18:29,h000047_56295,h_h000047
564,60.0,2023-05-16 18:30,h000047_56295,h_h000047
565,9000.0,2023-05-16 18:31,h000047_56295,h_h000047
526,45120.0,2023-05-16 21:01,h000047_56295,h_h000047
565,0.0,2023-05-17 09:33,h000047_56295,h_h000047
564,240.0,2023-05-17 09:33,h000047_56295,h_h000047
524,6480.0,2023-05-17 09:37,h000047_56295,h_h000047
564,180.0,2023-05-17 11:25,h000047_56295,h_h000047
603,120.0,2023-05-17 11:28,h000047_56295,h_h000047
604,120.0,2023-05-17 11:30,h000047_56295,h_h000047
636,60.0,2023-05-17 11:32,h000047_56295,h_h000047
637,60.0,2023-05-17 11:33,h000047_56295,h_h000047
669,60.0,2023-05-17 11:34,h000047_56295,h_h000047
670,60.0,2023-05-17 11:35,h000047_56295,h_h000047
671,120.0,2023-05-17 11:36,h000047_56295,h_h000047
707,60.0,2023-05-17 11:38,h000047_56295,h_h000047
708,60.0,2023-05-17 11:39,h000047_56295,h_h000047
743,180.0,2023-05-17 11:40,h000047_56295,h_h000047
783,60.0,2023-05-17 11:43,h000047_56295,h_h000047
784,60.0,2023-05-17 11:44,h000047_56295,h_h000047
826,0.0,2023-05-17 11:45,h000047_56295,h_h000047
825,60.0,2023-05-17 11:45,h000047_56295,h_h000047
874,60.0,2023-05-17 11:46,h000047_56295,h_h000047
873,0.0,2023-05-17 11:47,h000047_56295,h_h000047
926,60.0,2023-05-17 11:47,h000047_56295,h_h000047
975,60.0,2023-05-17 11:48,h000047_56295,h_h000047
927,120.0,2023-05-17 11:49,h000047_56295,h_h000047
976,0.0,2023-05-17 11:51,h000047_56295,h_h000047
977,180.0,2023-05-17 11:51,h000047_56295,h_h000047
978,60.0,2023-05-17 11:54,h000047_56295,h_h000047
1024,120.0,2023-05-17 11:55,h000047_56295,h_h000047
1078,60.0,2023-05-17 11:57,h000047_56295,h_h000047
1026,120.0,2023-05-17 11:58,h000047_56295,h_h000047
1080,60.0,2023-05-17 12:00,h000047_56295,h_h000047
1081,60.0,2023-05-17 12:01,h000047_56295,h_h000047
1082,60.0,2023-05-17 12:02,h000047_56295,h_h000047
1135,0.0,2023-05-17 12:03,h000047_56295,h_h000047
1083,60.0,2023-05-17 12:03,h000047_56295,h_h000047
1136,60.0,2023-05-17 12:04,h000047_56295,h_h000047
1137,60.0,2023-05-17 12:05,h000047_56295,h_h000047
1138,120.0,2023-05-17 12:06,h000047_56295,h_h000047
1187,60.0,2023-05-17 12:08,h000047_56295,h_h000047
1188,120.0,2023-05-17 12:09,h000047_56295,h_h000047
1236,120.0,2023-05-17 12:11,h000047_56295,h_h000047
1190,60.0,2023-05-17 12:13,h000047_56295,h_h000047
1237,0.0,2023-05-17 12:14,h000047_56295,h_h000047
1238,60.0,2023-05-17 12:14,h000047_56295,h_h000047
1239,180.0,2023-05-17 12:15,h000047_56295,h_h000047
1283,60.0,2023-05-17 12:18,h000047_56295,h_h000047
1282,60.0,2023-05-17 12:19,h000047_56295,h_h000047
1239,1140.0,2023-05-17 12:20,h000047_56295,h_h000047
1283,240.0,2023-05-17 12:39,h000047_56295,h_h000047
1241,6180.0,2023-05-17 12:43,h000047_56295,h_h000047
1242,540.0,2023-05-17 14:26,h000047_56295,h_h000047
1243,240.0,2023-05-17 14:35,h000047_56295,h_h000047
1244,0.0,2023-05-17 14:39,h000047_56295,h_h000047
1287,120.0,2023-05-17 14:39,h000047_56295,h_h000047
1245,120.0,2023-05-17 14:41,h000047_56295,h_h000047
1289,60.0,2023-05-17 14:43,h000047_56295,h_h000047
1247,240.0,2023-05-17 14:44,h000047_56295,h_h000047
1291,180.0,2023-05-17 14:48,h000047_56295,h_h000047
1334,120.0,2023-05-17 14:51,h000047_56295,h_h000047
1292,6120.0,2023-05-17 14:53,h000047_56295,h_h000047
1334,120.0,2023-05-17 16:35,h000047_56295,h_h000047
1291,0.0,2023-05-17 16:37,h000047_56295,h_h000047
1292,0.0,2023-05-17 16:37,h000047_56295,h_h000047
1291,0.0,2023-05-17 16:37,h000047_56295,h_h000047
1292,60.0,2023-05-17 16:37,h000047_56295,h_h000047
1249,60.0,2023-05-17 16:38,h000047_56295,h_h000047
1291,60.0,2023-05-17 16:39,h000047_56295,h_h000047
1248,60.0,2023-05-17 16:40,h000047_56295,h_h000047
1247,120.0,2023-05-17 16:41,h000047_56295,h_h000047
1200,120.0,2023-05-17 16:43,h000047_56295,h_h000047
1246,120.0,2023-05-17 16:45,h000047_56295,h_h000047
1198,180.0,2023-05-17 16:47,h000047_56295,h_h000047
1244,120.0,2023-05-17 16:50,h000047_56295,h_h000047
1196,59160.0,2023-05-17 16:52,h000047_56295,h_h000047
1244,180.0,2023-05-18 09:18,h000047_56295,h_h000047
1243,0.0,2023-05-18 09:21,h000047_56295,h_h000047
1244,60.0,2023-05-18 09:21,h000047_56295,h_h000047
1287,480.0,2023-05-18 09:22,h000047_56295,h_h000047
1330,1620.0,2023-05-18 09:30,h000047_56295,h_h000047
1287,420.0,2023-05-18 09:57,h000047_56295,h_h000047
1286,6840.0,2023-05-18 10:04,h000047_56295,h_h000047
1285,300.0,2023-05-18 11:58,h000047_56295,h_h000047
1241,480.0,2023-05-18 12:03,h000047_56295,h_h000047
1285,60.0,2023-05-18 12:11,h000047_56295,h_h000047
1328,0.0,2023-05-18 12:12,h000047_56295,h_h000047
1286,0.0,2023-05-18 12:12,h000047_56295,h_h000047
1329,0.0,2023-05-18 12:12,h000047_56295,h_h000047
1330,0.0,2023-05-18 12:12,h000047_56295,h_h000047
1367,0.0,2023-05-18 12:12,h000047_56295,h_h000047
1331,0.0,2023-05-18 12:12,h000047_56295,h_h000047
