hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
101,120.0,2023-08-30 19:34,h005655_97714,h_h005655
102,60.0,2023-08-30 19:36,h005655_97714,h_h005655
103,60.0,2023-08-30 19:37,h005655_97714,h_h005655
61,0.0,2023-08-30 19:38,h005655_97714,h_h005655
104,60.0,2023-08-30 19:38,h005655_97714,h_h005655
63,60.0,2023-08-30 19:39,h005655_97714,h_h005655
106,60.0,2023-08-30 19:40,h005655_97714,h_h005655
65,60.0,2023-08-30 19:41,h005655_97714,h_h005655
108,60.0,2023-08-30 19:42,h005655_97714,h_h005655
67,60.0,2023-08-30 19:43,h005655_97714,h_h005655
109,0.0,2023-08-30 19:44,h005655_97714,h_h005655
110,60.0,2023-08-30 19:44,h005655_97714,h_h005655
111,60.0,2023-08-30 19:45,h005655_97714,h_h005655
69,0.0,2023-08-30 19:46,h005655_97714,h_h005655
111,60.0,2023-08-30 19:46,h005655_97714,h_h005655
112,3780.0,2023-08-30 19:47,h005655_97714,h_h005655
111,60.0,2023-08-30 20:50,h005655_97714,h_h005655
110,120.0,2023-08-30 20:51,h005655_97714,h_h005655
109,0.0,2023-08-30 20:53,h005655_97714,h_h005655
67,60.0,2023-08-30 20:53,h005655_97714,h_h005655
108,60.0,2023-08-30 20:54,h005655_97714,h_h005655
65,60.0,2023-08-30 20:55,h005655_97714,h_h005655
106,51240.0,2023-08-30 20:56,h005655_97714,h_h005655
65,240.0,2023-08-31 11:10,h005655_97714,h_h005655
106,60.0,2023-08-31 11:14,h005655_97714,h_h005655
63,60.0,2023-08-31 11:15,h005655_97714,h_h005655
104,60.0,2023-08-31 11:16,h005655_97714,h_h005655
61,0.0,2023-08-31 11:17,h005655_97714,h_h005655
103,120.0,2023-08-31 11:17,h005655_97714,h_h005655
102,120.0,2023-08-31 11:19,h005655_97714,h_h005655
101,60.0,2023-08-31 11:21,h005655_97714,h_h005655
100,60.0,2023-08-31 11:22,h005655_97714,h_h005655
99,120.0,2023-08-31 11:23,h005655_97714,h_h005655
144,180.0,2023-08-31 11:25,h005655_97714,h_h005655
143,60.0,2023-08-31 11:28,h005655_97714,h_h005655
190,60.0,2023-08-31 11:29,h005655_97714,h_h005655
141,0.0,2023-08-31 11:30,h005655_97714,h_h005655
188,60.0,2023-08-31 11:30,h005655_97714,h_h005655
187,0.0,2023-08-31 11:31,h005655_97714,h_h005655
235,60.0,2023-08-31 11:31,h005655_97714,h_h005655
234,60.0,2023-08-31 11:32,h005655_97714,h_h005655
282,60.0,2023-08-31 11:33,h005655_97714,h_h005655
339,60.0,2023-08-31 11:34,h005655_97714,h_h005655
392,0.0,2023-08-31 11:35,h005655_97714,h_h005655
446,60.0,2023-08-31 11:35,h005655_97714,h_h005655
447,60.0,2023-08-31 11:36,h005655_97714,h_h005655
491,0.0,2023-08-31 11:37,h005655_97714,h_h005655
539,60.0,2023-08-31 11:37,h005655_97714,h_h005655
579,60.0,2023-08-31 11:38,h005655_97714,h_h005655
578,0.0,2023-08-31 11:39,h005655_97714,h_h005655
619,60.0,2023-08-31 11:39,h005655_97714,h_h005655
650,0.0,2023-08-31 11:40,h005655_97714,h_h005655
651,60.0,2023-08-31 11:40,h005655_97714,h_h005655
685,60.0,2023-08-31 11:41,h005655_97714,h_h005655
719,60.0,2023-08-31 11:42,h005655_97714,h_h005655
755,0.0,2023-08-31 11:43,h005655_97714,h_h005655
795,60.0,2023-08-31 11:43,h005655_97714,h_h005655
796,60.0,2023-08-31 11:44,h005655_97714,h_h005655
838,60.0,2023-08-31 11:45,h005655_97714,h_h005655
839,0.0,2023-08-31 11:46,h005655_97714,h_h005655
886,60.0,2023-08-31 11:46,h005655_97714,h_h005655
940,60.0,2023-08-31 11:47,h005655_97714,h_h005655
941,0.0,2023-08-31 11:48,h005655_97714,h_h005655
990,60.0,2023-08-31 11:48,h005655_97714,h_h005655
1037,60.0,2023-08-31 11:49,h005655_97714,h_h005655
1038,120.0,2023-08-31 11:50,h005655_97714,h_h005655
1092,120.0,2023-08-31 11:52,h005655_97714,h_h005655
1093,60.0,2023-08-31 11:54,h005655_97714,h_h005655
1094,120.0,2023-08-31 11:55,h005655_97714,h_h005655
1146,120.0,2023-08-31 11:57,h005655_97714,h_h005655
1147,3960.0,2023-08-31 11:59,h005655_97714,h_h005655
1146,240.0,2023-08-31 13:05,h005655_97714,h_h005655
1095,2580.0,2023-08-31 13:09,h005655_97714,h_h005655
1146,180.0,2023-08-31 13:52,h005655_97714,h_h005655
1145,5160.0,2023-08-31 13:55,h005655_97714,h_h005655
1195,120.0,2023-08-31 15:21,h005655_97714,h_h005655
1242,0.0,2023-08-31 15:23,h005655_97714,h_h005655
1196,180.0,2023-08-31 15:23,h005655_97714,h_h005655
1243,60.0,2023-08-31 15:26,h005655_97714,h_h005655
1244,0.0,2023-08-31 15:27,h005655_97714,h_h005655
1287,180.0,2023-08-31 15:27,h005655_97714,h_h005655
1245,60.0,2023-08-31 15:30,h005655_97714,h_h005655
1288,6660.0,2023-08-31 15:31,h005655_97714,h_h005655
1245,180.0,2023-08-31 17:22,h005655_97714,h_h005655
1287,60.0,2023-08-31 17:25,h005655_97714,h_h005655
1244,0.0,2023-08-31 17:26,h005655_97714,h_h005655
1243,240.0,2023-08-31 17:26,h005655_97714,h_h005655
1242,180.0,2023-08-31 17:30,h005655_97714,h_h005655
1241,120.0,2023-08-31 17:33,h005655_97714,h_h005655
1240,120.0,2023-08-31 17:35,h005655_97714,h_h005655
1239,120.0,2023-08-31 17:37,h005655_97714,h_h005655
1238,240.0,2023-08-31 17:39,h005655_97714,h_h005655
1239,5280.0,2023-08-31 17:43,h005655_97714,h_h005655
1240,120.0,2023-08-31 19:11,h005655_97714,h_h005655
1241,60.0,2023-08-31 19:13,h005655_97714,h_h005655
1242,240.0,2023-08-31 19:14,h005655_97714,h_h005655
1285,60.0,2023-08-31 19:18,h005655_97714,h_h005655
1243,60.0,2023-08-31 19:19,h005655_97714,h_h005655
1286,60.0,2023-08-31 19:20,h005655_97714,h_h005655
1287,240.0,2023-08-31 19:21,h005655_97714,h_h005655
1288,180.0,2023-08-31 19:25,h005655_97714,h_h005655
1332,180.0,2023-08-31 19:28,h005655_97714,h_h005655
1290,4320.0,2023-08-31 19:31,h005655_97714,h_h005655
1332,2880.0,2023-08-31 20:43,h005655_97714,h_h005655
1290,540.0,2023-08-31 21:31,h005655_97714,h_h005655
1332,360.0,2023-08-31 21:40,h005655_97714,h_h005655
1288,120.0,2023-08-31 21:46,h005655_97714,h_h005655
1287,120.0,2023-08-31 21:48,h005655_97714,h_h005655
1286,60.0,2023-08-31 21:50,h005655_97714,h_h005655
1243,120.0,2023-08-31 21:51,h005655_97714,h_h005655
1285,0.0,2023-08-31 21:53,h005655_97714,h_h005655
1242,120.0,2023-08-31 21:53,h005655_97714,h_h005655
1241,60.0,2023-08-31 21:55,h005655_97714,h_h005655
1283,240.0,2023-08-31 21:56,h005655_97714,h_h005655
1282,60.0,2023-08-31 22:00,h005655_97714,h_h005655
1239,2460.0,2023-08-31 22:01,h005655_97714,h_h005655
1238,420.0,2023-08-31 22:42,h005655_97714,h_h005655
1237,60.0,2023-08-31 22:49,h005655_97714,h_h005655
1190,600.0,2023-08-31 22:50,h005655_97714,h_h005655
1237,60.0,2023-08-31 23:00,h005655_97714,h_h005655
1238,240.0,2023-08-31 23:01,h005655_97714,h_h005655
1239,240.0,2023-08-31 23:05,h005655_97714,h_h005655
1283,60.0,2023-08-31 23:09,h005655_97714,h_h005655
1239,60.0,2023-08-31 23:10,h005655_97714,h_h005655
1283,240.0,2023-08-31 23:11,h005655_97714,h_h005655
1241,240.0,2023-08-31 23:15,h005655_97714,h_h005655
1242,180.0,2023-08-31 23:19,h005655_97714,h_h005655
1285,0.0,2023-08-31 23:22,h005655_97714,h_h005655
1243,60.0,2023-08-31 23:22,h005655_97714,h_h005655
1286,0.0,2023-08-31 23:23,h005655_97714,h_h005655
1287,120.0,2023-08-31 23:23,h005655_97714,h_h005655
1243,120.0,2023-08-31 23:25,h005655_97714,h_h005655
1244,0.0,2023-08-31 23:27,h005655_97714,h_h005655
1287,180.0,2023-08-31 23:27,h005655_97714,h_h005655
1245,0.0,2023-08-31 23:30,h005655_97714,h_h005655
1288,34800.0,2023-08-31 23:30,h005655_97714,h_h005655
1245,600.0,2023-09-01 09:10,h005655_97714,h_h005655
1287,180.0,2023-09-01 09:20,h005655_97714,h_h005655
1330,2400.0,2023-09-01 09:23,h005655_97714,h_h005655
1287,240.0,2023-09-01 10:03,h005655_97714,h_h005655
1286,5940.0,2023-09-01 10:07,h005655_97714,h_h005655
1285,120.0,2023-09-01 11:46,h005655_97714,h_h005655
1241,240.0,2023-09-01 11:48,h005655_97714,h_h005655
1285,0.0,2023-09-01 11:52,h005655_97714,h_h005655
1286,0.0,2023-09-01 11:52,h005655_97714,h_h005655
1330,60.0,2023-09-01 11:52,h005655_97714,h_h005655
1367,0.0,2023-09-01 11:53,h005655_97714,h_h005655
1331,0.0,2023-09-01 11:53,h005655_97714,h_h005655
