hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
229,0.0,2023-07-22 16:55,h002433_71454,h_h002433
180,120.0,2023-07-22 16:55,h002433_71454,h_h002433
132,120.0,2023-07-22 16:57,h002433_71454,h_h002433
86,120.0,2023-07-22 16:59,h002433_71454,h_h002433
45,60.0,2023-07-22 17:01,h002433_71454,h_h002433
24,2040.0,2023-07-22 17:02,h002433_71454,h_h002433
46,60.0,2023-07-22 17:36,h002433_71454,h_h002433
47,120.0,2023-07-22 17:37,h002433_71454,h_h002433
88,120.0,2023-07-22 17:39,h002433_71454,h_h002433
89,60.0,2023-07-22 17:41,h002433_71454,h_h002433
90,0.0,2023-07-22 17:42,h002433_71454,h_h002433
136,60.0,2023-07-22 17:42,h002433_71454,h_h002433
91,60.0,2023-07-22 17:43,h002433_71454,h_h002433
138,120.0,2023-07-22 17:44,h002433_71454,h_h002433
139,7200.0,2023-07-22 17:46,h002433_71454,h_h002433
186,120.0,2023-07-22 19:46,h002433_71454,h_h002433
235,60.0,2023-07-22 19:48,h002433_71454,h_h002433
234,60.0,2023-07-22 19:49,h002433_71454,h_h002433
282,60.0,2023-07-22 19:50,h002433_71454,h_h002433
339,60.0,2023-07-22 19:51,h002433_71454,h_h002433
392,60.0,2023-07-22 19:52,h002433_71454,h_h002433
446,60.0,2023-07-22 19:53,h002433_71454,h_h002433
447,0.0,2023-07-22 19:54,h002433_71454,h_h002433
491,60.0,2023-07-22 19:54,h002433_71454,h_h002433
539,60.0,2023-07-22 19:55,h002433_71454,h_h002433
579,60.0,2023-07-22 19:56,h002433_71454,h_h002433
578,0.0,2023-07-22 19:57,h002433_71454,h_h002433
619,60.0,2023-07-22 19:57,h002433_71454,h_h002433
650,60.0,2023-07-22 19:58,h002433_71454,h_h002433
651,0.0,2023-07-22 19:59,h002433_71454,h_h002433
684,0.0,2023-07-22 19:59,h002433_71454,h_h002433
685,60.0,2023-07-22 19:59,h002433_71454,h_h002433
719,60.0,2023-07-22 20:00,h002433_71454,h_h002433
755,60.0,2023-07-22 20:01,h002433_71454,h_h002433
795,60.0,2023-07-22 20:02,h002433_71454,h_h002433
796,120.0,2023-07-22 20:03,h002433_71454,h_h002433
838,0.0,2023-07-22 20:05,h002433_71454,h_h002433
837,120.0,2023-07-22 20:05,h002433_71454,h_h002433
884,60.0,2023-07-22 20:07,h002433_71454,h_h002433
938,60.0,2023-07-22 20:08,h002433_71454,h_h002433
885,180.0,2023-07-22 20:09,h002433_71454,h_h002433
839,0.0,2023-07-22 20:12,h002433_71454,h_h002433
886,60.0,2023-07-22 20:12,h002433_71454,h_h002433
940,60.0,2023-07-22 20:13,h002433_71454,h_h002433
941,60.0,2023-07-22 20:14,h002433_71454,h_h002433
990,0.0,2023-07-22 20:15,h002433_71454,h_h002433
1037,60.0,2023-07-22 20:15,h002433_71454,h_h002433
1038,180.0,2023-07-22 20:16,h002433_71454,h_h002433
1092,60.0,2023-07-22 20:19,h002433_71454,h_h002433
1144,60.0,2023-07-22 20:20,h002433_71454,h_h002433
1145,120.0,2023-07-22 20:21,h002433_71454,h_h002433
1195,180.0,2023-07-22 20:23,h002433_71454,h_h002433
1147,120.0,2023-07-22 20:26,h002433_71454,h_h002433
1197,60.0,2023-07-22 20:28,h002433_71454,h_h002433
1149,180.0,2023-07-22 20:29,h002433_71454,h_h002433
1199,0.0,2023-07-22 20:32,h002433_71454,h_h002433
1151,60.0,2023-07-22 20:32,h002433_71454,h_h002433
1201,120.0,2023-07-22 20:33,h002433_71454,h_h002433
1248,0.0,2023-07-22 20:35,h002433_71454,h_h002433
1200,60.0,2023-07-22 20:35,h002433_71454,h_h002433
1247,1380.0,2023-07-22 20:36,h002433_71454,h_h002433
1289,120.0,2023-07-22 20:59,h002433_71454,h_h002433
1245,60.0,2023-07-22 21:01,h002433_71454,h_h002433
1287,60.0,2023-07-22 21:02,h002433_71454,h_h002433
1244,60.0,2023-07-22 21:03,h002433_71454,h_h002433
1243,180.0,2023-07-22 21:04,h002433_71454,h_h002433
1242,180.0,2023-07-22 21:07,h002433_71454,h_h002433
1241,0.0,2023-07-22 21:10,h002433_71454,h_h002433
