hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
165,60.0,2023-09-17 15:12,h006653_246276,h_h006653
164,60.0,2023-09-17 15:13,h006653_246276,h_h006653
118,0.0,2023-09-17 15:14,h006653_246276,h_h006653
164,60.0,2023-09-17 15:14,h006653_246276,h_h006653
117,8640.0,2023-09-17 15:15,h006653_246276,h_h006653
75,180.0,2023-09-17 17:39,h006653_246276,h_h006653
74,180.0,2023-09-17 17:42,h006653_246276,h_h006653
36,60.0,2023-09-17 17:45,h006653_246276,h_h006653
74,0.0,2023-09-17 17:46,h006653_246276,h_h006653
36,240.0,2023-09-17 17:46,h006653_246276,h_h006653
73,0.0,2023-09-17 17:50,h006653_246276,h_h006653
72,60.0,2023-09-17 17:50,h006653_246276,h_h006653
114,60.0,2023-09-17 17:51,h006653_246276,h_h006653
71,60.0,2023-09-17 17:52,h006653_246276,h_h006653
70,780.0,2023-09-17 17:53,h006653_246276,h_h006653
69,3000.0,2023-09-17 18:06,h006653_246276,h_h006653
70,240.0,2023-09-17 18:56,h006653_246276,h_h006653
35,900.0,2023-09-17 19:00,h006653_246276,h_h006653
70,240.0,2023-09-17 19:15,h006653_246276,h_h006653
71,0.0,2023-09-17 19:19,h006653_246276,h_h006653
