hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1406,5820.0,2023-08-22 18:10,h002101_80442,h_h002101
1424,67320.0,2023-08-22 19:47,h002101_80442,h_h002101
1404,60.0,2023-08-23 14:29,h002101_80442,h_h002101
1405,60.0,2023-08-23 14:30,h002101_80442,h_h002101
1404,120.0,2023-08-23 14:31,h002101_80442,h_h002101
1403,60.0,2023-08-23 14:33,h002101_80442,h_h002101
1377,60.0,2023-08-23 14:34,h002101_80442,h_h002101
1401,60.0,2023-08-23 14:35,h002101_80442,h_h002101
1375,120.0,2023-08-23 14:36,h002101_80442,h_h002101
1374,120.0,2023-08-23 14:38,h002101_80442,h_h002101
1339,60.0,2023-08-23 14:40,h002101_80442,h_h002101
1338,120.0,2023-08-23 14:41,h002101_80442,h_h002101
1294,60.0,2023-08-23 14:43,h002101_80442,h_h002101
1336,120.0,2023-08-23 14:44,h002101_80442,h_h002101
1293,0.0,2023-08-23 14:46,h002101_80442,h_h002101
1292,180.0,2023-08-23 14:46,h002101_80442,h_h002101
1334,180.0,2023-08-23 14:49,h002101_80442,h_h002101
1369,60.0,2023-08-23 14:52,h002101_80442,h_h002101
1333,120.0,2023-08-23 14:53,h002101_80442,h_h002101
1332,60.0,2023-08-23 14:55,h002101_80442,h_h002101
1368,16560.0,2023-08-23 14:56,h002101_80442,h_h002101
1332,4860.0,2023-08-23 19:32,h002101_80442,h_h002101
1368,420.0,2023-08-23 20:53,h002101_80442,h_h002101
1331,1380.0,2023-08-23 21:00,h002101_80442,h_h002101
1368,49740.0,2023-08-23 21:23,h002101_80442,h_h002101
1331,1200.0,2023-08-24 11:12,h002101_80442,h_h002101
1332,60.0,2023-08-24 11:32,h002101_80442,h_h002101
1288,240.0,2023-08-24 11:33,h002101_80442,h_h002101
1287,180.0,2023-08-24 11:37,h002101_80442,h_h002101
1286,9600.0,2023-08-24 11:40,h002101_80442,h_h002101
1330,480.0,2023-08-24 14:20,h002101_80442,h_h002101
1329,0.0,2023-08-24 14:28,h002101_80442,h_h002101
1286,0.0,2023-08-24 14:28,h002101_80442,h_h002101
1328,0.0,2023-08-24 14:28,h002101_80442,h_h002101
1285,60.0,2023-08-24 14:28,h002101_80442,h_h002101
1284,0.0,2023-08-24 14:29,h002101_80442,h_h002101
1241,0.0,2023-08-24 14:29,h002101_80442,h_h002101
1283,0.0,2023-08-24 14:29,h002101_80442,h_h002101
1240,0.0,2023-08-24 14:29,h002101_80442,h_h002101
1192,0.0,2023-08-24 14:29,h002101_80442,h_h002101
1238,0.0,2023-08-24 14:29,h002101_80442,h_h002101
1191,0.0,2023-08-24 14:29,h002101_80442,h_h002101
1238,60.0,2023-08-24 14:29,h002101_80442,h_h002101
1190,0.0,2023-08-24 14:30,h002101_80442,h_h002101
1189,0.0,2023-08-24 14:30,h002101_80442,h_h002101
1085,0.0,2023-08-24 14:30,h002101_80442,h_h002101
1084,60.0,2023-08-24 14:30,h002101_80442,h_h002101
1030,0.0,2023-08-24 14:31,h002101_80442,h_h002101
1082,0.0,2023-08-24 14:31,h002101_80442,h_h002101
1081,0.0,2023-08-24 14:31,h002101_80442,h_h002101
1133,0.0,2023-08-24 14:31,h002101_80442,h_h002101
