hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
753,60.0,2023-06-16 21:04,h003713_63365,h_h003713
793,60.0,2023-06-16 21:05,h003713_63365,h_h003713
792,60.0,2023-06-16 21:06,h003713_63365,h_h003713
832,120.0,2023-06-16 21:07,h003713_63365,h_h003713
833,60.0,2023-06-16 21:09,h003713_63365,h_h003713
880,600.0,2023-06-16 21:10,h003713_63365,h_h003713
879,264900.0,2023-06-16 21:20,h003713_63365,h_h003713
106,120.0,2023-06-19 22:55,h003713_63365,h_h003713
65,60.0,2023-06-19 22:57,h003713_63365,h_h003713
108,60.0,2023-06-19 22:58,h003713_63365,h_h003713
66,60.0,2023-06-19 22:59,h003713_63365,h_h003713
67,120.0,2023-06-19 23:00,h003713_63365,h_h003713
68,60.0,2023-06-19 23:02,h003713_63365,h_h003713
69,36840.0,2023-06-19 23:03,h003713_63365,h_h003713
112,1200.0,2023-06-20 09:17,h003713_63365,h_h003713
113,60.0,2023-06-20 09:37,h003713_63365,h_h003713
160,60.0,2023-06-20 09:38,h003713_63365,h_h003713
115,60.0,2023-06-20 09:39,h003713_63365,h_h003713
162,0.0,2023-06-20 09:40,h003713_63365,h_h003713
116,120.0,2023-06-20 09:40,h003713_63365,h_h003713
164,120.0,2023-06-20 09:42,h003713_63365,h_h003713
165,0.0,2023-06-20 09:44,h003713_63365,h_h003713
166,60.0,2023-06-20 09:44,h003713_63365,h_h003713
209,60.0,2023-06-20 09:45,h003713_63365,h_h003713
210,120.0,2023-06-20 09:46,h003713_63365,h_h003713
212,60.0,2023-06-20 09:48,h003713_63365,h_h003713
256,60.0,2023-06-20 09:49,h003713_63365,h_h003713
214,60.0,2023-06-20 09:50,h003713_63365,h_h003713
258,60.0,2023-06-20 09:51,h003713_63365,h_h003713
259,60.0,2023-06-20 09:52,h003713_63365,h_h003713
260,120.0,2023-06-20 09:53,h003713_63365,h_h003713
261,60.0,2023-06-20 09:55,h003713_63365,h_h003713
318,120.0,2023-06-20 09:56,h003713_63365,h_h003713
319,120.0,2023-06-20 09:58,h003713_63365,h_h003713
368,120.0,2023-06-20 10:00,h003713_63365,h_h003713
369,60.0,2023-06-20 10:02,h003713_63365,h_h003713
425,60.0,2023-06-20 10:03,h003713_63365,h_h003713
370,0.0,2023-06-20 10:04,h003713_63365,h_h003713
371,60.0,2023-06-20 10:04,h003713_63365,h_h003713
372,180.0,2023-06-20 10:05,h003713_63365,h_h003713
519,120.0,2023-06-20 10:08,h003713_63365,h_h003713
520,60.0,2023-06-20 10:10,h003713_63365,h_h003713
561,120.0,2023-06-20 10:11,h003713_63365,h_h003713
562,60.0,2023-06-20 10:13,h003713_63365,h_h003713
635,60.0,2023-06-20 10:14,h003713_63365,h_h003713
667,60.0,2023-06-20 10:15,h003713_63365,h_h003713
668,60.0,2023-06-20 10:16,h003713_63365,h_h003713
702,300.0,2023-06-20 10:17,h003713_63365,h_h003713
780,60.0,2023-06-20 10:22,h003713_63365,h_h003713
822,0.0,2023-06-20 10:23,h003713_63365,h_h003713
869,60.0,2023-06-20 10:23,h003713_63365,h_h003713
920,120.0,2023-06-20 10:24,h003713_63365,h_h003713
921,17460.0,2023-06-20 10:26,h003713_63365,h_h003713
974,60.0,2023-06-20 15:17,h003713_63365,h_h003713
973,60.0,2023-06-20 15:18,h003713_63365,h_h003713
1022,4560.0,2023-06-20 15:19,h003713_63365,h_h003713
973,180.0,2023-06-20 16:35,h003713_63365,h_h003713
920,120.0,2023-06-20 16:38,h003713_63365,h_h003713
869,60.0,2023-06-20 16:40,h003713_63365,h_h003713
780,120.0,2023-06-20 16:41,h003713_63365,h_h003713
739,120.0,2023-06-20 16:43,h003713_63365,h_h003713
702,60.0,2023-06-20 16:45,h003713_63365,h_h003713
668,120.0,2023-06-20 16:46,h003713_63365,h_h003713
635,60.0,2023-06-20 16:48,h003713_63365,h_h003713
602,60.0,2023-06-20 16:49,h003713_63365,h_h003713
562,120.0,2023-06-20 16:50,h003713_63365,h_h003713
561,180.0,2023-06-20 16:52,h003713_63365,h_h003713
519,120.0,2023-06-20 16:55,h003713_63365,h_h003713
475,60.0,2023-06-20 16:57,h003713_63365,h_h003713
429,0.0,2023-06-20 16:58,h003713_63365,h_h003713
372,120.0,2023-06-20 16:58,h003713_63365,h_h003713
371,60.0,2023-06-20 17:00,h003713_63365,h_h003713
370,120.0,2023-06-20 17:01,h003713_63365,h_h003713
425,60.0,2023-06-20 17:03,h003713_63365,h_h003713
369,60.0,2023-06-20 17:04,h003713_63365,h_h003713
368,60.0,2023-06-20 17:05,h003713_63365,h_h003713
320,60.0,2023-06-20 17:06,h003713_63365,h_h003713
319,120.0,2023-06-20 17:07,h003713_63365,h_h003713
263,60.0,2023-06-20 17:09,h003713_63365,h_h003713
318,60.0,2023-06-20 17:10,h003713_63365,h_h003713
261,60.0,2023-06-20 17:11,h003713_63365,h_h003713
260,60.0,2023-06-20 17:12,h003713_63365,h_h003713
259,60.0,2023-06-20 17:13,h003713_63365,h_h003713
216,120.0,2023-06-20 17:14,h003713_63365,h_h003713
258,60.0,2023-06-20 17:16,h003713_63365,h_h003713
214,60.0,2023-06-20 17:17,h003713_63365,h_h003713
256,120.0,2023-06-20 17:18,h003713_63365,h_h003713
254,120.0,2023-06-20 17:20,h003713_63365,h_h003713
210,120.0,2023-06-20 17:22,h003713_63365,h_h003713
209,60.0,2023-06-20 17:24,h003713_63365,h_h003713
165,120.0,2023-06-20 17:25,h003713_63365,h_h003713
164,120.0,2023-06-20 17:27,h003713_63365,h_h003713
116,120.0,2023-06-20 17:29,h003713_63365,h_h003713
162,60.0,2023-06-20 17:31,h003713_63365,h_h003713
115,120.0,2023-06-20 17:32,h003713_63365,h_h003713
114,60.0,2023-06-20 17:34,h003713_63365,h_h003713
113,240.0,2023-06-20 17:35,h003713_63365,h_h003713
112,4620.0,2023-06-20 17:39,h003713_63365,h_h003713
69,54540.0,2023-06-20 18:56,h003713_63365,h_h003713
112,420.0,2023-06-21 10:05,h003713_63365,h_h003713
111,120.0,2023-06-21 10:12,h003713_63365,h_h003713
157,240.0,2023-06-21 10:14,h003713_63365,h_h003713
156,60.0,2023-06-21 10:18,h003713_63365,h_h003713
154,120.0,2023-06-21 10:19,h003713_63365,h_h003713
107,60.0,2023-06-21 10:21,h003713_63365,h_h003713
152,180.0,2023-06-21 10:22,h003713_63365,h_h003713
150,180.0,2023-06-21 10:25,h003713_63365,h_h003713
103,60.0,2023-06-21 10:28,h003713_63365,h_h003713
147,60.0,2023-06-21 10:29,h003713_63365,h_h003713
146,60.0,2023-06-21 10:30,h003713_63365,h_h003713
145,60.0,2023-06-21 10:31,h003713_63365,h_h003713
144,60.0,2023-06-21 10:32,h003713_63365,h_h003713
143,60.0,2023-06-21 10:33,h003713_63365,h_h003713
190,0.0,2023-06-21 10:34,h003713_63365,h_h003713
141,60.0,2023-06-21 10:34,h003713_63365,h_h003713
188,120.0,2023-06-21 10:35,h003713_63365,h_h003713
235,60.0,2023-06-21 10:37,h003713_63365,h_h003713
234,60.0,2023-06-21 10:38,h003713_63365,h_h003713
282,60.0,2023-06-21 10:39,h003713_63365,h_h003713
392,120.0,2023-06-21 10:40,h003713_63365,h_h003713
447,0.0,2023-06-21 10:42,h003713_63365,h_h003713
491,60.0,2023-06-21 10:42,h003713_63365,h_h003713
539,60.0,2023-06-21 10:43,h003713_63365,h_h003713
579,60.0,2023-06-21 10:44,h003713_63365,h_h003713
619,120.0,2023-06-21 10:45,h003713_63365,h_h003713
651,60.0,2023-06-21 10:47,h003713_63365,h_h003713
685,120.0,2023-06-21 10:48,h003713_63365,h_h003713
719,120.0,2023-06-21 10:50,h003713_63365,h_h003713
795,60.0,2023-06-21 10:52,h003713_63365,h_h003713
796,0.0,2023-06-21 10:53,h003713_63365,h_h003713
838,120.0,2023-06-21 10:53,h003713_63365,h_h003713
886,60.0,2023-06-21 10:55,h003713_63365,h_h003713
940,60.0,2023-06-21 10:56,h003713_63365,h_h003713
941,60.0,2023-06-21 10:57,h003713_63365,h_h003713
1037,60.0,2023-06-21 10:58,h003713_63365,h_h003713
1038,60.0,2023-06-21 10:59,h003713_63365,h_h003713
1091,120.0,2023-06-21 11:00,h003713_63365,h_h003713
1092,0.0,2023-06-21 11:02,h003713_63365,h_h003713
1144,120.0,2023-06-21 11:02,h003713_63365,h_h003713
1145,180.0,2023-06-21 11:04,h003713_63365,h_h003713
1193,60.0,2023-06-21 11:07,h003713_63365,h_h003713
1194,300.0,2023-06-21 11:08,h003713_63365,h_h003713
1241,60.0,2023-06-21 11:13,h003713_63365,h_h003713
1283,60.0,2023-06-21 11:14,h003713_63365,h_h003713
1241,60.0,2023-06-21 11:15,h003713_63365,h_h003713
1284,120.0,2023-06-21 11:16,h003713_63365,h_h003713
1328,120.0,2023-06-21 11:18,h003713_63365,h_h003713
1329,120.0,2023-06-21 11:20,h003713_63365,h_h003713
1367,60.0,2023-06-21 11:22,h003713_63365,h_h003713
1330,3180.0,2023-06-21 11:23,h003713_63365,h_h003713
1331,60.0,2023-06-21 12:16,h003713_63365,h_h003713
1288,300.0,2023-06-21 12:17,h003713_63365,h_h003713
1332,300.0,2023-06-21 12:22,h003713_63365,h_h003713
1333,2400.0,2023-06-21 12:27,h003713_63365,h_h003713
1369,0.0,2023-06-21 13:07,h003713_63365,h_h003713
