hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
941,60.0,2023-06-21 14:01,h000802_63664,h_h000802
990,60.0,2023-06-21 14:02,h000802_63664,h_h000802
1037,120.0,2023-06-21 14:03,h000802_63664,h_h000802
1038,60.0,2023-06-21 14:05,h000802_63664,h_h000802
1092,60.0,2023-06-21 14:06,h000802_63664,h_h000802
1144,120.0,2023-06-21 14:07,h000802_63664,h_h000802
1145,300.0,2023-06-21 14:09,h000802_63664,h_h000802
1193,120.0,2023-06-21 14:14,h000802_63664,h_h000802
1240,60.0,2023-06-21 14:16,h000802_63664,h_h000802
1239,1920.0,2023-06-21 14:17,h000802_63664,h_h000802
1240,60.0,2023-06-21 14:49,h000802_63664,h_h000802
1193,240.0,2023-06-21 14:50,h000802_63664,h_h000802
1194,2460.0,2023-06-21 14:54,h000802_63664,h_h000802
1242,180.0,2023-06-21 15:35,h000802_63664,h_h000802
1285,0.0,2023-06-21 15:38,h000802_63664,h_h000802
1243,0.0,2023-06-21 15:38,h000802_63664,h_h000802
1285,1320.0,2023-06-21 15:38,h000802_63664,h_h000802
1243,180.0,2023-06-21 16:00,h000802_63664,h_h000802
1286,0.0,2023-06-21 16:03,h000802_63664,h_h000802
