hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
42,180.0,2023-08-27 14:48,g001376_73365,g_g001376
84,120.0,2023-08-27 14:51,g001376_73365,g_g001376
87,180.0,2023-08-27 14:53,g001376_73365,g_g001376
88,5220.0,2023-08-27 14:56,g001376_73365,g_g001376
91,60.0,2023-08-27 16:23,g001376_73365,g_g001376
137,60.0,2023-08-27 16:24,g001376_73365,g_g001376
138,60.0,2023-08-27 16:25,g001376_73365,g_g001376
139,240.0,2023-08-27 16:26,g001376_73365,g_g001376
143,60.0,2023-08-27 16:30,g001376_73365,g_g001376
97,120.0,2023-08-27 16:31,g001376_73365,g_g001376
55,11220.0,2023-08-27 16:33,g001376_73365,g_g001376
56,600.0,2023-08-27 19:40,g001376_73365,g_g001376
57,3960.0,2023-08-27 19:50,g001376_73365,g_g001376
100,240.0,2023-08-27 20:56,g001376_73365,g_g001376
112,120.0,2023-08-27 21:00,g001376_73365,g_g001376
71,2820.0,2023-08-27 21:02,g001376_73365,g_g001376
112,11280.0,2023-08-27 21:49,g001376_73365,g_g001376
113,36300.0,2023-08-28 00:57,g001376_73365,g_g001376
72,3000.0,2023-08-28 11:02,g001376_73365,g_g001376
71,600.0,2023-08-28 11:52,g001376_73365,g_g001376
112,180.0,2023-08-28 12:02,g001376_73365,g_g001376
158,360.0,2023-08-28 12:05,g001376_73365,g_g001376
202,120.0,2023-08-28 12:11,g001376_73365,g_g001376
244,120.0,2023-08-28 12:13,g001376_73365,g_g001376
243,60.0,2023-08-28 12:15,g001376_73365,g_g001376
298,120.0,2023-08-28 12:16,g001376_73365,g_g001376
297,180.0,2023-08-28 12:18,g001376_73365,g_g001376
294,120.0,2023-08-28 12:21,g001376_73365,g_g001376
291,180.0,2023-08-28 12:23,g001376_73365,g_g001376
289,120.0,2023-08-28 12:26,g001376_73365,g_g001376
286,120.0,2023-08-28 12:28,g001376_73365,g_g001376
342,5220.0,2023-08-28 12:30,g001376_73365,g_g001376
651,120.0,2023-08-28 13:57,g001376_73365,g_g001376
755,420.0,2023-08-28 13:59,g001376_73365,g_g001376
990,60.0,2023-08-28 14:06,g001376_73365,g_g001376
1037,60.0,2023-08-28 14:07,g001376_73365,g_g001376
1038,960.0,2023-08-28 14:08,g001376_73365,g_g001376
1243,180.0,2023-08-28 14:24,g001376_73365,g_g001376
1287,420.0,2023-08-28 14:27,g001376_73365,g_g001376
1286,0.0,2023-08-28 14:34,g001376_73365,g_g001376
