hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
910,0.0,2023-07-31 18:35,h002686_71806,h_h002686
859,60.0,2023-07-31 18:35,h002686_71806,h_h002686
860,60.0,2023-07-31 18:36,h002686_71806,h_h002686
809,0.0,2023-07-31 18:37,h002686_71806,h_h002686
810,60.0,2023-07-31 18:37,h002686_71806,h_h002686
769,0.0,2023-07-31 18:38,h002686_71806,h_h002686
811,60.0,2023-07-31 18:38,h002686_71806,h_h002686
770,60.0,2023-07-31 18:39,h002686_71806,h_h002686
732,120.0,2023-07-31 18:40,h002686_71806,h_h002686
733,3780.0,2023-07-31 18:42,h002686_71806,h_h002686
695,0.0,2023-07-31 19:45,h002686_71806,h_h002686
696,120.0,2023-07-31 19:45,h002686_71806,h_h002686
661,60.0,2023-07-31 19:47,h002686_71806,h_h002686
662,0.0,2023-07-31 19:48,h002686_71806,h_h002686
631,60.0,2023-07-31 19:48,h002686_71806,h_h002686
632,60.0,2023-07-31 19:49,h002686_71806,h_h002686
598,60.0,2023-07-31 19:50,h002686_71806,h_h002686
559,1140.0,2023-07-31 19:51,h002686_71806,h_h002686
598,60.0,2023-07-31 20:10,h002686_71806,h_h002686
632,60.0,2023-07-31 20:11,h002686_71806,h_h002686
631,0.0,2023-07-31 20:12,h002686_71806,h_h002686
662,60.0,2023-07-31 20:12,h002686_71806,h_h002686
661,0.0,2023-07-31 20:13,h002686_71806,h_h002686
696,60.0,2023-07-31 20:13,h002686_71806,h_h002686
695,240.0,2023-07-31 20:14,h002686_71806,h_h002686
731,35400.0,2023-07-31 20:18,h002686_71806,h_h002686
695,120.0,2023-08-01 06:08,h002686_71806,h_h002686
733,120.0,2023-08-01 06:10,h002686_71806,h_h002686
771,60.0,2023-08-01 06:12,h002686_71806,h_h002686
772,120.0,2023-08-01 06:13,h002686_71806,h_h002686
814,60.0,2023-08-01 06:15,h002686_71806,h_h002686
815,60.0,2023-08-01 06:16,h002686_71806,h_h002686
864,60.0,2023-08-01 06:17,h002686_71806,h_h002686
865,60.0,2023-08-01 06:18,h002686_71806,h_h002686
915,0.0,2023-08-01 06:19,h002686_71806,h_h002686
916,60.0,2023-08-01 06:19,h002686_71806,h_h002686
968,60.0,2023-08-01 06:20,h002686_71806,h_h002686
917,60.0,2023-08-01 06:21,h002686_71806,h_h002686
969,0.0,2023-08-01 06:22,h002686_71806,h_h002686
970,120.0,2023-08-01 06:22,h002686_71806,h_h002686
971,60.0,2023-08-01 06:24,h002686_71806,h_h002686
1020,60.0,2023-08-01 06:25,h002686_71806,h_h002686
973,60.0,2023-08-01 06:26,h002686_71806,h_h002686
1022,120.0,2023-08-01 06:27,h002686_71806,h_h002686
1075,60.0,2023-08-01 06:29,h002686_71806,h_h002686
1076,6060.0,2023-08-01 06:30,h002686_71806,h_h002686
1075,120.0,2023-08-01 08:11,h002686_71806,h_h002686
1022,60.0,2023-08-01 08:13,h002686_71806,h_h002686
973,120.0,2023-08-01 08:14,h002686_71806,h_h002686
1020,60.0,2023-08-01 08:16,h002686_71806,h_h002686
971,60.0,2023-08-01 08:17,h002686_71806,h_h002686
970,60.0,2023-08-01 08:18,h002686_71806,h_h002686
969,60.0,2023-08-01 08:19,h002686_71806,h_h002686
917,60.0,2023-08-01 08:20,h002686_71806,h_h002686
968,0.0,2023-08-01 08:21,h002686_71806,h_h002686
916,120.0,2023-08-01 08:21,h002686_71806,h_h002686
915,0.0,2023-08-01 08:23,h002686_71806,h_h002686
865,60.0,2023-08-01 08:23,h002686_71806,h_h002686
864,60.0,2023-08-01 08:24,h002686_71806,h_h002686
815,120.0,2023-08-01 08:25,h002686_71806,h_h002686
814,60.0,2023-08-01 08:27,h002686_71806,h_h002686
772,60.0,2023-08-01 08:28,h002686_71806,h_h002686
771,120.0,2023-08-01 08:29,h002686_71806,h_h002686
733,120.0,2023-08-01 08:31,h002686_71806,h_h002686
695,8700.0,2023-08-01 08:33,h002686_71806,h_h002686
732,60.0,2023-08-01 10:58,h002686_71806,h_h002686
770,60.0,2023-08-01 10:59,h002686_71806,h_h002686
811,60.0,2023-08-01 11:00,h002686_71806,h_h002686
769,0.0,2023-08-01 11:01,h002686_71806,h_h002686
810,60.0,2023-08-01 11:01,h002686_71806,h_h002686
809,0.0,2023-08-01 11:02,h002686_71806,h_h002686
860,60.0,2023-08-01 11:02,h002686_71806,h_h002686
859,60.0,2023-08-01 11:03,h002686_71806,h_h002686
910,60.0,2023-08-01 11:04,h002686_71806,h_h002686
909,0.0,2023-08-01 11:05,h002686_71806,h_h002686
957,60.0,2023-08-01 11:05,h002686_71806,h_h002686
908,0.0,2023-08-01 11:06,h002686_71806,h_h002686
957,120.0,2023-08-01 11:06,h002686_71806,h_h002686
958,60.0,2023-08-01 11:08,h002686_71806,h_h002686
1009,120.0,2023-08-01 11:09,h002686_71806,h_h002686
1010,60.0,2023-08-01 11:11,h002686_71806,h_h002686
1061,60.0,2023-08-01 11:12,h002686_71806,h_h002686
1117,180.0,2023-08-01 11:13,h002686_71806,h_h002686
1171,60.0,2023-08-01 11:16,h002686_71806,h_h002686
1220,60.0,2023-08-01 11:17,h002686_71806,h_h002686
1266,60.0,2023-08-01 11:18,h002686_71806,h_h002686
1313,60.0,2023-08-01 11:19,h002686_71806,h_h002686
1312,120.0,2023-08-01 11:20,h002686_71806,h_h002686
1353,60.0,2023-08-01 11:22,h002686_71806,h_h002686
1386,60.0,2023-08-01 11:23,h002686_71806,h_h002686
1413,60.0,2023-08-01 11:24,h002686_71806,h_h002686
1412,60.0,2023-08-01 11:25,h002686_71806,h_h002686
1432,120.0,2023-08-01 11:26,h002686_71806,h_h002686
1446,120.0,2023-08-01 11:28,h002686_71806,h_h002686
1447,18840.0,2023-08-01 11:30,h002686_71806,h_h002686
1433,360.0,2023-08-01 16:44,h002686_71806,h_h002686
1449,0.0,2023-08-01 16:50,h002686_71806,h_h002686
1435,120.0,2023-08-01 16:50,h002686_71806,h_h002686
1451,3540.0,2023-08-01 16:52,h002686_71806,h_h002686
1436,120.0,2023-08-01 17:51,h002686_71806,h_h002686
1417,60.0,2023-08-01 17:53,h002686_71806,h_h002686
1389,120.0,2023-08-01 17:54,h002686_71806,h_h002686
1388,0.0,2023-08-01 17:56,h002686_71806,h_h002686
1356,60.0,2023-08-01 17:56,h002686_71806,h_h002686
1355,60.0,2023-08-01 17:57,h002686_71806,h_h002686
1314,60.0,2023-08-01 17:58,h002686_71806,h_h002686
1267,60.0,2023-08-01 17:59,h002686_71806,h_h002686
1313,60.0,2023-08-01 18:00,h002686_71806,h_h002686
1266,120.0,2023-08-01 18:01,h002686_71806,h_h002686
1220,60.0,2023-08-01 18:03,h002686_71806,h_h002686
1171,60.0,2023-08-01 18:04,h002686_71806,h_h002686
1117,180.0,2023-08-01 18:05,h002686_71806,h_h002686
1061,120.0,2023-08-01 18:08,h002686_71806,h_h002686
1010,960.0,2023-08-01 18:10,h002686_71806,h_h002686
1009,120.0,2023-08-01 18:26,h002686_71806,h_h002686
958,60.0,2023-08-01 18:28,h002686_71806,h_h002686
957,60.0,2023-08-01 18:29,h002686_71806,h_h002686
908,120.0,2023-08-01 18:30,h002686_71806,h_h002686
957,0.0,2023-08-01 18:32,h002686_71806,h_h002686
909,0.0,2023-08-01 18:32,h002686_71806,h_h002686
910,60.0,2023-08-01 18:32,h002686_71806,h_h002686
859,60.0,2023-08-01 18:33,h002686_71806,h_h002686
860,0.0,2023-08-01 18:34,h002686_71806,h_h002686
809,60.0,2023-08-01 18:34,h002686_71806,h_h002686
810,0.0,2023-08-01 18:35,h002686_71806,h_h002686
769,60.0,2023-08-01 18:35,h002686_71806,h_h002686
811,0.0,2023-08-01 18:36,h002686_71806,h_h002686
770,60.0,2023-08-01 18:36,h002686_71806,h_h002686
732,60.0,2023-08-01 18:37,h002686_71806,h_h002686
695,120.0,2023-08-01 18:38,h002686_71806,h_h002686
733,720.0,2023-08-01 18:40,h002686_71806,h_h002686
732,120.0,2023-08-01 18:52,h002686_71806,h_h002686
770,60.0,2023-08-01 18:54,h002686_71806,h_h002686
732,0.0,2023-08-01 18:55,h002686_71806,h_h002686
731,60.0,2023-08-01 18:55,h002686_71806,h_h002686
695,0.0,2023-08-01 18:56,h002686_71806,h_h002686
731,49500.0,2023-08-01 18:56,h002686_71806,h_h002686
695,60.0,2023-08-02 08:41,h002686_71806,h_h002686
732,60.0,2023-08-02 08:42,h002686_71806,h_h002686
770,60.0,2023-08-02 08:43,h002686_71806,h_h002686
811,0.0,2023-08-02 08:44,h002686_71806,h_h002686
769,60.0,2023-08-02 08:44,h002686_71806,h_h002686
810,60.0,2023-08-02 08:45,h002686_71806,h_h002686
809,0.0,2023-08-02 08:46,h002686_71806,h_h002686
860,60.0,2023-08-02 08:46,h002686_71806,h_h002686
859,0.0,2023-08-02 08:47,h002686_71806,h_h002686
910,60.0,2023-08-02 08:47,h002686_71806,h_h002686
909,0.0,2023-08-02 08:48,h002686_71806,h_h002686
957,60.0,2023-08-02 08:48,h002686_71806,h_h002686
908,60.0,2023-08-02 08:49,h002686_71806,h_h002686
956,60.0,2023-08-02 08:50,h002686_71806,h_h002686
1008,0.0,2023-08-02 08:51,h002686_71806,h_h002686
1007,240.0,2023-08-02 08:51,h002686_71806,h_h002686
1059,720.0,2023-08-02 08:55,h002686_71806,h_h002686
1007,2160.0,2023-08-02 09:07,h002686_71806,h_h002686
1059,720.0,2023-08-02 09:43,h002686_71806,h_h002686
1008,1260.0,2023-08-02 09:55,h002686_71806,h_h002686
1007,120.0,2023-08-02 10:16,h002686_71806,h_h002686
1008,900.0,2023-08-02 10:18,h002686_71806,h_h002686
1007,120.0,2023-08-02 10:33,h002686_71806,h_h002686
1008,2340.0,2023-08-02 10:35,h002686_71806,h_h002686
1059,3300.0,2023-08-02 11:14,h002686_71806,h_h002686
1007,4080.0,2023-08-02 12:09,h002686_71806,h_h002686
1008,60.0,2023-08-02 13:17,h002686_71806,h_h002686
956,60.0,2023-08-02 13:18,h002686_71806,h_h002686
908,60.0,2023-08-02 13:19,h002686_71806,h_h002686
957,120.0,2023-08-02 13:20,h002686_71806,h_h002686
958,480.0,2023-08-02 13:22,h002686_71806,h_h002686
1060,2460.0,2023-08-02 13:30,h002686_71806,h_h002686
958,1560.0,2023-08-02 14:11,h002686_71806,h_h002686
1009,60.0,2023-08-02 14:37,h002686_71806,h_h002686
1010,60.0,2023-08-02 14:38,h002686_71806,h_h002686
1061,120.0,2023-08-02 14:39,h002686_71806,h_h002686
1117,60.0,2023-08-02 14:41,h002686_71806,h_h002686
1172,120.0,2023-08-02 14:42,h002686_71806,h_h002686
1221,0.0,2023-08-02 14:44,h002686_71806,h_h002686
1173,60.0,2023-08-02 14:44,h002686_71806,h_h002686
1222,60.0,2023-08-02 14:45,h002686_71806,h_h002686
1223,0.0,2023-08-02 14:46,h002686_71806,h_h002686
1270,120.0,2023-08-02 14:46,h002686_71806,h_h002686
1224,0.0,2023-08-02 14:48,h002686_71806,h_h002686
1271,120.0,2023-08-02 14:48,h002686_71806,h_h002686
1318,60.0,2023-08-02 14:50,h002686_71806,h_h002686
1319,60.0,2023-08-02 14:51,h002686_71806,h_h002686
1359,60.0,2023-08-02 14:52,h002686_71806,h_h002686
1393,120.0,2023-08-02 14:53,h002686_71806,h_h002686
1392,120.0,2023-08-02 14:55,h002686_71806,h_h002686
1420,60.0,2023-08-02 14:57,h002686_71806,h_h002686
1438,0.0,2023-08-02 14:58,h002686_71806,h_h002686
1418,60.0,2023-08-02 14:58,h002686_71806,h_h002686
1437,0.0,2023-08-02 14:59,h002686_71806,h_h002686
1436,60.0,2023-08-02 14:59,h002686_71806,h_h002686
1451,0.0,2023-08-02 15:00,h002686_71806,h_h002686
1435,60.0,2023-08-02 15:00,h002686_71806,h_h002686
1449,60.0,2023-08-02 15:01,h002686_71806,h_h002686
1433,60.0,2023-08-02 15:02,h002686_71806,h_h002686
1447,60.0,2023-08-02 15:03,h002686_71806,h_h002686
1446,1020.0,2023-08-02 15:04,h002686_71806,h_h002686
1447,12660.0,2023-08-02 15:21,h002686_71806,h_h002686
1433,180.0,2023-08-02 18:52,h002686_71806,h_h002686
1449,60.0,2023-08-02 18:55,h002686_71806,h_h002686
1435,540.0,2023-08-02 18:56,h002686_71806,h_h002686
1450,660.0,2023-08-02 19:05,h002686_71806,h_h002686
1451,4200.0,2023-08-02 19:16,h002686_71806,h_h002686
1435,120.0,2023-08-02 20:26,h002686_71806,h_h002686
1436,60.0,2023-08-02 20:28,h002686_71806,h_h002686
1437,0.0,2023-08-02 20:29,h002686_71806,h_h002686
1418,60.0,2023-08-02 20:29,h002686_71806,h_h002686
1438,60.0,2023-08-02 20:30,h002686_71806,h_h002686
1420,120.0,2023-08-02 20:31,h002686_71806,h_h002686
1392,60.0,2023-08-02 20:33,h002686_71806,h_h002686
1393,60.0,2023-08-02 20:34,h002686_71806,h_h002686
1359,60.0,2023-08-02 20:35,h002686_71806,h_h002686
1319,60.0,2023-08-02 20:36,h002686_71806,h_h002686
1318,60.0,2023-08-02 20:37,h002686_71806,h_h002686
1271,120.0,2023-08-02 20:38,h002686_71806,h_h002686
1224,0.0,2023-08-02 20:40,h002686_71806,h_h002686
1270,60.0,2023-08-02 20:40,h002686_71806,h_h002686
1222,120.0,2023-08-02 20:41,h002686_71806,h_h002686
1173,0.0,2023-08-02 20:43,h002686_71806,h_h002686
1221,0.0,2023-08-02 20:43,h002686_71806,h_h002686
1172,120.0,2023-08-02 20:43,h002686_71806,h_h002686
1117,60.0,2023-08-02 20:45,h002686_71806,h_h002686
1061,60.0,2023-08-02 20:46,h002686_71806,h_h002686
1010,60.0,2023-08-02 20:47,h002686_71806,h_h002686
1009,120.0,2023-08-02 20:48,h002686_71806,h_h002686
958,60.0,2023-08-02 20:50,h002686_71806,h_h002686
957,60.0,2023-08-02 20:51,h002686_71806,h_h002686
908,180.0,2023-08-02 20:52,h002686_71806,h_h002686
957,0.0,2023-08-02 20:55,h002686_71806,h_h002686
909,60.0,2023-08-02 20:55,h002686_71806,h_h002686
910,0.0,2023-08-02 20:56,h002686_71806,h_h002686
859,60.0,2023-08-02 20:56,h002686_71806,h_h002686
860,60.0,2023-08-02 20:57,h002686_71806,h_h002686
809,0.0,2023-08-02 20:58,h002686_71806,h_h002686
810,60.0,2023-08-02 20:58,h002686_71806,h_h002686
769,0.0,2023-08-02 20:59,h002686_71806,h_h002686
811,60.0,2023-08-02 20:59,h002686_71806,h_h002686
770,60.0,2023-08-02 21:00,h002686_71806,h_h002686
732,60.0,2023-08-02 21:01,h002686_71806,h_h002686
731,0.0,2023-08-02 21:02,h002686_71806,h_h002686
695,0.0,2023-08-02 21:02,h002686_71806,h_h002686
731,45000.0,2023-08-02 21:02,h002686_71806,h_h002686
695,120.0,2023-08-03 09:32,h002686_71806,h_h002686
660,0.0,2023-08-03 09:34,h002686_71806,h_h002686
694,0.0,2023-08-03 09:34,h002686_71806,h_h002686
659,60.0,2023-08-03 09:34,h002686_71806,h_h002686
627,60.0,2023-08-03 09:35,h002686_71806,h_h002686
626,60.0,2023-08-03 09:36,h002686_71806,h_h002686
658,60.0,2023-08-03 09:37,h002686_71806,h_h002686
625,60.0,2023-08-03 09:38,h002686_71806,h_h002686
624,60.0,2023-08-03 09:39,h002686_71806,h_h002686
589,60.0,2023-08-03 09:40,h002686_71806,h_h002686
588,60.0,2023-08-03 09:41,h002686_71806,h_h002686
550,0.0,2023-08-03 09:42,h002686_71806,h_h002686
549,60.0,2023-08-03 09:42,h002686_71806,h_h002686
548,180.0,2023-08-03 09:43,h002686_71806,h_h002686
508,60.0,2023-08-03 09:46,h002686_71806,h_h002686
464,60.0,2023-08-03 09:47,h002686_71806,h_h002686
507,60.0,2023-08-03 09:48,h002686_71806,h_h002686
463,60.0,2023-08-03 09:49,h002686_71806,h_h002686
416,120.0,2023-08-03 09:50,h002686_71806,h_h002686
361,0.0,2023-08-03 09:52,h002686_71806,h_h002686
415,60.0,2023-08-03 09:52,h002686_71806,h_h002686
360,60.0,2023-08-03 09:53,h002686_71806,h_h002686
311,0.0,2023-08-03 09:54,h002686_71806,h_h002686
255,60.0,2023-08-03 09:54,h002686_71806,h_h002686
254,120.0,2023-08-03 09:55,h002686_71806,h_h002686
210,120.0,2023-08-03 09:57,h002686_71806,h_h002686
209,0.0,2023-08-03 09:59,h002686_71806,h_h002686
166,60.0,2023-08-03 09:59,h002686_71806,h_h002686
165,60.0,2023-08-03 10:00,h002686_71806,h_h002686
164,120.0,2023-08-03 10:01,h002686_71806,h_h002686
116,60.0,2023-08-03 10:03,h002686_71806,h_h002686
162,60.0,2023-08-03 10:04,h002686_71806,h_h002686
115,120.0,2023-08-03 10:05,h002686_71806,h_h002686
160,60.0,2023-08-03 10:07,h002686_71806,h_h002686
114,0.0,2023-08-03 10:08,h002686_71806,h_h002686
113,120.0,2023-08-03 10:08,h002686_71806,h_h002686
112,0.0,2023-08-03 10:10,h002686_71806,h_h002686
113,60.0,2023-08-03 10:10,h002686_71806,h_h002686
158,300.0,2023-08-03 10:11,h002686_71806,h_h002686
157,120.0,2023-08-03 10:16,h002686_71806,h_h002686
156,60.0,2023-08-03 10:18,h002686_71806,h_h002686
155,60.0,2023-08-03 10:19,h002686_71806,h_h002686
154,120.0,2023-08-03 10:20,h002686_71806,h_h002686
107,60.0,2023-08-03 10:22,h002686_71806,h_h002686
152,60.0,2023-08-03 10:23,h002686_71806,h_h002686
151,60.0,2023-08-03 10:24,h002686_71806,h_h002686
105,0.0,2023-08-03 10:25,h002686_71806,h_h002686
150,120.0,2023-08-03 10:25,h002686_71806,h_h002686
103,60.0,2023-08-03 10:27,h002686_71806,h_h002686
148,120.0,2023-08-03 10:28,h002686_71806,h_h002686
147,60.0,2023-08-03 10:30,h002686_71806,h_h002686
146,120.0,2023-08-03 10:31,h002686_71806,h_h002686
145,60.0,2023-08-03 10:33,h002686_71806,h_h002686
144,60.0,2023-08-03 10:34,h002686_71806,h_h002686
143,60.0,2023-08-03 10:35,h002686_71806,h_h002686
190,60.0,2023-08-03 10:36,h002686_71806,h_h002686
141,0.0,2023-08-03 10:37,h002686_71806,h_h002686
188,60.0,2023-08-03 10:37,h002686_71806,h_h002686
187,60.0,2023-08-03 10:38,h002686_71806,h_h002686
235,0.0,2023-08-03 10:39,h002686_71806,h_h002686
234,120.0,2023-08-03 10:39,h002686_71806,h_h002686
233,0.0,2023-08-03 10:41,h002686_71806,h_h002686
281,60.0,2023-08-03 10:41,h002686_71806,h_h002686
232,120.0,2023-08-03 10:42,h002686_71806,h_h002686
279,60.0,2023-08-03 10:44,h002686_71806,h_h002686
230,0.0,2023-08-03 10:45,h002686_71806,h_h002686
231,0.0,2023-08-03 10:45,h002686_71806,h_h002686
230,60.0,2023-08-03 10:45,h002686_71806,h_h002686
181,60.0,2023-08-03 10:46,h002686_71806,h_h002686
229,0.0,2023-08-03 10:47,h002686_71806,h_h002686
180,60.0,2023-08-03 10:47,h002686_71806,h_h002686
131,60.0,2023-08-03 10:48,h002686_71806,h_h002686
130,0.0,2023-08-03 10:49,h002686_71806,h_h002686
84,120.0,2023-08-03 10:49,h002686_71806,h_h002686
43,60.0,2023-08-03 10:51,h002686_71806,h_h002686
42,60.0,2023-08-03 10:52,h002686_71806,h_h002686
19,60.0,2023-08-03 10:53,h002686_71806,h_h002686
10,0.0,2023-08-03 10:54,h002686_71806,h_h002686
17,60.0,2023-08-03 10:54,h002686_71806,h_h002686
16,60.0,2023-08-03 10:55,h002686_71806,h_h002686
39,60.0,2023-08-03 10:56,h002686_71806,h_h002686
38,0.0,2023-08-03 10:57,h002686_71806,h_h002686
79,60.0,2023-08-03 10:57,h002686_71806,h_h002686
78,60.0,2023-08-03 10:58,h002686_71806,h_h002686
122,60.0,2023-08-03 10:59,h002686_71806,h_h002686
170,0.0,2023-08-03 11:00,h002686_71806,h_h002686
121,60.0,2023-08-03 11:00,h002686_71806,h_h002686
169,0.0,2023-08-03 11:01,h002686_71806,h_h002686
219,60.0,2023-08-03 11:01,h002686_71806,h_h002686
266,60.0,2023-08-03 11:02,h002686_71806,h_h002686
324,120.0,2023-08-03 11:03,h002686_71806,h_h002686
323,60.0,2023-08-03 11:05,h002686_71806,h_h002686
322,3300.0,2023-08-03 11:06,h002686_71806,h_h002686
264,1020.0,2023-08-03 12:01,h002686_71806,h_h002686
218,60.0,2023-08-03 12:18,h002686_71806,h_h002686
217,60.0,2023-08-03 12:19,h002686_71806,h_h002686
167,60.0,2023-08-03 12:20,h002686_71806,h_h002686
218,60.0,2023-08-03 12:21,h002686_71806,h_h002686
219,120.0,2023-08-03 12:22,h002686_71806,h_h002686
266,60.0,2023-08-03 12:24,h002686_71806,h_h002686
324,120.0,2023-08-03 12:25,h002686_71806,h_h002686
325,60.0,2023-08-03 12:27,h002686_71806,h_h002686
267,0.0,2023-08-03 12:28,h002686_71806,h_h002686
326,60.0,2023-08-03 12:28,h002686_71806,h_h002686
269,60.0,2023-08-03 12:29,h002686_71806,h_h002686
270,60.0,2023-08-03 12:30,h002686_71806,h_h002686
271,120.0,2023-08-03 12:31,h002686_71806,h_h002686
272,7320.0,2023-08-03 12:33,h002686_71806,h_h002686
225,120.0,2023-08-03 14:35,h002686_71806,h_h002686
174,60.0,2023-08-03 14:37,h002686_71806,h_h002686
126,60.0,2023-08-03 14:38,h002686_71806,h_h002686
81,60.0,2023-08-03 14:39,h002686_71806,h_h002686
40,120.0,2023-08-03 14:40,h002686_71806,h_h002686
17,240.0,2023-08-03 14:42,h002686_71806,h_h002686
10,2580.0,2023-08-03 14:46,h002686_71806,h_h002686
19,60.0,2023-08-03 15:29,h002686_71806,h_h002686
42,0.0,2023-08-03 15:30,h002686_71806,h_h002686
43,60.0,2023-08-03 15:30,h002686_71806,h_h002686
84,60.0,2023-08-03 15:31,h002686_71806,h_h002686
130,60.0,2023-08-03 15:32,h002686_71806,h_h002686
131,60.0,2023-08-03 15:33,h002686_71806,h_h002686
180,60.0,2023-08-03 15:34,h002686_71806,h_h002686
229,0.0,2023-08-03 15:35,h002686_71806,h_h002686
181,60.0,2023-08-03 15:35,h002686_71806,h_h002686
230,0.0,2023-08-03 15:36,h002686_71806,h_h002686
231,0.0,2023-08-03 15:36,h002686_71806,h_h002686
230,0.0,2023-08-03 15:36,h002686_71806,h_h002686
279,120.0,2023-08-03 15:36,h002686_71806,h_h002686
280,60.0,2023-08-03 15:38,h002686_71806,h_h002686
338,0.0,2023-08-03 15:39,h002686_71806,h_h002686
392,60.0,2023-08-03 15:39,h002686_71806,h_h002686
446,60.0,2023-08-03 15:40,h002686_71806,h_h002686
447,0.0,2023-08-03 15:41,h002686_71806,h_h002686
491,60.0,2023-08-03 15:41,h002686_71806,h_h002686
539,60.0,2023-08-03 15:42,h002686_71806,h_h002686
579,0.0,2023-08-03 15:43,h002686_71806,h_h002686
578,60.0,2023-08-03 15:43,h002686_71806,h_h002686
619,60.0,2023-08-03 15:44,h002686_71806,h_h002686
650,0.0,2023-08-03 15:45,h002686_71806,h_h002686
651,60.0,2023-08-03 15:45,h002686_71806,h_h002686
685,60.0,2023-08-03 15:46,h002686_71806,h_h002686
719,60.0,2023-08-03 15:47,h002686_71806,h_h002686
755,0.0,2023-08-03 15:48,h002686_71806,h_h002686
795,60.0,2023-08-03 15:48,h002686_71806,h_h002686
796,60.0,2023-08-03 15:49,h002686_71806,h_h002686
838,60.0,2023-08-03 15:50,h002686_71806,h_h002686
839,0.0,2023-08-03 15:51,h002686_71806,h_h002686
886,60.0,2023-08-03 15:51,h002686_71806,h_h002686
940,60.0,2023-08-03 15:52,h002686_71806,h_h002686
941,60.0,2023-08-03 15:53,h002686_71806,h_h002686
990,60.0,2023-08-03 15:54,h002686_71806,h_h002686
1037,240.0,2023-08-03 15:55,h002686_71806,h_h002686
1038,120.0,2023-08-03 15:59,h002686_71806,h_h002686
1092,120.0,2023-08-03 16:01,h002686_71806,h_h002686
1093,60.0,2023-08-03 16:03,h002686_71806,h_h002686
1094,240.0,2023-08-03 16:04,h002686_71806,h_h002686
1042,0.0,2023-08-03 16:08,h002686_71806,h_h002686
1096,180.0,2023-08-03 16:08,h002686_71806,h_h002686
1044,240.0,2023-08-03 16:11,h002686_71806,h_h002686
1098,0.0,2023-08-03 16:15,h002686_71806,h_h002686
1045,60.0,2023-08-03 16:15,h002686_71806,h_h002686
1100,120.0,2023-08-03 16:16,h002686_71806,h_h002686
1047,60.0,2023-08-03 16:18,h002686_71806,h_h002686
1102,120.0,2023-08-03 16:19,h002686_71806,h_h002686
1103,180.0,2023-08-03 16:21,h002686_71806,h_h002686
1104,0.0,2023-08-03 16:24,h002686_71806,h_h002686
1156,0.0,2023-08-03 16:24,h002686_71806,h_h002686
1105,60.0,2023-08-03 16:24,h002686_71806,h_h002686
1157,60.0,2023-08-03 16:25,h002686_71806,h_h002686
1206,120.0,2023-08-03 16:26,h002686_71806,h_h002686
1159,60.0,2023-08-03 16:28,h002686_71806,h_h002686
1207,60.0,2023-08-03 16:29,h002686_71806,h_h002686
1160,0.0,2023-08-03 16:30,h002686_71806,h_h002686
1161,60.0,2023-08-03 16:30,h002686_71806,h_h002686
1162,60.0,2023-08-03 16:31,h002686_71806,h_h002686
1111,60.0,2023-08-03 16:32,h002686_71806,h_h002686
1112,60.0,2023-08-03 16:33,h002686_71806,h_h002686
1113,60.0,2023-08-03 16:34,h002686_71806,h_h002686
1114,60.0,2023-08-03 16:35,h002686_71806,h_h002686
1115,0.0,2023-08-03 16:36,h002686_71806,h_h002686
1057,60.0,2023-08-03 16:36,h002686_71806,h_h002686
1058,60.0,2023-08-03 16:37,h002686_71806,h_h002686
1007,60.0,2023-08-03 16:38,h002686_71806,h_h002686
