hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
103,120.0,2023-06-18 22:19,h000802_63664,h_h000802
61,0.0,2023-06-18 22:21,h000802_63664,h_h000802
104,60.0,2023-06-18 22:21,h000802_63664,h_h000802
63,60.0,2023-06-18 22:22,h000802_63664,h_h000802
106,120.0,2023-06-18 22:23,h000802_63664,h_h000802
64,60.0,2023-06-18 22:25,h000802_63664,h_h000802
33,8580.0,2023-06-18 22:26,h000802_63664,h_h000802
34,33120.0,2023-06-19 00:49,h000802_63664,h_h000802
33,300.0,2023-06-19 10:01,h000802_63664,h_h000802
64,60.0,2023-06-19 10:06,h000802_63664,h_h000802
106,60.0,2023-06-19 10:07,h000802_63664,h_h000802
65,120.0,2023-06-19 10:08,h000802_63664,h_h000802
108,60.0,2023-06-19 10:10,h000802_63664,h_h000802
67,0.0,2023-06-19 10:11,h000802_63664,h_h000802
109,60.0,2023-06-19 10:11,h000802_63664,h_h000802
110,60.0,2023-06-19 10:12,h000802_63664,h_h000802
111,180.0,2023-06-19 10:13,h000802_63664,h_h000802
112,180.0,2023-06-19 10:16,h000802_63664,h_h000802
113,240.0,2023-06-19 10:19,h000802_63664,h_h000802
160,120.0,2023-06-19 10:23,h000802_63664,h_h000802
203,120.0,2023-06-19 10:25,h000802_63664,h_h000802
246,60.0,2023-06-19 10:27,h000802_63664,h_h000802
247,60.0,2023-06-19 10:28,h000802_63664,h_h000802
303,120.0,2023-06-19 10:29,h000802_63664,h_h000802
352,0.0,2023-06-19 10:31,h000802_63664,h_h000802
351,60.0,2023-06-19 10:31,h000802_63664,h_h000802
408,0.0,2023-06-19 10:32,h000802_63664,h_h000802
351,0.0,2023-06-19 10:32,h000802_63664,h_h000802
408,60.0,2023-06-19 10:32,h000802_63664,h_h000802
407,60.0,2023-06-19 10:33,h000802_63664,h_h000802
455,60.0,2023-06-19 10:34,h000802_63664,h_h000802
409,0.0,2023-06-19 10:35,h000802_63664,h_h000802
456,60.0,2023-06-19 10:35,h000802_63664,h_h000802
410,60.0,2023-06-19 10:36,h000802_63664,h_h000802
457,120.0,2023-06-19 10:37,h000802_63664,h_h000802
458,0.0,2023-06-19 10:39,h000802_63664,h_h000802
459,60.0,2023-06-19 10:39,h000802_63664,h_h000802
460,60.0,2023-06-19 10:40,h000802_63664,h_h000802
504,120.0,2023-06-19 10:41,h000802_63664,h_h000802
505,60.0,2023-06-19 10:43,h000802_63664,h_h000802
506,60.0,2023-06-19 10:44,h000802_63664,h_h000802
548,120.0,2023-06-19 10:45,h000802_63664,h_h000802
549,60.0,2023-06-19 10:47,h000802_63664,h_h000802
550,0.0,2023-06-19 10:48,h000802_63664,h_h000802
588,60.0,2023-06-19 10:48,h000802_63664,h_h000802
589,60.0,2023-06-19 10:49,h000802_63664,h_h000802
624,60.0,2023-06-19 10:50,h000802_63664,h_h000802
625,60.0,2023-06-19 10:51,h000802_63664,h_h000802
658,60.0,2023-06-19 10:52,h000802_63664,h_h000802
657,60.0,2023-06-19 10:53,h000802_63664,h_h000802
693,60.0,2023-06-19 10:54,h000802_63664,h_h000802
692,60.0,2023-06-19 10:55,h000802_63664,h_h000802
728,60.0,2023-06-19 10:56,h000802_63664,h_h000802
766,60.0,2023-06-19 10:57,h000802_63664,h_h000802
765,0.0,2023-06-19 10:58,h000802_63664,h_h000802
808,60.0,2023-06-19 10:58,h000802_63664,h_h000802
858,60.0,2023-06-19 10:59,h000802_63664,h_h000802
907,60.0,2023-06-19 11:00,h000802_63664,h_h000802
955,60.0,2023-06-19 11:01,h000802_63664,h_h000802
908,60.0,2023-06-19 11:02,h000802_63664,h_h000802
957,60.0,2023-06-19 11:03,h000802_63664,h_h000802
958,120.0,2023-06-19 11:04,h000802_63664,h_h000802
1009,60.0,2023-06-19 11:06,h000802_63664,h_h000802
959,1860.0,2023-06-19 11:07,h000802_63664,h_h000802
1011,0.0,2023-06-19 11:38,h000802_63664,h_h000802
959,1440.0,2023-06-19 11:38,h000802_63664,h_h000802
1011,4980.0,2023-06-19 12:02,h000802_63664,h_h000802
959,360.0,2023-06-19 13:25,h000802_63664,h_h000802
1009,120.0,2023-06-19 13:31,h000802_63664,h_h000802
958,60.0,2023-06-19 13:33,h000802_63664,h_h000802
957,120.0,2023-06-19 13:34,h000802_63664,h_h000802
908,180.0,2023-06-19 13:36,h000802_63664,h_h000802
957,60.0,2023-06-19 13:39,h000802_63664,h_h000802
909,0.0,2023-06-19 13:40,h000802_63664,h_h000802
910,60.0,2023-06-19 13:40,h000802_63664,h_h000802
859,0.0,2023-06-19 13:41,h000802_63664,h_h000802
860,60.0,2023-06-19 13:41,h000802_63664,h_h000802
809,0.0,2023-06-19 13:42,h000802_63664,h_h000802
810,60.0,2023-06-19 13:42,h000802_63664,h_h000802
769,0.0,2023-06-19 13:43,h000802_63664,h_h000802
811,60.0,2023-06-19 13:43,h000802_63664,h_h000802
770,60.0,2023-06-19 13:44,h000802_63664,h_h000802
732,120.0,2023-06-19 13:45,h000802_63664,h_h000802
733,3900.0,2023-06-19 13:47,h000802_63664,h_h000802
695,120.0,2023-06-19 14:52,h000802_63664,h_h000802
660,0.0,2023-06-19 14:54,h000802_63664,h_h000802
694,60.0,2023-06-19 14:54,h000802_63664,h_h000802
659,60.0,2023-06-19 14:55,h000802_63664,h_h000802
627,60.0,2023-06-19 14:56,h000802_63664,h_h000802
626,60.0,2023-06-19 14:57,h000802_63664,h_h000802
658,60.0,2023-06-19 14:58,h000802_63664,h_h000802
625,60.0,2023-06-19 14:59,h000802_63664,h_h000802
624,60.0,2023-06-19 15:00,h000802_63664,h_h000802
589,60.0,2023-06-19 15:01,h000802_63664,h_h000802
588,60.0,2023-06-19 15:02,h000802_63664,h_h000802
550,0.0,2023-06-19 15:03,h000802_63664,h_h000802
549,60.0,2023-06-19 15:03,h000802_63664,h_h000802
548,120.0,2023-06-19 15:04,h000802_63664,h_h000802
506,60.0,2023-06-19 15:06,h000802_63664,h_h000802
505,60.0,2023-06-19 15:07,h000802_63664,h_h000802
504,60.0,2023-06-19 15:08,h000802_63664,h_h000802
460,60.0,2023-06-19 15:09,h000802_63664,h_h000802
459,60.0,2023-06-19 15:10,h000802_63664,h_h000802
458,60.0,2023-06-19 15:11,h000802_63664,h_h000802
457,60.0,2023-06-19 15:12,h000802_63664,h_h000802
410,120.0,2023-06-19 15:13,h000802_63664,h_h000802
456,60.0,2023-06-19 15:15,h000802_63664,h_h000802
409,0.0,2023-06-19 15:16,h000802_63664,h_h000802
455,120.0,2023-06-19 15:16,h000802_63664,h_h000802
407,60.0,2023-06-19 15:18,h000802_63664,h_h000802
406,60.0,2023-06-19 15:19,h000802_63664,h_h000802
350,0.0,2023-06-19 15:20,h000802_63664,h_h000802
406,3600.0,2023-06-19 15:20,h000802_63664,h_h000802
350,60.0,2023-06-19 16:20,h000802_63664,h_h000802
349,60.0,2023-06-19 16:21,h000802_63664,h_h000802
301,60.0,2023-06-19 16:22,h000802_63664,h_h000802
348,0.0,2023-06-19 16:23,h000802_63664,h_h000802
300,60.0,2023-06-19 16:23,h000802_63664,h_h000802
299,60.0,2023-06-19 16:24,h000802_63664,h_h000802
243,0.0,2023-06-19 16:25,h000802_63664,h_h000802
244,120.0,2023-06-19 16:25,h000802_63664,h_h000802
202,60.0,2023-06-19 16:27,h000802_63664,h_h000802
159,120.0,2023-06-19 16:28,h000802_63664,h_h000802
158,60.0,2023-06-19 16:30,h000802_63664,h_h000802
113,120.0,2023-06-19 16:31,h000802_63664,h_h000802
112,480.0,2023-06-19 16:33,h000802_63664,h_h000802
111,120.0,2023-06-19 16:41,h000802_63664,h_h000802
110,120.0,2023-06-19 16:43,h000802_63664,h_h000802
109,0.0,2023-06-19 16:45,h000802_63664,h_h000802
67,60.0,2023-06-19 16:45,h000802_63664,h_h000802
108,120.0,2023-06-19 16:46,h000802_63664,h_h000802
66,120.0,2023-06-19 16:48,h000802_63664,h_h000802
34,63420.0,2023-06-19 16:50,h000802_63664,h_h000802
33,60.0,2023-06-20 10:27,h000802_63664,h_h000802
32,120.0,2023-06-20 10:28,h000802_63664,h_h000802
31,120.0,2023-06-20 10:30,h000802_63664,h_h000802
30,120.0,2023-06-20 10:32,h000802_63664,h_h000802
60,300.0,2023-06-20 10:34,h000802_63664,h_h000802
59,60.0,2023-06-20 10:39,h000802_63664,h_h000802
58,180.0,2023-06-20 10:40,h000802_63664,h_h000802
28,1380.0,2023-06-20 10:43,h000802_63664,h_h000802
58,540.0,2023-06-20 11:06,h000802_63664,h_h000802
59,360.0,2023-06-20 11:15,h000802_63664,h_h000802
60,120.0,2023-06-20 11:21,h000802_63664,h_h000802
29,0.0,2023-06-20 11:23,h000802_63664,h_h000802
