hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1201,240.0,2023-09-05 18:16,e003877_93308,e_e003877
1248,0.0,2023-09-05 18:20,e003877_93308,e_e003877
1200,120.0,2023-09-05 18:20,e003877_93308,e_e003877
1247,5160.0,2023-09-05 18:22,e003877_93308,e_e003877
1289,240.0,2023-09-05 19:48,e003877_93308,e_e003877
1245,240.0,2023-09-05 19:52,e003877_93308,e_e003877
1287,180.0,2023-09-05 19:56,e003877_93308,e_e003877
1286,5040.0,2023-09-05 19:59,e003877_93308,e_e003877
1285,240.0,2023-09-05 21:23,e003877_93308,e_e003877
1241,360.0,2023-09-05 21:27,e003877_93308,e_e003877
1330,0.0,2023-09-05 21:33,e003877_93308,e_e003877
