hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1024,9540.0,2023-08-31 17:07,g001988_98978,g_g001988
1077,960.0,2023-08-31 19:46,g001988_98978,g_g001988
1024,1560.0,2023-08-31 20:02,g001988_98978,g_g001988
1077,0.0,2023-08-31 20:28,g001988_98978,g_g001988
1078,180.0,2023-08-31 20:28,g001988_98978,g_g001988
1026,55140.0,2023-08-31 20:31,g001988_98978,g_g001988
1078,960.0,2023-09-01 11:50,g001988_98978,g_g001988
1077,60.0,2023-09-01 12:06,g001988_98978,g_g001988
1024,120.0,2023-09-01 12:07,g001988_98978,g_g001988
978,60.0,2023-09-01 12:09,g001988_98978,g_g001988
977,180.0,2023-09-01 12:10,g001988_98978,g_g001988
976,60.0,2023-09-01 12:13,g001988_98978,g_g001988
927,60.0,2023-09-01 12:14,g001988_98978,g_g001988
975,120.0,2023-09-01 12:15,g001988_98978,g_g001988
926,60.0,2023-09-01 12:17,g001988_98978,g_g001988
873,120.0,2023-09-01 12:18,g001988_98978,g_g001988
872,120.0,2023-09-01 12:20,g001988_98978,g_g001988
824,5700.0,2023-09-01 12:22,g001988_98978,g_g001988
782,2820.0,2023-09-01 13:57,g001988_98978,g_g001988
742,120.0,2023-09-01 14:44,g001988_98978,g_g001988
743,240.0,2023-09-01 14:46,g001988_98978,g_g001988
709,120.0,2023-09-01 14:50,g001988_98978,g_g001988
675,60.0,2023-09-01 14:52,g001988_98978,g_g001988
676,120.0,2023-09-01 14:53,g001988_98978,g_g001988
643,60.0,2023-09-01 14:55,g001988_98978,g_g001988
613,120.0,2023-09-01 14:56,g001988_98978,g_g001988
612,60.0,2023-09-01 14:58,g001988_98978,g_g001988
611,120.0,2023-09-01 14:59,g001988_98978,g_g001988
610,60.0,2023-09-01 15:01,g001988_98978,g_g001988
570,120.0,2023-09-01 15:02,g001988_98978,g_g001988
532,60.0,2023-09-01 15:04,g001988_98978,g_g001988
533,300.0,2023-09-01 15:05,g001988_98978,g_g001988
534,1620.0,2023-09-01 15:10,g001988_98978,g_g001988
533,4260.0,2023-09-01 15:37,g001988_98978,g_g001988
532,60.0,2023-09-01 16:48,g001988_98978,g_g001988
570,120.0,2023-09-01 16:49,g001988_98978,g_g001988
610,60.0,2023-09-01 16:51,g001988_98978,g_g001988
611,120.0,2023-09-01 16:52,g001988_98978,g_g001988
612,60.0,2023-09-01 16:54,g001988_98978,g_g001988
613,120.0,2023-09-01 16:55,g001988_98978,g_g001988
643,60.0,2023-09-01 16:57,g001988_98978,g_g001988
676,120.0,2023-09-01 16:58,g001988_98978,g_g001988
675,60.0,2023-09-01 17:00,g001988_98978,g_g001988
709,120.0,2023-09-01 17:01,g001988_98978,g_g001988
743,120.0,2023-09-01 17:03,g001988_98978,g_g001988
742,120.0,2023-09-01 17:05,g001988_98978,g_g001988
782,1260.0,2023-09-01 17:07,g001988_98978,g_g001988
824,300.0,2023-09-01 17:28,g001988_98978,g_g001988
872,120.0,2023-09-01 17:33,g001988_98978,g_g001988
873,120.0,2023-09-01 17:35,g001988_98978,g_g001988
926,120.0,2023-09-01 17:37,g001988_98978,g_g001988
975,60.0,2023-09-01 17:39,g001988_98978,g_g001988
927,120.0,2023-09-01 17:40,g001988_98978,g_g001988
976,60.0,2023-09-01 17:42,g001988_98978,g_g001988
977,180.0,2023-09-01 17:43,g001988_98978,g_g001988
978,120.0,2023-09-01 17:46,g001988_98978,g_g001988
1024,240.0,2023-09-01 17:48,g001988_98978,g_g001988
1077,60.0,2023-09-01 17:52,g001988_98978,g_g001988
1078,1920.0,2023-09-01 17:53,g001988_98978,g_g001988
1025,61200.0,2023-09-01 18:25,g001988_98978,g_g001988
1078,13500.0,2023-09-02 11:25,g001988_98978,g_g001988
1026,60.0,2023-09-02 15:10,g001988_98978,g_g001988
1080,120.0,2023-09-02 15:11,g001988_98978,g_g001988
1081,120.0,2023-09-02 15:13,g001988_98978,g_g001988
1082,0.0,2023-09-02 15:15,g001988_98978,g_g001988
1135,60.0,2023-09-02 15:15,g001988_98978,g_g001988
1083,60.0,2023-09-02 15:16,g001988_98978,g_g001988
1136,60.0,2023-09-02 15:17,g001988_98978,g_g001988
1137,180.0,2023-09-02 15:18,g001988_98978,g_g001988
1138,180.0,2023-09-02 15:21,g001988_98978,g_g001988
1187,180.0,2023-09-02 15:24,g001988_98978,g_g001988
1188,180.0,2023-09-02 15:27,g001988_98978,g_g001988
1236,120.0,2023-09-02 15:30,g001988_98978,g_g001988
1190,60.0,2023-09-02 15:32,g001988_98978,g_g001988
1237,0.0,2023-09-02 15:33,g001988_98978,g_g001988
1238,120.0,2023-09-02 15:33,g001988_98978,g_g001988
1239,120.0,2023-09-02 15:35,g001988_98978,g_g001988
1240,120.0,2023-09-02 15:37,g001988_98978,g_g001988
1241,120.0,2023-09-02 15:39,g001988_98978,g_g001988
1242,360.0,2023-09-02 15:41,g001988_98978,g_g001988
1243,0.0,2023-09-02 15:47,g001988_98978,g_g001988
1196,0.0,2023-09-02 15:47,g001988_98978,g_g001988
1243,0.0,2023-09-02 15:47,g001988_98978,g_g001988
1196,60.0,2023-09-02 15:47,g001988_98978,g_g001988
1244,180.0,2023-09-02 15:48,g001988_98978,g_g001988
1243,120.0,2023-09-02 15:51,g001988_98978,g_g001988
1287,240.0,2023-09-02 15:53,g001988_98978,g_g001988
1286,1980.0,2023-09-02 15:57,g001988_98978,g_g001988
1285,1200.0,2023-09-02 16:30,g001988_98978,g_g001988
1241,540.0,2023-09-02 16:50,g001988_98978,g_g001988
1285,0.0,2023-09-02 16:59,g001988_98978,g_g001988
1328,0.0,2023-09-02 16:59,g001988_98978,g_g001988
1286,0.0,2023-09-02 16:59,g001988_98978,g_g001988
1329,0.0,2023-09-02 16:59,g001988_98978,g_g001988
1330,0.0,2023-09-02 16:59,g001988_98978,g_g001988
1367,0.0,2023-09-02 16:59,g001988_98978,g_g001988
1331,0.0,2023-09-02 16:59,g001988_98978,g_g001988
