hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
795,60.0,2023-07-22 14:18,h000260_69323,h_h000260
755,60.0,2023-07-22 14:19,h000260_69323,h_h000260
719,60.0,2023-07-22 14:20,h000260_69323,h_h000260
685,0.0,2023-07-22 14:21,h000260_69323,h_h000260
651,60.0,2023-07-22 14:21,h000260_69323,h_h000260
650,0.0,2023-07-22 14:22,h000260_69323,h_h000260
619,60.0,2023-07-22 14:22,h000260_69323,h_h000260
578,60.0,2023-07-22 14:23,h000260_69323,h_h000260
579,0.0,2023-07-22 14:24,h000260_69323,h_h000260
539,60.0,2023-07-22 14:24,h000260_69323,h_h000260
491,120.0,2023-07-22 14:25,h000260_69323,h_h000260
492,0.0,2023-07-22 14:27,h000260_69323,h_h000260
540,60.0,2023-07-22 14:27,h000260_69323,h_h000260
493,60.0,2023-07-22 14:28,h000260_69323,h_h000260
494,60.0,2023-07-22 14:29,h000260_69323,h_h000260
450,60.0,2023-07-22 14:30,h000260_69323,h_h000260
396,8520.0,2023-07-22 14:31,h000260_69323,h_h000260
341,120.0,2023-07-22 16:53,h000260_69323,h_h000260
342,60.0,2023-07-22 16:55,h000260_69323,h_h000260
285,0.0,2023-07-22 16:56,h000260_69323,h_h000260
236,60.0,2023-07-22 16:56,h000260_69323,h_h000260
189,120.0,2023-07-22 16:57,h000260_69323,h_h000260
141,120.0,2023-07-22 16:59,h000260_69323,h_h000260
142,60.0,2023-07-22 17:01,h000260_69323,h_h000260
97,4080.0,2023-07-22 17:02,h000260_69323,h_h000260
55,1680.0,2023-07-22 18:10,h000260_69323,h_h000260
97,4440.0,2023-07-22 18:38,h000260_69323,h_h000260
142,120.0,2023-07-22 19:52,h000260_69323,h_h000260
141,180.0,2023-07-22 19:54,h000260_69323,h_h000260
188,60.0,2023-07-22 19:57,h000260_69323,h_h000260
187,60.0,2023-07-22 19:58,h000260_69323,h_h000260
235,60.0,2023-07-22 19:59,h000260_69323,h_h000260
234,60.0,2023-07-22 20:00,h000260_69323,h_h000260
282,60.0,2023-07-22 20:01,h000260_69323,h_h000260
339,60.0,2023-07-22 20:02,h000260_69323,h_h000260
392,60.0,2023-07-22 20:03,h000260_69323,h_h000260
446,60.0,2023-07-22 20:04,h000260_69323,h_h000260
447,60.0,2023-07-22 20:05,h000260_69323,h_h000260
491,60.0,2023-07-22 20:06,h000260_69323,h_h000260
539,0.0,2023-07-22 20:07,h000260_69323,h_h000260
579,60.0,2023-07-22 20:07,h000260_69323,h_h000260
619,60.0,2023-07-22 20:08,h000260_69323,h_h000260
650,60.0,2023-07-22 20:09,h000260_69323,h_h000260
651,0.0,2023-07-22 20:10,h000260_69323,h_h000260
685,60.0,2023-07-22 20:10,h000260_69323,h_h000260
719,60.0,2023-07-22 20:11,h000260_69323,h_h000260
755,0.0,2023-07-22 20:12,h000260_69323,h_h000260
795,60.0,2023-07-22 20:12,h000260_69323,h_h000260
796,60.0,2023-07-22 20:13,h000260_69323,h_h000260
838,60.0,2023-07-22 20:14,h000260_69323,h_h000260
839,60.0,2023-07-22 20:15,h000260_69323,h_h000260
886,0.0,2023-07-22 20:16,h000260_69323,h_h000260
940,60.0,2023-07-22 20:16,h000260_69323,h_h000260
941,60.0,2023-07-22 20:17,h000260_69323,h_h000260
990,0.0,2023-07-22 20:18,h000260_69323,h_h000260
1037,60.0,2023-07-22 20:18,h000260_69323,h_h000260
1038,180.0,2023-07-22 20:19,h000260_69323,h_h000260
1092,0.0,2023-07-22 20:22,h000260_69323,h_h000260
1144,60.0,2023-07-22 20:22,h000260_69323,h_h000260
1145,180.0,2023-07-22 20:23,h000260_69323,h_h000260
1195,180.0,2023-07-22 20:26,h000260_69323,h_h000260
1242,0.0,2023-07-22 20:29,h000260_69323,h_h000260
