TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
e_e000632,2306030003,,2306030003.0,,2023-06-03 14:30,15.0,2.0
e_e000632,2306030004,,2306030004.0,,2023-06-03 15:00,,
e_e000632,2306030005,,2306030005.0,,2023-06-03 17:00,2.0,
e_e000697,2306040001,2306040001.0,,2023-06-04 05:30,,4.0,
e_e000697,2306040002,,2306040002.0,,2023-06-04 06:30,2.0,
e_e000697,2306040003,,2306040003.0,,2023-06-04 09:30,2.0,
e_e000697,2306040004,,2306040004.0,,2023-06-04 15:00,2.0,
e_e000697,2306040005,,2306040005.0,,2023-06-04 10:30,9.0,
e_e000697,2306040006,,2306040006.0,,2023-06-04 14:00,2.0,
e_e000697,2306050001,,2306050001.0,,2023-06-05 11:30,9.0,
e_e000697,2306050002,,2306050002.0,,2023-06-05 16:00,2.0,
e_e000697,2306060001,,2306060001.0,,2023-06-06 09:30,1.0,15.0
e_e000697,2306060002,,2306060002.0,,2023-06-06 10:00,1.0,
e_e000697,2306060003,,2306060003.0,,2023-06-06 11:30,2.0,12.0
e_e000697,2306060004,,2306060004.0,,2023-06-06 13:00,1.0,
e_e000736,2305270001,2305270001.0,,2023-05-27 09:30,,13.0,
e_e000736,2305270002,,2305270002.0,,2023-05-27 10:30,,
e_e000736,2305270003,,2305270003.0,,2023-05-27 15:00,1.0,
e_e000736,2305270004,,2305270004.0,,2023-05-27 18:00,2.0,
e_e000736,2305270005,,2305270005.0,,2023-05-27 19:00,9.0,
e_e000736,2305270006,,2305270006.0,,2023-05-27 20:00,1.0,
e_e000736,2305270007,,2305270007.0,,2023-05-27 20:30,9.0,
e_e000736,2305280001,,2305280001.0,,2023-05-28 15:00,2.0,
e_e000736,2305280002,,2305280002.0,,2023-05-28 09:00,5.0,
e_e000823,2305270001,2305270001.0,,2023-05-27 00:00,,16.0,
e_e000823,2305270002,,2305270002.0,,2023-05-27 05:00,14.0,
e_e000823,2305270003,,2305270003.0,,2023-05-27 07:00,1.0,
e_e000823,2305270004,,2305270004.0,,2023-05-27 10:00,9.0,
e_e000823,2305270005,,2305270005.0,,2023-05-27 10:30,,
e_e000823,2305270006,,2305270006.0,,2023-05-27 11:00,15.0,
e_e000823,2305270007,,2305270007.0,,2023-05-27 11:30,2.0,
e_e000823,2305270008,,2305270008.0,,2023-05-27 12:00,2.0,
e_e000823,2305270009,,2305270009.0,,2023-05-27 12:30,2.0,
e_e000823,2305270010,,2305270010.0,,2023-05-27 13:00,4.0,9.0
e_e000823,2305270011,,2305270011.0,,2023-05-27 13:30,4.0,
e_e000823,2305270012,,2305270012.0,,2023-05-27 17:30,2.0,1.0
e_e000823,2305270013,,2305270013.0,,2023-05-27 18:00,2.0,
e_e000823,2305280001,,2305280001.0,,2023-05-28 08:00,1.0,
e_e000823,2305280002,,2305280002.0,,2023-05-28 12:00,2.0,
e_e000823,2305280003,,2305280003.0,,2023-05-28 12:30,2.0,
e_e000823,2305280004,,2305280004.0,,2023-05-28 13:00,1.0,
e_e000823,2305280005,,2305280005.0,,2023-05-28 14:00,4.0,
e_e000823,2305280006,,2305280006.0,,2023-05-28 14:30,2.0,
e_e000823,2305280007,,2305280007.0,,2023-05-28 15:00,5.0,
e_e000823,2305280008,,2305280008.0,,2023-05-28 16:00,16.0,
e_e000823,2305280009,,2305280009.0,,2023-05-28 17:30,1.0,
e_e000823,2305280010,,2305280010.0,,2023-05-28 06:30,2.0,
e_e000823,2305280011,,2305280011.0,,2023-05-28 19:00,15.0,
e_e000823,2305280012,,2305280012.0,,2023-05-28 19:00,2.0,
e_e000823,2305280013,,2305280013.0,,2023-05-28 19:30,2.0,
e_e000823,2305280014,,2305280014.0,,2023-05-28 20:00,2.0,
e_e000823,2305290001,,2305290001.0,,2023-05-29 08:30,2.0,
e_e000823,2305290002,,2305290002.0,,2023-05-29 09:00,1.0,
e_e000823,2305290003,,2305290003.0,,2023-05-29 09:30,2.0,
e_e000823,2305290004,,2305290004.0,,2023-05-29 09:30,1.0,
e_e000823,2305290005,,2305290005.0,,2023-05-29 10:00,9.0,
e_e000823,2305290006,,2305290006.0,,2023-05-29 10:30,9.0,
e_e000823,2305290007,,2305290007.0,,2023-05-29 11:00,2.0,
e_e000823,2305290008,,2305290008.0,,2023-05-29 11:30,2.0,
e_e000823,2305290009,,2305290009.0,,2023-05-29 12:00,2.0,
e_e000823,2305290010,,2305290010.0,,2023-05-29 23:00,1.0,
e_e000823,2305290011,,2305290011.0,,2023-05-29 23:30,9.0,
e_e000847,2305270001,2305270001.0,,2023-05-27 10:30,,15.0,
e_e000847,2305270002,,2305270002.0,,2023-05-27 11:30,,
e_e000847,2305270003,,2305270003.0,,2023-05-27 11:30,2.0,1.0
e_e000847,2305270004,,2305270004.0,,2023-05-27 12:30,1.0,
e_e000847,2305270005,,2305270005.0,,2023-05-27 14:30,2.0,15.0
e_e000847,2305270006,,2305270006.0,,2023-05-27 04:30,1.0,15.0
e_e000847,2305270007,,2305270007.0,,2023-05-27 17:30,2.0,
e_e000847,2305280001,,2305280001.0,,2023-05-28 10:30,2.0,
e_e000847,2305280002,,2305280002.0,,2023-05-28 11:00,13.0,
e_e000847,2305280003,,2305280003.0,,2023-05-28 12:00,1.0,
e_e000847,2305280004,,2305280004.0,,2023-05-28 13:00,15.0,
e_e000847,2305280005,,2305280005.0,,2023-05-28 15:00,2.0,
e_e000847,2305280007,,2305280007.0,,2023-05-28 16:30,1.0,
e_e000847,2305280008,,2305280008.0,,2023-05-28 17:00,2.0,
e_e000847,2305280009,,2305280009.0,,2023-05-28 17:30,2.0,
e_e000847,2305290001,,2305290001.0,,2023-05-29 13:00,10.0,
e_e000847,2305290002,,2305290002.0,,2023-05-29 16:30,4.0,
e_e000866,2305270001,2305270001.0,,2023-05-27 12:30,,2.0,
e_e000866,2305270002,,2305270002.0,,2023-05-27 14:00,13.0,
e_e000866,2305270003,,2305270003.0,,2023-05-27 14:30,1.0,
e_e000866,2305270004,,2305270004.0,,2023-05-27 02:30,15.0,
e_e000866,2305270005,,2305270005.0,,2023-05-27 03:00,1.0,
e_e000866,2305270006,,2305270006.0,,2023-05-27 04:00,2.0,
e_e000866,2305270007,,2305270007.0,,2023-05-27 17:00,4.0,
e_e000866,2305270008,,2305270008.0,,2023-05-27 06:00,15.0,
e_e000866,2305270009,,2305270009.0,,2023-05-27 06:30,2.0,
e_e000866,2305270010,,2305270010.0,,2023-05-27 08:00,2.0,
e_e000866,2305270011,,2305270011.0,,2023-05-27 20:00,9.0,
e_e000866,2305270012,,2305270012.0,,2023-05-27 20:30,1.0,
e_e000866,2305270013,,2305270013.0,,2023-05-27 21:00,1.0,
e_e000866,2305270015,,2305270015.0,,2023-05-27 09:30,2.0,
e_e000866,2305280001,,2305280001.0,,2023-05-28 12:30,13.0,
e_e000866,2305280002,,2305280002.0,,2023-05-28 14:00,15.0,
e_e000866,2305280003,,2305280003.0,,2023-05-28 02:30,2.0,
e_e000866,2305280004,,2305280004.0,,2023-05-28 15:00,2.0,
e_e000866,2305280005,,2305280005.0,,2023-05-28 17:00,9.0,
e_e000867,2305310001,2305310001.0,,2023-05-31 09:30,,2.0,
e_e000867,2305310002,,2305310002.0,,2023-05-31 10:30,2.0,
e_e000867,2305310003,,2305310003.0,,2023-05-31 12:30,2.0,
e_e000867,2305310004,,2305310004.0,,2023-05-31 13:30,2.0,
e_e000867,2305310005,,2305310005.0,,2023-05-31 14:30,2.0,5.0
e_e000867,2305310006,,2305310006.0,,2023-05-31 15:00,2.0,
e_e000899,2305270001,2305270001.0,,2023-05-27 09:30,,9.0,
e_e000899,2305270002,,2305270002.0,,2023-05-27 11:00,2.0,
e_e000899,2305270003,,2305270003.0,,2023-05-27 15:00,15.0,
e_e000899,2305270006,,2305270006.0,,2023-05-27 16:00,13.0,
e_e000899,2305280002,,2305280002.0,,2023-05-28 14:30,2.0,
e_e000899,2305280003,,2305280003.0,,2023-05-28 15:00,13.0,
e_e000899,2305280004,,2305280004.0,,2023-05-28 17:00,15.0,
e_e000899,2305290001,,2305290001.0,,2023-05-29 14:00,2.0,5.0
e_e000899,2305290002,,2305290002.0,,2023-05-29 12:00,,
e_e000903,2306020001,2306020001.0,,2023-06-02 11:30,,1.0,
e_e000903,2306020002,,2306020002.0,,2023-06-02 12:30,2.0,
e_e000903,2306020003,,2306020003.0,,2023-06-02 14:00,1.0,
e_e000903,2306020004,,2306020004.0,,2023-06-02 17:00,1.0,
e_e000903,2306020005,,2306020005.0,,2023-06-02 18:30,15.0,
e_e000903,2306020006,,2306020006.0,,2023-06-02 19:00,2.0,
e_e000903,2306020007,,2306020007.0,,2023-06-02 19:00,,
e_e000903,2306020008,,2306020008.0,,2023-06-02 19:30,4.0,
e_e000903,2306030001,,2306030001.0,,2023-06-03 11:30,2.0,
e_e000903,2306030002,,2306030002.0,,2023-06-03 13:00,,15.0
e_e000903,2306030003,,2306030003.0,,2023-06-03 13:30,9.0,
e_e000903,2306030004,,2306030004.0,,2023-06-03 17:30,2.0,
e_e000903,2306030005,,2306030005.0,,2023-06-03 19:00,15.0,
e_e000903,2306030006,,2306030006.0,,2023-06-03 20:30,1.0,
e_e000903,2306030007,,2306030007.0,,2023-06-03 22:00,15.0,
e_e000905,2305270001,2305270001.0,,2023-05-27 09:30,,1.0,
e_e000905,2305270002,,2305270002.0,,2023-05-27 12:30,13.0,
e_e000905,2305270003,,2305270003.0,,2023-05-27 15:30,2.0,
e_e000905,2305270004,,2305270004.0,,2023-05-27 21:00,1.0,
e_e000905,2305270005,,2305270005.0,,2023-05-27 18:30,15.0,
e_e000905,2305280001,,2305280001.0,,2023-05-28 11:00,15.0,
e_e000905,2305280002,,2305280002.0,,2023-05-28 16:00,5.0,
e_e000905,2305280003,,2305280003.0,,2023-05-28 21:00,15.0,
e_e000905,2305290001,,2305290001.0,,2023-05-29 11:00,,5.0
e_e000905,2305290002,,2305290002.0,,2023-05-29 12:30,2.0,
e_e000905,2305290003,,2305290003.0,,2023-05-29 17:00,15.0,
e_e000905,2305290004,,2305290004.0,,2023-05-29 21:30,16.0,
e_e001007,2306030001,2306030001.0,,2023-06-03 10:30,,1.0,15.0
e_e001007,2306030002,,2306030002.0,,2023-06-03 11:00,15.0,
e_e001007,2306030003,,2306030003.0,,2023-06-03 12:30,,
e_e001007,2306030004,,2306030004.0,,2023-06-03 13:00,1.0,1.0
e_e001007,2306030005,,2306030005.0,,2023-06-03 15:00,1.0,
e_e001007,2306030006,,2306030006.0,,2023-06-03 16:00,1.0,
e_e001007,2306030008,,2306030008.0,,2023-06-03 18:30,1.0,
e_e001007,2306040001,,2306040001.0,,2023-06-04 11:00,15.0,
e_e001007,2306040002,,2306040002.0,,2023-06-04 12:30,,
e_e001007,2306040003,,2306040003.0,,2023-06-04 14:30,15.0,
e_e001078,2306100001,2306100001.0,,2023-06-10 10:30,,15.0,
e_e001078,2306100002,,2306100002.0,,2023-06-10 11:30,15.0,2.0
e_e001078,2306100003,,2306100003.0,,2023-06-10 14:00,15.0,
e_e001078,2306100004,,2306100004.0,,2023-06-10 15:00,2.0,
e_e001078,2306100005,,2306100005.0,,2023-06-10 16:00,,
e_e001078,2306100006,,2306100006.0,,2023-06-10 17:30,1.0,
e_e001078,2306100007,,2306100007.0,,2023-06-10 18:00,2.0,
e_e001078,2306100008,,2306100008.0,,2023-06-10 19:30,1.0,
e_e001078,2306100009,,2306100009.0,,2023-06-10 22:30,2.0,
e_e001085,2305270001,2305270001.0,,2023-05-27 10:30,,2.0,
e_e001085,2305270002,,2305270002.0,,2023-05-27 11:30,1.0,
e_e001085,2305270003,,2305270003.0,,2023-05-27 12:30,2.0,
e_e001085,2305270004,,2305270004.0,,2023-05-27 14:30,15.0,
e_e001085,2305270005,,2305270005.0,,2023-05-27 15:30,15.0,
e_e001085,2305270006,,2305270006.0,,2023-05-27 16:00,1.0,15.0
e_e001085,2305270007,,2305270007.0,,2023-05-27 17:30,15.0,
e_e001085,2305270008,,2305270008.0,,2023-05-27 19:30,2.0,
e_e001112,2305270001,2305270001.0,,2023-05-27 12:30,,4.0,
e_e001112,2305270002,,2305270002.0,,2023-05-27 14:00,14.0,
e_e001112,2305270003,,2305270003.0,,2023-05-27 15:00,1.0,
e_e001112,2305270004,,2305270004.0,,2023-05-27 16:00,2.0,
e_e001112,2305270005,,2305270005.0,,2023-05-27 17:00,15.0,
e_e001112,2305270006,,2305270006.0,,2023-05-27 19:00,2.0,
e_e001112,2305270007,,2305270007.0,,2023-05-27 19:30,15.0,
e_e001112,2305270009,,2305270009.0,,2023-05-27 20:00,2.0,
e_e001112,2305280001,,2305280001.0,,2023-05-28 12:30,2.0,2.0
e_e001112,2305280002,,2305280002.0,,2023-05-28 14:00,2.0,
e_e001112,2305280003,,2305280003.0,,2023-05-28 17:30,5.0,
e_e001122,2305270001,,2305270001.0,,2023-05-27 15:30,12.0,
e_e001122,2305270002,,2305270002.0,,2023-05-27 19:00,,
e_e001122,2305270003,,2305270003.0,,2023-05-27 20:00,1.0,
e_e001122,2305270004,2305270004.0,,2023-05-27 14:00,,15.0,
e_e001122,2305270005,,2305270005.0,,2023-05-27 21:30,1.0,
e_e001122,2305280001,,2305280001.0,,2023-05-28 11:00,2.0,
e_e001122,2305280002,,2305280002.0,,2023-05-28 13:00,2.0,
e_e001122,2305280003,,2305280003.0,,2023-05-28 16:30,15.0,
e_e001122,2305280004,,2305280004.0,,2023-05-28 19:00,2.0,
e_e001133,2306010001,2306010001.0,,2023-06-01 14:00,,2.0,15.0
e_e001133,2306010002,,2306010002.0,,2023-06-01 15:00,,
e_e001133,2306010003,,2306010003.0,,2023-06-01 16:00,16.0,
e_e001133,2306010004,,2306010004.0,,2023-06-01 17:30,2.0,
e_e001133,2306010008,,2306010008.0,,2023-06-01 18:30,5.0,
e_e001133,2306020001,,2306020001.0,,2023-06-02 10:30,1.0,
e_e001133,2306020002,,2306020002.0,,2023-06-02 12:00,13.0,
e_e001133,2306020003,,2306020003.0,,2023-06-02 14:30,2.0,
e_e001139,2305270001,2305270001.0,,2023-05-27 12:00,,1.0,
e_e001139,2305270002,,2305270002.0,,2023-05-27 17:00,2.0,15.0
e_e001139,2305270003,,2305270003.0,,2023-05-27 13:00,1.0,
e_e001139,2305270004,,2305270004.0,,2023-05-27 14:00,1.0,15.0
e_e001139,2305270005,,2305270005.0,,2023-05-27 15:00,1.0,
e_e001156,2305270001,2305270001.0,,2023-05-27 11:00,,15.0,
e_e001156,2305270002,,2305270002.0,,2023-05-27 13:30,9.0,
e_e001156,2305270003,,2305270003.0,,2023-05-27 14:30,2.0,
e_e001156,2305270004,,2305270004.0,,2023-05-27 16:30,15.0,13.0
e_e001156,2305270005,,2305270005.0,,2023-05-27 18:00,1.0,
e_e001156,2305270006,,2305270006.0,,2023-05-27 19:00,2.0,
e_e001156,2305270007,,2305270007.0,,2023-05-27 21:00,5.0,1.0
e_e001156,2305280001,,2305280001.0,,2023-05-28 11:00,,
e_e001156,2305280002,,2305280002.0,,2023-05-28 13:30,9.0,
e_e001156,2305280003,,2305280003.0,,2023-05-28 15:00,,
e_e001156,2305280004,,2305280004.0,,2023-05-28 18:00,,
e_e001156,2305280005,,2305280005.0,,2023-05-28 20:30,15.0,15.0
e_e001156,2305280006,,2305280006.0,,2023-05-28 21:30,2.0,
e_e001156,2305280007,,2305280007.0,,2023-05-28 21:30,4.0,
e_e001156,2305290001,,2305290001.0,,2023-05-29 11:30,2.0,
e_e001156,2305290002,,2305290002.0,,2023-05-29 15:30,2.0,
e_e001156,2305290003,,2305290003.0,,2023-05-29 16:30,2.0,
e_e001156,2305290004,,2305290004.0,,2023-05-29 19:30,13.0,
e_e001161,2305270001,2305270001.0,,2023-05-27 11:00,,15.0,
e_e001161,2305270002,,2305270002.0,,2023-05-27 13:00,2.0,
e_e001161,2305270003,,2305270003.0,,2023-05-27 02:30,15.0,
e_e001161,2305270004,,2305270004.0,,2023-05-27 16:30,2.0,
e_e001161,2305270005,,2305270005.0,,2023-05-27 18:00,15.0,
e_e001161,2305270006,,2305270006.0,,2023-05-27 20:00,13.0,
e_e001161,2305280001,,2305280001.0,,2023-05-28 11:30,15.0,
e_e001161,2305280002,,2305280002.0,,2023-05-28 14:00,2.0,
e_e001161,2305280003,,2305280003.0,,2023-05-28 15:00,2.0,
e_e001161,2305280004,,2305280004.0,,2023-05-28 16:00,4.0,
e_e001203,2305300001,2305300001.0,,2023-05-30 11:30,,1.0,
e_e001203,2305300002,,2305300002.0,,2023-05-30 12:30,4.0,
e_e001203,2305300003,,2305300003.0,,2023-05-30 17:30,15.0,
e_e001203,2305300004,,2305300004.0,,2023-05-30 18:00,15.0,
e_e001203,2305300005,,2305300005.0,,2023-05-30 18:30,2.0,
e_e001203,2305300006,,2305300006.0,,2023-05-30 19:00,2.0,
e_e001203,2305300007,,2305300007.0,,2023-05-30 19:30,1.0,
e_e001209,2305280001,2305280001.0,,2023-05-28 09:30,,15.0,
e_e001209,2305280002,,2305280002.0,,2023-05-28 12:30,,
e_e001209,2305280003,,2305280003.0,,2023-05-28 12:30,,
e_e001209,2305280004,,2305280004.0,,2023-05-28 12:30,15.0,
e_e001209,2305290001,,2305290001.0,,2023-05-29 13:30,1.0,
e_e001209,2305290002,,2305290002.0,,2023-05-29 15:30,1.0,
e_e001235,2305290001,2305290001.0,,2023-05-29 16:30,,13.0,15.0
e_e001235,2305290002,,2305290002.0,,2023-05-29 18:30,2.0,
e_e001235,2305290003,,2305290003.0,,2023-05-29 19:00,2.0,
e_e001235,2305290004,,2305290004.0,,2023-05-29 19:30,,
e_e001235,2305290005,,2305290005.0,,2023-05-29 20:00,15.0,
e_e001235,2305290006,,2305290006.0,,2023-05-29 22:30,15.0,
e_e001235,2305290007,,2305290007.0,,2023-05-29 21:00,2.0,
e_e001235,2305300001,,2305300001.0,,2023-05-30 10:00,1.0,
e_e001235,2305300002,,2305300002.0,,2023-05-30 11:00,2.0,15.0
e_e001235,2305300003,,2305300003.0,,2023-05-30 16:30,15.0,
e_e001235,2305310001,,2305310001.0,,2023-05-31 09:00,1.0,
e_e001241,2305270001,2305270001.0,,2023-05-27 14:00,,12.0,
e_e001241,2305270002,,2305270002.0,,2023-05-27 15:30,2.0,
