TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
h_h001737,애몽게스트하우스,0,7,Y,,,1,,,제주특별자치도 제주시 애월읍 고내5길 36,제주특별자치도 제주시 애월읍 고내리 960-1,,,,5,151793,
h_h001904,수수민박,0,7,Y,,,1,,,제주특별자치도 서귀포시 색달로81번길 61,제주특별자치도 서귀포시 색달동 2036,,,,5,99883,
h_h003410,뉴맨하탄관광호텔,1,1,Y,,,2,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-07-14 07:57,1,60000,[도보전용]이벤트객실-숙박비
h_h001091,메종글래드제주,3,1,Y,,,1,,글래드 호텔앤리조트(주)메종글래드 제주,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,3349041.0,5011013700.0,2023-08-29 10:54,1,106000,숙박비
h_h000010,골든비치모텔,1,2,Y,,,3,,골든비치모텔,전남 진도군 군내면 진도대로 8459,전남 진도군 군내면 녹진리 산 5-15,2017002.0,4690031022.0,2023-09-16 15:46,1,55000,숙박비
h_h001999,보네르풀빌라펜션,1,3,Y,,,2,,(주)온다,서울 강남구 테헤란로83길 49,서울 강남구 삼성동 152-69,4166762.0,1168010500.0,2023-06-02 07:15,1,250000,여수 보네르 풀빌라
h_h000179,모들공간,0,7,Y,,,1,,,제주특별자치도 제주시 구좌읍 월정1길 66-5,제주특별자치도 제주시 구좌읍 월정리 561,,,,5,264000,
h_h002376,BK호텔제주,0,1,N,,,1,,,제주특별자치도 서귀포시 칠십리로91번길 12,제주특별자치도 서귀포시 서귀동 777-1,,,,1,65000,
h_h001794,호텔위드제주,0,1,Y,,,2,,,제주특별자치도 제주시 노연로 34,제주특별자치도 제주시 노형동 930-5,,,,1,490000,
h_h001647,호텔휴식 서귀포,0,2,Y,,,2,,,제주특별자치도 서귀포시 중앙로71번길 17,제주특별자치도 서귀포시 서귀동 308-2,,,,1,126004,
h_h002913,제주스테이호텔,1,1,Y,,,2,,제주 스테이호텔,제주특별자치도 제주시 무근성7길 22,제주특별자치도 제주시 삼도이동 1053-15,4847674.0,5011010600.0,2023-08-06 19:01,3,360000,숙박비 
h_h000108,더포그레스호텔앤리조트,0,4,Y,,,2,,,200,,,,,1,128000,
g_g004386,텐호텔,1,2,Y,,,2,,㈜야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-08-09 18:16,1,150000,목포 HOTEL TEN(호텔 텐)
h_h001662,더오크라호텔,0,1,Y,,,4,,,제주특별자치도 제주시 신광로4길 38,제주특별자치도 제주시 연동 251-41,,,,1,20000,
f_f000929,월정리썬시티 게스트하우스,0,7,Y,,,2,,,제주특별자치도 제주시 구좌읍 월정5길 33,제주특별자치도 제주시 구좌읍 월정리 243,,,,1,200000,
h_h002295,시드니모텔,1,2,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-07-28 00:00,1,52000,강릉 시드니 
h_h002513,호텔조이,1,2,Y,,,2,,㈜여기어때컴퍼니 ,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-07-31 22:43,1,14850,숙박비
h_h001851,성산아쿠아비치호텔,0,1,Y,,,3,,,제주특별자치도 서귀포시 성산읍 일주동로 4258,제주특별자치도 서귀포시 성산읍 고성리 1090-16,,,,1,217000,
h_h005264,헤이 서귀포,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-05-21 00:00,3,400000,헤이 서귀포
h_h000058,소로소로,0,7,Y,,,1,,,제주특별자치도 제주시 구좌읍 송당7길 3,제주특별자치도 제주시 구좌읍 송당리 1389-6,,,,5,161000,
h_h003842,노블레스관광호텔,0,2,N,,,4,,,278-1,,,,,1,82000,
h_h001203,엠스테이호텔 제주,0,1,Y,,,2,,,제주특별자치도 서귀포시 태평로353번길 14,제주특별자치도 서귀포시 서귀동 829-5,,,,1,840000,
h_h001984,웨스턴그레이스호텔,2,1,Y,,,2,,,,,,,,3,148823,웨스턴 그레이스 호텔
h_h002379,제주서우봉비치호텔,0,1,Y,,,1,,,제주특별자치도 제주시 조천읍 함덕6길 10,제주특별자치도 제주시 조천읍 함덕리 2915,,,,1,126400,
h_h000311,달자게스트하우스,0,7,Y,,,1,,,제주특별자치도 제주시 구좌읍 월정7길 43-2,제주특별자치도 제주시 구좌읍 월정리 66,,,,5,68162,
h_h001255,한옥민박,0,8,Y,,,2,,,기점길 8ㅡ32,,,,,5,125000,
f_f002915,한라경찰수련원,0,11,Y,,,4,,,제주특별자치도 제주시 명림로 381,제주특별자치도 제주시 봉개동 234-59,,,,1,336020,
h_h001461,호텔 케니 서귀포,0,1,Y,,,1,,,제주특별자치도 서귀포시 동문로 42,제주특별자치도 서귀포시 서귀동 270-9,,,,1,212000,
h_h005084,양이주택,0,7,Y,,,1,,,제주특별자치도 서귀포시 안덕면 사계신항로39번길 17-13,제주특별자치도 서귀포시 안덕면 사계리 3593-8,,,,5,65000,
f_f002717,호텔브릿지 서귀포,0,1,Y,,,2,,,제주특별자치도 서귀포시 태평로 436,제주특별자치도 서귀포시 서귀동 162-4,,,,5,87000,
h_h002726,헤이 서귀포,0,1,Y,,,3,,,제주특별자치도 서귀포시 태평로 363,제주특별자치도 서귀포시 서귀동 820-1,,,,1,116236,
h_h003871,스테이 동백,0,8,Y,,,2,,,제주특별자치도 서귀포시 성산읍 오조로100번길 5,제주특별자치도 서귀포시 성산읍 오조리 710,,,,5,86000,
h_h001538,새마을금고중앙회 새마을금고제주연수원,1,4,Y,,,3,,새마을금고중앙회(MG제주연수원),제주특별자치도 제주시 애월읍 평화로 2175,제주특별자치도 제주시 애월읍 소길리 155-18,3349240.0,5011025328.0,2023-06-16 19:45,1,252000,
e_e002624,제주웨스턴그레이스 강정점,0,1,Y,,,4,,,제주특별자치도 서귀포시 김정문화로27번길 9-7,제주특별자치도 서귀포시 강정동 173-1,,,,3,31320,
h_h001737,수수민박,0,7,Y,,,1,,,제주특별자치도 서귀포시 색달로81번길 61,제주특별자치도 서귀포시 색달동 2036,,,,5,71910,
h_h004244,아름드리펜션,1,3,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-13 22:22,1,180000,PE-202호 
h_h002145,나비스호스텔,1,1,Y,,,5,,제주 나비스호텔,제주특별자치도 제주시 애월읍 애월해안로 885,제주특별자치도 제주시 애월읍 하귀2리 2749-3,3349131.0,5011025341.0,2023-06-25 22:18,1,120000,숙박비
h_h001985,함덕8길5,0,7,Y,,,1,,,제주특별자치도 제주시 조천읍 함덕8길 5,제주특별자치도 제주시 조천읍 함덕리 1049-7,,,,5,64350,
h_h001139,아루미호텔 협재점,1,1,Y,,,4,,주식회사 케이지모빌리언스,서울 중구 통일로 92,서울 중구 순화동 1-170,3000008.0,1114016800.0,2023-08-06 01:24,1,462118,협재-더블룸아루미호텔협재 
f_f004454,이큐스테이,0,2,Y,,,4,,,제주특별자치도 제주시 한림읍 금능남1길 6-1,제주특별자치도 제주시 한림읍 금능리 1258,,,,1,244923,
f_f001736,블루모텔,0,2,Y,,,2,,,인천 강화군 길상면 해안동로 118,인천 강화군 길상면 초지리 19-135,,,,1,0,
h_h003638,더하루호텔,0,1,Y,,,2,,,전남 목포시 평화로73번길 3,전남 목포시 상동 1145-9,,,,1,144488,
e_e004855,코지하우스,0,3,Y,,,2,,,제주특별자치도 제주시 한림읍 금능9길 28,제주특별자치도 제주시 한림읍 금능리 1493,,,,5,274960,
e_e004855,코지하우스,1,3,Y,,,2,,,,,,,2023-08-16 19:22,3,264000,숙박비
f_f004172,아뜰리에펜션,0,3,Y,,,2,,,인천 강화군 화도면 해안남로 2740-1,인천 강화군 화도면 내리 2059,,,,1,212858,
h_h002000,블루하와이리조트,1,4,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-06 18:08,1,0,블루하와이리조트 
g_g003699,바랑쉬게스트하우스,0,7,Y,,,2,,,제주특별자치도 서귀포시 성산읍 환해장성로 496,제주특별자치도 서귀포시 성산읍 온평리 1111-2,,,,3,70000,
h_h001666,만인산자연휴양림,1,9,Y,,,4,,만인산자연휴양림,대전 동구 산내로 106,대전 동구 하소동 460-2,3000089.0,3011014500.0,2023-05-28 09:25,1,50000,숙박비
f_f004460,드랑드랑,0,8,Y,,,2,,,제주특별자치도 제주시 사라길 124,제주특별자치도 제주시 도평동 1191-1,,,,5,77000,
h_h002018,코업시티호텔 성산,0,1,Y,,,2,,,제주특별자치도 서귀포시 성산읍 성산등용로 28,제주특별자치도 서귀포시 성산읍 성산리 250,,,,1,119600,
h_h000807,제주도게스트하우스파티 한담누리,1,7,Y,,,4,,제주도게스트하우스파티애월 한담누리,제주특별자치도 제주시 애월읍 일주서로 6158,제주특별자치도 제주시 애월읍 애월리 2443-2,3349236.0,5011025334.0,2023-08-21 00:00,1,1200000,숙박비
h_h001421,제주혼디펜션,0,3,Y,,,4,,,제주특별자치도 제주시 애월읍 신엄안3길 20,제주특별자치도 제주시 애월읍 신엄리 2654-1,,,,1,72000,
g_g002243,제주락,0,3,Y,,,2,,,제주특별자치도 서귀포시 월드컵로 203,제주특별자치도 서귀포시 법환동 1540,,,,1,360000,
h_h000202,아침풍경펜션,1,3,Y,,,13,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-05-02 16:33,1,95400,웅진 아침풍경펜션
h_h002354,국립무의도자연휴양림,1,9,Y,,,4,,무의도 자연휴양림,인천 중구 하나개로 74,인천 중구 무의동 산 151-1,3149058.0,2811015200.0,2023-05-15 09:00,1,29900,숙박비
e_e001511,더휴식 아늑호텔 월곶지점,1,2,Y,,,2,,월곶 더휴식 아늑호텔,경기 시흥시 월곶중앙로70번안길 18,경기 시흥시 월곶동 1003-6,4397502.0,4139013100.0,2023-05-27 00:00,1,50000,숙박비
e_e001511,블룸비스타,1,4,Y,,,2,,양평 블룸비스타,경기 양평군 강하면 강남로 316,,3217033.0,4183032026.0,2023-05-28 00:00,1,68400,숙박비
e_e000588,가평 밤나무숲 캠핑장,1,5,Y,,,2,,밤나무숲캠핑장,경기 가평군 북면 화악산로 686-57,,3000144.0,4182035023.0,2023-05-30 19:24,3,87000,숙박비
e_e000588,새와참새,1,5,Y,,,2,,새와참새캠핑장,경기 가평군 설악면 묵안로 306,경기 가평군 설악면 엄소리 55-2,3216013.0,4182031029.0,2023-05-30 18:28,3,90000,숙박비
h_h005044,노을캠핑장,0,5,Y,,,1,,,인천 강화군 양도면 해안서로 695,인천 강화군 양도면 건평리 463-2,,,,5,61699,
h_h000629,마리하우스펜션,1,3,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-04-27 00:03,1,201434,강화도 마리하우스 펜션
h_h000091,HB엘림캐슬오피스텔,0,11,N,,,2,,,인천 부평구 장제로102번길 19,인천 부평구 부평동 209-3,,,,5,59670,
f_f001915,목섬펜션,1,3,Y,,,1,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-02 13:24,3,72200,인천 목섬펜션(덕적도)
h_h000496,나인트리프리미어호텔 서울판교,0,1,Y,,,4,,,경기 성남시 수정구 창업로 18,경기 성남시 수정구 시흥동 288-11,,,,1,38344,
h_h000620,제이앤비모텔,0,2,Y,,,1,,,인천 옹진군 백령면 백령로 485,인천 옹진군 백령면 진촌리 1700-1,,,,5,148000,
h_h003330,탑클라우드호텔 수원점,0,1,Y,,,2,,,경기 수원시 장안구 수성로350번길 13,경기 수원시 장안구 영화동 305-1,,,,1,140000,
g_g000364,양주감악산캠핑장,0,5,Y,,,3,,,경기 양주시 남면 감악산로 632-32,,,,,5,70000,
h_h003038,아르카노 호텔,1,2,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-05-30 13:36,1,21462,대부도(영흥도)아르카노호텔풀빌라
h_h001607,스타즈호텔 동탄점,1,1,N,,,1,,부킹닷컴,,,,,2023-05-28 00:00,1,60000,STAZ HOTEL PREMIER DONGTAN
g_g002444,블루오션레지던스호텔,1,1,Y,,,3,,아고다,,,,,2023-05-23 00:00,1,380000,Blue Ocean Ressidence Hotel
h_h001136,인터내셔널호텔 영종,1,1,Y,,,4,,(주)케이지이니시스,서울 중구 통일로 92,서울 중구 순화동 1-170,3000008.0,1114016800.0,2023-05-24 15:29,1,277029,
e_e003216,나인트리프리미어호텔 서울판교,1,1,Y,,,2,,아고다,,,,,2023-05-27 00:00,1,65000,나인트리 프리미어호텔 서울판교
h_h000782,스테이제부펜션,0,3,Y,,,2,,,경기 화성시 서신면 제부말길 82-3,,,,,1,187925,
h_h004851,호텔on&off,1,2,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-05-26 00:00,3,56806,신흥 ON&OFF
h_h003675,대부도비치펜션캠핑장,1,5,Y,,,2,, 비치캠핑장,경기 안산시 단원구 장불길 35,경기 안산시 단원구 대부남동 559-45,4373344.0,4127311200.0,2023-05-28 00:00,1,100000,캠핑 C-7
g_g003078,광백저수지,0,5,N,,,1,,,,경기 양주시 백석읍 방성리,,,,4,120150,
e_e004708,힐튼가든인 서울강남점,0,1,Y,,,4,,,서울 서초구 강남대로 253,서울 서초구 서초동 1362-26,,,,1,160000,
e_e004708,힐튼가든인 서울강남점 조식 뷔페,0,1,Y,,,4,,,서울 서초구 강남대로 253,,,,,4,434277,
h_h001529,길벗호텔,1,1,Y,,,2,,주식회사 여기어때컴퍼니 ,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-05-19 00:00,3,70000,장안길벗호텔
e_e003053,라비타펜션,0,5,Y,,,2,,,경기 가평군 가평읍 북한강변로 458,경기 가평군 가평읍 금대리 272-9,,,,1,88240,
e_e003053,호텔 여기어때 안양1번가점,0,2,Y,,,2,,,경기 안양시 만안구 장내로149번길 8,경기 안양시 만안구 안양동 674-265,,,,1,70392,
h_h002277,CN스파,1,11,N,,,2,,씨엔개발,서울 서초구 사평대로 126,,2121001.0,1165010700.0,2023-05-27 19:01,1,70000,
h_h003322,수송게스트하우스,0,7,Y,,,4,,,서울 종로구 율곡로4길 59,서울 종로구 수송동 46-42,,,,5,104000,
e_e001249,제이앤파크호텔,0,1,Y,,,4,,,인천 중구 용유서로 262-15,인천 중구 을왕동 694-6,,,,1,104561,
h_h005459,"Haeandong-ro 전원주택, Seonwon-myeon, Ganghwa-gun, 인천 417-820",1,3,Y,,,11,,에어비앤비,,,,,2023-03-25 00:00,1,114375,숙박비
h_h000275,세븐호텔,1,2,Y,,,1,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-05-27 16:05,1,40000,베스트웨스턴 하버파크 호텔 외1건
e_e000463,동두천자연휴양림,1,9,Y,,,2,,동두천시청,경기 동두천시 방죽로 23,,3189007.0,4125010300.0,2023-05-24 19:30,1,115000,204호(4인실)
h_h000653,골든튤립에버 용인호텔,1,1,Y,,,1,,주식회사 티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007.0,1168010700.0,2023-05-28 20:55,1,37740,[용인시]골든튤립에버용인호텔
h_h002119,마작펜션,0,3,Y,,,2,,,인천 옹진군 영흥면 선재로306번길 27-129,인천 옹진군 영흥면 선재리 544-9,,,,5,45000,
f_f001736,예플로,0,3,Y,,,2,,,인천 강화군 길상면 해란길 177-25,인천 강화군 길상면 길직리 259-19,,,,1,120000,
e_e005215,웨스턴그레이스호텔,1,1,Y,,,1,,주식회사야놀자클라우드코리아,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,,1,78000,인천호텔 그레이스 스위트 호텔
h_h001187,오션파크나인호텔,1,1,Y,,,1,,엔에이치엔한국사이버결제 주식회사,경기 성남시 분당구 대왕판교로645번길 16,경기 성남시 분당구 삼평동 629,4340055.0,4113510900.0,2023-05-30 00:00,1,28000,KCP-트립비토즈
h_h005655,풀사이드펜션,0,3,Y,,,2,,,인천 옹진군 북도면 시도로86번길 291-49,인천 옹진군 북도면 시도리 46,,,,1,110022,
f_f004728,늘푸른펜션,0,3,Y,,,2,,,인천 강화군 화도면 해안남로2220번길 24,인천 강화군 화도면 여차리 642-1,,,,1,0,
h_h004211,해비치펜션,1,3,Y,,,3,,주식회사 지마켓,서울 강남구 테헤란로 152,서울 강남구 역삼동 737,3122010.0,1168010100.0,2023-06-04 00:00,1,100000,대부도 더해비치펜션-숙박비
h_h004211,해비치펜션,2,3,Y,,,3,,해비치펜션,,,,,2023-06-04 16:48,3,142360,
h_h005269,라르고빌리조트,1,4,Y,,,4,,(주)라르고빌리조트,인천 강화군 화도면 해안남로2845번길 25,인천 강화군 화도면 내리 1829-33,4271679.0,2871034021.0,2023-06-01 11:29,1,60348,숙박비
h_h006629,어반스테이 인천송도,1,1,Y,,,1,,주식회사 핸디즈,서울 서초구 서초대로 398,서울 서초구 서초동 1321-11,2121002.0,1165010800.0,2023-06-01 18:15,1,70000,
h_h005955,파라다이스시티,1,1,Y,,,2,,주식회사 트립토파즈,서울 강남구 논현로135길 48,서울 강남구 논현동 28-2,4166133.0,1168010800.0,2023-05-29 16:07,1,69000,
h_h001282,일루아펜트하우스,1,3,Y,,,5,,일루아펜션,인천 옹진군 영흥면 선재로170번안길 42-42,인천 옹진군 영흥면 선재리 472-92,4274089.0,2872036023.0,2023-06-01 00:00,1,100000,숙박비
h_h003197,양평군 청운면 삼성리,0,10,Y,,,3,,,친가집,,,,,4,161583,
h_h001697,라마다앙코르바이윈덤 김포한강호텔,1,1,Y,,,4,,주식회사 인터파크,서울 강남구 삼성로 512,,3122005.0,1168010500.0,2023-06-02 11:32,1,96391,
h_h001697,라마다앙코르바이윈덤 김포한강호텔,2,1,Y,,,4,,주식회사 인터파크 ,서울 강남구 삼성로 512,,3122005.0,1168010500.0,2023-06-02 13:05,1,119374,숙박비
h_h000881,종로 35번길 10,0,1,Y,,,2,,,K-World 호텔,,,,,1,15000,
e_e005309,라마다앙코르바이윈덤 김포한강호텔,1,1,Y,,,4,,주식회사 인터파크,서울 강남구 삼성로 512,서울 강남구 삼성동 157-1,3122005.0,1168010500.0,2023-06-02 11:25,1,220000,라마다 앙코르 바이 윈덤 김포 한강 호텔
h_h000292,모티프원,0,7,Y,,,2,,,경기 파주시 탄현면 헤이리마을길 38-26,경기 파주시 탄현면 법흥리 1652-397,,,,5,700000,
h_h001530,실미도유원지,1,5,N,,,2,,실미자연발생유원지주민번영회,인천 중구 큰무리로 99,인천 중구 무의동 768-18,3149073.0,2811015200.0,2023-06-05 14:53,1,99000,
g_g002039,에어비엔비 숙소,1,11,Y,,,6,,에어비앤비,,,,,2023-05-28 22:42,1,170000,숙박비
f_f001890,테이크호텔,1,1,Y,,,2,,주식회사 트립비토즈,서울 강남구 테헤란로 415,서울 강남구 삼성동 142-41,3122010.0,1168010500.0,2023-06-03 00:34,1,59000,테이크호텔
h_h001205,하나비펜션,1,3,Y,,,4,,펜션나라,경기 안산시 단원구 광덕대로 187,,2190001.0,4127310100.0,2023-06-04 00:00,3,95000,하나비펜션
h_h004446,호텔그라모스,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-02 12:12,3,72709,호텔 그라모스
e_e004025,코지네이쳐농업회사법인,0,4,Y,,,4,,,인천 강화군 길상면 동검길 167-14,,,,,1,28000,
h_h001317,로컬스티치 시청,1,1,Y,,,2,,에어비앤비,,,,,2023-05-13 20:04,1,630000,숙박비
h_h003481,노블호텔,1,1,Y,,,6,,노블관광호텔,서울 종로구 율곡로6길 13-1,서울 종로구 운니동 15,4100239.0,1111013200.0,2023-06-10 22:07,3,49000,숙박비
g_g002739,미스터와이,1,3,Y,,,2,,인천 미스터와이펜션,인천 옹진군 영흥면 영흥남로9번길 221-73,인천 옹진군 영흥면 외리 17-34,4274161.0,2872036021.0,2023-06-16 00:00,1,50000,숙박비
h_h002095,파라다이스시티,0,1,Y,,,2,,,인천 중구 영종해안남로321번길 186,인천 중구 운서동 2874,,,,3,459800,
h_h001478,서울드래곤시티,1,1,Y,,,3,,노보텔 스위트 앰버서더 서울 용산,서울 용산구 청파로20길 95,서울 용산구 한강로3가 40-969,4106354.0,1117012800.0,2023-05-01 09:18,1,146000,숙박비
h_h001382,파라다이스시티,1,1,Y,,,1,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-05-30 12:22,1,16500,HO-[얼리버드]프리미어
e_e003494,에버뷰펜션,0,3,Y,,,3,,,인천 중구 용유서로348번길 16,인천 중구 을왕동 762-100,,,,1,71990,
h_h000087,오라카이 송도파크호텔,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-05-30 13:49,1,47000,오라카이 송도파크 호텔 
g_g004981,별끌림하우스펜션,0,3,Y,,,3,,,경기 가평군 설악면 국수터길 11,,,,,4,379000,
h_h000185,호텔오다,1,2,Y,,,2,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-06-06 16:00,3,308687,숙박비
h_h000238,롤링힐스호텔,0,1,Y,,,3,,,경기 화성시 남양읍 시청로 290,경기 화성시 남양읍 활초리 4-21,,,,1,282389,
h_h005369,어나더153,0,3,Y,,,2,,,인천 강화군 화도면 해안남로 1669-12,인천 강화군 화도면 동막리 211-13,,,,5,160000,
h_h003204,십리포힐링카라반,1,5,Y,,,3,,(주)인터파크트리플,서울 강남구 삼성로 512,,3122005.0,1168010500.0,2023-06-27 10:19,3,0,대부도(영흥도) 십리포힐링카라반
f_f001575,한라웨스턴파크송도,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-05 01:34,1,234000,UH FLAT the 송도 
