TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
h_h006476,H02,h006476,21;22,2023-08-28,2023-09-01,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",10;27;3;4;9,25;22;1
f_f005375,H02,f005375,1;22;26;3;4,2023-08-20,2023-08-23,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",23;4;1;12;21;22;26;13,22;23;24
g_g002923,H02,g002923,2;21;4;5;6,2023-06-10,2023-06-11,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",13;21;23;5;6,23;22;1
e_e003026,H02,e003026,1;21;22;26;6,2023-06-10,2023-06-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",21;21,22;26;3
h_h005369,H02,h005369,1;2;3;4;6,2023-05-30,2023-06-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;22;21;23;27;4,6;9;2
h_h004362,H02,h004362,1;22;24;28;3,2023-06-06,2023-06-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;21;22;26;4,22;12;1
h_h001467,H02,h001467,2;5;22;24,2023-08-07,2023-08-10,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;5;6;22;23;4,2;10;22
g_g004159,H02,g004159,22,2023-07-23,2023-07-26,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22,2;13;23
e_e004429,H02,e004429,1;22;24;5,2023-08-25,2023-08-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3대 동반 여행/일반미션",1;12;7,22;1;21
h_h004523,H02,h004523,1;22;24;5,2023-08-22,2023-08-25,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",23;2,1;2;22
g_g000363,H02,g000363,22;23;5,2023-07-05,2023-07-07,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;10;22;23;9,2;23;11
g_g005204,H02,g005204,10;21;22;23;26,2023-07-30,2023-08-01,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",13;22;28;3;6,5;22;21
h_h000537,H02,h000537,2;21;22;6;9,2023-07-20,2023-07-24,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;24;3,3;11;5
e_e003217,H02,e003217,1;21;22;24;5,2023-08-13,2023-08-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",3;13;12;4;21;22;24;28,4;6;22
h_h000468,H02,h000468,21;5,2023-06-20,2023-06-23,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",10;22;3;5;6,21;2;5
h_h001214,H02,h001214,21;24;27;5,2023-06-06,2023-06-09,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;23,21;11;9
h_h005580,H02,h005580,5;22;27,2023-05-26,2023-05-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;4;6,23;3;6
e_e006845,H02,e006845,12;22,2023-06-16,2023-06-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;4,28;21;9
h_h005233,H02,h005233,21;22;24;26,2023-05-22,2023-05-28,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",21;24;28,25;23;22
h_h004215,H02,h004215,3;22;28,2023-06-09,2023-06-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",4;5;6;7;9,2;22;24
e_e002667,H02,e002667,21;22;23;26;27,2023-06-09,2023-06-11,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",21;24;28,22;12;26
h_h006321,H02,h006321,2,2023-06-17,2023-06-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",21;22,10;23;21
g_g003078,H02,g003078,21;22;23;26;5,2023-06-02,2023-06-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;2;21;6;9,1;2;24
h_h006225,H02,h006225,2;3;4;6;9,2023-05-21,2023-05-24,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;21;22;6,4;6;22
f_f009748,H02,f009748,12;4;6;9,2023-07-07,2023-07-10,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",22;23;26;6,5;2;11
h_h001842,H02,h001842,28;5,2023-07-01,2023-07-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;23;24;28;4,23;22;6
h_h000829,H02,h000829,24;5,2023-05-26,2023-05-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",21;22;4;6,22;26;4
h_h006037,H02,h006037,22;23;4;5,2023-06-29,2023-07-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",21;22;24;27;28,25;27;6
h_h006630,H02,h006630,22;23;26;6,2023-08-20,2023-08-23,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",10;27;28,23;22;26
h_h001629,H02,h001629,1;21;5,2023-09-02,2023-09-10,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;22;24;26;6,12;22;6
g_g003087,H02,g003087,1;2;22;23;27,2023-06-25,2023-06-27,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",12;2;24;9,5;22;1
h_h004755,H02,h004755,26;6;24;21;22;5,2023-06-17,2023-06-21,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;24,22;5;1
g_g003656,H02,g003656,2;22;23;5;9,2023-06-04,2023-06-06,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;3;4;5,6;9;4
h_h002476,H02,h002476,22;28;2;23;21,2023-09-17,2023-09-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",10;12;2;24;26,5;7;23
h_h006709,H02,h006709,1;10;2;5;6,2023-07-05,2023-07-08,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",2;22;4;9,21;23;2
h_h000826,H02,h000826,1;22;26;27;7,2023-08-07,2023-08-08,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;21;22;24;8,21;1;13
h_h004351,H02,h004351,1;10;21;22;23,2023-08-26,2023-08-27,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;21;23;24,21;3;23
h_h001282,H02,h001282,21;22;5,2023-06-10,2023-06-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;21;22;27;4,8;22;1
h_h000619,H02,h000619,1;12;21;3;6,2023-08-11,2023-08-15,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부모 동반/일반미션",1;2;4;5;6;12,6;26;21
e_e001367,H02,e001367,5;8;27,2023-05-30,2023-06-01,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",11;2;21;26;27,3;9;23
g_g001188,H02,g001188,1;22;23;26;7,2023-07-08,2023-07-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",23;24;25;27;8,23;6;2
h_h002096,H02,h002096,13;21;24;26;28,2023-07-09,2023-07-11,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",1;10;12;24,2;6;24
e_e003284,H02,e003284,1;21;22;26,2023-06-25,2023-06-27,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22,6;21;22
h_h001068,H02,h001068,21;22;24;27,2023-09-07,2023-09-09,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",5;8;27,9;24;6
h_h001434,H02,h001434,22;24;26;27;28,2023-08-29,2023-09-02,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;21;5,4;22;27
g_g002724,H02,g002724,21;22;26;27;5,2023-09-02,2023-09-06,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",10;23;22;24;12;6,5;22;21
h_h006565,H02,h006565,2;21;22;24;3,2023-08-28,2023-09-01,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",21;22;8,22;11;12
g_g002739,H02,g002739,1;2;22;23,2023-08-17,2023-08-20,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;21;22;24,23;22;26
h_h000616,H02,h000616,21;24,2023-08-17,2023-08-21,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",5;7,1;5;23
h_h002091,H02,h002091,22;24;26;5,2023-08-12,2023-08-14,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",10;22;23;28;7,22;6;24
e_e002994,H02,e002994,11;2;28,2023-09-16,2023-09-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",2;24,5;10;22
h_h002159,H02,h002159,21;22;24;26,2023-06-20,2023-06-22,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;24;4;6;7,23;22;28
h_h004998,H02,h004998,2;22;26,2023-08-06,2023-08-08,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",2;22;4;1;24;26;6;28,22;12;24
h_h003191,H02,h003191,21;22;24;26;27,2023-08-09,2023-08-14,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",24;23;22;8;6;5;2;1;28;26;12;4,5;11;1
h_h006551,H02,h006551,8,2023-07-31,2023-08-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;27;3;4;6,6;22;9
h_h001261,H02,h001261,1;2;3;4;5,2023-08-19,2023-08-21,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;21;22;4;7,22;5;6
h_h003671,H02,h003671,2;22;23;5;6,2023-09-16,2023-09-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",23;26;22;1;21,23;22;26
f_f002741,H02,f002741,11;6,2023-07-18,2023-07-22,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;6;12;27;5,3;22;13
h_h001207,H02,h001207,23;24;26;27;5,2023-09-16,2023-09-17,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;3,5;28;24
h_h000336,H02,h000336,21;21;4;4;21;4,2023-07-12,2023-07-16,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;10;24;28;5,2;5;6
e_e003136,H02,e003136,22;21;24;26,2023-08-11,2023-08-15,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22;23;24;26,21;22;2
h_h002899,H02,h002899,27;28;3;5;6,2023-08-18,2023-08-23,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",26,2;3;23
h_h002140,H02,h002140,2;27;1;22;24;26;27;6,2023-06-24,2023-06-26,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",2,27;22;5
e_e003459,H02,e003459,1;2;22;3;7,2023-08-15,2023-08-16,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",7;1;22;26,1;9;23
h_h000034,H02,h000034,2;21;23;5;7,2023-06-10,2023-06-12,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;21;22;24;7,23;22;24
g_g005458,H02,g005458,1;21;22;6;8,2023-05-28,2023-05-31,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;2;23;5;7,3;24;22
h_h001309,H02,h001309,22;23;24;27,2023-09-01,2023-09-04,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;12;2;22;26,7;21;22
h_h000204,H02,h000204,11;13;22;1,2023-06-09,2023-06-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3대 동반 여행/일반미션",10;21;23;4;6,22;26;5
h_h000188,H02,h000188,12;27;3;4,2023-06-17,2023-06-19,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",4,22;4;2
h_h001085,H02,h001085,22;23;5,2023-07-30,2023-08-01,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",11;2;22;3;4,1;3;4
g_g000364,H02,g000364,2;22;23,2023-06-10,2023-06-12,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",11;2;21;5;8,22;21;24
h_h003056,H02,h003056,21;22;26;24;9;1;13;12;2,2023-06-17,2023-06-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;2;3;4;6;11,1;23;21
h_h002540,H02,h002540,21;26;4,2023-07-04,2023-07-06,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;3;4;5,23;2;21
f_f001354,H02,f001354,1;26;4,2023-07-06,2023-07-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;22;24;26;9,22;21;27
h_h005365,H02,h005365,22;2;6;28,2023-09-17,2023-09-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",2;22;26;27;28,23;22;26
h_h000455,H02,h000455,1;2;3;4;6,2023-08-28,2023-08-31,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;2;22;5;6,21;2;7
e_e002294,H02,e002294,1;12;22;3;5,2023-08-28,2023-09-02,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",12;22;23;28;5,22;24;2
h_h002694,H02,h002694,1;12;2;22;6,2023-06-11,2023-06-14,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",2;22;24;26;5,4;22;1
h_h000849,H02,h000849,5,2023-08-30,2023-08-31,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;21;26;4;8,1;27;5
h_h004150,H02,h004150,1;2;3;4;7,2023-06-25,2023-06-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;11;21;3;4,9;3;22
h_h003729,H02,h003729,12;13;2;22;3,2023-07-08,2023-07-10,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;21;22;23;26,26;23;10
h_h001831,H02,h001831,10;23;27,2023-07-26,2023-07-31,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;27;6,2;22;26
h_h002452,H02,h002452,2;21;22;4;5,2023-08-13,2023-08-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;23;24;25;26,21;22;23
h_h002941,H02,h002941,12;2;21;22;26,2023-06-06,2023-06-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",23;6;21;28;1,21;24;22
h_h004895,H02,h004895,22;27;3;4;6,2023-05-28,2023-05-31,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22;26,22;6;1
e_e009287,H02,e009287,21;22;23;3;6,2023-06-24,2023-06-27,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",2;21;22;5;6,22;21;6
e_e002274,H02,e002274,22;23;24;27;5,2023-05-30,2023-06-02,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3대 동반 여행/일반미션",1;2;24;26;4,5;11;24
f_f003630,H02,f003630,1;2;22;4;7,2023-05-28,2023-05-30,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3대 동반 여행/일반미션",1;12,5;21;24
e_e002155,H02,e002155,1;12;2;22;6,2023-06-14,2023-06-16,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",11;22;4;6,1;22;26
f_f007328,H02,f007328,2;3;5;6;9,2023-06-12,2023-06-15,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",21;22;23;26;27,1;26;21
h_h001276,H02,h001276,1;2;4;6;8,2023-06-24,2023-06-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;21;22;23;5,21;27;2
e_e002761,H02,e002761,2;23;27;5,2023-06-16,2023-06-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;23;5,5;4;27
f_f003429,H02,f003429,1;12;2;22;9,2023-05-27,2023-05-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;3;4;5;6,5;23;22
h_h006706,H02,h006706,6,2023-06-27,2023-07-01,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;22;5,22;26;6
h_h000453,H02,h000453,1;4;5;22;21,2023-08-26,2023-08-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;22;24;26;5,24;5;2
f_f005722,H02,f005722,2;21;22,2023-07-28,2023-07-30,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;22;24,5;23;26
f_f001900,H02,f001900,2;21;22;4;5,2023-05-31,2023-06-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",26;7;9;12;22;1;6;24;21,24;26;9
h_h002847,H02,h002847,5;7,2023-06-30,2023-07-02,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",24;28;4,1;5;21
e_e010104,H02,e010104,21;22;24;26;6,2023-09-17,2023-09-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;22;26;5;6,2;22;24
f_f006040,H02,f006040,2;22;23;4;5,2023-07-03,2023-07-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;2;22;28;5,24;21;2
g_g004228,H02,g004228,1;21;26;4;8,2023-06-03,2023-06-05,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;22;27;3;5,23;6;22
h_h003642,H02,h003642,1;22;24;26;9,2023-09-19,2023-09-20,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",21;22;23;24;9,22;2;23
g_g004981,H02,g004981,1;12;2;6,2023-09-22,2023-09-23,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",22;26;5,21;22;27
h_h005464,H02,h005464,2;22;4,2023-08-15,2023-08-16,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",21;22;24;26;5,25;21;6
h_h004757,H02,h004757,21;22;23;24;27,2023-06-27,2023-06-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",11;2;22;26;5,24;26;6
h_h001298,H02,h001298,1;12;22;4;5,2023-08-05,2023-08-07,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",22;23;5;6,3;13;22
h_h004543,H02,h004543,2;21;22;4;9,2023-09-17,2023-09-18,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",21;5;12,3;6;8
f_f005373,H02,f005373,22;24;5;8,2023-07-13,2023-07-15,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;22;4,22;23;28
h_h005245,H02,h005245,22;5;7,2023-07-06,2023-07-08,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;10;2;3;5,3;11;5
h_h002371,H02,h002371,21;22;24;26;27,2023-06-24,2023-06-27,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",21;22;28,1;6;22
h_h003419,H02,h003419,23;24,2023-08-27,2023-08-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",23;2;22;1;26,5;22;12
h_h006127,H02,h006127,1;10;24;28;5,2023-06-17,2023-06-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3대 동반 여행/일반미션",1;2;22;5;6,22;9;6
f_f001808,H02,f001808,2;22;24;26;5,2023-05-27,2023-05-29,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;5,3;27;2
h_h000021,H02,h000021,1;2;3;5;6,2023-06-09,2023-06-13,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",12;21;22;23,22;21;2
e_e002458,H02,e002458,8;12;21;22;24;26;27,2023-06-30,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",21;22;24;26;6,1;2;6
g_g002432,H02,g002432,22;23;4;6,2023-08-04,2023-08-07,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;12;22;3;4,23;4;6
f_f001722,H02,f001722,1;2;4;5;7,2023-06-10,2023-06-11,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",22;23;24;3,5;23;22
e_e005360,H02,e005360,22;24;26;5;6,2023-07-14,2023-07-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;5;8;9,23;26;22
h_h000103,H02,h000103,2;5;6;21;22;23;24;26;11;23,2023-08-04,2023-08-07,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;5;7;22;26,1;21;22
h_h003614,H02,h003614,2;27;3;6;9,2023-08-28,2023-08-31,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;22;4,5;22;24
h_h001873,H02,h001873,23;1;6,2023-09-09,2023-09-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",4;21;1,22;5;26
e_e000697,H02,e000697,22;3,2023-07-08,2023-07-10,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;22;26;5;6,26;2;1
h_h001898,H02,h001898,1;10;2,2023-06-16,2023-06-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;24;26;8,25;22;27
h_h005141,H02,h005141,28;6,2023-06-27,2023-07-01,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",2;24;28;3;6,1;7;28
h_h005917,H02,h005917,27;8,2023-06-24,2023-06-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",21;22;24;26,8;22;25
f_f006600,H02,f006600,1;28,2023-06-16,2023-06-19,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;22;4;5,2;6;26
h_h002631,H02,h002631,1;2;21;23;26,2023-07-08,2023-07-09,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3대 동반 여행/일반미션",2;21;22;24;3,8;24;27
f_f003219,H02,f003219,5;10;22;6,2023-08-09,2023-08-14,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",21;22;24;26;27,2;10;23
h_h002334,H02,h002334,22;27;3,2023-07-27,2023-07-31,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",4;9,22;23;2
h_h000647,H02,h000647,2;5;7,2023-06-10,2023-06-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",28;25,22;2;7
e_e000443,H02,e000443,1;2;4;5;6,2023-06-08,2023-06-09,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;6;4;5;21;27,10;1;6
h_h006438,H02,h006438,5;1,2023-06-10,2023-06-12,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;21;23;28;5,3;2;5
h_h003906,H02,h003906,1;10;3;4;5,2023-08-26,2023-08-27,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;22;4;6;9,21;22;6
h_h004233,H02,h004233,4,2023-06-17,2023-06-19,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;5;8;10;23;22;26;28,22;6;2
h_h002050,H02,h002050,10;2;22;6,2023-08-26,2023-09-01,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;22;24,2;4;5
h_h006746,H02,h006746,23;24;27;4;5,2023-06-05,2023-06-09,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",26;24;22;2,21;12;6
