TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
h002632,41,여,30,4,1,2,3,11,,5,7.0,2,3,50,50110,50,50130,42,42150,1,1,1,1,5,3,1,7,경기도,서울,2인 여행(가족 외),2023-06-03~2023-06-05,8,7.0,1.0,1
g002788,11,여,30,4,1,1,4,3,,1,11.0,3,4,45,45800,41,41280,26,26710,2,2,3,2,1,3,3,3,서울특별시,제주,3인 이상 여행(가족 외),2023-06-24~2023-06-24,3,1.0,5.0,2
h001276,30,여,40,6,1,1,4,2,,3,10.0,2,3,50,50110,42,42210,42,42150,1,1,1,1,1,1,6,4,대전광역시,경기,나홀로 여행,2023-06-04~2023-06-05,3,2.0,1.0,0
h001647,41,여,20,6,1,2,4,3,,4,9.0,2,2,50,50110,47,47210,48,48840,6,1,6,1,5,7,1,1,경기도,제주,3인 이상 여행(가족 외),2023-06-10~2023-06-11,1,3.0,2.0,2
h000794,31,남,40,6,1,3,5,12,,2,8.0,3,3,26,26200,11,11110,26,26350,4,1,4,2,3,4,3,6,경기도,제주,나홀로 여행,2023-06-07~2023-06-09,10,2.0,7.0,0
f004859,27,여,30,6,1,2,3,3,,4,5.0,3,6,50,50130,28,28710,42,42230,1,1,2,6,6,5,3,5,대구광역시,제주,2인 여행(가족 외),2023-08-18~2023-08-20,1,2.0,5.0,1
g002923,28,남,20,7,5,1,2,4,,4,12.0,2,1,50,50130,28,28710,41,41360,1,7,7,1,1,5,1,6,인천광역시,제주,부모 동반 여행,2023-05-27~2023-05-28,1,7.0,5.0,5
h002260,50,남,30,6,1,2,2,2,,2,11.0,2,6,42,42150,41,41190,42,42150,1,6,2,5,5,3,5,2,제주특별자치도,제주,3인 이상 여행(가족 외),2023-07-26~2023-07-29,1,7.0,5.0,2
h000292,11,여,50,6,1,1,3,5,,5,9.0,3,3,26,26500,26,26350,11,11110,6,2,1,6,6,5,6,6,서울특별시,충남,3인 이상 여행(가족 외),2023-09-10~2023-09-11,5,3.0,4.0,3
h002182,11,남,40,7,5,1,1,3,,5,5.0,3,1,42,42210,26,26500,41,41460,4,3,4,3,3,4,1,7,서울특별시,서울,2인 여행(가족 외),2023-08-29~2023-08-31,3,1.0,5.0,1
g003339,50,여,20,6,1,1,1,11,,2,,3,1,42,42230,26,26230,31,31170,1,1,1,1,4,7,1,7,제주특별자치도,인천,3인 이상 여행(가족 외),2023-05-31~2023-06-02,2,5.0,1.0,4
e003395,11,남,40,7,1,1,1,2,,1,12.0,3,1,48,48310,50,50110,28,28710,2,2,1,6,1,5,1,2,서울특별시,경남,나홀로 여행,2023-07-14~2023-07-15,4,1.0,2.0,0
g002810,11,남,30,6,1,1,3,12,,1,,3,3,41,41820,44,44150,26,26500,2,2,2,3,2,2,2,4,서울특별시,도서 지역,2인 가족 여행,2023-08-19~2023-08-22,4,2.0,1.0,1
h000237,41,여,30,6,1,1,4,2,,4,,2,4,42,42170,26,26710,47,47110,4,3,2,5,5,4,4,5,경기도,인천,나홀로 여행,2023-06-04~2023-06-06,1,3.0,8.0,0
h002421,11,여,30,6,1,1,4,11,,3,5.0,3,2,45,45110,42,42150,45,45110,2,2,1,2,4,6,2,7,서울특별시,경북,2인 여행(가족 외),2023-08-25~2023-08-26,1,3.0,2.0,1
h002525,26,여,30,5,1,2,1,4,,1,5.0,3,3,50,50130,46,46130,45,45110,4,1,1,4,3,1,1,7,부산광역시,제주,2인 여행(가족 외),2023-06-28~2023-06-30,3,2.0,9.0,1
h001206,48,남,50,6,1,1,3,4,,6,6.0,3,3,42,42150,46,46170,47,47110,6,4,1,5,5,3,3,1,경상남도,제주,자녀 동반 여행,2023-05-27~2023-05-28,2,1.0,3.0,3
h006304,11,남,20,6,1,2,4,7,,4,11.0,2,2,26,26200,42,42830,29,29110,3,2,3,3,6,5,6,6,서울특별시,제주,자녀 동반 여행,2023-06-18~2023-06-18,6,3.0,2.0,2
e003048,50,여,40,6,1,2,3,2,,3,11.0,2,2,48,48310,26,26350,46,46900,2,4,4,4,4,6,5,2,제주특별자치도,제주,나홀로 여행,2023-08-22~2023-08-26,4,2.0,,0
h000533,44,여,30,5,1,2,3,12,,5,8.0,3,1,46,46710,30,30170,26,26350,1,1,1,3,5,6,5,6,충청남도,제주,2인 여행(가족 외),2023-07-07~2023-07-08,2,6.0,1.0,1
h000478,11,남,20,6,1,1,2,12,,4,,2,1,11,11560,47,47130,26,26350,2,2,2,6,2,5,1,7,서울특별시,제주,2인 여행(가족 외),2023-07-18~2023-07-20,7,5.0,2.0,1
g004477,48,여,30,5,1,1,1,3,,4,11.0,2,1,50,50130,47,47130,28,28710,4,4,4,4,4,4,4,4,경상남도,전북,2인 가족 여행,2023-06-24~2023-06-26,1,3.0,6.0,1
e002442,11,남,20,6,1,1,4,3,,6,,3,1,46,46130,50,50110,48,48840,1,1,1,4,7,2,1,6,서울특별시,제주,나홀로 여행,2023-05-20~2023-05-22,1,2.0,3.0,0
h001965,41,남,20,5,1,1,3,2,,5,7.0,2,2,11,11110,42,42150,42,42230,3,5,5,3,4,3,3,3,서울특별시,제주,2인 여행(가족 외),2023-09-17~2023-09-18,1,4.0,7.0,1
h004330,11,여,20,6,1,2,4,3,,2,5.0,2,1,50,50110,26,26260,41,41830,4,1,1,6,7,6,2,6,서울특별시,제주,2인 여행(가족 외),2023-07-01~2023-07-01,3,6.0,8.0,1
h004325,11,남,20,6,1,1,1,2,,4,11.0,4,1,47,47130,48,48220,42,42130,4,2,2,3,3,2,4,5,서울특별시,제주,자녀 동반 여행,2023-07-09~2023-07-10,4,2.0,3.0,3
h004045,41,남,40,6,1,1,1,3,,4,,3,2,50,50130,41,41280,26,26350,7,4,2,3,3,7,1,7,경기도,제주,3인 이상 여행(가족 외),2023-07-05~2023-07-08,1,5.0,2.0,2
h001084,11,남,20,6,1,1,2,2,,5,11.0,3,1,44,44825,43,43750,41,41270,4,2,2,4,4,3,2,5,서울특별시,경기,나홀로 여행,2023-08-28~2023-08-31,7,3.0,8.0,0
g002547,11,남,40,5,1,1,3,3,,4,10.0,2,10,50,50130,26,26710,28,28110,4,3,3,4,5,3,3,6,서울특별시,제주,2인 여행(가족 외),2023-09-16~2023-09-16,1,2.0,7.0,1
g004321,29,여,30,6,1,1,1,11,,4,,3,1,50,50110,41,41570,42,42150,2,6,6,6,4,4,3,2,광주광역시,제주,3인 이상 여행(가족 외),2023-08-03~2023-08-05,9,1.0,3.0,2
f006600,26,남,40,6,1,2,3,4,,4,5.0,3,2,50,50110,47,47110,30,30230,1,3,2,3,6,2,6,3,부산광역시,제주,2인 여행(가족 외),2023-08-28~2023-08-30,4,7.0,6.0,1
h001316,41,여,30,4,1,1,2,3,,4,,3,3,50,50110,50,50110,42,42150,2,2,5,6,6,2,6,5,경기도,제주,자녀 동반 여행,2023-08-29~2023-09-01,2,3.0,5.0,2
h000624,46,여,50,6,1,1,3,3,,4,,2,2,47,47110,50,50110,11,11170,4,7,1,2,6,6,1,7,전라남도,제주,3인 이상 여행(가족 외),2023-08-13~2023-08-14,2,1.0,6.0,3
h001457,11,여,20,6,1,1,4,2,,1,8.0,3,4,50,50130,50,50130,42,42830,2,2,2,6,4,2,2,6,서울특별시,도서 지역,자녀 동반 여행,2023-08-23~2023-08-26,2,1.0,7.0,3
f004382,50,여,40,6,1,2,4,3,,3,5.0,2,3,50,50110,26,26500,26,26350,4,1,4,1,4,4,3,6,제주특별자치도,제주,자녀 동반 여행,2023-08-30~2023-09-02,2,7.0,1.0,2
f005522,41,여,30,6,3,1,2,7,,2,,2,4,50,50110,50,50130,48,48840,4,1,1,1,4,4,4,4,경기도,제주,2인 여행(가족 외),2023-06-09~2023-06-10,3,1.0,8.0,1
h004143,41,남,20,6,3,1,3,13,,5,,3,2,26,26350,46,46880,11,11110,1,3,2,3,2,2,1,3,서울특별시,전남,나홀로 여행,2023-07-14~2023-07-18,2,1.0,7.0,0
h002524,41,남,40,4,1,2,1,12,,4,7.0,1,2,42,42210,41,41360,31,31710,3,4,2,5,4,2,2,2,경기도,제주,자녀 동반 여행,2023-09-16~2023-09-16,3,2.0,1.0,1
h001340,11,남,20,4,1,1,4,3,,3,12.0,4,2,11,11290,44,44800,41,41250,1,1,1,1,1,1,1,6,서울특별시,제주,자녀 동반 여행,2023-06-13~2023-06-15,3,7.0,8.0,4
h003327,11,남,20,4,1,2,3,3,,4,9.0,2,1,50,50130,50,50110,41,41360,1,4,6,1,4,5,2,6,서울특별시,도서 지역,2인 여행(가족 외),2023-07-13~2023-07-13,3,2.0,1.0,1
e003012,41,남,30,5,1,2,4,2,,4,7.0,3,1,42,42230,50,50110,42,42720,4,2,2,2,4,2,4,4,경기도,제주,3인 이상 여행(가족 외),2023-08-25~2023-08-27,5,1.0,3.0,3
g002673,50,남,20,6,1,1,1,3,,4,,2,4,47,47130,26,26710,30,30170,2,6,2,5,2,2,7,6,제주특별자치도,제주,2인 여행(가족 외),2023-08-12~2023-08-13,7,2.0,3.0,1
e002642,45,여,20,6,1,1,3,3,,8,7.0,3,2,42,42150,42,42210,11,11560,4,3,2,1,4,3,3,2,전라북도,제주,2인 여행(가족 외),2023-07-11~2023-07-13,2,5.0,3.0,1
h004324,41,남,30,7,1,1,3,2,,9,6.0,3,1,48,48220,11,11650,11,11740,2,2,3,4,4,6,3,4,경기도,제주,나홀로 여행,2023-07-06~2023-07-09,2,3.0,1.0,0
f003213,41,여,40,7,5,1,1,3,,6,9.0,3,5,50,50110,42,42210,26,26170,6,5,5,1,1,7,7,1,경기도,제주,나홀로 여행,2023-06-04~2023-06-07,7,8.0,2.0,0
h002927,43,여,30,6,2,1,2,12,,4,7.0,4,5,50,50130,41,41820,42,42830,5,1,3,1,3,4,1,7,충청북도,제주,2인 여행(가족 외),2023-05-27~2023-05-29,8,,,1
h005110,11,남,20,5,2,2,2,12,,2,8.0,2,1,42,42150,26,26350,28,28710,2,6,5,2,3,4,6,7,서울특별시,제주,2인 여행(가족 외),2023-08-31~2023-09-02,1,7.0,9.0,1
g004947,41,여,20,6,2,1,3,3,,4,4.0,3,1,42,42210,42,42170,42,42720,2,2,1,5,4,2,5,6,경기도,강원,나홀로 여행,2023-06-03~2023-06-03,1,2.0,4.0,0
h002611,46,남,30,7,2,2,3,3,,4,6.0,3,2,45,45790,26,26350,30,30140,3,3,4,5,5,4,1,6,전라남도,제주,나홀로 여행,2023-05-27~2023-05-29,2,5.0,1.0,0
h002905,27,남,60,6,1,2,1,3,,2,,3,1,50,50130,44,44825,11,11140,4,1,1,1,7,4,1,7,대구광역시,제주,2인 여행(가족 외),2023-07-24~2023-07-26,3,2.0,7.0,1
g002803,26,남,40,6,1,1,2,1,,3,12.0,3,5,50,50130,26,26710,26,26350,1,4,1,4,4,4,4,4,부산광역시,인천,2인 가족 여행,2023-07-08~2023-07-10,3,5.0,,1
h000768,26,여,20,5,2,1,3,3,,1,9.0,2,1,41,41820,26,26350,48,48170,6,4,6,4,5,6,2,4,부산광역시,제주,나홀로 여행,2023-09-19~2023-09-19,3,1.0,2.0,0
h006305,50,여,40,6,1,2,4,13,,2,,2,1,44,44210,50,50110,42,42150,1,1,1,1,4,7,7,7,제주특별자치도,제주,2인 가족 여행,2023-06-27~2023-06-28,3,1.0,2.0,1
h004399,41,여,40,5,2,1,1,2,,4,5.0,3,4,41,41820,42,42150,50,50130,6,1,2,1,2,1,6,6,경기도,제주,2인 여행(가족 외),2023-09-01~2023-09-05,2,1.0,3.0,1
h003980,11,남,20,6,1,1,3,4,,4,8.0,3,5,50,50130,48,48120,26,26350,4,1,2,5,3,3,2,7,서울특별시,제주,나홀로 여행,2023-08-29~2023-09-01,3,5.0,2.0,0
h000490,44,남,40,6,1,2,3,3,,4,8.0,3,2,26,26230,42,42150,26,26350,4,2,1,4,4,4,2,3,충청남도,도서 지역,2인 여행(가족 외),2023-08-04~2023-08-06,5,7.0,3.0,1
h000531,41,여,40,6,4,1,4,2,,4,2.0,2,5,11,11680,44,44825,26,26350,4,1,3,1,7,1,5,7,경기도,제주,2인 여행(가족 외),2023-07-01~2023-07-01,3,2.0,1.0,1
g003978,11,남,30,5,4,4,2,3,,3,,2,1,42,42150,26,26350,28,28720,1,1,1,3,4,2,4,3,서울특별시,도서 지역,3대 동반 여행(친척 포함),2023-08-14~2023-08-17,1,5.0,2.0,4
h006629,41,남,20,4,1,1,2,3,,4,,3,4,42,42150,11,11680,46,46720,4,2,3,5,6,5,1,5,경기도,제주,2인 여행(가족 외),2023-09-16~2023-09-17,1,8.0,7.0,1
e002930,11,남,30,6,1,1,3,3,,5,10.0,2,1,44,44825,47,47170,11,11620,6,1,1,2,6,6,1,7,서울특별시,인천,2인 여행(가족 외),2023-07-09~2023-07-12,2,1.0,3.0,1
g003790,11,여,50,7,1,2,1,2,,1,5.0,3,8,50,50130,26,26350,50,50130,3,1,2,1,1,4,7,7,서울특별시,전남,자녀 동반 여행,2023-08-05~2023-08-06,3,5.0,1.0,2
h000536,41,남,20,6,1,2,1,2,,4,6.0,2,3,26,26350,42,42820,41,41820,3,3,2,2,6,6,2,6,경기도,제주,자녀 동반 여행,2023-05-28~2023-05-28,2,1.0,3.0,7
h000480,26,남,30,6,1,1,4,2,,3,10.0,3,1,41,41450,26,26500,48,48310,2,2,1,2,6,2,3,5,부산광역시,제주,2인 가족 여행,2023-06-29~2023-06-29,3,8.0,2.0,1
h001557,41,남,50,4,1,1,2,2,,5,9.0,3,4,42,42820,42,42210,42,42150,2,2,7,6,1,7,7,6,경기도,제주,2인 여행(가족 외),2023-07-04~2023-07-08,7,1.0,4.0,1
f006208,11,남,30,6,1,2,2,4,,5,,3,5,42,42210,42,42150,46,46130,1,5,2,3,3,2,6,4,서울특별시,도서 지역,2인 가족 여행,2023-07-22~2023-07-24,1,2.0,3.0,1
h000111,43,남,20,5,1,2,1,3,,8,12.0,2,2,42,42150,26,26350,48,48220,4,1,1,1,1,1,7,4,충청북도,충북,3인 이상 여행(가족 외),2023-06-23~2023-06-24,10,1.0,2.0,2
h004523,50,여,30,4,1,2,3,3,,4,3.0,2,3,11,11350,50,50110,46,46910,4,6,6,6,7,6,7,2,제주특별자치도,인천,나홀로 여행,2023-07-29~2023-07-31,9,2.0,3.0,0
h001466,44,남,30,4,1,2,3,3,,4,7.0,2,1,42,42150,42,42210,50,50110,4,3,3,4,4,3,6,7,충청남도,제주,2인 여행(가족 외),2023-06-24~2023-06-24,2,7.0,4.0,1
f003243,11,여,50,4,1,1,4,3,,3,4.0,2,1,50,50130,41,41820,26,26350,4,1,3,2,1,4,1,5,서울특별시,제주,2인 여행(가족 외),2023-08-13~2023-08-16,1,,,1
h001103,41,여,30,6,1,1,4,2,,4,8.0,2,10,26,26710,50,50130,26,26350,2,1,1,4,2,4,4,4,경기도,경기,자녀 동반 여행,2023-06-09~2023-06-12,1,3.0,2.0,4
e003397,47,여,30,4,1,2,5,2,,2,7.0,3,1,45,45110,50,50130,26,26230,2,2,2,2,2,2,2,6,경상북도,제주,나홀로 여행,2023-06-17~2023-06-17,2,1.0,3.0,0
h005312,41,여,50,6,1,1,4,2,,3,,2,4,48,48850,50,50130,26,26500,4,1,1,2,2,4,3,6,경기도,제주,자녀 동반 여행,2023-07-18~2023-07-20,2,10.0,3.0,2
h000683,11,여,30,5,1,1,2,12,,5,11.0,3,1,11,11230,50,50110,44,44800,3,2,2,4,3,3,5,5,서울특별시,충남,나홀로 여행,2023-07-03~2023-07-05,1,5.0,2.0,0
g002100,11,남,30,6,1,1,3,11,,4,5.0,3,2,50,50130,26,26350,46,46150,2,1,1,2,3,1,2,7,서울특별시,제주,자녀 동반 여행,2023-05-26~2023-05-26,8,1.0,5.0,3
e002458,45,남,20,5,1,2,2,12,,4,,3,1,42,42150,48,48310,42,42150,4,2,2,4,4,7,4,7,전라북도,광주,나홀로 여행,2023-09-05~2023-09-07,2,6.0,1.0,0
e000463,11,남,30,6,1,2,1,13,,1,7.0,3,2,26,26350,42,42760,50,50130,2,2,1,6,2,1,7,6,서울특별시,경기,2인 여행(가족 외),2023-09-23~2023-09-23,2,,,1
h000464,11,여,20,6,1,1,3,13,,5,5.0,3,2,50,50110,45,45110,11,11230,4,1,4,2,4,3,3,7,서울특별시,제주,2인 가족 여행,2023-07-06~2023-07-09,7,1.0,2.0,1
h006540,41,남,50,8,1,2,4,3,,3,12.0,3,2,50,50130,42,42150,46,46130,5,2,2,3,1,1,2,6,경기도,부산,2인 여행(가족 외),2023-08-11~2023-08-13,3,7.0,10.0,1
h000585,11,남,30,6,1,1,1,13,,1,5.0,2,3,11,11170,26,26350,48,48890,4,1,2,5,2,6,4,4,서울특별시,경기,2인 여행(가족 외),2023-08-09~2023-08-10,1,7.0,4.0,1
h000200,11,남,30,6,3,2,3,7,,4,8.0,2,1,50,50110,45,45110,50,50130,1,1,4,2,6,4,4,6,서울특별시,제주,나홀로 여행,2023-06-24~2023-06-25,1,2.0,3.0,0
g004407,11,남,20,6,1,1,3,3,,4,8.0,3,1,42,42210,50,50110,26,26350,7,5,3,4,5,5,5,5,서울특별시,도서 지역,2인 여행(가족 외),2023-06-09~2023-06-09,7,5.0,1.0,1
f000438,30,남,20,6,1,2,4,2,,6,9.0,3,6,41,41650,26,26350,50,50130,2,2,1,2,2,2,6,4,대전광역시,제주,나홀로 여행,2023-05-27~2023-05-27,1,5.0,4.0,0
h001073,11,남,20,6,1,2,3,3,,2,5.0,3,1,50,50130,47,47170,28,28710,2,5,2,6,4,2,2,7,서울특별시,경남,나홀로 여행,2023-06-25~2023-06-25,7,4.0,3.0,0
h003540,26,여,20,5,1,1,5,3,,1,7.0,2,4,44,44180,42,42150,50,50110,1,4,1,4,1,1,1,2,부산광역시,인천,자녀 동반 여행,2023-06-19~2023-06-21,3,2.0,1.0,2
h000351,41,남,30,6,1,1,4,3,,4,3.0,2,4,50,50110,26,26350,41,41670,1,6,1,1,3,1,6,1,경기도,경북,자녀 동반 여행,2023-09-07~2023-09-07,2,3.0,1.0,3
g001042,41,남,40,6,1,2,4,5,,2,6.0,3,2,50,50130,42,42170,45,45110,5,2,2,6,3,2,2,3,경기도,제주,3인 이상 여행(가족 외),2023-06-20~2023-06-22,2,3.0,4.0,2
h004207,41,여,20,5,1,1,1,2,,5,,3,1,42,42720,50,50130,26,26350,1,1,1,2,5,5,7,6,경기도,제주,2인 가족 여행,2023-06-23~2023-06-24,9,7.0,5.0,1
h005494,11,남,40,6,2,2,3,12,,2,11.0,2,1,42,42150,50,50130,11,11110,4,4,3,3,5,4,5,4,서울특별시,제주,나홀로 여행,2023-06-09~2023-06-10,2,1.0,4.0,0
g005979,27,남,30,8,5,1,3,11,,4,9.0,3,2,50,50130,26,26110,42,42210,3,3,3,5,2,3,2,1,대구광역시,전북,2인 여행(가족 외),2023-06-25~2023-06-27,4,2.0,1.0,1
h003406,41,남,50,6,1,5,3,3,,4,6.0,3,4,50,50110,42,42210,26,26110,2,2,3,3,4,3,5,6,경기도,제주,2인 여행(가족 외),2023-08-26~2023-08-30,2,1.0,3.0,1
f001254,48,여,20,6,1,2,1,12,,3,5.0,2,1,11,11200,42,42150,45,45130,3,3,2,6,1,3,2,5,경상남도,인천,자녀 동반 여행,2023-09-20~2023-09-20,3,9.0,1.0,4
h001811,28,여,20,6,1,2,3,3,,4,12.0,2,6,42,42210,50,50130,44,44825,4,2,1,6,4,4,6,6,인천광역시,제주,2인 여행(가족 외),2023-08-19~2023-08-20,3,8.0,1.0,1
h006608,28,여,40,6,1,2,1,13,,4,8.0,2,2,27,27710,29,29200,11,11440,2,2,1,2,4,6,6,5,인천광역시,제주,2인 가족 여행,2023-05-29~2023-06-01,2,9.0,1.0,1
g004512,29,여,50,6,1,2,3,12,,6,6.0,3,1,28,28710,48,48310,27,27290,1,1,4,2,1,4,2,7,광주광역시,제주,2인 가족 여행,2023-08-01~2023-08-04,3,1.0,2.0,1
h001502,50,남,50,6,1,1,1,13,,2,9.0,2,4,50,50130,26,26500,41,41460,2,2,2,3,3,1,3,2,제주특별자치도,제주,2인 여행(가족 외),2023-09-23~2023-09-23,2,3.0,5.0,1
h001120,50,남,30,6,1,1,1,2,,4,7.0,3,2,50,50130,48,48170,26,26350,3,2,2,5,6,4,7,7,제주특별자치도,제주,나홀로 여행,2023-06-30~2023-07-02,3,1.0,10.0,0
h001526,41,여,20,6,1,1,1,12,,3,,3,2,50,50130,41,41480,43,43740,1,1,1,1,4,1,1,7,경기도,전북,2인 가족 여행,2023-07-05~2023-07-07,9,3.0,,1
h006361,28,여,50,6,1,1,1,12,,2,12.0,2,5,50,50110,50,50110,26,26350,1,1,1,4,2,6,6,7,인천광역시,경기,2인 여행(가족 외),2023-06-18~2023-06-18,9,1.0,6.0,1
h006534,44,남,30,6,1,1,4,3,,4,,3,1,42,42150,42,42210,11,11440,2,6,1,1,4,6,5,2,충청남도,제주,2인 가족 여행,2023-06-18~2023-06-19,2,7.0,3.0,1
h002815,50,남,20,5,1,1,1,2,,1,4.0,2,1,42,42210,41,41110,42,42210,4,3,2,3,2,5,6,5,제주특별자치도,제주,2인 여행(가족 외),2023-08-10~2023-08-11,2,3.0,1.0,1
h003204,26,여,20,6,1,2,4,2,,5,,2,6,50,50130,28,28185,42,42150,1,7,4,1,4,3,7,7,서울특별시,제주,자녀 동반 여행,2023-06-17~2023-06-18,6,7.0,3.0,3
e004684,50,여,20,6,2,2,4,11,,6,6.0,1,3,50,50110,48,48840,26,26350,1,1,1,6,7,1,1,7,제주특별자치도,충남,나홀로 여행,2023-08-26~2023-08-29,2,7.0,1.0,0
