COMPANION_SEQ,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,COMPANION_SITUATION
1,e_e002696,1,1,7,1
1,e_e002703,2,1,7,1
1,e_e002731,7,1,3,1
1,e_e002734,7,1,3,1
1,e_e002752,1,1,3,1
1,e_e002761,6,2,1,1
3,e_e002761,7,2,2,1
2,e_e002761,7,2,4,1
1,e_e002772,2,1,3,1
1,e_e002791,7,1,4,1
2,e_e002791,8,1,3,1
1,e_e002795,2,2,2,1
3,e_e002795,1,2,8,1
2,e_e002795,3,1,5,1
4,e_e002795,8,2,2,1
1,e_e002796,8,1,3,3
1,e_e002797,2,1,6,1
2,e_e002806,3,1,3,1
1,e_e002806,7,2,3,1
1,e_e002807,5,1,1,1
3,e_e002807,8,2,5,1
2,e_e002807,3,1,4,3
1,e_e002914,2,1,7,1
2,e_e002914,7,1,4,1
1,e_e002926,2,2,4,1
2,e_e002926,8,1,7,1
1,e_e002929,1,2,1,1
1,e_e002930,8,2,2,1
1,e_e002941,7,1,3,1
1,e_e002946,5,2,1,1
3,e_e002946,8,1,4,1
2,e_e002946,7,2,1,1
2,e_e002947,3,1,4,1
1,e_e002947,2,1,1,1
1,e_e002948,2,1,4,1
1,e_e002954,2,1,4,1
3,e_e002954,1,2,5,1
2,e_e002954,8,2,3,1
4,e_e002954,1,2,2,1
1,e_e002955,7,2,1,1
1,e_e002961,2,2,6,3
1,e_e002971,1,1,2,1
1,e_e002983,2,2,4,1
2,e_e002988,8,2,1,3
1,e_e002988,8,1,3,1
1,e_e002994,1,2,5,3
2,e_e002994,2,1,3,1
1,e_e003005,5,1,4,1
1,e_e003012,2,1,1,1
2,e_e003012,7,1,2,1
1,e_e003028,2,1,4,1
1,e_e003046,7,1,7,1
2,e_e003046,7,1,1,1
1,e_e003047,7,1,3,1
3,e_e003047,1,2,4,1
5,e_e003047,2,2,1,1
7,e_e003047,2,2,8,1
2,e_e003047,7,1,3,1
4,e_e003047,3,2,5,1
6,e_e003047,7,1,5,1
2,e_e003048,3,1,4,1
1,e_e003048,7,2,4,1
3,e_e003048,8,1,7,3
1,e_e003066,7,2,4,1
1,e_e003075,2,1,4,1
1,e_e003091,7,1,3,1
1,e_e003093,8,2,4,1
1,e_e003136,2,1,3,1
1,e_e003166,8,1,1,1
1,e_e003169,8,2,4,1
1,e_e003183,7,2,7,1
1,e_e003192,7,1,1,1
1,e_e003195,1,1,4,1
1,e_e003215,1,1,3,3
1,e_e003216,8,2,4,1
1,e_e003217,2,2,3,1
1,e_e003224,7,2,4,2
1,e_e003234,6,1,4,1
3,e_e003234,3,1,3,1
5,e_e003234,2,1,5,1
2,e_e003234,7,1,6,1
4,e_e003234,1,2,4,1
4,e_e003244,2,1,1,1
1,e_e003244,1,1,8,1
3,e_e003244,7,1,3,1
2,e_e003244,7,1,2,3
1,e_e003254,2,1,4,1
2,e_e003256,7,2,2,1
1,e_e003256,3,1,5,1
1,e_e003284,3,1,6,1
1,e_e003310,1,2,5,3
1,e_e003313,2,1,5,1
1,e_e003385,7,1,3,1
2,e_e003385,3,1,5,1
1,e_e003395,3,2,3,2
3,e_e003395,5,2,1,1
2,e_e003395,7,2,5,1
1,e_e003397,7,1,3,1
2,e_e003399,2,2,4,1
1,e_e003399,8,1,3,1
3,e_e003403,2,2,3,2
2,e_e003403,7,1,5,1
1,e_e003403,1,2,6,1
1,e_e003448,2,2,6,1
1,e_e003450,2,2,4,1
2,e_e003450,3,2,5,1
1,e_e003457,2,1,3,1
1,e_e003459,1,2,5,1
2,e_e003460,3,1,5,1
1,e_e003460,8,2,3,1
3,e_e003460,1,2,4,1
1,e_e003461,1,1,8,1
1,e_e003488,7,2,7,1
1,e_e003489,1,2,3,1
1,e_e003494,3,1,3,1
2,e_e003496,1,2,5,1
1,e_e003496,8,2,1,1
1,e_e003499,7,2,4,1
2,e_e003507,3,2,7,1
4,e_e003507,8,1,4,1
1,e_e003507,3,1,5,1
3,e_e003507,1,1,3,1
1,e_e003522,8,1,3,1
1,e_e003595,8,2,3,1
1,e_e003597,5,1,7,1
2,e_e003597,2,2,3,1
1,e_e003600,2,1,8,1
2,e_e003606,10,1,4,1
4,e_e003606,7,1,3,1
1,e_e003606,7,2,7,1
3,e_e003606,2,1,8,1
5,e_e003606,8,2,1,3
1,e_e003607,1,2,4,3
1,e_e003624,7,1,5,1
1,e_e003654,2,2,3,1
1,e_e003685,2,2,2,1
1,e_e003704,7,2,1,3
1,e_e003720,3,1,5,1
1,e_e003722,7,2,3,1
1,e_e003728,10,1,3,1
2,e_e003739,8,1,6,1
4,e_e003739,2,1,2,1
6,e_e003739,1,2,4,1
1,e_e003739,10,2,4,1
3,e_e003739,2,2,4,1
5,e_e003739,2,2,4,1
1,e_e003742,7,2,4,1
1,e_e003759,2,2,5,1
1,e_e003770,8,2,2,1
2,e_e003785,3,1,1,1
1,e_e003785,7,2,3,1
3,e_e003785,8,2,1,1
1,e_e003800,8,2,5,3
2,e_e003805,2,1,4,1
1,e_e003805,1,2,3,1
1,e_e003835,3,1,4,1
1,e_e003841,7,2,2,1
1,e_e003846,2,2,5,1
2,e_e003846,8,2,4,1
1,e_e003851,7,2,1,1
3,e_e003851,7,1,4,1
2,e_e003851,5,2,1,1
1,e_e003879,6,2,7,3
1,e_e003890,2,2,7,1
4,e_e003905,1,1,3,1
1,e_e003905,1,1,5,1
3,e_e003905,2,2,1,1
2,e_e003905,2,2,3,1
1,e_e003954,3,1,1,3
1,e_e003962,7,2,5,3
1,e_e003964,3,1,4,3
1,e_e003985,1,2,1,1
1,e_e004025,2,1,1,3
3,e_e004025,7,2,3,1
2,e_e004025,5,2,3,1
2,e_e004034,3,2,4,1
1,e_e004034,7,2,3,2
3,e_e004034,6,2,5,1
1,e_e004065,8,2,5,1
1,e_e004130,1,1,2,1
3,e_e004130,7,1,6,1
2,e_e004130,2,2,4,1
4,e_e004130,2,2,3,1
2,e_e004152,2,2,3,1
1,e_e004152,7,1,4,1
3,e_e004152,2,1,3,1
1,e_e004184,2,1,4,1
1,e_e004186,2,1,3,1
3,e_e004186,2,1,2,1
2,e_e004186,3,2,1,1
1,e_e004200,2,2,2,1
2,e_e004239,2,2,7,1
1,e_e004239,1,1,2,3
1,e_e004244,2,1,4,1
2,e_e004260,2,1,5,3
1,e_e004260,9,2,3,1
1,e_e004321,11,1,5,1
2,e_e004331,2,1,3,1
1,e_e004331,3,2,3,3
1,e_e004335,8,1,2,1
1,e_e004390,2,2,4,1
3,e_e004390,3,1,4,1
2,e_e004390,9,2,4,1
4,e_e004390,7,2,7,3
1,e_e004429,8,1,4,1
1,e_e004439,8,2,3,1
1,e_e004446,8,2,4,1
2,e_e004446,1,2,4,1
1,e_e004448,2,1,5,3
3,e_e004448,5,2,4,1
2,e_e004448,2,2,1,1
4,e_e004448,8,2,3,1
1,e_e004502,7,2,1,1
3,e_e004502,3,1,4,1
2,e_e004502,6,1,4,1
1,e_e004504,8,2,4,1
1,e_e004533,2,1,3,1
1,e_e004578,7,2,3,1
1,e_e004601,2,2,7,1
3,e_e004601,8,2,2,1
2,e_e004601,8,2,1,1
1,e_e004670,1,1,2,1
1,e_e004684,2,2,4,1
2,e_e004684,3,2,2,1
1,e_e004707,7,1,1,1
2,e_e004708,8,2,4,1
1,e_e004708,3,2,2,1
1,e_e004721,11,1,2,1
1,e_e004808,8,2,2,1
1,e_e004855,7,2,7,1
1,e_e004880,7,2,3,1
1,e_e004884,1,1,8,3
1,e_e004897,1,1,4,1
2,e_e004897,3,2,2,1
2,e_e005021,7,2,3,1
1,e_e005021,8,2,4,1
3,e_e005021,7,1,3,1
1,e_e005167,1,2,3,3
1,e_e005212,1,1,1,1
1,e_e005230,1,2,1,1
1,e_e005249,2,2,6,1
1,e_e005293,7,2,4,1
1,e_e005312,1,1,4,2
2,e_e005312,7,2,4,1
2,e_e005353,3,2,6,1
4,e_e005353,6,1,5,2
1,e_e005353,2,2,3,1
3,e_e005353,2,1,3,3
1,e_e005360,7,2,7,1
1,e_e005384,7,2,3,3
1,e_e005399,3,2,2,1
2,e_e005404,2,2,2,1
1,e_e005404,1,1,1,1
3,e_e005404,2,1,5,1
1,e_e005480,5,2,7,1
1,e_e005567,5,2,5,3
3,e_e005567,2,1,4,1
2,e_e005567,8,2,4,1
1,e_e005568,2,2,4,1
1,e_e005661,2,2,3,3
1,e_e005709,2,1,1,3
2,e_e005709,3,1,1,1
2,e_e005938,7,1,6,1
1,e_e005938,8,2,3,3
3,e_e005938,7,2,4,3
1,e_e006039,1,1,8,1
3,e_e006039,7,1,2,1
5,e_e006039,2,1,4,1
7,e_e006039,1,1,4,1
2,e_e006039,8,2,2,3
4,e_e006039,10,1,4,1
6,e_e006039,1,2,3,1
8,e_e006039,8,2,3,1
1,e_e006161,8,1,4,1
1,e_e006195,7,1,4,1
3,e_e006195,8,2,4,1
2,e_e006195,8,1,1,1
1,e_e006466,8,2,3,1
1,e_e006553,2,2,3,1
1,e_e006570,2,1,4,1
1,e_e006857,7,2,2,1
3,e_e006857,1,2,5,1
2,e_e006857,2,2,7,1
4,e_e006857,2,1,4,1
1,e_e006917,7,2,4,1
2,e_e006917,5,2,1,1
1,e_e007167,2,1,3,1
2,e_e007167,5,1,6,3
1,e_e007268,8,2,3,1
3,e_e007268,7,1,6,1
2,e_e007268,3,1,4,1
1,e_e007368,10,1,1,3
2,e_e007496,3,2,4,3
1,e_e007496,7,1,3,1
1,e_e007714,7,1,2,1
2,e_e007714,1,1,2,1
1,e_e007762,1,1,3,1
2,e_e007762,5,1,3,1
1,e_e007844,3,1,4,1
1,e_e008048,1,2,4,1
1,e_e008226,2,2,5,1
1,e_e009028,9,1,3,1
1,e_e009287,3,2,1,3
3,e_e009287,7,2,6,1
2,e_e009287,9,1,5,1
1,e_e009659,1,2,3,3
3,e_e010104,3,2,4,1
5,e_e010104,7,2,1,1
7,e_e010104,1,1,4,1
2,e_e010104,8,2,1,1
4,e_e010104,6,2,5,1
6,e_e010104,7,2,5,1
1,e_e010104,1,2,1,1
1,e_e010251,2,1,6,3
3,e_e010251,1,1,3,1
2,e_e010251,7,1,2,1
1,e_e010265,11,2,3,1
1,e_e011371,3,2,6,1
1,e_e011693,10,2,3,1
2,e_e011693,7,2,3,1
3,e_e012167,7,1,1,1
2,e_e012167,10,2,4,1
4,e_e012167,7,2,3,1
1,e_e012167,2,1,4,1
2,e_e012497,7,2,4,1
1,e_e012497,1,2,3,1
1,e_e012710,7,1,1,1
1,e_e013031,2,2,2,1
2,e_e013031,1,2,7,1
4,e_e013032,8,2,3,1
1,e_e013032,2,2,6,1
3,e_e013032,2,1,5,1
2,e_e013032,2,2,5,1
1,e_e013035,8,2,7,1
2,e_e013041,1,2,4,1
1,e_e013041,8,1,6,1
3,e_e013041,1,2,1,1
2,e_e013050,9,1,3,1
1,e_e013050,8,2,3,1
3,e_e013050,7,2,3,1
1,e_e013053,7,1,2,1
3,e_e013053,2,2,2,1
2,e_e013053,8,2,3,1
1,e_e013069,7,2,4,1
1,e_e013070,5,2,7,3
2,e_e013077,7,2,7,2
1,e_e013077,1,2,4,1
1,e_e013101,11,2,4,1
3,e_e013101,1,1,1,1
2,e_e013101,1,2,3,1
1,e_e013106,2,1,5,1
1,e_e013125,10,2,8,1
1,e_e013127,1,1,6,1
2,e_e013134,7,2,4,1
1,e_e013134,3,1,3,1
3,e_e013134,1,1,4,2
1,f_f000270,1,1,1,1
1,f_f000339,7,1,4,1
1,f_f000391,2,1,4,3
1,f_f000396,2,2,1,1
1,f_f000402,6,2,1,1
2,f_f000438,11,2,3,1
1,f_f000438,2,2,5,3
3,f_f000438,5,1,4,1
1,f_f000439,7,1,3,1
3,f_f000439,1,2,7,1
2,f_f000439,3,2,3,1
2,f_f000450,8,1,3,1
1,f_f000450,7,2,3,1
2,f_f000471,2,1,3,1
1,f_f000471,3,2,5,1
2,f_f000480,2,1,4,1
1,f_f000480,11,2,1,1
5,f_f000491,6,1,2,1
7,f_f000491,1,1,4,1
2,f_f000491,7,2,3,1
4,f_f000491,3,1,3,3
6,f_f000491,1,1,5,1
1,f_f000491,11,1,4,1
3,f_f000491,1,2,4,1
2,f_f000501,2,1,1,1
4,f_f000501,2,2,1,1
1,f_f000501,2,2,1,1
3,f_f000501,8,2,2,1
5,f_f000501,3,2,3,1
1,f_f000512,7,2,4,1
1,f_f000527,1,2,4,3
1,f_f000563,2,2,1,1
3,f_f000563,6,1,8,1
2,f_f000563,7,1,5,1
1,f_f000588,7,2,1,1
1,f_f000590,1,1,3,1
1,f_f000674,7,2,5,1
3,f_f000674,8,2,8,1
2,f_f000674,3,2,1,1
2,f_f000681,1,1,6,1
4,f_f000681,5,1,4,3
1,f_f000681,10,2,3,1
3,f_f000681,1,2,1,3
1,f_f000786,2,1,7,1
1,f_f000794,1,2,4,1
2,f_f000804,8,2,4,1
1,f_f000804,6,2,5,3
3,f_f000804,8,1,1,1
1,f_f000814,11,2,3,1
1,f_f000861,2,2,4,1
1,f_f000895,7,2,1,1
1,f_f000919,8,1,5,3
1,f_f000929,3,2,1,1
2,f_f000929,8,1,2,3
1,f_f000955,1,2,5,1
1,f_f000957,7,2,6,1
3,f_f000957,3,1,4,3
2,f_f000957,8,2,5,1
1,f_f001063,7,2,1,1
1,f_f001132,1,2,1,1
3,f_f001132,7,1,5,1
2,f_f001132,8,1,4,1
1,f_f001151,1,1,3,1
1,f_f001164,8,2,3,1
2,f_f001164,6,1,6,1
2,f_f001197,5,2,4,1
1,f_f001197,1,1,1,1
2,f_f001223,7,1,3,1
1,f_f001223,8,2,3,3
3,f_f001223,8,1,7,3
1,f_f001234,8,2,1,1
3,f_f001234,7,2,2,1
2,f_f001234,2,2,4,1
1,f_f001250,8,1,7,1
2,f_f001254,1,1,4,1
4,f_f001254,7,1,3,1
1,f_f001254,2,2,3,1
3,f_f001254,2,1,4,1
5,f_f001254,8,1,5,1
1,f_f001278,7,2,4,2
3,f_f001278,2,2,3,1
2,f_f001278,2,1,6,3
1,f_f001309,3,1,3,3
3,f_f001309,2,1,1,1
2,f_f001309,2,2,6,1
7,f_f001311,2,1,1,1
9,f_f001311,7,2,5,1
11,f_f001311,8,2,6,1
13,f_f001311,7,2,1,1
2,f_f001311,2,2,5,1
4,f_f001311,7,2,5,1
6,f_f001311,1,2,4,1
8,f_f001311,1,1,3,1
10,f_f001311,7,2,4,2
12,f_f001311,7,1,4,1
1,f_f001311,3,2,5,3
3,f_f001311,10,1,1,1
5,f_f001311,3,2,4,1
2,f_f001353,8,1,5,1
1,f_f001353,7,2,3,1
3,f_f001353,1,2,3,1
1,f_f001354,7,1,5,1
3,f_f001354,7,2,5,1
5,f_f001354,6,1,3,1
2,f_f001354,1,2,2,1
4,f_f001354,7,2,2,1
1,f_f001392,8,1,5,1
3,f_f001392,5,2,6,3
2,f_f001392,7,1,3,1
4,f_f001392,2,1,3,1
1,f_f001523,7,1,6,3
1,f_f001533,2,2,5,1
1,f_f001543,7,1,3,3
3,f_f001543,8,1,3,1
2,f_f001543,1,1,5,1
1,f_f001546,5,2,2,1
2,f_f001546,2,1,3,1
1,f_f001569,9,1,1,1
1,f_f001575,7,2,4,1
1,f_f001621,8,2,1,1
3,f_f001621,8,1,3,1
2,f_f001621,7,1,8,1
1,f_f001624,3,2,7,1
2,f_f001641,8,2,1,1
1,f_f001641,8,1,5,3
1,f_f001644,1,1,3,1
1,f_f001646,8,2,4,1
2,f_f001646,2,1,5,1
4,f_f001650,9,2,5,1
1,f_f001650,2,2,6,1
3,f_f001650,2,2,4,1
2,f_f001650,2,2,3,1
1,f_f001668,2,2,3,1
1,f_f001689,7,1,6,1
1,f_f001701,1,2,3,1
2,f_f001701,3,1,3,1
3,f_f001708,8,1,5,1
2,f_f001708,2,2,2,1
1,f_f001708,3,1,4,1
1,f_f001722,1,2,4,1
1,f_f001742,1,2,3,1
3,f_f001742,8,1,5,1
2,f_f001742,8,2,6,3
1,f_f001769,7,2,4,1
1,f_f001783,2,2,5,1
1,f_f001788,3,1,2,3
1,f_f001808,1,1,3,1
3,f_f001808,2,2,4,1
2,f_f001808,3,1,5,1
2,f_f001833,7,2,3,1
1,f_f001833,3,1,3,3
3,f_f001833,1,2,6,2
1,f_f001834,8,2,4,1
3,f_f001834,2,1,5,3
2,f_f001834,10,2,2,1
3,f_f001836,2,1,4,1
2,f_f001836,6,1,2,1
1,f_f001836,7,1,5,1
2,f_f001837,2,1,5,1
4,f_f001837,2,2,4,2
6,f_f001837,7,1,3,1
1,f_f001837,2,1,1,1
3,f_f001837,8,1,5,1
5,f_f001837,3,1,6,1
2,f_f001863,7,1,3,1
1,f_f001863,7,1,4,1
2,f_f001871,7,2,3,3
1,f_f001871,2,2,7,1
3,f_f001871,2,1,5,1
1,f_f001873,2,1,7,1
2,f_f001876,1,2,4,1
1,f_f001876,5,2,6,1
3,f_f001876,8,1,1,1
1,f_f001884,2,2,1,1
2,f_f001888,7,2,1,1
1,f_f001888,1,2,5,3
2,f_f001893,4,2,3,1
1,f_f001893,2,2,7,3
1,f_f001900,11,2,1,1
1,f_f001903,7,1,5,1
3,f_f001903,3,2,6,1
5,f_f001903,6,2,3,1
2,f_f001903,7,2,3,1
4,f_f001903,3,2,5,1
1,f_f001904,7,1,3,1
2,f_f001904,2,2,7,1
1,f_f001907,8,1,4,1
1,f_f001909,3,2,1,1
2,f_f001915,4,1,4,3
1,f_f001915,2,2,3,1
1,f_f001920,11,2,6,1
1,f_f001928,2,2,6,1
2,f_f001929,1,1,4,1
1,f_f001929,7,2,4,1
2,f_f001931,10,2,4,1
1,f_f001931,8,2,1,1
3,f_f001931,8,2,4,1
1,f_f001943,2,1,3,1
1,f_f001953,5,2,4,1
2,f_f001964,1,2,4,1
1,f_f001964,3,2,4,1
3,f_f001964,7,2,4,1
2,f_f002001,8,2,6,1
4,f_f002001,1,1,2,1
1,f_f002001,2,1,4,3
3,f_f002001,1,1,3,1
1,f_f002018,8,1,1,1
1,f_f002052,7,2,4,1
1,f_f002081,2,1,3,1
2,f_f002081,8,1,6,1
1,f_f002085,9,2,4,1
1,f_f002092,7,1,3,1
1,f_f002106,2,2,4,3
1,f_f002113,2,2,1,3
1,f_f002124,7,2,5,1
1,f_f002125,1,1,4,1
2,f_f002125,2,2,5,1
2,f_f002532,8,1,1,1
4,f_f002532,10,2,8,1
1,f_f002532,7,1,1,3
3,f_f002532,8,2,3,1
1,f_f002562,4,2,7,3
3,f_f002562,8,1,7,1
2,f_f002562,7,2,3,1
1,f_f002679,2,2,3,1
1,f_f002706,2,1,4,1
1,f_f002717,2,2,6,1
3,f_f002717,1,1,3,1
2,f_f002717,7,2,6,3
4,f_f002717,7,1,3,1
1,f_f002741,1,2,3,1
2,f_f002741,3,1,3,1
2,f_f002780,2,2,1,1
1,f_f002780,8,2,5,1
6,f_f002812,7,1,5,1
1,f_f002812,9,2,4,1
3,f_f002812,1,2,2,3
5,f_f002812,1,1,1,1
2,f_f002812,2,2,3,1
4,f_f002812,8,2,2,1
1,f_f002829,6,1,2,1
2,f_f002837,7,2,4,1
1,f_f002837,2,1,3,1
2,f_f002852,8,2,7,1
1,f_f002852,1,2,4,1
3,f_f002852,6,2,1,1
1,f_f002875,8,2,2,1
1,f_f002887,7,2,1,1
1,f_f002910,5,2,3,1
2,f_f002910,1,1,4,1
1,f_f002915,7,2,4,1
1,f_f002932,2,2,5,1
2,f_f002932,8,2,3,1
1,f_f002947,2,2,5,1
1,f_f002955,7,2,7,1
1,f_f002976,1,1,3,1
3,f_f002976,8,1,3,1
2,f_f002976,11,2,4,1
4,f_f002976,1,1,5,1
1,f_f003191,1,2,4,1
3,f_f003191,4,1,4,3
5,f_f003191,6,2,2,1
7,f_f003191,7,1,3,1
2,f_f003191,7,1,5,1
4,f_f003191,5,1,1,3
6,f_f003191,1,1,1,1
1,f_f003204,7,2,1,1
3,f_f003204,1,1,3,1
2,f_f003204,3,2,6,1
1,f_f003205,7,1,1,1
2,f_f003206,7,1,4,3
1,f_f003206,2,1,1,1
1,f_f003213,6,1,3,1
2,f_f003214,7,2,6,1
1,f_f003214,1,2,5,1
1,f_f003219,2,1,2,1
2,f_f003219,2,2,1,1
2,f_f003220,2,2,6,1
1,f_f003220,2,1,3,3
1,f_f003243,2,2,1,1
2,f_f003253,8,2,5,1
1,f_f003253,2,1,5,1
2,f_f003259,7,1,1,1
1,f_f003259,2,1,7,1
1,f_f003268,3,2,7,1
1,f_f003328,3,2,1,1
1,f_f003346,1,2,5,3
1,f_f003358,7,2,2,1
1,f_f003378,2,1,7,1
2,f_f003388,1,1,4,1
1,f_f003388,3,2,3,1
1,f_f003391,8,2,3,1
2,f_f003392,1,1,5,1
1,f_f003392,2,1,4,1
2,f_f003394,5,1,4,1
1,f_f003394,2,2,6,3
2,f_f003397,7,2,4,1
1,f_f003397,8,2,5,1
