[Graph] num_nodes=1,458 | num_edges=4,862
Epoch [1760/30000] | TrainLoss: 4.2715
Epoch [1770/30000] | TrainLoss: 4.2663
Epoch [1780/30000] | TrainLoss: 4.2538
Epoch [1790/30000] | TrainLoss: 4.2540
Epoch [1800/30000] | TrainLoss: 4.2378
Epoch [1810/30000] | TrainLoss: 4.2360
Epoch [1820/30000] | TrainLoss: 4.2238
Epoch [1830/30000] | TrainLoss: 4.2134
Epoch [1840/30000] | TrainLoss: 4.2045
Epoch [1850/30000] | TrainLoss: 4.1990
Epoch [1860/30000] | TrainLoss: 4.1918
Epoch [1870/30000] | TrainLoss: 4.1795
Epoch [1880/30000] | TrainLoss: 4.1740
Epoch [1890/30000] | TrainLoss: 4.1689
Epoch [1900/30000] | TrainLoss: 4.1573
Epoch [1910/30000] | TrainLoss: 4.1513
Epoch [1920/30000] | TrainLoss: 4.1429
Epoch [1930/30000] | TrainLoss: 4.1345
Epoch [1940/30000] | TrainLoss: 4.1254
Epoch [1950/30000] | TrainLoss: 4.1155
Epoch [1960/30000] | TrainLoss: 4.1082
Epoch [1970/30000] | TrainLoss: 4.0980
Epoch [1980/30000] | TrainLoss: 4.0883
Epoch [1990/30000] | TrainLoss: 4.0860
Epoch [2000/30000] | TrainLoss: 4.0760
