[Graph] num_nodes=1,458 | num_edges=4,862
Epoch [1760/30000] | TrainLoss: 4.3400
Epoch [1770/30000] | TrainLoss: 4.3394
Epoch [1780/30000] | TrainLoss: 4.3299
Epoch [1790/30000] | TrainLoss: 4.3285
Epoch [1800/30000] | TrainLoss: 4.3137
Epoch [1810/30000] | TrainLoss: 4.3052
Epoch [1820/30000] | TrainLoss: 4.3002
Epoch [1830/30000] | TrainLoss: 4.2898
Epoch [1840/30000] | TrainLoss: 4.2814
Epoch [1850/30000] | TrainLoss: 4.2746
Epoch [1860/30000] | TrainLoss: 4.2709
Epoch [1870/30000] | TrainLoss: 4.2579
Epoch [1880/30000] | TrainLoss: 4.2515
Epoch [1890/30000] | TrainLoss: 4.2460
Epoch [1900/30000] | TrainLoss: 4.2350
Epoch [1910/30000] | TrainLoss: 4.2248
Epoch [1920/30000] | TrainLoss: 4.2177
Epoch [1930/30000] | TrainLoss: 4.2107
Epoch [1940/30000] | TrainLoss: 4.1994
Epoch [1950/30000] | TrainLoss: 4.1936
Epoch [1960/30000] | TrainLoss: 4.1794
Epoch [1970/30000] | TrainLoss: 4.1706
Epoch [1980/30000] | TrainLoss: 4.1616
Epoch [1990/30000] | TrainLoss: 4.1570
Epoch [2000/30000] | TrainLoss: 4.1481
Epoch [2010/30000] | TrainLoss: 4.1330
Epoch [2020/30000] | TrainLoss: 4.1308
Epoch [2030/30000] | TrainLoss: 4.1194
Epoch [2040/30000] | TrainLoss: 4.1178
Epoch [2050/30000] | TrainLoss: 4.1031
Epoch [2060/30000] | TrainLoss: 4.0981
Epoch [2070/30000] | TrainLoss: 4.0868
Epoch [2080/30000] | TrainLoss: 4.0735
Epoch [2090/30000] | TrainLoss: 4.0661
Epoch [2100/30000] | TrainLoss: 4.0580
Epoch [2110/30000] | TrainLoss: 4.0488
Epoch [2120/30000] | TrainLoss: 4.0380
Epoch [2130/30000] | TrainLoss: 4.0306
Epoch [2140/30000] | TrainLoss: 4.0232
Epoch [2150/30000] | TrainLoss: 4.0142
Epoch [2160/30000] | TrainLoss: 4.0092
Epoch [2170/30000] | TrainLoss: 3.9965
Epoch [2180/30000] | TrainLoss: 3.9856
Epoch [2190/30000] | TrainLoss: 3.9781
Epoch [2200/30000] | TrainLoss: 3.9673
Epoch [2210/30000] | TrainLoss: 3.9550
Epoch [2220/30000] | TrainLoss: 3.9475
Epoch [2230/30000] | TrainLoss: 3.9448
Epoch [2240/30000] | TrainLoss: 3.9328
Epoch [2250/30000] | TrainLoss: 3.9238
Epoch [2260/30000] | TrainLoss: 3.9096
Epoch [2270/30000] | TrainLoss: 3.9077
Epoch [2280/30000] | TrainLoss: 3.8899
Epoch [2290/30000] | TrainLoss: 3.8833
Epoch [2300/30000] | TrainLoss: 3.8832
Epoch [2310/30000] | TrainLoss: 3.8646
Epoch [2320/30000] | TrainLoss: 3.8657
Epoch [2330/30000] | TrainLoss: 3.8479
Epoch [2340/30000] | TrainLoss: 3.8319
Epoch [2350/30000] | TrainLoss: 3.8289
Epoch [2360/30000] | TrainLoss: 3.8267
Epoch [2370/30000] | TrainLoss: 3.8104
Epoch [2380/30000] | TrainLoss: 3.7984
Epoch [2390/30000] | TrainLoss: 3.7936
Epoch [2400/30000] | TrainLoss: 3.7809
Epoch [2410/30000] | TrainLoss: 3.7731
Epoch [2420/30000] | TrainLoss: 3.7665
Epoch [2430/30000] | TrainLoss: 3.7549
Epoch [2440/30000] | TrainLoss: 3.7479
Epoch [2450/30000] | TrainLoss: 3.7328
Epoch [2460/30000] | TrainLoss: 3.7291
Epoch [2470/30000] | TrainLoss: 3.7223
Epoch [2480/30000] | TrainLoss: 3.7158
Epoch [2490/30000] | TrainLoss: 3.7002
Epoch [2500/30000] | TrainLoss: 3.6837
Epoch [2510/30000] | TrainLoss: 3.6812
Epoch [2520/30000] | TrainLoss: 3.6744
Epoch [2530/30000] | TrainLoss: 3.6633
Epoch [2540/30000] | TrainLoss: 3.6570
Epoch [2550/30000] | TrainLoss: 3.6486
Epoch [2560/30000] | TrainLoss: 3.6376
Epoch [2570/30000] | TrainLoss: 3.6251
Epoch [2580/30000] | TrainLoss: 3.6170
Epoch [2590/30000] | TrainLoss: 3.6120
Epoch [2600/30000] | TrainLoss: 3.6030
Epoch [2610/30000] | TrainLoss: 3.6006
Epoch [2620/30000] | TrainLoss: 3.5839
Epoch [2630/30000] | TrainLoss: 3.5695
Epoch [2640/30000] | TrainLoss: 3.5624
Epoch [2650/30000] | TrainLoss: 3.5584
Epoch [2660/30000] | TrainLoss: 3.5509
Epoch [2670/30000] | TrainLoss: 3.5436
