[Graph] num_nodes=1,458 | num_edges=4,862
Epoch [590/30000] | TrainLoss: 5.5523
Epoch [600/30000] | TrainLoss: 5.5297
Epoch [610/30000] | TrainLoss: 5.5085
Epoch [620/30000] | TrainLoss: 5.4891
Epoch [630/30000] | TrainLoss: 5.4686
Epoch [640/30000] | TrainLoss: 5.4501
Epoch [650/30000] | TrainLoss: 5.4318
Epoch [660/30000] | TrainLoss: 5.4135
Epoch [670/30000] | TrainLoss: 5.3966
Epoch [680/30000] | TrainLoss: 5.3781
Epoch [690/30000] | TrainLoss: 5.3587
Epoch [700/30000] | TrainLoss: 5.3449
Epoch [710/30000] | TrainLoss: 5.3254
Epoch [720/30000] | TrainLoss: 5.3123
Epoch [730/30000] | TrainLoss: 5.2958
Epoch [740/30000] | TrainLoss: 5.2803
Epoch [750/30000] | TrainLoss: 5.2650
Epoch [760/30000] | TrainLoss: 5.2491
Epoch [770/30000] | TrainLoss: 5.2359
Epoch [780/30000] | TrainLoss: 5.2208
Epoch [790/30000] | TrainLoss: 5.2074
Epoch [800/30000] | TrainLoss: 5.1912
Epoch [810/30000] | TrainLoss: 5.1774
Epoch [820/30000] | TrainLoss: 5.1615
Epoch [830/30000] | TrainLoss: 5.1504
Epoch [840/30000] | TrainLoss: 5.1384
Epoch [850/30000] | TrainLoss: 5.1246
Epoch [860/30000] | TrainLoss: 5.1128
Epoch [870/30000] | TrainLoss: 5.0970
Epoch [880/30000] | TrainLoss: 5.0850
Epoch [890/30000] | TrainLoss: 5.0733
Epoch [900/30000] | TrainLoss: 5.0575
Epoch [910/30000] | TrainLoss: 5.0456
Epoch [920/30000] | TrainLoss: 5.0342
Epoch [930/30000] | TrainLoss: 5.0222
Epoch [940/30000] | TrainLoss: 5.0098
Epoch [950/30000] | TrainLoss: 4.9999
Epoch [960/30000] | TrainLoss: 4.9893
Epoch [970/30000] | TrainLoss: 4.9760
Epoch [980/30000] | TrainLoss: 4.9645
Epoch [990/30000] | TrainLoss: 4.9526
Epoch [1000/30000] | TrainLoss: 4.9437
Epoch [1010/30000] | TrainLoss: 4.9295
Epoch [1020/30000] | TrainLoss: 4.9188
Epoch [1030/30000] | TrainLoss: 4.9072
Epoch [1040/30000] | TrainLoss: 4.8990
Epoch [1050/30000] | TrainLoss: 4.8857
Epoch [1060/30000] | TrainLoss: 4.8772
Epoch [1070/30000] | TrainLoss: 4.8683
Epoch [1080/30000] | TrainLoss: 4.8561
Epoch [1090/30000] | TrainLoss: 4.8485
Epoch [1100/30000] | TrainLoss: 4.8373
Epoch [1110/30000] | TrainLoss: 4.8243
Epoch [1120/30000] | TrainLoss: 4.8142
Epoch [1130/30000] | TrainLoss: 4.8036
Epoch [1140/30000] | TrainLoss: 4.7949
Epoch [1150/30000] | TrainLoss: 4.7836
Epoch [1160/30000] | TrainLoss: 4.7703
Epoch [1170/30000] | TrainLoss: 4.7635
Epoch [1180/30000] | TrainLoss: 4.7473
Epoch [1190/30000] | TrainLoss: 4.7418
Epoch [1200/30000] | TrainLoss: 4.7281
Epoch [1210/30000] | TrainLoss: 4.7231
Epoch [1220/30000] | TrainLoss: 4.7097
Epoch [1230/30000] | TrainLoss: 4.6971
Epoch [1240/30000] | TrainLoss: 4.6863
Epoch [1250/30000] | TrainLoss: 4.6763
Epoch [1260/30000] | TrainLoss: 4.6667
Epoch [1270/30000] | TrainLoss: 4.6554
Epoch [1280/30000] | TrainLoss: 4.6448
Epoch [1290/30000] | TrainLoss: 4.6337
Epoch [1300/30000] | TrainLoss: 4.6229
Epoch [1310/30000] | TrainLoss: 4.6111
Epoch [1320/30000] | TrainLoss: 4.5981
Epoch [1330/30000] | TrainLoss: 4.5916
Epoch [1340/30000] | TrainLoss: 4.5847
Epoch [1350/30000] | TrainLoss: 4.5725
Epoch [1360/30000] | TrainLoss: 4.5675
Epoch [1370/30000] | TrainLoss: 4.5572
Epoch [1380/30000] | TrainLoss: 4.5439
Epoch [1390/30000] | TrainLoss: 4.5324
Epoch [1400/30000] | TrainLoss: 4.5223
Epoch [1410/30000] | TrainLoss: 4.5135
Epoch [1420/30000] | TrainLoss: 4.5019
Epoch [1430/30000] | TrainLoss: 4.4898
Epoch [1440/30000] | TrainLoss: 4.4794
Epoch [1450/30000] | TrainLoss: 4.4710
Epoch [1460/30000] | TrainLoss: 4.4615
Epoch [1470/30000] | TrainLoss: 4.4526
Epoch [1480/30000] | TrainLoss: 4.4412
Epoch [1490/30000] | TrainLoss: 4.4339
Epoch [1500/30000] | TrainLoss: 4.4256
Epoch [1510/30000] | TrainLoss: 4.4152
Epoch [1520/30000] | TrainLoss: 4.4010
Epoch [1530/30000] | TrainLoss: 4.3957
Epoch [1540/30000] | TrainLoss: 4.3844
Epoch [1550/30000] | TrainLoss: 4.3711
Epoch [1560/30000] | TrainLoss: 4.3624
Epoch [1570/30000] | TrainLoss: 4.3513
Epoch [1580/30000] | TrainLoss: 4.3450
Epoch [1590/30000] | TrainLoss: 4.3306
Epoch [1600/30000] | TrainLoss: 4.3287
Epoch [1610/30000] | TrainLoss: 4.3124
Epoch [1620/30000] | TrainLoss: 4.3036
Epoch [1630/30000] | TrainLoss: 4.2943
Epoch [1640/30000] | TrainLoss: 4.2797
Epoch [1650/30000] | TrainLoss: 4.2745
Epoch [1660/30000] | TrainLoss: 4.2640
