COMPANION_SEQ,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,COMPANION_SITUATION
2,h_h001407,2,1,2,1
1,h_h001412,8,1,3,1
1,h_h001440,7,2,3,1
1,h_h001442,8,1,3,1
1,h_h001517,8,1,3,1
1,h_h001552,8,2,3,1
2,h_h001590,2,2,1,1
1,h_h001590,1,1,4,1
1,h_h001642,1,2,4,1
1,h_h001698,8,1,3,1
2,h_h001722,6,2,3,3
1,h_h001722,5,2,3,1
2,h_h001766,2,1,1,1
1,h_h001766,2,1,2,1
1,h_h001792,7,2,3,1
1,h_h001810,5,2,4,1
1,h_h001816,7,2,3,1
1,h_h001818,3,2,6,1
1,h_h001824,8,2,6,1
1,h_h001833,8,1,3,1
2,h_h001926,3,2,6,1
4,h_h001926,6,1,6,1
6,h_h001926,6,2,5,2
1,h_h001926,3,1,6,1
3,h_h001926,5,1,3,1
5,h_h001926,6,2,5,1
2,h_h001964,5,1,4,2
1,h_h001964,5,1,4,2
1,h_h001993,9,2,3,1
2,h_h001993,9,2,3,1
1,h_h002005,7,2,3,1
1,h_h002032,7,2,3,1
1,h_h002101,1,2,4,1
2,h_h002111,9,2,3,1
1,h_h002111,9,1,3,1
3,h_h002111,9,2,3,1
1,h_h002249,1,1,4,1
2,h_h002249,5,2,3,3
1,h_h002255,7,2,5,1
1,h_h002331,8,2,3,3
1,h_h002336,1,1,8,1
2,h_h002336,2,2,4,1
1,h_h002341,2,1,3,1
2,h_h002341,2,2,2,1
1,h_h002381,8,2,3,1
1,h_h002398,7,2,6,1
1,h_h002412,1,1,5,1
2,h_h002412,2,2,2,1
1,h_h002423,2,2,1,1
3,h_h002423,3,2,7,1
2,h_h002423,3,1,7,1
2,h_h002432,2,1,1,1
1,h_h002432,1,1,4,1
2,h_h002450,8,1,4,1
1,h_h002450,5,2,4,1
1,h_h002481,1,1,5,1
3,h_h002481,2,2,2,1
5,h_h002481,3,2,8,1
2,h_h002481,2,2,2,1
4,h_h002481,3,1,8,1
1,h_h002537,8,1,4,1
2,h_h002577,3,2,7,1
1,h_h002577,3,1,7,1
1,h_h002604,3,2,6,1
1,h_h002617,8,1,4,1
2,h_h002641,3,2,7,1
1,h_h002641,3,1,7,1
1,h_h002686,8,1,3,1
1,h_h002759,3,1,6,1
3,h_h002759,5,2,3,1
2,h_h002759,3,2,6,3
1,h_h002840,8,1,3,1
1,h_h002845,8,1,4,3
1,h_h002908,8,2,3,1
1,h_h002916,8,2,3,1
1,h_h002945,8,1,3,3
1,h_h002985,1,1,5,1
2,h_h003116,7,2,3,1
1,h_h003116,7,2,3,1
1,h_h003127,8,1,4,1
1,h_h003144,8,1,4,3
2,h_h003169,7,1,3,1
1,h_h003169,7,1,3,1
1,h_h003356,9,2,5,3
2,h_h003377,7,1,4,1
1,h_h003377,7,1,4,1
1,h_h003390,8,2,3,1
1,h_h003430,1,1,4,1
1,h_h003455,8,1,3,1
1,h_h003469,1,1,5,1
2,h_h003469,2,2,1,1
1,h_h003491,1,1,4,1
1,h_h003512,8,1,3,1
1,h_h003656,3,2,6,1
2,h_h003656,3,1,6,1
1,h_h003705,8,2,3,1
1,h_h003713,5,2,3,1
1,h_h003793,1,1,4,1
1,h_h003932,3,2,5,1
2,h_h003932,3,1,6,1
1,h_h004058,8,1,3,1
1,h_h004138,8,1,3,1
1,h_h004162,8,2,3,1
1,h_h004180,8,1,3,1
1,h_h004245,7,2,3,1
2,h_h004245,7,2,3,1
1,h_h004372,1,2,5,1
3,h_h004372,2,2,2,1
5,h_h004372,3,2,8,1
2,h_h004372,2,1,2,1
4,h_h004372,3,2,8,1
1,h_h004513,8,1,4,1
1,h_h004533,8,1,4,1
1,h_h004606,7,2,3,1
1,h_h004763,7,2,3,2
1,h_h004979,3,2,7,1
2,h_h004979,5,1,4,1
1,h_h005003,7,2,3,1
2,h_h005064,7,2,3,1
1,h_h005064,7,2,3,1
1,h_h005067,1,2,3,1
1,h_h005220,7,2,3,1
1,h_h005250,7,2,3,1
1,h_h005257,7,2,3,1
1,h_h005355,8,1,3,1
1,h_h005379,8,2,4,1
1,h_h005402,7,2,5,3
1,h_h005432,8,2,3,1
1,h_h005456,3,2,6,1
1,h_h005505,7,2,3,3
3,h_h005505,7,2,3,2
2,h_h005505,7,2,3,2
1,h_h005686,8,1,4,1
1,h_h005721,2,1,1,1
2,h_h005721,5,2,4,1
1,h_h005843,1,1,4,1
1,h_h005867,8,2,3,1
1,h_h006024,8,1,3,1
1,h_h006124,8,2,3,1
1,h_h006198,8,1,3,1
1,h_h006207,6,2,3,1
1,h_h006234,8,2,3,1
1,h_h006282,1,2,4,1
2,h_h006282,2,1,1,1
1,h_h006333,1,2,4,1
1,h_h006343,1,1,5,1
2,h_h006343,3,1,7,3
1,h_h006453,1,1,5,1
1,h_h006503,8,1,4,1
1,h_h006595,7,2,3,3
1,h_h006618,3,2,6,1
1,h_h006639,8,1,4,1
2,h_h006641,2,1,1,1
1,h_h006641,1,1,4,1
3,h_h006641,2,1,1,1
1,h_h006654,5,2,4,1
2,h_h006654,10,2,3,3
1,h_h006658,1,1,4,1
1,h_h006660,3,2,8,1
1,h_h006684,1,1,5,1
1,h_h006731,1,2,6,1
1,h_h006753,2,2,1,1
3,h_h006753,1,2,5,3
2,h_h006753,2,2,2,1
