TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
e_e002917,2307020001,1,0,,해물파전;바지락칼국수,N,1,
e_e002917,2307020003,1,0,,아이스크림,N,1,
e_e002917,2307020005,1,0,,아메리카노;아이스아메리카노;뽀로로음료수;크로와상,N,1,
e_e002917,2307010003,1,1,,양갈비;삼겹살;우삽겹;마쉬멜로우;된장찌개;쌈채소,N,4,
e_e002917,2307010003,1,9,,아이스크림 및 커피,N,1,
e_e002917,2307010002,2,1,,튜브;닭강정;워터저그;장작,N,1,
e_e002917,2307010002,2,2,,라면스낵;우삼겹;과자;마쉬멜로우;된장찌개;애플망고;삼겹살;양송이;파채;모듬쌈,N,1,
e_e002917,2307010003,2,7,,접이식 테이블;바스켓;건조망;부탄가스;꼬치;불쏘시개;주방세제;차광모자;쿨링프레이,Y,1,
e_e002917,2307020002,4,0,,,,,
e_e002917,2307010003,4,2,,,,,
e_e002917,2307010003,5,4,,,,,
e_e002917,2307020004,6,2,,바다수영,N,5,
e_e002917,2307010003,6,5,,차박텐트치키,N,5,
e_e002953,2306160004,1,0,,츠케멘과 온센타마고,N,1,
e_e002953,2306160006,1,0,,아이스 아메리카노,N,1,
e_e002953,2306160005,3,0,,2023. 서울국제도서전 관람,Y,5,2
e_e002953,2306160007,4,0,,,,,
e_e002953,2306160002,7,0,,,,,
e_e002953,2306160003,7,0,,,,,
e_e002953,2306160008,7,0,,,,,
e_e002967,2306110003,1,0,,회;멍게;가리비찜;주류;음료,N,1,
e_e002967,2306120001,1,0,,일본라멘;차슈덮밥,Y,1,
e_e002967,2306120002,1,0,,마들렌;카페라떼,N,1,
e_e002967,2306110005,3,0,,사주 상담,N,1,1
e_e002967,2306110006,3,0,,타로 상담,N,5,1
e_e002967,2306110004,4,0,,,,,
e_e002967,2306110007,4,0,,,,,
e_e002967,2306110002,5,0,,,,,
e_e002967,2306110008,5,0,,,,,
e_e002967,2306120003,6,0,,미리 예약했던 조리원 상담,Y,5,
e_e002989,2306180003,1,0,,햄치즈토스트;아메리카노,Y,1,
e_e002989,2306180006,1,0,,레인보우크레이프케이크;딸기크레이프케이크,N,1,
e_e002989,2306180008,1,0,,뇨끼;라자냐;잠봉뵈르 파스타;제로콜라,Y,1,
e_e002989,2306180010,1,0,,팝콘;콜라;오징어,N,1,
e_e002989,2306190003,1,0,,립플래터;포크 비비큐 라이스,Y,1,
e_e002989,2306190004,1,0,,아메리카노;바닐라콜드브루,N,1,
e_e002989,2306180006,1,3,,커피 2잔,N,1,
e_e002989,2306180005,3,1,,남도갤러리 전시,N,5,2
e_e002989,2306180010,3,1,,무료 영화관 관람권 사용,Y,5,2
e_e002989,2306180005,4,0,,,,,
e_e002989,2306180009,4,0,,,,,
e_e002989,2306190001,4,0,,,,,
e_e002989,2306190002,4,0,,,,,
e_e002989,2306180007,5,0,,,,,
e_e002989,2306180011,5,0,,,,,
e_e002989,2306180002,7,0,,,,,
e_e002989,2306180004,7,1,,,,,
e_e003008,2306150002,1,0,,돼지갈비;칼국수;커피,Y,1,
e_e003008,2306160003,1,0,,피자,N,1,
e_e003008,2306150002,2,4,,스톤아일랜드;아미 티셔츠,N,5,
e_e003008,2306150002,3,2,,수영장 씨메르 체험,N,5,1
e_e003008,2306160003,3,3,,바다사자쇼 및 팬더 구경,N,5,2
e_e003008,2306160003,4,1,,,,,
e_e003008,2306160003,5,2,,,,,
e_e003008,2306150002,5,3,,,,,
e_e003008,2306160002,6,0,,헬스장에서 운동,N,5,
e_e003015,2306170003,1,0,,대패삼겹 2인분,N,1,
e_e003015,2306170005,1,2,,공차 타로밀크티,N,1,
e_e003015,2306170005,1,3,,유천냉면 비빔냉면 2인,N,1,
e_e003015,2306170005,2,0,,반팔 니트가디건,N,1,
e_e003015,2306170004,3,0,,도자기 그릇과 컵 만들기 체험,Y,1,1
e_e003035,2306240003,1,0,,영양솥밥 정식 (불고기),N,1,
e_e003035,2306240004,1,0,,호텔 라운지 음식;조식;룸서비스,N,4,
e_e003035,2306240007,1,0,,망고빙수,N,1,
e_e003035,2306250001,2,0,,빵,Y,1,
e_e003035,2306250002,2,0,,장난감,N,1,
e_e003035,2306240002,3,0,,블루베리 수확,Y,1,1
e_e003035,2306240008,3,0,,보트타기,N,1,1
e_e003035,2306240004,3,2,,수영장,N,5,1
e_e003035,2306240005,4,4,,,,,
e_e003035,2306240006,5,0,,,,,
e_e003035,2306240004,5,1,,,,,
e_e003042,2306170005,1,0,,돼지고기 바비큐;라면,Y,2,
e_e003042,2306180001,1,0,,돈까스;스파게티,N,2,
e_e003042,2306180004,1,0,,아이스크림,N,1,
e_e003042,2306170003,2,0,,숙소에서 먹을 저녁거리(고기;음료등),Y,1,
e_e003042,2306180004,2,1,,운동화 아이쇼핑,N,5,
e_e003042,2306180003,3,0,,소창 손수건 만들기,N,5,1
e_e003042,2306180001,3,1,,보트타기;3D영화관람;어트렉션탑승,Y,1,1
e_e003042,2306180002,4,0,,,,,
e_e003042,2306170005,4,2,,,,,
e_e003042,2306180001,4,2,,,,,
e_e003042,2306170005,5,3,,,,,
e_e003064,2306240002,1,0,,김밥;라면;콩국수. -원레는 떡라면 시켰는데 그냥라면주고 김밥에 단무지 빼달라 했는데 그냥 넣어서주고;영수증 달라고 했는데 자꾸 끊긴다고하고 짤린 영수증을줌. 매우 불쾌했음.,N,4,
e_e003064,2306240004,1,0,,베이글;청포도에이드;자색 고구마라떼.  -이전에도 반려견데리고 놀러와서 뛰어놀고 간식먹으면서 시간보냄  이번엔 다른 반려견이 목줄안한채로 달려와서 큰일날뻔 했지만 사장님이 잘 막아주셔서 다행이었음. 친절하고 맛있는 카페 적극추천,Y,1,
e_e003064,2306240005,1,0,,삼겹살;가리비;오징어숙회;과일;술;과자,Y,4,
e_e003064,2306250004,1,0,,갈치조림 2인분;해물파전 -갈치조림이 제일 베스트 메뉴;맛도있고 사장님이 친절함;이집에서만 주는 관람차 할인권 있음,N,1,
e_e003064,2306240003,2,0,,저녁먹을 음식(콜라;참외;토마토;삼겹살;강아지간식;빼빼로;가리비;과자;갑오직어 등),Y,1,
e_e003064,2306250001,3,0,,어촌박물관-섬사람들의 생활;물고기들;공룡의 흔적인화 -수조도 크진않고 전시한것들도 오래된 느낌 30분이면 충분히 둘러보고도 남음;아이들은 볼만할것같고 증강현실 이용한 그림그리기 활동 아이들이 매우 좋아함,Y,5,2
e_e003064,2306250002,4,0,,,,,
e_e003064,2306250003,4,0,,,,,
e_e003064,2306240005,5,1,,,,,
e_e003064,2306240004,6,1,,반려견과 전용 놀이터에서 뛰어놀고 간식먹으면서 그늘진 곳에서 힐링함,N,5,
e_e003064,2306250003,6,1,,아이들이 좋아할만한 물놀이터 구경;사람들이 꽤나 많응,N,5,
e_e003130,2306170005,1,0,,한방삼계탕;전복문어가마솥영양밥;문어비빔밥,N,1,
e_e003130,2306170006,1,0,,아이스아메리카노;아메리카노;모짜렐라빵,N,1,
e_e003130,2306170004,2,1,,슬러시,N,1,
e_e003130,2306170004,3,0,,동물원 관람,N,1,2
e_e003130,2306170003,4,0,,,,,
e_e003130,2306170005,6,1,,주차,N,1,
e_e003130,2306170003,6,2,,과천현대미술관 주차장 주차,N,1,
e_e003188,2306170003,1,0,,아이스아메리카노;앙버터소금빵,N,1,
e_e003188,2306170005,1,0,,마늘간장바베큐;김치찌개,N,1,
e_e003188,2306180001,1,0,,청국장;순두부,N,1,
e_e003188,2306180002,1,0,,아메리카노,N,1,
e_e003188,2306180002,1,3,,츄러스,N,1,
e_e003188,2306170004,2,0,,아이쇼핑(의류;가방;액세서리;잡화;음식),N,5,
e_e003188,2306180002,2,1,,여성원피스,N,1,
e_e003188,2306170002,3,1,,한국의 근현대사를 재현한곳 관람,N,1,2
e_e003188,2306170004,3,2,,미술작품 관람,N,5,2
e_e003188,2306180003,4,0,,,,,
e_e003188,2306170004,4,1,,,,,
e_e003188,2306170006,5,0,,,,,
e_e003188,2306170003,5,1,,,,,
e_e003188,2306180002,5,2,,,,,
e_e003567,2306240002,1,0,,국물칼국수;비빔칼국수;바지락죽,Y,1,
e_e003567,2306240003,4,1,,,,,
e_e003567,2306240003,5,2,,,,,
e_e003637,2306200002,1,3,,핫도그;츄러스,N,1,
e_e003637,2306200002,1,4,,츄러스콤보,N,1,
e_e003637,2306200002,3,0,,아틸란티스;혜성특급;드래곤와일드슈팅;플라잉벤처;스페인해적선;자이로드롭;자이로스윙 기구를 탔다. 리뉴얼된 기구들을 sns상에서 봤던 대로 비교하며 탔다. 마지막으로 귀신의 집인 귀담에서 공포체험을 했다. 유튜버 유말랑님이 추천하신 간식 목록과 코스를 참고해서 다녔고;핫도그와 초코 츄러스;츄로빅 콤보 C를 먹었다.,Y,1,1
e_e003637,2306200002,3,2,,2시 경에 민속박물관 내에 있는 음식거리에 방문해서 누엣골주막이라는 곳에서 점심을 먹었습니다.,N,1,2
e_e003637,2306200002,4,1,,,,,
e_e003681,2307010004,1,0,,파인애플주스;과일바구니먹어봤,N,1,
e_e003681,2307010005,1,0,,자연도소금빵4조각,N,1,
e_e003681,2307010006,1,0,,독도사랑세트메뉴,N,1,
e_e003681,2307010009,3,2,,차이나타운 내 짜장면박물관,Y,1,2
e_e003681,2307010008,4,0,,,,,
e_e003681,2307020002,4,0,,,,,
e_e003681,2307010003,4,1,,,,,
e_e003681,2307010005,4,1,,,,,
e_e003681,2307010002,4,3,,,,,
e_e003681,2307010006,5,1,,,,,
e_e003681,2307010008,5,1,,,,,
e_e003681,2307020002,5,1,,,,,
e_e003681,2307010002,5,2,,,,,
e_e003681,2307010003,5,2,,,,,
e_e003681,2307010004,5,2,,,,,
e_e003681,2307010005,5,2,,,,,
e_e003681,2307010007,6,1,,영종도에서 배를타고 월미도를 갔습니다,N,1,
e_e003681,2307010002,6,4,,날이 너무 더워서 숙소에서 휴식을 취했습니다!,N,5,
e_e003877,2306240005,1,0,,낙지볶음,N,1,
e_e003877,2306240007,1,0,,와인,N,4,
e_e003877,2306250002,1,0,,뷔페(숙박비 포함),Y,4,
e_e003877,2306240003,2,0,,뮤자,N,1,
e_e003877,2306240004,3,2,,수영,Y,5,2
e_e003877,2306240004,4,1,,,,,
e_e003877,2306240007,4,1,,,,,
e_e003877,2306240004,5,0,,,,,
e_e003877,2306250003,5,0,,,,,
e_e003877,2306240002,5,2,,,,,
e_e003877,2306240007,5,2,,,,,
e_e004181,2307090004,1,0,,수플레치즈케이크;소금빵;그린티라떼;아메리카노,N,1,
e_e004181,2307090006,1,0,,마포갈매기;육회비빔밥;공깃밥,N,1,
e_e004181,2307090005,1,1,,콜라;사이다,Y,1,
e_e004181,2307090005,3,0,,최근에 개봉한 엘리멘탈을 감상하였다. 강화 사람들의 문화생활향상을 위해서인지 영화표값이 매우 저렴했다. 6;000원 정보에 의하면 8월쯔음부터 7;000원으로 인상된다고 한다. 작은 영화관이지만 최근 새 단장으로 꽤나 쾌적하다.,Y,5,2
e_e004181,2307090004,3,1,,조양방직 자체가 예전에 운영하던 공장을 재 개조하여 옛날 기구 등을 구경할 수 있게 되어있다. 한 바퀴 도는데에도 최소 15분은 잡아야 할 정도로 규모가 커서 안에 내부 인테리어 및 소품들을 구경하였다.,N,5,2
e_e004181,2307090003,4,2,,,,,
e_e004181,2307090002,7,0,,,,,
e_e004181,2307090007,7,0,,,,,
e_e004314,2306300003,1,0,,냉면;돈까스,N,1,
e_e004314,2307010001,1,0,,아이스;커피,N,2,
e_e004314,2307010002,1,0,,커피;음료,N,2,
e_e004314,2307010004,1,0,,스테이크;파스타;샐러드,N,4,
e_e004314,2307010006,1,0,,사탕;젤리;음료,N,1,
e_e004314,2306300003,1,2,,닭강정,N,1,
e_e004314,2306300003,1,3,,커피;스무디,N,1,
e_e004314,2306300004,2,0,,갈비찜,N,1,
e_e004314,2306300002,2,2,,햇반;과자;음료;과일,N,1,
e_e004314,2307010001,3,1,,유리공예시연;공예품관람,N,1,2
e_e004314,2306300006,4,0,,,,,
e_e004314,2307010003,4,0,,,,,
e_e004314,2307010002,4,2,,,,,
e_e004314,2306300002,5,1,,,,,
e_e004314,2306300005,5,3,,,,,
e_e004456,2307080004,1,0,,육개장;설렁탕,N,1,
e_e004456,2307080005,1,0,,연탄빵;화분아이스크림;구름라떼,N,1,
e_e004456,2307080006,1,0,,목삼겹 세트 BBQ,Y,1,
e_e004456,2307090001,1,0,,한식뷔페,Y,4,
e_e004456,2307090002,1,0,,아이스아메리카노;카페라떼;조각케
