VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2305270005,e_e001236,4,양주시립 장욱진미술관,2023-05-27,2023-05-27,경기 양주시 장흥면 권율로 193,경기 양주시 장흥면 석현리 385-1,126.9484564,37.732439,,,POI01000TR007039V,양주시립장욱진미술관,30,3,N,1,,4,3,3,
2305270006,e_e001236,5,장흥농협 하나로마트,2023-05-27,2023-05-27,호국로 176,,,,,,,,30,4,N,7,,4,3,3,4163034000
2305280001,e_e001236,7,진흥관,2023-05-28,2023-05-28,경기 김포시 양촌읍 석모로 57,경기 김포시 양촌읍 석모리 1191,126.6439647,37.6527244,,,POI02001TR027292V,진흥관,30,11,N,1,,5,4,4,
2305280002,e_e001236,8,이디야커피 양주 송추점,2023-05-28,2023-05-28,경기 양주시 장흥면 호국로 553,경기 양주시 장흥면 부곡리 540-2,126.9754873,37.7191458,,,POI02001TR023878V,이디야커피 양주송추점,30,11,N,6,,4,3,3,
2305280003,e_e001236,9,집,2023-05-28,2023-05-29,,,,,,,,,630,21,,,,,,,4145010900
2305270001,e_e001394,1,집,2023-05-27,2023-05-27,,,,,,,,,,21,,,,,,,4139013200
2305270002,e_e001394,4,평택역,2023-05-27,2023-05-28,경기 평택시 평택로 51,경기 평택시 평택동 185-579,127.0852911,36.9909824,,,POI01000000BUTXKB,AK플라자 평택점,270,22,,,,,,,
2305270003,e_e001394,2,진짜 무쇠 삼겹 평택역점,2023-05-27,2023-05-27,경기 평택시 자유로4번길 12,경기 평택시 평택동 292-4,127.0900415,36.9918223,,,POI02001TR027264V,진짜무쇠삼겹 평택역점,90,11,N,5,,5,5,5,
2305270004,e_e001394,3,지금 보고 싶다 평택역점,2023-05-27,2023-05-27,경기 평택시 자유로 6,경기 평택시 합정동 732,127.0903927,36.9924744,,,POI01000000DZO196,지금보고싶다평택역점,90,4,N,6,,5,5,5,
2305280001,e_e001394,8,신아 빌딩,2023-05-28,2023-05-29,경기 평택시 안중읍 안중로18번길 27,경기 평택시 안중읍 현화리 853-6,126.9279625,36.9830508,,,POI0100000069QBX9,신아빌딩,450,22,,,,,,,
2305280002,e_e001394,5,용담리구 인구이,2023-05-28,2023-05-28,경기 평택시 포승읍 여술3길 4,경기 평택시 포승읍 도곡리 1144-22,126.8455594,36.9878849,,,POI01000000BCMMZQ,용담리구이구이,90,11,N,5,,5,5,5,
2305280003,e_e001394,6,짬뽕 지존 포승점,2023-05-28,2023-05-28,경기 평택시 포승읍 여술로 7,경기 평택시 포승읍 도곡리 1120-5,126.8434887,36.9875794,,,POI02001TR027325V,짬뽕지존 포승점,180,11,N,5,,5,5,5,
2305280004,e_e001394,7,카페 헨리,2023-05-28,2023-05-28,경기 평택시 안중읍 안현로서6길 22,경기 평택시 안중읍 현화리 36-3,126.9269639,36.9843441,,,POI01000000BCRX6D,카페헨리,60,4,N,9,,5,5,5,
2306080001,e_e001492,1,집,2023-06-08,2023-06-08,덕산로 50,,,,,,,,,21,,,,,,,4145010800
2306080002,e_e001492,21,집,2023-06-08,2023-06-09,덕산로 50,,,,,,,,120,21,,,,,,,4145010800
2306080003,e_e001492,2,인천역 1호선,2023-06-08,2023-06-08,인천 중구 제물량로 269,인천 중구 북성동1가 3-1,126.6168222,37.4761667,,,POI01000TR035463V,인천역 1호선,0,9,N,6,,4,4,4,
2306080004,e_e001492,3,연경 차이나타운 본점,2023-06-08,2023-06-08,인천 중구 차이나타운로 41,인천 중구 북성동3가 5-1,126.6198311,37.4756151,,,POI01000TR021746V,연경 차이나타운본점,30,11,N,1,,5,4,5,
2306080005,e_e001492,4,인천 차이나타운,2023-06-08,2023-06-08,,인천 중구 북성동2가 14,126.618632,37.4755365,,,POI01000TR040116V,인천차이나타운,30,4,N,1,,4,3,4,
2306080006,e_e001492,5,짜장면 박물관,2023-06-08,2023-06-08,인천 중구 차이나타운로 56-14,인천 중구 선린동 38-1,126.618189,37.4748349,,,POI010000006E4LFK,짜장면박물관,0,2,N,9,,4,1,4,
2306080007,e_e001492,6,한중문화관,2023-06-08,2023-06-08,인천 중구 제물량로 238,인천 중구 항동1가 1-2,126.6187379,37.4736005,,,POI01000000BFQXR0,한중문화관,0,2,N,11,,2,1,2,
2306080008,e_e001492,7,월미 바다역,2023-06-08,2023-06-08,인천 중구 월미로 6,인천 중구 북성동1가 3-71,126.6168066,37.4754504,,,POI01000TR021377V,월미바다역,0,9,N,1,,4,3,4,
2306080009,e_e001492,8,월미공원 역,2023-06-08,2023-06-08,인천 중구 월미로 482,인천 중구 북성동1가 75-2,126.6061485,37.4762262,,,POI010000006E14EZ,월미공원역,0,9,N,6,,4,4,4,
2306080010,e_e001492,9,월미도 선착장,2023-06-08,2023-06-08,인천 중구 월미문화로 18,인천 중구 북성동1가 98-6,126.5976045,37.4757181,,,POI010000006E0QZ5,월미도선착장,0,1,N,9,,4,3,3,
2306080011,e_e001492,10,월미공원 역,2023-06-08,2023-06-08,인천 중구 월미로 482,인천 중구 북성동1가 75-2,126.6061485,37.4762262,,,POI010000006E14EZ,월미공원역,0,9,Y,6,,4,4,4,
2306080012,e_e001492,11,월미 바다역,2023-06-08,2023-06-08,인천 중구 월미로 6,인천 중구 북성동1가 3-71,126.6168066,37.4754504,,,POI01000TR021377V,월미바다역,0,9,Y,6,,4,4,4,
2306080013,e_e001492,12,대불호텔 전시관,2023-06-08,2023-06-08,인천 중구 신포로23번길 101,인천 중구 중앙동1가 18,126.6199726,37.4735649,,,POI01000000B5LA9G,대불호텔 전시관,0,2,N,9,,4,2,3,
2306080014,e_e001492,13,생활사 전시관,2023-06-08,2023-06-08,인천 중구 신포로23번길 97,인천 중구 중앙동1가 17-1,126.6200996,37.4734932,,,POI01000TR028182V,생활사전시관,0,2,N,9,,5,3,5,
2306080015,e_e001492,14,차이나타운점,2023-06-08,2023-06-08,인천 중구 차이나타운로59번길 20,인천 중구 선린동 11-1,126.6191743,37.4738218,,,POI01000TR026056V,ㅊa 차이나타운점,0,11,N,2,,5,5,5,
2306080016,e_e001492,15,홍두병 차이나타운점,2023-06-08,2023-06-08,인천 중구 차이나타운로 48,인천 중구 북성동2가 10-3,126.6189919,37.4752376,,,POI01000TR033272V,홍두병 차이나타운점,0,11,N,2,,5,5,5,
2306080017,e_e001492,16,타르트야 신포시장 본점,2023-06-08,2023-06-08,인천 중구 우현로49번길 32-1,인천 중구 내동 215-21,126.626607,37.471611,,,POI01000TR101208V,타르트야 신포시장본점,0,4,N,3,,4,1,3,
2306080018,e_e001492,18,홍두병 차이나타운점,2023-06-08,2023-06-08,인천 중구 차이나타운로 48,인천 중구 북성동2가 10-3,126.6189919,37.4752376,,,POI01000TR033272V,홍두병 차이나타운점,0,11,Y,4,,5,4,5,
2306080019,e_e001492,17,또 와 또 와,2023-06-08,2023-06-08,,,,,,,,,0,4,N,2,,5,4,5,2811012400
2306080020,e_e001492,19,인천역 1호선,2023-06-08,2023-06-08,인천 중구 제물량로 269,인천 중구 북성동1가 3-1,126.6168222,37.4761667,,,POI01000TR035463V,인천역 1호선,0,9,Y,6,,4,3,4,
2306080021,e_e001492,20,하남 시청역 5호선,2023-06-08,2023-06-08,경기 하남시 하남대로 지하 820,경기 하남시 덕풍동 405-1,127.2062982,37.5419775,,,POI01000000E68XN8,서울교통공사5호선하남시청역,0,9,Y,6,,4,5,4,
2305290001,e_e001502,1,집,2023-05-29,2023-05-29,한아름아파트 1525동,,,,,,,,,21,,,,,,,4119010900
2305290002,e_e001502,2,마니산 국민관광지,2023-05-29,2023-05-29,,인천 강화군 화도면 상방리 411,126.4239164,37.6317957,,,POI02001TR009676V,마니산국민관광지,90,7,N,5,,5,5,5,
2305290003,e_e001502,3,황토 옛집,2023-05-29,2023-05-29,인천 강화군 화도면 해안남로 1139,인천 강화군 화도면 사기리 219-2,126.4559921,37.614469,,,POI010000007BL3LN,황토옛집입구,60,11,N,9,,5,4,4,
2305290004,e_e001502,4,카페 다루지,2023-05-29,2023-05-29,인천 강화군 길상면 마니산로 254-36,인천 강화군 길상면 선두리 101-5,126.4684891,37.6385271,,,POI01000TR010738V,카페다루지,60,11,N,1,,5,5,5,
2305290005,e_e001502,5,집,2023-05-29,2023-05-30,한아름아파트 1525동,,,,,,,,390,21,,,,,,,4119010900
2305280001,e_e001517,1,집,2023-05-28,2023-05-28,퇴계로90길 74,,,,,,,,,21,,,,,,,1114016200
2305280002,e_e001517,2,그랜드 하얏트 인천 웨스트타워,2023-05-28,2023-05-28,인천 중구 영종해안남로321번길 190,인천 중구 운서동 2850-8,126.456093,37.4397853,,,POI01000TR019537V,그랜드하얏트 인천 웨스트타워,90,24,N,2,1,5,5,5,
2305280003,e_e001517,3,파라다이스 시티,2023-05-28,2023-05-28,인천 중구 영종해안남로321번길 186,인천 중구 운서동 2874,126.4558126,37.4371576,,,POI01000000CIV3OC,파라다이스시티,30,4,N,1,,4,4,4,
2305280004,e_e001517,4,그랜드 하얏트 인천 웨스트타워,2023-05-28,2023-05-28,인천 중구 영종해안남로321번길 190,인천 중구 운서동 2850-8,126.456093,37.4397853,,,POI01000TR019537V,그랜드하얏트 인천 웨스트타워,300,24,N,2,1,4,4,4,
2305280006,e_e001517,5,파라다이스 시티,2023-05-28,2023-05-28,인천 중구 영종해안남로321번길 186,인천 중구 운서동 2874,126.4558126,37.4371576,,,POI01000000CIV3OC,파라다이스시티,60,4,Y,7,,4,4,4,
2305280007,e_e001517,6,그랜드 하얏트 인천,2023-05-28,2023-05-29,인천 중구 영종해안남로321번길 208,인천 중구 운서동 2850-1,126.4574069,37.4406022,,,POI01000TR014010V,그랜드하얏트인천,30,24,N,2,1,5,5,5,
2305290001,e_e001517,7,그랜드 하얏트 인천 웨스트타워,2023-05-29,2023-05-29,인천 중구 영종해안남로321번길 190,인천 중구 운서동 2850-8,126.456093,37.4397853,,,POI01000TR019537V,그랜드하얏트 인천 웨스트타워,60,11,N,5,,4,4,4,
2305290002,e_e001517,9,집,2023-05-29,2023-05-30,퇴계로90길 74,,,,,,,,360,21,,,,,,,1114016200
2305290003,e_e001517,8,그랜드 하얏트 인천 웨스트타워,2023-05-29,2023-05-29,인천 중구 영종해안남로321번길 190,인천 중구 운서동 2850-8,126.456093,37.4397853,,,POI01000TR019537V,그랜드하얏트 인천 웨스트타워,360,24,N,1,1,5,5,5,
2306060001,e_e002042,1,집,2023-06-06,2023-06-06,,,,,,,,,,21,,,,,,,1117010900
2306060002,e_e002042,7,오션파크 나인 호텔,2023-06-06,2023-06-07,인천 중구 영종진광장로 10,인천 중구 중산동 1947-5,126.5792689,37.4927805,,,POI01000000C3U5EO,뉴코아아울렛 동수원점,30,24,Y,1,1,4,4,4,
2306060003,e_e002042,2,BMW 드라이빙 센터,2023-06-06,2023-06-06,인천 중구 공항동로 136,인천 중구 운서동 3194,126.4870497,37.4619875,,,POI01000TR033793V,BMW드라이빙센터,150,6,Y,1,,5,5,5,
2306060004,e_e002042,3,오션파크 나인 호텔,2023-06-06,2023-06-06,인천 중구 영종진광장로 10,인천 중구 중산동 1947-5,126.5792689,37.4927805,,,POI01000000C3U5EO,뉴코아아울렛 동수원점,120,24,N,1,1,4,4,4,
2306060005,e_e002042,4,97도씨 해물칼국수 영종 본점,2023-06-06,2023-06-06,인천 중구 영종진광장로 39,인천 중구 중산동 1938-6,126.578651,37.4950984,,,POI01000000B5KAW2,97도씨 해물칼국수 영종본점,90,11,N,2,,4,4,4,
2306060006,e_e002042,5,오션파크 나인 호텔,2023-06-06,2023-06-06,인천 중구 영종진광장로 10,인천 중구 중산동 1947-5,126.5792689,37.4927805,,,POI01000000C3U5EO,뉴코아아울렛 동수원점,180,24,Y,11,1,4,4,4,
2306060007,e_e002042,6,우정회,2023-06-06,2023-06-06,인천 중구 넙디로 29,인천 중구 운서동 2901-4,126.5079604,37.4840789,,,POI01000000DOT61X,우정회,0,11,N,2,,5,5,5,
2306070001,e_e002042,11,집,2023-06-07,2023-06-08,,,,,,,,,510,21,,,,,,,1117010900
2306070002,e_e002042,8,씨사이드 파크,2023-06-07,2023-06-07,인천 중구 큰말로 23,인천 중구 운남동 1242-12,126.5261964,37.4742604,,,POI010000006E4HOP,담양양우내안애퍼스트힐1단지아파트,60,7,N,1,,4,4,4,
2306070003,e_e002042,9,오션파크 나인 호텔,2023-06-07,2023-06-07,인천 중구 영종진광장로 10,인천 중구 중산동 1947-5,126.5792689,37.4927805,,,POI01000000C3U5EO,뉴코아아울렛 동수원점,90,24,Y,11,1,4,4,4,
2306070004,e_e002042,10,브레댄코 영종구읍뱃터점,2023-06-07,2023-06-07,인천 중구 은하수로 1,인천 중구 중산동 1956-1,126.5824196,37.4915032,,,POI01000000BGK41C,88조개구이,90,11,N,1,,4,4,4,
2306040001,e_e002273,1,집,2023-06-04,2023-06-04,서울시 영등포구 도신로 15가길 11-1,,,,,,,,,21,,,,,,,1156011800
2306040002,e_e002273,7,남자친구 집,2023-06-04,2023-06-05,서울특별시 강북구 인수봉로30길 32-9,,,,,,,,240,22,,,,,,,1130510300
2306040003,e_e002273,2,금문도,2023-06-04,2023-06-04,인천 계양구 효서로 268,인천 계양구 작전동 416-5,126.7257737,37.5278459,,,POI01000000DZLKN0,금문도,30,11,N,2,,5,5,5,
2306040004,e_e002273,3,갑룡공원,2023-06-04,2023-06-04,,인천 강화군 강화읍 갑곳리 441-1,126.5048243,37.7422903,,,POI02001TR001140V,갑룡공원,60,7,N,9,,5,5,5,
2306040005,e_e002273,4,카페 섬,2023-06-04,2023-06-04,인천 강화군 내가면 황청포구로 494-7,인천 강화군 내가면 황청리 794-1,126.3529777,37.7127744,,,POI02001TR029047V,카페섬,90,11,N,9,,5,5,5,
2306040006,e_e002273,5,석모도 미네랄 온천,2023-06-04,2023-06-04,인천 강화군 삼산면 삼산남로 865-17,인천 강화군 삼산면 매음리 645-27,126.3127183,37.6855016,,,POI01000TR039061V,석모도미네랄온천,120,6,N,8,,5,5,5,
2306040007,e_e002273,6,카페 야생화뜰,2023-06-04,2023-06-04,인천 강화군 화도면 안골길131번길 36-5,인천 강화군 화도면 내리 1563,126.3984579,37.6363537,,,POI01000TR004973V,카페야생화뜰,60,11,N,9,,5,5,5,
2306030001,e_e002461,1,집,2023-06-03,2023-06-03,한신아파트,,,,,,,,,21,,,,,,,4113110100
2306030002,e_e002461,2,한국민속촌,2023-06-03,2023-06-03,경기 용인시 기흥구 민속촌로 90,경기 용인시 기흥구 보라동 107-1,127.1197996,37.2596098,,,POI01000TR041767V,한국민속촌,510,13,Y,4,,5,5,5,
2306030003,e_e002461,3,집,2023-06-03,2023-06-04,한신아파트,,,,,,,,150,21,,,,,,,4113110100
2306090001,e_e002712,1,집,2023-06-09,2023-06-09,서울 노원구 동일로178길 36,서울 노원구 공릉동 591-2,,,4130174,1135010300,,,,21,,,,,,,
2306090002,e_e002712,2,이마트 별내점,2023-06-09,2023-06-09,경기 남양주시 순화궁로 167,경기 남양주시 별내동 989,127.1260051,37.6428439,,,POI01000TR020483V,이마트 별내점,90,4,N,6,,5,5,5,
2306090003,e_e002712,3,풀 빌라 앤 글램핑 랜드,2023-06-09,2023-06-10,경기 가평군 가평읍 복장포길 46-148,경기 가평군 가평읍 복장리 212-4,127.5031944,37.7442456,,,POI01000TR024261V,풀빌라귀족펜션,510,24,N,2,3,5,5,5,
2306100001,e_e002712,6,집,2023-06-10,2023-06-11,서울 노원구 동일로178길 36,서울 노원구 공릉동 591-2,,,4130174,1135010300,,,540,21,,,,,,,
2306100002,e_e002712,4,청평 호반 닭갈비 막국수 설악점,2023-06-10,2023-06-10,경기 가평군 설악면 유명로 1674,경기 가평군 설악면 신천리 562,127.4850431,37.6784575,,,POI01000000E0CE88,청평호반닭갈비막국수,60,11,N,1,,4,3,4,
2306100003,e_e002712,5,잘 잠 157,2023-06-10,2023-06-10,경기 가평군 설악면 자잠로 157,경기 가평군 설악면 선촌리 275-3,127.490805,37.6901319,,,POI01000TR018270V,자잠157,90,4,N,1,,5,5,5,
2306110001,e_e002727,1,집,2023-06-11,2023-06-11,서울 송파구 성내천로47길 38,서울 송파구 마천동 607,,,4169288,1171011400,,,,21,,,,,,,
2306110002,e_e002727,2,목향원,2023-06-11,2023-06-11,경기 남양주시 덕릉로1071번길 34-12,경기 남양주시 별내동 2334,127.1017471,37.6832258,,,POI010000008LBQND,목향원,60,4,N,2,,3,3,3,
2306110003,e_e002727,3,흥국사,2023-06-11,2023-06-11,경기 남양주시 덕릉로1071번길 58,경기 남양주시 별내동 2331,127.0985949,37.6845457,,,POI010000006JXYEU,흥국사,30,2,N,2,,3,3,3,
2306110004,e_e002727,4,투썸플레이스 별내 신도시점,2023-06-11,2023-06-11,경기 남양주시 별내5로 54,경기 남양주시 별내동 1069,127.1173444,37.6531717,,,POI01000TR101917V,투썸플레이스 별내신도시점,60,11,N,6,,4,4,4,
2306110005,e_e002727,5,집,2023-06-11,2023-06-12,서울 송파구 성내천로47길 38,서울 송파구 마천동 607,,,4169288,1171011400,,,300,21,,,,,,,
2306090001,e_e002762,1,집,2023-06-09,2023-06-09,시청로 139,,,,,,,,,21,,,,,,,4121010200
2306090002,e_e002762,2,금강벤처텔,2023-06-09,2023-06-09,경기 안양시 동안구 시민대로 171,경기 안양시 동안구 비산동 1108,126.9500235,37.391135,,,POI010000006IOII8,금강벤처텔,150,12,Y,11,,4,5,5,
2306090003,e_e002762,3,롯데백화점 평촌점,2023-06-09,2023-06-09,경기 안양시 동안구 시민대로 180,경기 안양시 동안구 호계동 1039,126.9504657,37.3902215,,,POI010000006IOP63,교보문고 평촌점,60,4,Y,11,,4,5,5,
2306090004,e_e002762,5,한국이엔씨,2023-06-09,2023-06-10,경기 파주시 문산읍 월롱산단1길 16,경기 파주시 문산읍 내포리 1636-7,126.7789999,37.8380826,,,POI02000TR000222V,한국이엔씨,390,22,,,,,,,
2306090005,e_e002762,4,문산역 경의중앙선,2023-06-09,2023-06-09,경기 파주시 문산읍 문산역로 94,경기 파주시 문산읍 문산리 17-14,126.7873954,37.8546269,,,POI01000TR102187V,문산역 경의중앙선,30,9,Y,9,,4,5,5,
2306100001,e_e002762,7,집,2023-06-10,2023-06-11,시청로 139,,,,,,,,150,21,,,,,,,4121010200
2306100002,e_e002762,6,한국이엔씨,2023-06-10,2023-06-10,경기 파주시 문산읍 월롱산단1길 16,경기 파주시 문산읍 내포리 1636-7,126.7789999,37.8380826,,,POI02000TR000223V,한국이엔씨,600,22,Y,11,,4,5,5,
2306100001,e_e002777,1,집,2023-06-10,2023-06-10,집,,,,,,,,,21,,,,,,,1126010300
2306100002,e_e002777,2,서청 미역 다산점,2023-06-10,2023-06-10,,경기 남양주시 다산동 6028,127.1504095,37.6268516,,,POI01000000EYJJDN,서청미역,30,11,N,11,,4,4,4,
2306100003,e_e002777,3,남양주 별빛 캠핑장,2023-06-10,2023-06-11,경기 남양주시 수동면 비룡로1742번길 3-16,경기 남양주시 수동면 내방리 335-2,127.2838473,37.7661263,,,POI02000TR000224V,남양주 별빛캠핑장,510,24,N,5,5,5,5,5,
2306110001,e_e002777,4,집,2023-06-11,2023-06-12,집,,,,,,,,780,21,,,,,,,1126010300
2307010001,e_e002917,1,집,2023-07-01,2023-07-01,유현로 200,,,,,,,,,21,,,,,,,4157010700
2307010002,e_e002917,2,트레이더스 홀세일 클럽 김포점,2023-07-01,2023-07-01,경기 김포시 김포대로 715,경기 김포시 풍무동 16-10,126.7308512,37.6124049,,,POI01000TR041623V,이마트트레이더스 김포점,120,4,Y,8,,5,5,5,
2307010003,e_e002917,3,실미 유원지,2023-07-01,2023-07-02,인천 중구 큰무리로 124-17,인천 중구 무의동 768-23,126.4020837,37.4018444,,,POI01000000BXU299,실미유원지,510,24,N,1,5,5,5,5,
2307020001,e_e002917,5,실미 회식당 전주집,2023-07-02,2023-07-02,인천 중구 큰무리로 102-19,인천 중구 무의동 768-20,126.4026704,37.4024817,,,POI0100000087N7HM,실미회식당,60,11,N,2,,5,5,5,
2307020002,e_e002917,4,실미도,2023-07-02,2023-07-02,,인천 중구 무의동,126.391544,37.4018555,,,POI01000000E5YG3W,실미도,30,1,N,1,,5,5,5,
2307020003,e_e002917,6,실미 마켓,2023-07-02,2023-07-02,인천 중구 큰무리로 102-23,인천 중구 무의동 768-20,126.4025932,37.402393,,,POI01000000ESIUIW,실미마켓,30,10,Y,11,,5,5,5,
2307020004,e_e002917,7,실미해수욕장,2023-07-02,2023-07-02,인천 중구 큰무리로 108,인천 중구 무의동 768-29,126.4029477,37.4034093,,,POI02001TR018958V,실미해수욕장,60,1,N,1,,5,5,5,
2307020005,e_e002917,8,셀럽,2023-07-02,2023-07-02,인천 중구 잠진도길 55,인천 중구 덕교동 103-9,126.4204723,37.4218266,,,POI02001TR016257V,셀럽,90,11,N,2,,4,1,3,
2307020006,e_e002917,9,집,2023-07-02,2023-07-03,유현로 200,,,,,,,,330,21,,,,,,,4157010700
2306160001,e_e002953,1,집,2023-06-16,2023-06-16,충북 청주시 서원구 구룡산로52번길 51,충북 청주시 서원구 성화동 1034,,,4512248,4311210800,,,,21,,,,,,,
2306160002,e_e002953,2,청주 고속버스 임시터미널,2023-06-16,2023-06-16,충북 청주시 흥덕구 2순환로 1228,충북 청주시 흥덕구 강서동 460,127.429371,36.6266238,,,POI01000TR029636V,청주고속버스임시터미널,0,9,Y,6,,4,5,5,
