TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
h_h000019,바당1807,0,7,Y,,,1,,,제주특별자치도 제주시 애월읍 하귀미수포길 5-2,제주특별자치도 제주시 애월읍 하귀2리 1807,,,,5,30000,
h_h002006,로긴리조트&호텔,2,4,Y,,,4,,주식회사로긴,제주특별자치도 제주시 서해안로 442-11,제주특별자치도 제주시 용담삼동 2389,3349093,5011011000,2023-07-08 21:00,1,30000,숙박비
h_h000653,골든튤립제주성산호텔,0,1,Y,,,2,,,제주특별자치도 서귀포시 성산읍 일출로 31,제주특별자치도 서귀포시 성산읍 고성리 329-1,,,,1,32000,
h_h000496,베드라디오 동문점,0,7,Y,,,3,,요기올레,제주특별자치도 제주시 중앙로1길 41-1,제주특별자치도 제주시 건입동 1322,,,,5,33000,
g_g002734,명품무인호텔,0,1,Y,,,2,,,전남 고흥군 고흥읍 봉동주공길 95,전남 고흥군 고흥읍 호형리 1085,,,,1,35000,
h_h000222,호텔휴식 서귀포,0,1,Y,,,2,,,제주특별자치도 서귀포시 중앙로71번길 17,제주특별자치도 서귀포시 서귀동 308-2,,,,1,35000,
h_h000531,안녕애월,0,7,Y,,,2,,,제주특별자치도 제주시 애월읍 금성1길 26,제주특별자치도 제주시 애월읍 금성리 499,,,,5,35000,
h_h000628,애몽게스트하우스,0,7,Y,,,1,,,제주특별자치도 제주시 애월읍 고내5길 36,제주특별자치도 제주시 애월읍 고내리 960-1,,,,5,35000,
h_h001977,수수민박,0,7,Y,,,1,,,제주특별자치도 서귀포시 색달로81번길 61,제주특별자치도 서귀포시 색달동 2036,,,,5,35000,
h_h002199,뉴맨하탄관광호텔,1,1,Y,,,2,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-07-14 07:57,1,35000,[도보전용]이벤트객실-숙박비
h_h004300,메종글래드제주,3,1,Y,,,1,,글래드 호텔앤리조트(주)메종글래드 제주,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,3349041,5011013700,2023-08-29 10:54,1,35000,숙박비
h_h006114,골든비치모텔,1,2,Y,,,3,,골든비치모텔,전남 진도군 군내면 진도대로 8459,전남 진도군 군내면 녹진리 산 5-15,2017002,4690031022,2023-09-16 15:46,1,35000,숙박비
g_g001894,보네르풀빌라펜션,1,3,Y,,,2,,(주)온다,서울 강남구 테헤란로83길 49,서울 강남구 삼성동 152-69,4166762,1168010500,2023-06-02 07:15,1,40000,여수 보네르 풀빌라
h_h000055,모들공간,0,7,Y,,,1,,,제주특별자치도 제주시 구좌읍 월정1길 66-5,제주특별자치도 제주시 구좌읍 월정리 561,,,,5,40000,
h_h001079,BK호텔제주,0,1,N,,,1,,,제주특별자치도 서귀포시 칠십리로91번길 12,제주특별자치도 서귀포시 서귀동 777-1,,,,1,40000,
h_h000858,호텔위드제주,0,1,Y,,,2,,,제주특별자치도 제주시 노연로 34,제주특별자치도 제주시 노형동 930-5,,,,1,43000,
h_h003308,호텔휴식 서귀포,0,2,Y,,,2,,,제주특별자치도 서귀포시 중앙로71번길 17,제주특별자치도 서귀포시 서귀동 308-2,,,,1,43000,
h_h003553,제주스테이호텔,1,1,Y,,,2,,제주 스테이호텔,제주특별자치도 제주시 무근성7길 22,제주특별자치도 제주시 삼도이동 1053-15,4847674,5011010600,2023-08-06 19:01,3,43000,숙박비 
h_h001574,더포그레스호텔앤리조트,0,4,Y,,,2,,,200,,,,,1,44000,
g_g005894,텐호텔,1,2,Y,,,2,,㈜야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-08-09 18:16,1,45000,목포 HOTEL TEN(호텔 텐)
h_h001195,더오크라호텔,0,1,Y,,,4,,,제주특별자치도 제주시 신광로4길 38,제주특별자치도 제주시 연동 251-41,,,,1,45000,
h_h003579,월정리썬시티 게스트하우스,0,7,Y,,,2,,,제주특별자치도 제주시 구좌읍 월정5길 33,제주특별자치도 제주시 구좌읍 월정리 243,,,,1,45000,
h_h003725,시드니모텔,1,2,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-07-28 00:00,1,45000,강릉 시드니 
h_h003906,호텔조이,1,2,Y,,,2,,㈜여기어때컴퍼니 ,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004,1168010500,2023-07-31 22:43,1,45000,숙박비
h_h005082,성산아쿠아비치호텔,0,1,Y,,,3,,,제주특별자치도 서귀포시 성산읍 일주동로 4258,제주특별자치도 서귀포시 성산읍 고성리 1090-16,,,,1,47000,
h_h001211,헤이 서귀포,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-05-21 00:00,3,48000,헤이 서귀포
h_h000130,소로소로,0,7,Y,,,1,,,제주특별자치도 제주시 구좌읍 송당7길 3,제주특별자치도 제주시 구좌읍 송당리 1389-6,,,,5,50000,
h_h000837,노블레스관광호텔,0,2,N,,,4,,,278-1,,,,,1,50000,
h_h004331,엠스테이호텔 제주,0,1,Y,,,2,,,제주특별자치도 서귀포시 태평로353번길 14,제주특별자치도 서귀포시 서귀동 829-5,,,,1,50000,
h_h006290,웨스턴그레이스호텔,2,1,Y,,,2,,,,,,,,3,52000,웨스턴 그레이스 호텔
h_h001847,제주서우봉비치호텔,0,1,Y,,,1,,,제주특별자치도 제주시 조천읍 함덕6길 10,제주특별자치도 제주시 조천읍 함덕리 2915,,,,1,53000,
h_h000120,달자게스트하우스,0,7,Y,,,1,,,제주특별자치도 제주시 구좌읍 월정7길 43-2,제주특별자치도 제주시 구좌읍 월정리 66,,,,5,55000,
h_h000479,한옥민박,0,8,Y,,,2,,,기점길 8ㅡ32,,,,,5,55000,
h_h000926,한라경찰수련원,0,11,Y,,,4,,,제주특별자치도 제주시 명림로 381,제주특별자치도 제주시 봉개동 234-59,,,,1,55000,
h_h001218,호텔 케니 서귀포,0,1,Y,,,1,,,제주특별자치도 서귀포시 동문로 42,제주특별자치도 서귀포시 서귀동 270-9,,,,1,55000,
h_h004207,양이주택,0,7,Y,,,1,,,제주특별자치도 서귀포시 안덕면 사계신항로39번길 17-13,제주특별자치도 서귀포시 안덕면 사계리 3593-8,,,,5,55000,
h_h005280,호텔브릿지 서귀포,0,1,Y,,,2,,,제주특별자치도 서귀포시 태평로 436,제주특별자치도 서귀포시 서귀동 162-4,,,,5,55000,
h_h000276,헤이 서귀포,0,1,Y,,,3,,,제주특별자치도 서귀포시 태평로 363,제주특별자치도 서귀포시 서귀동 820-1,,,,1,50000,
h_h000494,스테이 동백,0,8,Y,,,2,,,제주특별자치도 서귀포시 성산읍 오조로100번길 5,제주특별자치도 서귀포시 성산읍 오조리 710,,,,5,55000,
h_h000585,새마을금고중앙회 새마을금고제주연수원,1,4,Y,,,3,,새마을금고중앙회(MG제주연수원),제주특별자치도 제주시 애월읍 평화로 2175,제주특별자치도 제주시 애월읍 소길리 155-18,3349240,5011025328,2023-06-16 19:45,1,55000,
h_h000616,제주웨스턴그레이스 강정점,0,1,Y,,,4,,,제주특별자치도 서귀포시 김정문화로27번길 9-7,제주특별자치도 서귀포시 강정동 173-1,,,,3,55000,
h_h000628,수수민박,0,7,Y,,,1,,,제주특별자치도 서귀포시 색달로81번길 61,제주특별자치도 서귀포시 색달동 2036,,,,5,55000,
h_h001125,아름드리펜션,1,3,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-06-13 22:22,1,55000,PE-202호 
h_h001398,나비스호스텔,1,1,Y,,,5,,제주 나비스호텔,제주특별자치도 제주시 애월읍 애월해안로 885,제주특별자치도 제주시 애월읍 하귀2리 2749-3,3349131,5011025341,2023-06-25 22:18,1,55000,숙박비
h_h002784,함덕8길5,0,7,Y,,,1,,,제주특별자치도 제주시 조천읍 함덕8길 5,제주특별자치도 제주시 조천읍 함덕리 1049-7,,,,5,55000,
h_h003092,아루미호텔 협재점,1,1,Y,,,4,,주식회사 케이지모빌리언스,서울 중구 통일로 92,서울 중구 순화동 1-170,3000008,1114016800,2023-08-06 01:24,1,55000,협재-더블룸아루미호텔협재 
h_h001570,이큐스테이,0,2,Y,,,4,,,제주특별자치도 제주시 한림읍 금능남1길 6-1,제주특별자치도 제주시 한림읍 금능리 1258,,,,1,59000,
e_e001531,블루모텔,0,2,Y,,,2,,,인천 강화군 길상면 해안동로 118,인천 강화군 길상면 초지리 19-135,,,,1,60000,
g_g002962,더하루호텔,0,1,Y,,,2,,,전남 목포시 평화로73번길 3,전남 목포시 상동 1145-9,,,,1,60000,
h_h004179,코지하우스,0,3,Y,,,2,,,제주특별자치도 제주시 한림읍 금능9길 28,제주특별자치도 제주시 한림읍 금능리 1493,,,,5,64000,
h_h004179,코지하우스,1,3,Y,,,2,,,,,,,2023-08-16 19:22,3,64000,숙박비
e_e003964,아뜰리에펜션,0,3,Y,,,2,,,인천 강화군 화도면 해안남로 2740-1,인천 강화군 화도면 내리 2059,,,,1,65000,
h_h001557,블루하와이리조트,1,4,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-06-06 18:08,1,65000,블루하와이리조트 
h_h000534,바랑쉬게스트하우스,0,7,Y,,,2,,,제주특별자치도 서귀포시 성산읍 환해장성로 496,제주특별자치도 서귀포시 성산읍 온평리 1111-2,,,,3,70000,
g_g000363,만인산자연휴양림,1,9,Y,,,4,,만인산자연휴양림,대전 동구 산내로 106,대전 동구 하소동 460-2,3000089,3011014500,2023-05-28 09:25,1,85000,숙박비
h_h000723,드랑드랑,0,8,Y,,,2,,,제주특별자치도 제주시 사라길 124,제주특별자치도 제주시 도평동 1191-1,,,,5,95000,
h_h002815,코업시티호텔 성산,0,1,Y,,,2,,,제주특별자치도 서귀포시 성산읍 성산등용로 28,제주특별자치도 서귀포시 성산읍 성산리 250,,,,1,105000,
h_h003540,제주도게스트하우스파티 한담누리,1,7,Y,,,4,,제주도게스트하우스파티애월 한담누리,제주특별자치도 제주시 애월읍 일주서로 6158,제주특별자치도 제주시 애월읍 애월리 2443-2,3349236,5011025334,2023-08-21 00:00,1,115000,숙박비
h_h005367,제주혼디펜션,0,3,Y,,,4,,,제주특별자치도 제주시 애월읍 신엄안3길 20,제주특별자치도 제주시 애월읍 신엄리 2654-1,,,,1,115000,
h_h001617,제주락,0,3,Y,,,2,,,제주특별자치도 서귀포시 월드컵로 203,제주특별자치도 서귀포시 법환동 1540,,,,1,215000,
e_e000295,아침풍경펜션,1,3,Y,,,13,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-05-02 16:33,1,300000,웅진 아침풍경펜션
e_e000305,국립무의도자연휴양림,1,9,Y,,,4,,무의도 자연휴양림,인천 중구 하나개로 74,인천 중구 무의동 산 151-1,3149058,2811015200,2023-05-15 09:00,1,106000,숙박비
e_e000401,더휴식 아늑호텔 월곶지점,1,2,Y,,,2,,월곶 더휴식 아늑호텔,경기 시흥시 월곶중앙로70번안길 18,경기 시흥시 월곶동 1003-6,4397502,4139013100,2023-05-27 00:00,1,80000,숙박비
e_e000401,블룸비스타,1,4,Y,,,2,,양평 블룸비스타,경기 양평군 강하면 강남로 316,,3217033,4183032026,2023-05-28 00:00,1,236170,숙박비
e_e000463,가평 밤나무숲 캠핑장,1,5,Y,,,2,,밤나무숲캠핑장,경기 가평군 북면 화악산로 686-57,,3000144,4182035023,2023-05-30 19:24,3,60000,숙박비
e_e000463,새와참새,1,5,Y,,,2,,새와참새캠핑장,경기 가평군 설악면 묵안로 306,경기 가평군 설악면 엄소리 55-2,3216013,4182031029,2023-05-30 18:28,3,70000,숙박비
e_e000506,노을캠핑장,0,5,Y,,,1,,,인천 강화군 양도면 해안서로 695,인천 강화군 양도면 건평리 463-2,,,,5,50000,
e_e000574,마리하우스펜션,1,3,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-04-27 00:03,1,67000,강화도 마리하우스 펜션
e_e000588,HB엘림캐슬오피스텔,0,11,N,,,2,,,인천 부평구 장제로102번길 19,인천 부평구 부평동 209-3,,,,5,50000,
e_e000697,목섬펜션,1,3,Y,,,1,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-06-02 13:24,3,60000,인천 목섬펜션(덕적도)
e_e000736,나인트리프리미어호텔 서울판교,0,1,Y,,,4,,,경기 성남시 수정구 창업로 18,경기 성남시 수정구 시흥동 288-11,,,,1,277000,
e_e000823,제이앤비모텔,0,2,Y,,,1,,,인천 옹진군 백령면 백령로 485,인천 옹진군 백령면 진촌리 1700-1,,,,5,80000,
e_e000866,탑클라우드호텔 수원점,0,1,Y,,,2,,,경기 수원시 장안구 수성로350번길 13,경기 수원시 장안구 영화동 305-1,,,,1,95000,
e_e000899,양주감악산캠핑장,0,5,Y,,,3,,,경기 양주시 남면 감악산로 632-32,,,,,5,170000,
e_e000903,아르카노 호텔,1,2,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-05-30 13:36,1,30000,대부도(영흥도)아르카노호텔풀빌라
e_e000905,스타즈호텔 동탄점,1,1,N,,,1,,부킹닷컴,,,,,2023-05-28 00:00,1,119880,STAZ HOTEL PREMIER DONGTAN
e_e001007,블루오션레지던스호텔,1,1,Y,,,3,,아고다,,,,,2023-05-23 00:00,1,64931,Blue Ocean Ressidence Hotel
e_e001112,인터내셔널호텔 영종,1,1,Y,,,4,,(주)케이지이니시스,서울 중구 통일로 92,서울 중구 순화동 1-170,3000008,1114016800,2023-05-24 15:29,1,99973,
e_e001122,나인트리프리미어호텔 서울판교,1,1,Y,,,2,,아고다,,,,,2023-05-27 00:00,1,189619,나인트리 프리미어호텔 서울판교
e_e001133,스테이제부펜션,0,3,Y,,,2,,,경기 화성시 서신면 제부말길 82-3,,,,,1,180000,
e_e001161,호텔on&off,1,2,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-05-26 00:00,3,67000,신흥 ON&OFF
e_e001209,대부도비치펜션캠핑장,1,5,Y,,,2,, 비치캠핑장,경기 안산시 단원구 장불길 35,경기 안산시 단원구 대부남동 559-45,4373344,4127311200,2023-05-28 00:00,1,0,캠핑 C-7
e_e001235,광백저수지,0,5,N,,,1,,,,경기 양주시 백석읍 방성리,,,,4,0,
e_e001249,힐튼가든인 서울강남점,0,1,Y,,,4,,,서울 서초구 강남대로 253,서울 서초구 서초동 1362-26,,,,1,490594,
e_e001249,힐튼가든인 서울강남점 조식 뷔페,0,1,Y,,,4,,,서울 서초구 강남대로 253,,,,,4,128000,
e_e001253,길벗호텔,1,1,Y,,,2,,주식회사 여기어때컴퍼니 ,서울 강남구 봉은사로 479,,3122004,1168010500,2023-05-19 00:00,3,113000,장안길벗호텔
e_e001268,라비타펜션,0,5,Y,,,2,,,경기 가평군 가평읍 북한강변로 458,경기 가평군 가평읍 금대리 272-9,,,,1,110000,
e_e001268,호텔 여기어때 안양1번가점,0,2,Y,,,2,,,경기 안양시 만안구 장내로149번길 8,경기 안양시 만안구 안양동 674-265,,,,1,50000,
e_e001273,CN스파,1,11,N,,,2,,씨엔개발,서울 서초구 사평대로 126,,2121001,1165010700,2023-05-27 19:01,1,30000,
e_e001288,수송게스트하우스,0,7,Y,,,4,,,서울 종로구 율곡로4길 59,서울 종로구 수송동 46-42,,,,5,370000,
e_e001315,제이앤파크호텔,0,1,Y,,,4,,,인천 중구 용유서로 262-15,인천 중구 을왕동 694-6,,,,1,261680,
e_e001359,"Haeandong-ro 전원주택, Seonwon-myeon, Ganghwa-gun, 인천 417-820",1,3,Y,,,11,,에어비앤비,,,,,2023-03-25 00:00,1,87803,숙박비
e_e001393,세븐호텔,1,2,Y,,,1,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-05-27 16:05,1,172200,베스트웨스턴 하버파크 호텔 외1건
e_e001398,동두천자연휴양림,1,9,Y,,,2,,동두천시청,경기 동두천시 방죽로 23,,3189007,4125010300,2023-05-24 19:30,1,70000,204호(4인실)
e_e001462,골든튤립에버 용인호텔,1,1,Y,,,1,,주식회사 티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007,1168010700,2023-05-28 20:55,1,87277,[용인시]골든튤립에버용인호텔
e_e001511,마작펜션,0,3,Y,,,2,,,인천 옹진군 영흥면 선재로306번길 27-129,인천 옹진군 영흥면 선재리 544-9,,,,5,150000,
e_e001531,예플로,0,3,Y,,,2,,,인천 강화군 길상면 해란길 177-25,인천 강화군 길상면 길직리 259-19,,,,1,100000,
e_e002041,웨스턴그레이스호텔,1,1,Y,,,1,,주식회사야놀자클라우드코리아,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,,1,80000,인천호텔 그레이스 스위트 호텔
e_e002043,오션파크나인호텔,1,1,Y,,,1,,엔에이치엔한국사이버결제 주식회사,경기 성남시 분당구 대왕판교로645번길 16,경기 성남시 분당구 삼평동 629,4340055,4113510900,2023-05-30 00:00,1,30337,KCP-트립비토즈
e_e002091,풀사이드펜션,0,3,Y,,,2,,,인천 옹진군 북도면 시도로86번길 291-49,인천 옹진군 북도면 시도리 46,,,,1,169078,
e_e002094,늘푸른펜션,0,3,Y,,,2,,,인천 강화군 화도면 해안남로2220번길 24,인천 강화군 화도면 여차리 642-1,,,,1,70000,
e_e002129,해비치펜션,1,3,Y,,,3,,주식회사 지마켓,서울 강남구 테헤란로 152,서울 강남구 역삼동 737,3122010,1168010100,2023-06-04 00:00,1,114000,대부도 더해비치펜션-숙박비
e_e002129,해비치펜션,2,3,Y,,,3,,해비치펜션,,,,,2023-06-04 16:48,3,20000,
e_e002153,라르고빌리조트,1,4,Y,,,4,,(주)라르고빌리조트,인천 강화군 화도면 해안남로2845번길 25,인천 강화군 화도면 내리 1829-33,4271679,2871034021,2023-06-01 11:29,1,350000,숙박비
e_e002155,어반스테이 인천송도,1,1,Y,,,1,,주식회사 핸디즈,서울 서초구 서초대로 398,서울 서초구 서초동 1321-11,2121002,1165010800,2023-06-01 18:15,1,71910,
e_e002261,파라다이스시티,1,1,Y,,,2,,주식회사 트립토파즈,서울 강남구 논현로135길 48,서울 강남구 논현동 28-2,4166133,1168010800,2023-05-29 16:07,1,607678,
e_e002274,일루아펜트하우스,1,3,Y,,,5,,일루아펜션,인천 옹진군 영흥면 선재로170번안길 42-42,인천 옹진군 영흥면 선재리 472-92,4274089,2872036023,2023-06-01 00:00,1,250000,숙박비
e_e002280,양평군 청운면 삼성리,0,10,Y,,,3,,,친가집,,,,,4,0,
e_e002294,라마다앙코르바이윈덤 김포한강호텔,1,1,Y,,,4,,주식회사 인터파크,서울 강남구 삼성로 512,,3122005,1168010500,2023-06-02 11:32,1,92000,
e_e002294,라마다앙코르바이윈덤 김포한강호텔,2,1,Y,,,4,,주식회사 인터파크 ,서울 강남구 삼성로 512,,3122005,1168010500,2023-06-02 13:05,1,112000,숙박비
e_e002295,종로 35번길 10,0,1,Y,,,2,,,K-World 호텔,,,,,1,105000,
e_e002299,라마다앙코르바이윈덤 김포한강호텔,1,1,Y,,,4,,주식회사 인터파크,서울 강남구 삼성로 512,서울 강남구 삼성동 157-1,3122005,1168010500,2023-06-02 11:25,1,112000,라마다 앙코르 바이 윈덤 김포 한강 호텔
e_e002368,모티프원,0,7,Y,,,2,,,경기 파주시 탄현면 헤이리마을길 38-26,경기 파주시 탄현면 법흥리 1652-397,,,,5,120000,
e_e002369,실미도유원지,1,5,N,,,2,,실미자연발생유원지주민번영회,인천 중구 큰무리로 99,인천 중구 무의동 768-18,3149073,2811015200,2023-06-05 14:53,1,20000,
e_e002430,에어비엔비 숙소,1,11,Y,,,6,,에어비앤비,,,,,2023-05-28 22:42,1,231059,숙박비
e_e002448,테이크호텔,1,1,Y,,,2,,주식회사 트립비토즈,서울 강남구 테헤란로 415,서울 강남구 삼성동 142-41,3122010,1168010500,2023-06-03 00:34,1,103680,테이크호텔
e_e002458,하나비펜션,1,3,Y,,,4,,펜션나라,경기 안산시 단원구 광덕대로 187,,2190001,4127310100,2023-06-04 00:00,3,190000,하나비펜션
e_e002468,호텔그라모스,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-06-02 12:12,3,80000,호텔 그라모스
e_e002473,코지네이쳐농업회사법인,0,4,Y,,,4,,,인천 강화군 길상면 동검길 167-14,,,,,1,200000,
e_e002487,로컬스티치 시청,1,1,Y,,,2,,에어비앤비,,,,,2023-05-13 20:04,1,96000,숙박비
e_e002496,노블호텔,1,1,Y,,,6,,노블관광호텔,서울 종로구 율곡로6길 13-1,서울 종로구 운니동 15,4100239,1111013200,2023-06-10 22:07,3,216000,숙박비
e_e002499,미스터와이,1,3,Y,,,2,,인천 미스터와이펜션,인천 옹진군 영흥면 영흥남로9번길 221-73,인천 옹진군 영흥면 외리 17-34,4274161,2872036021,2023-06-16 00:00,1,240000,숙박비
e_e002543,파라다이스시티,0,1,Y,,,2,,,인천 중구 영종해안남로321번길 186,인천 중구 운서동 2874,,,,3,100000,
e_e002545,서울드래곤시티,1,1,Y,,,3,,노보텔 스위트 앰버서더 서울 용산,서울 용산구 청파로20길 95,서울 용산구 한강로3가 40-969,4106354,1117012800,2023-05-01 09:18,1,211300,숙박비
e_e002612,파라다이스시티,1,1,Y,,,1,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004,1168010500,2023-05-30 12:22,1,387090,HO-[얼리버드]프리미어
e_e002614,에버뷰펜션,0,3,Y,,,3,,,인천 중구 용유서로348번길 16,인천 중구 을왕동 762-100,,,,1,60000,
e_e002624,오라카이 송도파크호텔,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-05-30 13:49,1,125000,오라카이 송도파크 호텔 
e_e002639,별끌림하우스펜션,0,3,Y,,,3,,,경기 가평군 설악면 국수터길 11,,,,,4,1240000,
e_e002642,호텔오다,1,2,Y,,,2,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004,1168010500,2023-06-06 16:00,3,32850,숙박비
e_e002661,롤링힐스호텔,0,1,Y,,,3,,,경기 화성시 남양읍 시청로 290,경기 화성시 남양읍 활초리 4-21,,,,1,206000,
e_e002667,어나더153,0,3,Y,,,2,,,인천 강화군 화도면 해안남로 1669-12,인천 강화군 화도면 동막리 211-13,,,,5,117000,
e_e002675,십리포힐링카라반,1,5,Y,,,3,,(주)인터파크트리플,서울 강남구 삼성로 512,,3122005,1168010500,2023-06-27 10:19,3,160000,대부도(영흥도) 십리포힐링카라반
e_e002680,한라웨스턴파크송도,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-06-05 01:34,1,55000,UH FLAT the 송도 
e_e002693,월미도관광호텔,1,1,Y,,,1,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-05-30 12:13,1,30000,HO-더블 바다뷰 2인 
e_e002696,호텔꼬뮨 광릉수목원점,1,2,Y,,,2,,(주)야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-06-09 00:00,3,40000,포천 호텔 꼬뮨 
