hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
136,60.0,2023-07-25 22:02,h003871_68354,h_h003871
91,120.0,2023-07-25 22:03,h003871_68354,h_h003871
138,120.0,2023-07-25 22:05,h003871_68354,h_h003871
139,60.0,2023-07-25 22:07,h003871_68354,h_h003871
140,60.0,2023-07-25 22:08,h003871_68354,h_h003871
141,60.0,2023-07-25 22:09,h003871_68354,h_h003871
142,60.0,2023-07-25 22:10,h003871_68354,h_h003871
144,180.0,2023-07-25 22:11,h003871_68354,h_h003871
99,120.0,2023-07-25 22:14,h003871_68354,h_h003871
101,120.0,2023-07-25 22:16,h003871_68354,h_h003871
102,60.0,2023-07-25 22:18,h003871_68354,h_h003871
103,60.0,2023-07-25 22:19,h003871_68354,h_h003871
104,120.0,2023-07-25 22:20,h003871_68354,h_h003871
63,180.0,2023-07-25 22:22,h003871_68354,h_h003871
65,60.0,2023-07-25 22:25,h003871_68354,h_h003871
108,60.0,2023-07-25 22:26,h003871_68354,h_h003871
67,120.0,2023-07-25 22:27,h003871_68354,h_h003871
68,60.0,2023-07-25 22:29,h003871_68354,h_h003871
69,47760.0,2023-07-25 22:30,h003871_68354,h_h003871
70,60.0,2023-07-26 11:46,h003871_68354,h_h003871
69,300.0,2023-07-26 11:47,h003871_68354,h_h003871
110,60.0,2023-07-26 11:52,h003871_68354,h_h003871
109,60.0,2023-07-26 11:53,h003871_68354,h_h003871
154,240.0,2023-07-26 11:54,h003871_68354,h_h003871
107,60.0,2023-07-26 11:58,h003871_68354,h_h003871
152,60.0,2023-07-26 11:59,h003871_68354,h_h003871
105,120.0,2023-07-26 12:00,h003871_68354,h_h003871
150,60.0,2023-07-26 12:02,h003871_68354,h_h003871
103,60.0,2023-07-26 12:03,h003871_68354,h_h003871
148,60.0,2023-07-26 12:04,h003871_68354,h_h003871
147,60.0,2023-07-26 12:05,h003871_68354,h_h003871
146,60.0,2023-07-26 12:06,h003871_68354,h_h003871
145,120.0,2023-07-26 12:07,h003871_68354,h_h003871
144,60.0,2023-07-26 12:09,h003871_68354,h_h003871
190,60.0,2023-07-26 12:10,h003871_68354,h_h003871
188,180.0,2023-07-26 12:11,h003871_68354,h_h003871
234,60.0,2023-07-26 12:14,h003871_68354,h_h003871
282,60.0,2023-07-26 12:15,h003871_68354,h_h003871
339,60.0,2023-07-26 12:16,h003871_68354,h_h003871
392,60.0,2023-07-26 12:17,h003871_68354,h_h003871
391,60.0,2023-07-26 12:18,h003871_68354,h_h003871
390,60.0,2023-07-26 12:19,h003871_68354,h_h003871
388,60.0,2023-07-26 12:20,h003871_68354,h_h003871
335,120.0,2023-07-26 12:21,h003871_68354,h_h003871
386,60.0,2023-07-26 12:23,h003871_68354,h_h003871
442,60.0,2023-07-26 12:24,h003871_68354,h_h003871
487,120.0,2023-07-26 12:25,h003871_68354,h_h003871
486,60.0,2023-07-26 12:27,h003871_68354,h_h003871
485,60.0,2023-07-26 12:28,h003871_68354,h_h003871
531,60.0,2023-07-26 12:29,h003871_68354,h_h003871
530,120.0,2023-07-26 12:30,h003871_68354,h_h003871
529,120.0,2023-07-26 12:32,h003871_68354,h_h003871
528,60.0,2023-07-26 12:34,h003871_68354,h_h003871
566,120.0,2023-07-26 12:35,h003871_68354,h_h003871
603,120.0,2023-07-26 12:37,h003871_68354,h_h003871
564,2820.0,2023-07-26 12:39,h003871_68354,h_h003871
604,180.0,2023-07-26 13:26,h003871_68354,h_h003871
636,10320.0,2023-07-26 13:29,h003871_68354,h_h003871
669,60.0,2023-07-26 16:21,h003871_68354,h_h003871
671,60.0,2023-07-26 16:22,h003871_68354,h_h003871
707,60.0,2023-07-26 16:23,h003871_68354,h_h003871
708,60.0,2023-07-26 16:24,h003871_68354,h_h003871
743,120.0,2023-07-26 16:25,h003871_68354,h_h003871
783,60.0,2023-07-26 16:27,h003871_68354,h_h003871
784,240.0,2023-07-26 16:28,h003871_68354,h_h003871
874,60.0,2023-07-26 16:32,h003871_68354,h_h003871
873,60.0,2023-07-26 16:33,h003871_68354,h_h003871
975,60.0,2023-07-26 16:34,h003871_68354,h_h003871
976,120.0,2023-07-26 16:35,h003871_68354,h_h003871
977,1740.0,2023-07-26 16:37,h003871_68354,h_h003871
1023,21000.0,2023-07-26 17:06,h003871_68354,h_h003871
977,9180.0,2023-07-26 22:56,h003871_68354,h_h003871
1023,22980.0,2023-07-27 01:29,h003871_68354,h_h003871
977,13560.0,2023-07-27 07:52,h003871_68354,h_h003871
978,120.0,2023-07-27 11:38,h003871_68354,h_h003871
1024,14100.0,2023-07-27 11:40,h003871_68354,h_h003871
1077,1440.0,2023-07-27 15:35,h003871_68354,h_h003871
1024,300.0,2023-07-27 15:59,h003871_68354,h_h003871
1078,60.0,2023-07-27 16:04,h003871_68354,h_h003871
1079,60.0,2023-07-27 16:05,h003871_68354,h_h003871
1026,120.0,2023-07-27 16:06,h003871_68354,h_h003871
1081,60.0,2023-07-27 16:08,h003871_68354,h_h003871
1082,60.0,2023-07-27 16:09,h003871_68354,h_h003871
1083,240.0,2023-07-27 16:10,h003871_68354,h_h003871
1136,0.0,2023-07-27 16:14,h003871_68354,h_h003871
1137,60.0,2023-07-27 16:14,h003871_68354,h_h003871
1138,120.0,2023-07-27 16:15,h003871_68354,h_h003871
1187,60.0,2023-07-27 16:17,h003871_68354,h_h003871
1188,240.0,2023-07-27 16:18,h003871_68354,h_h003871
1236,60.0,2023-07-27 16:22,h003871_68354,h_h003871
1190,120.0,2023-07-27 16:23,h003871_68354,h_h003871
1238,300.0,2023-07-27 16:25,h003871_68354,h_h003871
1240,180.0,2023-07-27 16:30,h003871_68354,h_h003871
1241,720.0,2023-07-27 16:33,h003871_68354,h_h003871
1285,8520.0,2023-07-27 16:45,h003871_68354,h_h003871
1286,0.0,2023-07-27 19:07,h003871_68354,h_h003871
