hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1198,60.0,2023-08-27 16:49,h003876_84241,h_h003876
1244,240.0,2023-08-27 16:50,h003876_84241,h_h003876
1196,0.0,2023-08-27 16:54,h003876_84241,h_h003876
1243,4380.0,2023-08-27 16:54,h003876_84241,h_h003876
1196,55200.0,2023-08-27 18:07,h003876_84241,h_h003876
1243,0.0,2023-08-28 09:27,h003876_84241,h_h003876
1196,60.0,2023-08-28 09:27,h003876_84241,h_h003876
1244,0.0,2023-08-28 09:28,h003876_84241,h_h003876
1196,3660.0,2023-08-28 09:28,h003876_84241,h_h003876
1197,60.0,2023-08-28 10:29,h003876_84241,h_h003876
1147,120.0,2023-08-28 10:30,h003876_84241,h_h003876
1195,240.0,2023-08-28 10:32,h003876_84241,h_h003876
1146,60.0,2023-08-28 10:36,h003876_84241,h_h003876
1094,120.0,2023-08-28 10:37,h003876_84241,h_h003876
1093,60.0,2023-08-28 10:39,h003876_84241,h_h003876
1092,120.0,2023-08-28 10:40,h003876_84241,h_h003876
1091,0.0,2023-08-28 10:42,h003876_84241,h_h003876
1092,60.0,2023-08-28 10:42,h003876_84241,h_h003876
1038,60.0,2023-08-28 10:43,h003876_84241,h_h003876
1037,120.0,2023-08-28 10:44,h003876_84241,h_h003876
990,0.0,2023-08-28 10:46,h003876_84241,h_h003876
941,60.0,2023-08-28 10:46,h003876_84241,h_h003876
940,60.0,2023-08-28 10:47,h003876_84241,h_h003876
886,60.0,2023-08-28 10:48,h003876_84241,h_h003876
839,0.0,2023-08-28 10:49,h003876_84241,h_h003876
838,180.0,2023-08-28 10:49,h003876_84241,h_h003876
796,540.0,2023-08-28 10:52,h003876_84241,h_h003876
795,60.0,2023-08-28 11:01,h003876_84241,h_h003876
755,60.0,2023-08-28 11:02,h003876_84241,h_h003876
719,60.0,2023-08-28 11:03,h003876_84241,h_h003876
685,0.0,2023-08-28 11:04,h003876_84241,h_h003876
684,0.0,2023-08-28 11:04,h003876_84241,h_h003876
651,60.0,2023-08-28 11:04,h003876_84241,h_h003876
650,60.0,2023-08-28 11:05,h003876_84241,h_h003876
619,0.0,2023-08-28 11:06,h003876_84241,h_h003876
578,0.0,2023-08-28 11:06,h003876_84241,h_h003876
579,60.0,2023-08-28 11:06,h003876_84241,h_h003876
539,60.0,2023-08-28 11:07,h003876_84241,h_h003876
491,60.0,2023-08-28 11:08,h003876_84241,h_h003876
538,60.0,2023-08-28 11:09,h003876_84241,h_h003876
537,120.0,2023-08-28 11:10,h003876_84241,h_h003876
576,60.0,2023-08-28 11:12,h003876_84241,h_h003876
535,60.0,2023-08-28 11:13,h003876_84241,h_h003876
575,0.0,2023-08-28 11:14,h003876_84241,h_h003876
574,60.0,2023-08-28 11:14,h003876_84241,h_h003876
614,60.0,2023-08-28 11:15,h003876_84241,h_h003876
613,60.0,2023-08-28 11:16,h003876_84241,h_h003876
573,60.0,2023-08-28 11:17,h003876_84241,h_h003876
572,60.0,2023-08-28 11:18,h003876_84241,h_h003876
534,60.0,2023-08-28 11:19,h003876_84241,h_h003876
533,60.0,2023-08-28 11:20,h003876_84241,h_h003876
486,60.0,2023-08-28 11:21,h003876_84241,h_h003876
532,120.0,2023-08-28 11:22,h003876_84241,h_h003876
531,60.0,2023-08-28 11:24,h003876_84241,h_h003876
530,60.0,2023-08-28 11:25,h003876_84241,h_h003876
484,60.0,2023-08-28 11:26,h003876_84241,h_h003876
529,60.0,2023-08-28 11:27,h003876_84241,h_h003876
482,60.0,2023-08-28 11:28,h003876_84241,h_h003876
527,120.0,2023-08-28 11:29,h003876_84241,h_h003876
481,0.0,2023-08-28 11:31,h003876_84241,h_h003876
526,5760.0,2023-08-28 11:31,h003876_84241,h_h003876
565,60.0,2023-08-28 13:07,h003876_84241,h_h003876
564,60.0,2023-08-28 13:08,h003876_84241,h_h003876
603,60.0,2023-08-28 13:09,h003876_84241,h_h003876
604,60.0,2023-08-28 13:10,h003876_84241,h_h003876
636,60.0,2023-08-28 13:11,h003876_84241,h_h003876
637,120.0,2023-08-28 13:12,h003876_84241,h_h003876
669,0.0,2023-08-28 13:14,h003876_84241,h_h003876
670,0.0,2023-08-28 13:14,h003876_84241,h_h003876
671,120.0,2023-08-28 13:14,h003876_84241,h_h003876
707,0.0,2023-08-28 13:16,h003876_84241,h_h003876
708,120.0,2023-08-28 13:16,h003876_84241,h_h003876
743,60.0,2023-08-28 13:18,h003876_84241,h_h003876
783,0.0,2023-08-28 13:19,h003876_84241,h_h003876
784,120.0,2023-08-28 13:19,h003876_84241,h_h003876
826,0.0,2023-08-28 13:21,h003876_84241,h_h003876
825,0.0,2023-08-28 13:21,h003876_84241,h_h003876
874,60.0,2023-08-28 13:21,h003876_84241,h_h003876
873,60.0,2023-08-28 13:22,h003876_84241,h_h003876
926,0.0,2023-08-28 13:23,h003876_84241,h_h003876
975,60.0,2023-08-28 13:23,h003876_84241,h_h003876
927,60.0,2023-08-28 13:24,h003876_84241,h_h003876
976,0.0,2023-08-28 13:25,h003876_84241,h_h003876
977,180.0,2023-08-28 13:25,h003876_84241,h_h003876
978,180.0,2023-08-28 13:28,h003876_84241,h_h003876
1024,3240.0,2023-08-28 13:31,h003876_84241,h_h003876
1078,120.0,2023-08-28 14:25,h003876_84241,h_h003876
1026,60.0,2023-08-28 14:27,h003876_84241,h_h003876
1080,60.0,2023-08-28 14:28,h003876_84241,h_h003876
1081,120.0,2023-08-28 14:29,h003876_84241,h_h003876
1082,60.0,2023-08-28 14:31,h003876_84241,h_h003876
1135,60.0,2023-08-28 14:32,h003876_84241,h_h003876
1083,60.0,2023-08-28 14:33,h003876_84241,h_h003876
1136,60.0,2023-08-28 14:34,h003876_84241,h_h003876
1137,120.0,2023-08-28 14:35,h003876_84241,h_h003876
1138,60.0,2023-08-28 14:37,h003876_84241,h_h003876
1187,60.0,2023-08-28 14:38,h003876_84241,h_h003876
1188,300.0,2023-08-28 14:39,h003876_84241,h_h003876
1236,300.0,2023-08-28 14:44,h003876_84241,h_h003876
1190,60.0,2023-08-28 14:49,h003876_84241,h_h003876
1237,120.0,2023-08-28 14:50,h003876_84241,h_h003876
1238,180.0,2023-08-28 14:52,h003876_84241,h_h003876
1239,60.0,2023-08-28 14:55,h003876_84241,h_h003876
1240,60.0,2023-08-28 14:56,h003876_84241,h_h003876
1193,600.0,2023-08-28 14:57,h003876_84241,h_h003876
1194,120.0,2023-08-28 15:07,h003876_84241,h_h003876
1242,240.0,2023-08-28 15:09,h003876_84241,h_h003876
1285,0.0,2023-08-28 15:13,h003876_84241,h_h003876
1243,120.0,2023-08-28 15:13,h003876_84241,h_h003876
1286,960.0,2023-08-28 15:15,h003876_84241,h_h003876
1287,360.0,2023-08-28 15:31,h003876_84241,h_h003876
1286,4260.0,2023-08-28 15:37,h003876_84241,h_h003876
1285,0.0,2023-08-28 16:48,h003876_84241,h_h003876
1284,120.0,2023-08-28 16:48,h003876_84241,h_h003876
1283,240.0,2023-08-28 16:50,h003876_84241,h_h003876
1241,180.0,2023-08-28 16:54,h003876_84241,h_h003876
1285,0.0,2023-08-28 16:57,h003876_84241,h_h003876
1243,0.0,2023-08-28 16:57,h003876_84241,h_h003876
1286,60.0,2023-08-28 16:57,h003876_84241,h_h003876
1288,0.0,2023-08-28 16:58,h003876_84241,h_h003876
