hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
352,0.0,2023-08-18 10:11,h005177_77131,h_h005177
351,60.0,2023-08-18 10:11,h005177_77131,h_h005177
408,0.0,2023-08-18 10:12,h005177_77131,h_h005177
351,0.0,2023-08-18 10:12,h005177_77131,h_h005177
408,60.0,2023-08-18 10:12,h005177_77131,h_h005177
407,60.0,2023-08-18 10:13,h005177_77131,h_h005177
455,0.0,2023-08-18 10:14,h005177_77131,h_h005177
409,60.0,2023-08-18 10:14,h005177_77131,h_h005177
456,60.0,2023-08-18 10:15,h005177_77131,h_h005177
410,60.0,2023-08-18 10:16,h005177_77131,h_h005177
457,120.0,2023-08-18 10:17,h005177_77131,h_h005177
458,60.0,2023-08-18 10:19,h005177_77131,h_h005177
459,60.0,2023-08-18 10:20,h005177_77131,h_h005177
460,60.0,2023-08-18 10:21,h005177_77131,h_h005177
504,0.0,2023-08-18 10:22,h005177_77131,h_h005177
505,60.0,2023-08-18 10:22,h005177_77131,h_h005177
506,60.0,2023-08-18 10:23,h005177_77131,h_h005177
548,60.0,2023-08-18 10:24,h005177_77131,h_h005177
586,60.0,2023-08-18 10:25,h005177_77131,h_h005177
585,60.0,2023-08-18 10:26,h005177_77131,h_h005177
622,60.0,2023-08-18 10:27,h005177_77131,h_h005177
656,60.0,2023-08-18 10:28,h005177_77131,h_h005177
691,60.0,2023-08-18 10:29,h005177_77131,h_h005177
727,0.0,2023-08-18 10:30,h005177_77131,h_h005177
764,60.0,2023-08-18 10:30,h005177_77131,h_h005177
806,60.0,2023-08-18 10:31,h005177_77131,h_h005177
857,60.0,2023-08-18 10:32,h005177_77131,h_h005177
856,60.0,2023-08-18 10:33,h005177_77131,h_h005177
904,60.0,2023-08-18 10:34,h005177_77131,h_h005177
952,60.0,2023-08-18 10:35,h005177_77131,h_h005177
905,120.0,2023-08-18 10:36,h005177_77131,h_h005177
954,0.0,2023-08-18 10:38,h005177_77131,h_h005177
906,60.0,2023-08-18 10:38,h005177_77131,h_h005177
955,60.0,2023-08-18 10:39,h005177_77131,h_h005177
908,60.0,2023-08-18 10:40,h005177_77131,h_h005177
957,60.0,2023-08-18 10:41,h005177_77131,h_h005177
958,120.0,2023-08-18 10:42,h005177_77131,h_h005177
1009,60.0,2023-08-18 10:44,h005177_77131,h_h005177
1010,60.0,2023-08-18 10:45,h005177_77131,h_h005177
1061,60.0,2023-08-18 10:46,h005177_77131,h_h005177
1117,120.0,2023-08-18 10:47,h005177_77131,h_h005177
1172,60.0,2023-08-18 10:49,h005177_77131,h_h005177
1118,0.0,2023-08-18 10:50,h005177_77131,h_h005177
1119,60.0,2023-08-18 10:50,h005177_77131,h_h005177
1063,0.0,2023-08-18 10:51,h005177_77131,h_h005177
1120,60.0,2023-08-18 10:51,h005177_77131,h_h005177
1064,60.0,2023-08-18 10:52,h005177_77131,h_h005177
1065,60.0,2023-08-18 10:53,h005177_77131,h_h005177
1066,3780.0,2023-08-18 10:54,h005177_77131,h_h005177
1123,60.0,2023-08-18 11:57,h005177_77131,h_h005177
1177,60.0,2023-08-18 11:58,h005177_77131,h_h005177
1178,60.0,2023-08-18 11:59,h005177_77131,h_h005177
1228,60.0,2023-08-18 12:00,h005177_77131,h_h005177
1275,60.0,2023-08-18 12:01,h005177_77131,h_h005177
1322,60.0,2023-08-18 12:02,h005177_77131,h_h005177
1362,240.0,2023-08-18 12:03,h005177_77131,h_h005177
1361,120.0,2023-08-18 12:07,h005177_77131,h_h005177
1393,120.0,2023-08-18 12:09,h005177_77131,h_h005177
1392,60.0,2023-08-18 12:11,h005177_77131,h_h005177
1420,60.0,2023-08-18 12:12,h005177_77131,h_h005177
1438,60.0,2023-08-18 12:13,h005177_77131,h_h005177
1437,60.0,2023-08-18 12:14,h005177_77131,h_h005177
1453,60.0,2023-08-18 12:15,h005177_77131,h_h005177
1452,3840.0,2023-08-18 12:16,h005177_77131,h_h005177
1453,60.0,2023-08-18 13:20,h005177_77131,h_h005177
1437,60.0,2023-08-18 13:21,h005177_77131,h_h005177
1438,120.0,2023-08-18 13:22,h005177_77131,h_h005177
1420,120.0,2023-08-18 13:24,h005177_77131,h_h005177
1392,60.0,2023-08-18 13:26,h005177_77131,h_h005177
1393,60.0,2023-08-18 13:27,h005177_77131,h_h005177
1361,1500.0,2023-08-18 13:28,h005177_77131,h_h005177
1394,3300.0,2023-08-18 13:53,h005177_77131,h_h005177
1421,180.0,2023-08-18 14:48,h005177_77131,h_h005177
1420,240.0,2023-08-18 14:51,h005177_77131,h_h005177
1438,60.0,2023-08-18 14:55,h005177_77131,h_h005177
1418,60.0,2023-08-18 14:56,h005177_77131,h_h005177
1437,0.0,2023-08-18 14:57,h005177_77131,h_h005177
1436,60.0,2023-08-18 14:57,h005177_77131,h_h005177
1451,0.0,2023-08-18 14:58,h005177_77131,h_h005177
1435,60.0,2023-08-18 14:58,h005177_77131,h_h005177
1449,60.0,2023-08-18 14:59,h005177_77131,h_h005177
1433,60.0,2023-08-18 15:00,h005177_77131,h_h005177
1447,6000.0,2023-08-18 15:01,h005177_77131,h_h005177
1446,1680.0,2023-08-18 16:41,h005177_77131,h_h005177
1445,180.0,2023-08-18 17:09,h005177_77131,h_h005177
1444,0.0,2023-08-18 17:12,h005177_77131,h_h005177
1443,120.0,2023-08-18 17:12,h005177_77131,h_h005177
1428,60.0,2023-08-18 17:14,h005177_77131,h_h005177
1427,180.0,2023-08-18 17:15,h005177_77131,h_h005177
1408,60.0,2023-08-18 17:18,h005177_77131,h_h005177
1383,60.0,2023-08-18 17:19,h005177_77131,h_h005177
1407,60.0,2023-08-18 17:20,h005177_77131,h_h005177
1406,180.0,2023-08-18 17:21,h005177_77131,h_h005177
1405,60.0,2023-08-18 17:24,h005177_77131,h_h005177
1404,60.0,2023-08-18 17:25,h005177_77131,h_h005177
1424,300.0,2023-08-18 17:26,h005177_77131,h_h005177
1423,0.0,2023-08-18 17:31,h005177_77131,h_h005177
1404,60.0,2023-08-18 17:31,h005177_77131,h_h005177
1422,60.0,2023-08-18 17:32,h005177_77131,h_h005177
1403,60.0,2023-08-18 17:33,h005177_77131,h_h005177
1402,60.0,2023-08-18 17:34,h005177_77131,h_h005177
1403,0.0,2023-08-18 17:35,h005177_77131,h_h005177
1377,60.0,2023-08-18 17:35,h005177_77131,h_h005177
1401,180.0,2023-08-18 17:36,h005177_77131,h_h005177
1375,120.0,2023-08-18 17:39,h005177_77131,h_h005177
1374,60.0,2023-08-18 17:41,h005177_77131,h_h005177
1339,300.0,2023-08-18 17:42,h005177_77131,h_h005177
1372,120.0,2023-08-18 17:47,h005177_77131,h_h005177
1337,180.0,2023-08-18 17:49,h005177_77131,h_h005177
1370,60.0,2023-08-18 17:52,h005177_77131,h_h005177
1336,60.0,2023-08-18 17:53,h005177_77131,h_h005177
1335,0.0,2023-08-18 17:54,h005177_77131,h_h005177
1292,180.0,2023-08-18 17:54,h005177_77131,h_h005177
1334,480.0,2023-08-18 17:57,h005177_77131,h_h005177
1291,300.0,2023-08-18 18:05,h005177_77131,h_h005177
1290,240.0,2023-08-18 18:10,h005177_77131,h_h005177
1332,2040.0,2023-08-18 18:14,h005177_77131,h_h005177
1288,120.0,2023-08-18 18:48,h005177_77131,h_h005177
1331,300.0,2023-08-18 18:50,h005177_77131,h_h005177
1330,180.0,2023-08-18 18:55,h005177_77131,h_h005177
1287,240.0,2023-08-18 18:58,h005177_77131,h_h005177
1286,60.0,2023-08-18 19:02,h005177_77131,h_h005177
1243,60.0,2023-08-18 19:03,h005177_77131,h_h005177
1285,0.0,2023-08-18 19:04,h005177_77131,h_h005177
1242,540.0,2023-08-18 19:04,h005177_77131,h_h005177
1195,2820.0,2023-08-18 19:13,h005177_77131,h_h005177
1196,660.0,2023-08-18 20:00,h005177_77131,h_h005177
1147,0.0,2023-08-18 20:11,h005177_77131,h_h005177
1195,2640.0,2023-08-18 20:11,h005177_77131,h_h005177
1196,1260.0,2023-08-18 20:55,h005177_77131,h_h005177
1195,39060.0,2023-08-18 21:16,h005177_77131,h_h005177
1242,0.0,2023-08-19 08:07,h005177_77131,h_h005177
1196,120.0,2023-08-19 08:07,h005177_77131,h_h005177
1243,60.0,2023-08-19 08:09,h005177_77131,h_h005177
1244,0.0,2023-08-19 08:10,h005177_77131,h_h005177
1287,120.0,2023-08-19 08:10,h005177_77131,h_h005177
1245,120.0,2023-08-19 08:12,h005177_77131,h_h005177
1289,120.0,2023-08-19 08:14,h005177_77131,h_h005177
1332,1500.0,2023-08-19 08:16,h005177_77131,h_h005177
1290,0.0,2023-08-19 08:41,h005177_77131,h_h005177
1332,180.0,2023-08-19 08:41,h005177_77131,h_h005177
1288,120.0,2023-08-19 08:44,h005177_77131,h_h005177
1287,180.0,2023-08-19 08:46,h005177_77131,h_h005177
1286,4260.0,2023-08-19 08:49,h005177_77131,h_h005177
1330,180.0,2023-08-19 10:00,h005177_77131,h_h005177
1329,0.0,2023-08-19 10:03,h005177_77131,h_h005177
1286,0.0,2023-08-19 10:03,h005177_77131,h_h005177
1328,0.0,2023-08-19 10:03,h005177_77131,h_h005177
1285,60.0,2023-08-19 10:03,h005177_77131,h_h005177
1241,0.0,2023-08-19 10:04,h005177_77131,h_h005177
1240,0.0,2023-08-19 10:04,h005177_77131,h_h005177
1192,0.0,2023-08-19 10:04,h005177_77131,h_h005177
1191,0.0,2023-08-19 10:04,h005177_77131,h_h005177
1190,0.0,2023-08-19 10:04,h005177_77131,h_h005177
1189,60.0,2023-08-19 10:04,h005177_77131,h_h005177
1141,0.0,2023-08-19 10:05,h005177_77131,h_h005177
1087,0.0,2023-08-19 10:05,h005177_77131,h_h005177
1086,0.0,2023-08-19 10:05,h005177_77131,h_h005177
1032,0.0,2023-08-19 10:05,h005177_77131,h_h005177
1031,60.0,2023-08-19 10:05,h005177_77131,h_h005177
982,0.0,2023-08-19 10:06,h005177_77131,h_h005177
1027,0.0,2023-08-19 10:06,h005177_77131,h_h005177
1078,0.0,2023-08-19 10:06,h005177_77131,h_h005177
1077,0.0,2023-08-19 10:06,h005177_77131,h_h005177
