hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
68,120.0,2023-07-30 18:08,f002717_70690,f_f002717
69,240.0,2023-07-30 18:10,f002717_70690,f_f002717
112,72240.0,2023-07-30 18:14,f002717_70690,f_f002717
70,5820.0,2023-07-31 14:18,f002717_70690,f_f002717
71,840.0,2023-07-31 15:55,f002717_70690,f_f002717
113,240.0,2023-07-31 16:09,f002717_70690,f_f002717
160,60.0,2023-07-31 16:13,f002717_70690,f_f002717
203,120.0,2023-07-31 16:14,f002717_70690,f_f002717
204,60.0,2023-07-31 16:16,f002717_70690,f_f002717
246,60.0,2023-07-31 16:17,f002717_70690,f_f002717
247,120.0,2023-07-31 16:18,f002717_70690,f_f002717
303,180.0,2023-07-31 16:20,f002717_70690,f_f002717
352,60.0,2023-07-31 16:23,f002717_70690,f_f002717
351,0.0,2023-07-31 16:24,f002717_70690,f_f002717
408,0.0,2023-07-31 16:24,f002717_70690,f_f002717
351,60.0,2023-07-31 16:24,f002717_70690,f_f002717
408,0.0,2023-07-31 16:25,f002717_70690,f_f002717
407,120.0,2023-07-31 16:25,f002717_70690,f_f002717
455,60.0,2023-07-31 16:27,f002717_70690,f_f002717
454,0.0,2023-07-31 16:28,f002717_70690,f_f002717
498,120.0,2023-07-31 16:28,f002717_70690,f_f002717
499,60.0,2023-07-31 16:30,f002717_70690,f_f002717
546,120.0,2023-07-31 16:31,f002717_70690,f_f002717
584,60.0,2023-07-31 16:33,f002717_70690,f_f002717
621,180.0,2023-07-31 16:34,f002717_70690,f_f002717
655,60.0,2023-07-31 16:37,f002717_70690,f_f002717
690,120.0,2023-07-31 16:38,f002717_70690,f_f002717
726,120.0,2023-07-31 16:40,f002717_70690,f_f002717
725,60.0,2023-07-31 16:42,f002717_70690,f_f002717
763,60.0,2023-07-31 16:43,f002717_70690,f_f002717
804,60.0,2023-07-31 16:44,f002717_70690,f_f002717
853,60.0,2023-07-31 16:45,f002717_70690,f_f002717
852,120.0,2023-07-31 16:46,f002717_70690,f_f002717
898,60.0,2023-07-31 16:48,f002717_70690,f_f002717
897,180.0,2023-07-31 16:49,f002717_70690,f_f002717
948,120.0,2023-07-31 16:52,f002717_70690,f_f002717
947,120.0,2023-07-31 16:54,f002717_70690,f_f002717
998,120.0,2023-07-31 16:56,f002717_70690,f_f002717
997,120.0,2023-07-31 16:58,f002717_70690,f_f002717
1047,180.0,2023-07-31 17:00,f002717_70690,f_f002717
1101,120.0,2023-07-31 17:03,f002717_70690,f_f002717
1152,360.0,2023-07-31 17:05,f002717_70690,f_f002717
1201,180.0,2023-07-31 17:11,f002717_70690,f_f002717
1248,60.0,2023-07-31 17:14,f002717_70690,f_f002717
1200,60.0,2023-07-31 17:15,f002717_70690,f_f002717
1247,5400.0,2023-07-31 17:16,f002717_70690,f_f002717
1291,0.0,2023-07-31 18:46,f002717_70690,f_f002717
