hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
69,180.0,2023-08-14 18:15,e003624_73125,e_e003624
70,1500.0,2023-08-14 18:18,e003624_73125,e_e003624
112,4260.0,2023-08-14 18:43,e003624_73125,e_e003624
70,12780.0,2023-08-14 19:54,e003624_73125,e_e003624
69,360.0,2023-08-14 23:27,e003624_73125,e_e003624
70,25560.0,2023-08-14 23:33,e003624_73125,e_e003624
69,360.0,2023-08-15 06:39,e003624_73125,e_e003624
70,1080.0,2023-08-15 06:45,e003624_73125,e_e003624
71,300.0,2023-08-15 07:03,e003624_73125,e_e003624
72,900.0,2023-08-15 07:08,e003624_73125,e_e003624
71,2940.0,2023-08-15 07:23,e003624_73125,e_e003624
112,0.0,2023-08-15 08:12,e003624_73125,e_e003624
70,60.0,2023-08-15 08:12,e003624_73125,e_e003624
112,0.0,2023-08-15 08:13,e003624_73125,e_e003624
69,180.0,2023-08-15 08:13,e003624_73125,e_e003624
68,60.0,2023-08-15 08:16,e003624_73125,e_e003624
67,60.0,2023-08-15 08:17,e003624_73125,e_e003624
66,60.0,2023-08-15 08:18,e003624_73125,e_e003624
108,0.0,2023-08-15 08:19,e003624_73125,e_e003624
65,60.0,2023-08-15 08:19,e003624_73125,e_e003624
106,60.0,2023-08-15 08:20,e003624_73125,e_e003624
63,360.0,2023-08-15 08:21,e003624_73125,e_e003624
104,120.0,2023-08-15 08:27,e003624_73125,e_e003624
103,120.0,2023-08-15 08:29,e003624_73125,e_e003624
102,120.0,2023-08-15 08:31,e003624_73125,e_e003624
101,60.0,2023-08-15 08:33,e003624_73125,e_e003624
100,60.0,2023-08-15 08:34,e003624_73125,e_e003624
99,60.0,2023-08-15 08:35,e003624_73125,e_e003624
144,180.0,2023-08-15 08:36,e003624_73125,e_e003624
143,0.0,2023-08-15 08:39,e003624_73125,e_e003624
190,60.0,2023-08-15 08:39,e003624_73125,e_e003624
141,0.0,2023-08-15 08:40,e003624_73125,e_e003624
188,60.0,2023-08-15 08:40,e003624_73125,e_e003624
187,60.0,2023-08-15 08:41,e003624_73125,e_e003624
235,60.0,2023-08-15 08:42,e003624_73125,e_e003624
283,1260.0,2023-08-15 08:43,e003624_73125,e_e003624
284,240.0,2023-08-15 09:04,e003624_73125,e_e003624
283,240.0,2023-08-15 09:08,e003624_73125,e_e003624
284,360.0,2023-08-15 09:12,e003624_73125,e_e003624
283,1560.0,2023-08-15 09:18,e003624_73125,e_e003624
235,60.0,2023-08-15 09:44,e003624_73125,e_e003624
234,120.0,2023-08-15 09:45,e003624_73125,e_e003624
282,60.0,2023-08-15 09:47,e003624_73125,e_e003624
339,60.0,2023-08-15 09:48,e003624_73125,e_e003624
392,0.0,2023-08-15 09:49,e003624_73125,e_e003624
446,60.0,2023-08-15 09:49,e003624_73125,e_e003624
447,0.0,2023-08-15 09:50,e003624_73125,e_e003624
491,60.0,2023-08-15 09:50,e003624_73125,e_e003624
539,0.0,2023-08-15 09:51,e003624_73125,e_e003624
579,60.0,2023-08-15 09:51,e003624_73125,e_e003624
578,900.0,2023-08-15 09:52,e003624_73125,e_e003624
579,60.0,2023-08-15 10:07,e003624_73125,e_e003624
578,1080.0,2023-08-15 10:08,e003624_73125,e_e003624
579,0.0,2023-08-15 10:26,e003624_73125,e_e003624
578,60.0,2023-08-15 10:26,e003624_73125,e_e003624
618,0.0,2023-08-15 10:27,e003624_73125,e_e003624
617,60.0,2023-08-15 10:27,e003624_73125,e_e003624
649,60.0,2023-08-15 10:28,e003624_73125,e_e003624
616,0.0,2023-08-15 10:29,e003624_73125,e_e003624
648,60.0,2023-08-15 10:29,e003624_73125,e_e003624
647,0.0,2023-08-15 10:30,e003624_73125,e_e003624
680,0.0,2023-08-15 10:30,e003624_73125,e_e003624
646,120.0,2023-08-15 10:30,e003624_73125,e_e003624
678,60.0,2023-08-15 10:32,e003624_73125,e_e003624
677,60.0,2023-08-15 10:33,e003624_73125,e_e003624
711,60.0,2023-08-15 10:34,e003624_73125,e_e003624
745,60.0,2023-08-15 10:35,e003624_73125,e_e003624
710,120.0,2023-08-15 10:36,e003624_73125,e_e003624
743,180.0,2023-08-15 10:38,e003624_73125,e_e003624
708,120.0,2023-08-15 10:41,e003624_73125,e_e003624
707,60.0,2023-08-15 10:43,e003624_73125,e_e003624
671,0.0,2023-08-15 10:44,e003624_73125,e_e003624
706,60.0,2023-08-15 10:44,e003624_73125,e_e003624
705,2040.0,2023-08-15 10:45,e003624_73125,e_e003624
706,60.0,2023-08-15 11:19,e003624_73125,e_e003624
671,120.0,2023-08-15 11:20,e003624_73125,e_e003624
707,60.0,2023-08-15 11:22,e003624_73125,e_e003624
708,120.0,2023-08-15 11:23,e003624_73125,e_e003624
743,60.0,2023-08-15 11:25,e003624_73125,e_e003624
709,1380.0,2023-08-15 11:26,e003624_73125,e_e003624
710,60.0,2023-08-15 11:49,e003624_73125,e_e003624
745,60.0,2023-08-15 11:50,e003624_73125,e_e003624
746,60.0,2023-08-15 11:51,e003624_73125,e_e003624
786,120.0,2023-08-15 11:52,e003624_73125,e_e003624
827,60.0,2023-08-15 11:54,e003624_73125,e_e003624
828,0.0,2023-08-15 11:55,e003624_73125,e_e003624
829,120.0,2023-08-15 11:55,e003624_73125,e_e003624
877,60.0,2023-08-15 11:57,e003624_73125,e_e003624
930,60.0,2023-08-15 11:58,e003624_73125,e_e003624
931,120.0,2023-08-15 11:59,e003624_73125,e_e003624
980,60.0,2023-08-15 12:01,e003624_73125,e_e003624
981,0.0,2023-08-15 12:02,e003624_73125,e_e003624
1027,120.0,2023-08-15 12:02,e003624_73125,e_e003624
1028,120.0,2023-08-15 12:04,e003624_73125,e_e003624
1082,60.0,2023-08-15 12:06,e003624_73125,e_e003624
1135,60.0,2023-08-15 12:07,e003624_73125,e_e003624
1083,60.0,2023-08-15 12:08,e003624_73125,e_e003624
1136,120.0,2023-08-15 12:09,e003624_73125,e_e003624
1137,60.0,2023-08-15 12:11,e003624_73125,e_e003624
1138,60.0,2023-08-15 12:12,e003624_73125,e_e003624
1187,60.0,2023-08-15 12:13,e003624_73125,e_e003624
1188,180.0,2023-08-15 12:14,e003624_73125,e_e003624
1236,60.0,2023-08-15 12:17,e003624_73125,e_e003624
1190,120.0,2023-08-15 12:18,e003624_73125,e_e003624
1237,0.0,2023-08-15 12:20,e003624_73125,e_e003624
1238,180.0,2023-08-15 12:20,e003624_73125,e_e003624
1239,5040.0,2023-08-15 12:23,e003624_73125,e_e003624
1283,1080.0,2023-08-15 13:47,e003624_73125,e_e003624
1241,180.0,2023-08-15 14:05,e003624_73125,e_e003624
1194,2220.0,2023-08-15 14:08,e003624_73125,e_e003624
1242,120.0,2023-08-15 14:45,e003624_73125,e_e003624
1285,0.0,2023-08-15 14:47,e003624_73125,e_e003624
1243,60.0,2023-08-15 14:47,e003624_73125,e_e003624
1286,0.0,2023-08-15 14:48,e003624_73125,e_e003624
1287,180.0,2023-08-15 14:48,e003624_73125,e_e003624
1288,120.0,2023-08-15 14:51,e003624_73125,e_e003624
1332,120.0,2023-08-15 14:53,e003624_73125,e_e003624
1331,0.0,2023-08-15 14:55,e003624_73125,e_e003624
1368,180.0,2023-08-15 14:55,e003624_73125,e_e003624
1332,1140.0,2023-08-15 14:58,e003624_73125,e_e003624
1333,60.0,2023-08-15 15:17,e003624_73125,e_e003624
1369,120.0,2023-08-15 15:18,e003624_73125,e_e003624
1334,300.0,2023-08-15 15:20,e003624_73125,e_e003624
1292,1620.0,2023-08-15 15:25,e003624_73125,e_e003624
1249,0.0,2023-08-15 15:52,e003624_73125,e_e003624
1291,120.0,2023-08-15 15:52,e003624_73125,e_e003624
1248,0.0,2023-08-15 15:54,e003624_73125,e_e003624
1247,180.0,2023-08-15 15:54,e003624_73125,e_e003624
1200,60.0,2023-08-15 15:57,e003624_73125,e_e003624
1246,120.0,2023-08-15 15:58,e003624_73125,e_e003624
1198,60.0,2023-08-15 16:00,e003624_73125,e_e003624
1244,180.0,2023-08-15 16:01,e003624_73125,e_e003624
1243,60.0,2023-08-15 16:04,e003624_73125,e_e003624
1242,180.0,2023-08-15 16:05,e003624_73125,e_e003624
1241,1920.0,2023-08-15 16:08,e003624_73125,e_e003624
1242,0.0,2023-08-15 16:40,e003624_73125,e_e003624
1194,300.0,2023-08-15 16:40,e003624_73125,e_e003624
1193,60.0,2023-08-15 16:45,e003624_73125,e_e003624
1145,120.0,2023-08-15 16:46,e003624_73125,e_e003624
1194,300.0,2023-08-15 16:48,e003624_73125,e_e003624
1195,180.0,2023-08-15 16:53,e003624_73125,e_e003624
1196,480.0,2023-08-15 16:56,e003624_73125,e_e003624
1244,180.0,2023-08-15 17:04,e003624_73125,e_e003624
1243,120.0,2023-08-15 17:07,e003624_73125,e_e003624
1287,660.0,2023-08-15 17:09,e003624_73125,e_e003624
1286,0.0,2023-08-15 17:20,e003624_73125,e_e003624
1287,300.0,2023-08-15 17:20,e003624_73125,e_e003624
1245,300.0,2023-08-15 17:25,e003624_73125,e_e003624
1289,240.0,2023-08-15 17:30,e003624_73125,e_e003624
1247,120.0,2023-08-15 17:34,e003624_73125,e_e003624
1289,120.0,2023-08-15 17:36,e003624_73125,e_e003624
1332,420.0,2023-08-15 17:38,e003624_73125,e_e003624
1333,2700.0,2023-08-15 17:45,e003624_73125,e_e003624
1369,0.0,2023-08-15 18:30,e003624_73125,e_e003624
