hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
853,0.0,2023-07-29 14:52,f007870_71988,f_f007870
804,60.0,2023-07-29 14:52,f007870_71988,f_f007870
763,60.0,2023-07-29 14:53,f007870_71988,f_f007870
725,60.0,2023-07-29 14:54,f007870_71988,f_f007870
726,60.0,2023-07-29 14:55,f007870_71988,f_f007870
690,120.0,2023-07-29 14:56,f007870_71988,f_f007870
655,120.0,2023-07-29 14:58,f007870_71988,f_f007870
621,120.0,2023-07-29 15:00,f007870_71988,f_f007870
584,0.0,2023-07-29 15:02,f007870_71988,f_f007870
583,60.0,2023-07-29 15:02,f007870_71988,f_f007870
546,60.0,2023-07-29 15:03,f007870_71988,f_f007870
499,120.0,2023-07-29 15:04,f007870_71988,f_f007870
498,60.0,2023-07-29 15:06,f007870_71988,f_f007870
455,60.0,2023-07-29 15:07,f007870_71988,f_f007870
407,60.0,2023-07-29 15:08,f007870_71988,f_f007870
408,0.0,2023-07-29 15:09,f007870_71988,f_f007870
351,60.0,2023-07-29 15:09,f007870_71988,f_f007870
352,0.0,2023-07-29 15:10,f007870_71988,f_f007870
303,60.0,2023-07-29 15:10,f007870_71988,f_f007870
247,180.0,2023-07-29 15:11,f007870_71988,f_f007870
246,60.0,2023-07-29 15:14,f007870_71988,f_f007870
203,60.0,2023-07-29 15:15,f007870_71988,f_f007870
160,120.0,2023-07-29 15:16,f007870_71988,f_f007870
113,0.0,2023-07-29 15:18,f007870_71988,f_f007870
