hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
187,0.0,2023-08-27 12:41,h002476_75063,h_h002476
188,60.0,2023-08-27 12:41,h002476_75063,h_h002476
141,0.0,2023-08-27 12:42,h002476_75063,h_h002476
190,60.0,2023-08-27 12:42,h002476_75063,h_h002476
143,60.0,2023-08-27 12:43,h002476_75063,h_h002476
144,180.0,2023-08-27 12:44,h002476_75063,h_h002476
98,5520.0,2023-08-27 12:47,h002476_75063,h_h002476
144,120.0,2023-08-27 14:19,h002476_75063,h_h002476
145,0.0,2023-08-27 14:21,h002476_75063,h_h002476
144,60.0,2023-08-27 14:21,h002476_75063,h_h002476
143,60.0,2023-08-27 14:22,h002476_75063,h_h002476
190,60.0,2023-08-27 14:23,h002476_75063,h_h002476
141,0.0,2023-08-27 14:24,h002476_75063,h_h002476
188,60.0,2023-08-27 14:24,h002476_75063,h_h002476
187,0.0,2023-08-27 14:25,h002476_75063,h_h002476
235,60.0,2023-08-27 14:25,h002476_75063,h_h002476
234,60.0,2023-08-27 14:26,h002476_75063,h_h002476
282,60.0,2023-08-27 14:27,h002476_75063,h_h002476
339,60.0,2023-08-27 14:28,h002476_75063,h_h002476
392,120.0,2023-08-27 14:29,h002476_75063,h_h002476
391,60.0,2023-08-27 14:31,h002476_75063,h_h002476
445,0.0,2023-08-27 14:32,h002476_75063,h_h002476
490,60.0,2023-08-27 14:32,h002476_75063,h_h002476
536,60.0,2023-08-27 14:33,h002476_75063,h_h002476
535,120.0,2023-08-27 14:34,h002476_75063,h_h002476
575,0.0,2023-08-27 14:36,h002476_75063,h_h002476
574,60.0,2023-08-27 14:36,h002476_75063,h_h002476
614,0.0,2023-08-27 14:37,h002476_75063,h_h002476
613,120.0,2023-08-27 14:37,h002476_75063,h_h002476
643,60.0,2023-08-27 14:39,h002476_75063,h_h002476
676,120.0,2023-08-27 14:40,h002476_75063,h_h002476
675,60.0,2023-08-27 14:42,h002476_75063,h_h002476
709,120.0,2023-08-27 14:43,h002476_75063,h_h002476
743,120.0,2023-08-27 14:45,h002476_75063,h_h002476
708,60.0,2023-08-27 14:47,h002476_75063,h_h002476
741,4980.0,2023-08-27 14:48,h002476_75063,h_h002476
742,120.0,2023-08-27 16:11,h002476_75063,h_h002476
782,55800.0,2023-08-27 16:13,h002476_75063,h_h002476
987,8940.0,2023-08-28 07:43,h002476_75063,h_h002476
937,60.0,2023-08-28 10:12,h002476_75063,h_h002476
985,120.0,2023-08-28 10:13,h002476_75063,h_h002476
936,3420.0,2023-08-28 10:15,h002476_75063,h_h002476
883,120.0,2023-08-28 11:12,h002476_75063,h_h002476
836,60.0,2023-08-28 11:14,h002476_75063,h_h002476
795,120.0,2023-08-28 11:15,h002476_75063,h_h002476
755,60.0,2023-08-28 11:17,h002476_75063,h_h002476
719,5640.0,2023-08-28 11:18,h002476_75063,h_h002476
718,180.0,2023-08-28 12:52,h002476_75063,h_h002476
753,120.0,2023-08-28 12:55,h002476_75063,h_h002476
719,180.0,2023-08-28 12:57,h002476_75063,h_h002476
755,0.0,2023-08-28 13:00,h002476_75063,h_h002476
795,60.0,2023-08-28 13:00,h002476_75063,h_h002476
796,120.0,2023-08-28 13:01,h002476_75063,h_h002476
886,60.0,2023-08-28 13:03,h002476_75063,h_h002476
940,0.0,2023-08-28 13:04,h002476_75063,h_h002476
941,60.0,2023-08-28 13:04,h002476_75063,h_h002476
990,60.0,2023-08-28 13:05,h002476_75063,h_h002476
1037,0.0,2023-08-28 13:06,h002476_75063,h_h002476
1038,420.0,2023-08-28 13:06,h002476_75063,h_h002476
1092,60.0,2023-08-28 13:13,h002476_75063,h_h002476
1144,60.0,2023-08-28 13:14,h002476_75063,h_h002476
1145,360.0,2023-08-28 13:15,h002476_75063,h_h002476
1193,120.0,2023-08-28 13:21,h002476_75063,h_h002476
1240,3960.0,2023-08-28 13:23,h002476_75063,h_h002476
1283,360.0,2023-08-28 14:29,h002476_75063,h_h002476
1241,180.0,2023-08-28 14:35,h002476_75063,h_h002476
1194,60.0,2023-08-28 14:38,h002476_75063,h_h002476
1242,120.0,2023-08-28 14:39,h002476_75063,h_h002476
1243,2760.0,2023-08-28 14:41,h002476_75063,h_h002476
1286,0.0,2023-08-28 15:27,h002476_75063,h_h002476
