hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
146,120.0,2023-06-09 14:40,h003264_63385,h_h003264
144,120.0,2023-06-09 14:42,h003264_63385,h_h003264
143,120.0,2023-06-09 14:44,h003264_63385,h_h003264
188,360.0,2023-06-09 14:46,h003264_63385,h_h003264
235,60.0,2023-06-09 14:52,h003264_63385,h_h003264
283,3600.0,2023-06-09 14:53,h003264_63385,h_h003264
284,420.0,2023-06-09 15:53,h003264_63385,h_h003264
283,180.0,2023-06-09 16:00,h003264_63385,h_h003264
284,480.0,2023-06-09 16:03,h003264_63385,h_h003264
283,1200.0,2023-06-09 16:11,h003264_63385,h_h003264
284,60.0,2023-06-09 16:31,h003264_63385,h_h003264
340,60.0,2023-06-09 16:32,h003264_63385,h_h003264
396,60.0,2023-06-09 16:33,h003264_63385,h_h003264
395,120.0,2023-06-09 16:34,h003264_63385,h_h003264
394,60.0,2023-06-09 16:36,h003264_63385,h_h003264
393,1020.0,2023-06-09 16:37,h003264_63385,h_h003264
392,240.0,2023-06-09 16:54,h003264_63385,h_h003264
280,60.0,2023-06-09 16:58,h003264_63385,h_h003264
279,60.0,2023-06-09 16:59,h003264_63385,h_h003264
230,60.0,2023-06-09 17:00,h003264_63385,h_h003264
181,0.0,2023-06-09 17:01,h003264_63385,h_h003264
229,60.0,2023-06-09 17:01,h003264_63385,h_h003264
180,0.0,2023-06-09 17:02,h003264_63385,h_h003264
131,4980.0,2023-06-09 17:02,h003264_63385,h_h003264
85,420.0,2023-06-09 18:25,h003264_63385,h_h003264
84,480.0,2023-06-09 18:32,h003264_63385,h_h003264
130,180.0,2023-06-09 18:40,h003264_63385,h_h003264
178,300.0,2023-06-09 18:43,h003264_63385,h_h003264
177,1020.0,2023-06-09 18:48,h003264_63385,h_h003264
129,60.0,2023-06-09 19:05,h003264_63385,h_h003264
83,180.0,2023-06-09 19:06,h003264_63385,h_h003264
84,0.0,2023-06-09 19:09,h003264_63385,h_h003264
43,120.0,2023-06-09 19:09,h003264_63385,h_h003264
84,120.0,2023-06-09 19:11,h003264_63385,h_h003264
85,0.0,2023-06-09 19:13,h003264_63385,h_h003264
86,120.0,2023-06-09 19:13,h003264_63385,h_h003264
87,60.0,2023-06-09 19:15,h003264_63385,h_h003264
88,120.0,2023-06-09 19:16,h003264_63385,h_h003264
89,0.0,2023-06-09 19:18,h003264_63385,h_h003264
136,60.0,2023-06-09 19:18,h003264_63385,h_h003264
91,60.0,2023-06-09 19:19,h003264_63385,h_h003264
138,120.0,2023-06-09 19:20,h003264_63385,h_h003264
139,120.0,2023-06-09 19:22,h003264_63385,h_h003264
140,0.0,2023-06-09 19:24,h003264_63385,h_h003264
141,120.0,2023-06-09 19:24,h003264_63385,h_h003264
142,120.0,2023-06-09 19:26,h003264_63385,h_h003264
97,60.0,2023-06-09 19:28,h003264_63385,h_h003264
144,60.0,2023-06-09 19:29,h003264_63385,h_h003264
99,120.0,2023-06-09 19:30,h003264_63385,h_h003264
100,180.0,2023-06-09 19:32,h003264_63385,h_h003264
101,60.0,2023-06-09 19:35,h003264_63385,h_h003264
102,60.0,2023-06-09 19:36,h003264_63385,h_h003264
103,60.0,2023-06-09 19:37,h003264_63385,h_h003264
61,0.0,2023-06-09 19:38,h003264_63385,h_h003264
104,60.0,2023-06-09 19:38,h003264_63385,h_h003264
63,180.0,2023-06-09 19:39,h003264_63385,h_h003264
106,300.0,2023-06-09 19:42,h003264_63385,h_h003264
65,1200.0,2023-06-09 19:47,h003264_63385,h_h003264
108,45360.0,2023-06-09 20:07,h003264_63385,h_h003264
107,780.0,2023-06-10 08:43,h003264_63385,h_h003264
106,120.0,2023-06-10 08:56,h003264_63385,h_h003264
63,60.0,2023-06-10 08:58,h003264_63385,h_h003264
104,0.0,2023-06-10 08:59,h003264_63385,h_h003264
61,60.0,2023-06-10 08:59,h003264_63385,h_h003264
103,60.0,2023-06-10 09:00,h003264_63385,h_h003264
102,180.0,2023-06-10 09:01,h003264_63385,h_h003264
59,3120.0,2023-06-10 09:04,h003264_63385,h_h003264
60,120.0,2023-06-10 09:56,h003264_63385,h_h003264
30,180.0,2023-06-10 09:58,h003264_63385,h_h003264
62,0.0,2023-06-10 10:01,h003264_63385,h_h003264
61,120.0,2023-06-10 10:01,h003264_63385,h_h003264
104,120.0,2023-06-10 10:03,h003264_63385,h_h003264
63,120.0,2023-06-10 10:05,h003264_63385,h_h003264
106,0.0,2023-06-10 10:07,h003264_63385,h_h003264
65,120.0,2023-06-10 10:07,h003264_63385,h_h003264
67,4080.0,2023-06-10 10:09,h003264_63385,h_h003264
110,60.0,2023-06-10 11:17,h003264_63385,h_h003264
111,120.0,2023-06-10 11:18,h003264_63385,h_h003264
112,300.0,2023-06-10 11:20,h003264_63385,h_h003264
113,840.0,2023-06-10 11:25,h003264_63385,h_h003264
160,900.0,2023-06-10 11:39,h003264_63385,h_h003264
203,180.0,2023-06-10 11:54,h003264_63385,h_h003264
246,60.0,2023-06-10 11:57,h003264_63385,h_h003264
302,1020.0,2023-06-10 11:58,h003264_63385,h_h003264
247,2340.0,2023-06-10 12:15,h003264_63385,h_h003264
302,420.0,2023-06-10 12:54,h003264_63385,h_h003264
247,120.0,2023-06-10 13:01,h003264_63385,h_h003264
303,120.0,2023-06-10 13:03,h003264_63385,h_h003264
352,60.0,2023-06-10 13:05,h003264_63385,h_h003264
408,60.0,2023-06-10 13:06,h003264_63385,h_h003264
407,60.0,2023-06-10 13:07,h003264_63385,h_h003264
455,60.0,2023-06-10 13:08,h003264_63385,h_h003264
409,60.0,2023-06-10 13:09,h003264_63385,h_h003264
456,0.0,2023-06-10 13:10,h003264_63385,h_h003264
410,60.0,2023-06-10 13:10,h003264_63385,h_h003264
457,120.0,2023-06-10 13:11,h003264_63385,h_h003264
458,60.0,2023-06-10 13:13,h003264_63385,h_h003264
459,60.0,2023-06-10 13:14,h003264_63385,h_h003264
460,60.0,2023-06-10 13:15,h003264_63385,h_h003264
504,0.0,2023-06-10 13:16,h003264_63385,h_h003264
505,120.0,2023-06-10 13:16,h003264_63385,h_h003264
506,60.0,2023-06-10 13:18,h003264_63385,h_h003264
548,180.0,2023-06-10 13:19,h003264_63385,h_h003264
549,0.0,2023-06-10 13:22,h003264_63385,h_h003264
550,0.0,2023-06-10 13:22,h003264_63385,h_h003264
588,60.0,2023-06-10 13:22,h003264_63385,h_h003264
589,120.0,2023-06-10 13:23,h003264_63385,h_h003264
624,60.0,2023-06-10 13:25,h003264_63385,h_h003264
625,60.0,2023-06-10 13:26,h003264_63385,h_h003264
658,60.0,2023-06-10 13:27,h003264_63385,h_h003264
626,0.0,2023-06-10 13:28,h003264_63385,h_h003264
627,60.0,2023-06-10 13:28,h003264_63385,h_h003264
659,120.0,2023-06-10 13:29,h003264_63385,h_h003264
694,0.0,2023-06-10 13:31,h003264_63385,h_h003264
660,60.0,2023-06-10 13:31,h003264_63385,h_h003264
695,60.0,2023-06-10 13:32,h003264_63385,h_h003264
732,60.0,2023-06-10 13:33,h003264_63385,h_h003264
770,60.0,2023-06-10 13:34,h003264_63385,h_h003264
811,60.0,2023-06-10 13:35,h003264_63385,h_h003264
769,60.0,2023-06-10 13:36,h003264_63385,h_h003264
810,0.0,2023-06-10 13:37,h003264_63385,h_h003264
809,60.0,2023-06-10 13:37,h003264_63385,h_h003264
860,60.0,2023-06-10 13:38,h003264_63385,h_h003264
859,3060.0,2023-06-10 13:39,h003264_63385,h_h003264
860,180.0,2023-06-10 14:30,h003264_63385,h_h003264
811,60.0,2023-06-10 14:33,h003264_63385,h_h003264
770,240.0,2023-06-10 14:34,h003264_63385,h_h003264
771,180.0,2023-06-10 14:38,h003264_63385,h_h003264
772,60.0,2023-06-10 14:41,h003264_63385,h_h003264
815,120.0,2023-06-10 14:42,h003264_63385,h_h003264
816,120.0,2023-06-10 14:44,h003264_63385,h_h003264
777,60.0,2023-06-10 14:46,h003264_63385,h_h003264
778,120.0,2023-06-10 14:47,h003264_63385,h_h003264
820,0.0,2023-06-10 14:49,h003264_63385,h_h003264
867,60.0,2023-06-10 14:49,h003264_63385,h_h003264
821,2580.0,2023-06-10 14:50,h003264_63385,h_h003264
822,480.0,2023-06-10 15:33,h003264_63385,h_h003264
921,60.0,2023-06-10 15:41,h003264_63385,h_h003264
973,120.0,2023-06-10 15:42,h003264_63385,h_h003264
1022,60.0,2023-06-10 15:44,h003264_63385,h_h003264
1075,120.0,2023-06-10 15:45,h003264_63385,h_h003264
1132,120.0,2023-06-10 15:47,h003264_63385,h_h003264
1130,120.0,2023-06-10 15:49,h003264_63385,h_h003264
1182,120.0,2023-06-10 15:51,h003264_63385,h_h003264
1233,60.0,2023-06-10 15:53,h003264_63385,h_h003264
1234,120.0,2023-06-10 15:54,h003264_63385,h_h003264
1281,120.0,2023-06-10 15:56,h003264_63385,h_h003264
1327,120.0,2023-06-10 15:58,h003264_63385,h_h003264
1326,120.0,2023-06-10 16:00,h003264_63385,h_h003264
1366,60.0,2023-06-10 16:02,h003264_63385,h_h003264
1398,120.0,2023-06-10 16:03,h003264_63385,h_h003264
1397,960.0,2023-06-10 16:05,h003264_63385,h_h003264
1396,120.0,2023-06-10 16:21,h003264_63385,h_h003264
1395,120.0,2023-06-10 16:23,h003264_63385,h_h003264
1394,300.0,2023-06-10 16:25,h003264_63385,h_h003264
1421,60.0,2023-06-10 16:30,h003264_63385,h_h003264
1420,180.0,2023-06-10 16:31,h003264_63385,h_h003264
1438,0.0,2023-06-10 16:34,h003264_63385,h_h003264
1439,60.0,2023-06-10 16:34,h003264_63385,h_h003264
1453,60.0,2023-06-10 16:35,h003264_63385,h_h003264
1457,120.0,2023-06-10 16:36,h003264_63385,h_h003264
1452,180.0,2023-06-10 16:38,h003264_63385,h_h003264
1451,240.0,2023-06-10 16:41,h003264_63385,h_h003264
1450,120.0,2023-06-10 16:45,h003264_63385,h_h003264
1456,60.0,2023-06-10 16:47,h003264_63385,h_h003264
1455,60.0,2023-06-10 16:48,h003264_63385,h_h003264
1454,240.0,2023-06-10 16:49,h003264_63385,h_h003264
1446,600.0,2023-06-10 16:53,h003264_63385,h_h003264
1445,180.0,2023-06-10 17:03,h003264_63385,h_h003264
1432,120.0,2023-06-10 17:06,h003264_63385,h_h003264
1433,120.0,2023-06-10 17:08,h003264_63385,h_h003264
1449,120.0,2023-06-10 17:10,h003264_63385,h_h003264
1418,60.0,2023-06-10 17:12,h003264_63385,h_h003264
1438,120.0,2023-06-10 17:13,h003264_63385,h_h003264
1420,60.0,2023-06-10 17:15,h003264_63385,h_h003264
1392,60.0,2023-06-10 17:16,h003264_63385,h_h003264
1393,60.0,2023-06-10 17:17,h003264_63385,h_h003264
1361,120.0,2023-06-10 17:18,h003264_63385,h_h003264
1362,60.0,2023-06-10 17:20,h003264_63385,h_h003264
1363,120.0,2023-06-10 17:21,h003264_63385,h_h003264
1325,60.0,2023-06-10 17:23,h003264_63385,h_h003264
1279,60.0,2023-06-10 17:24,h003264_63385,h_h003264
1232,60.0,2023-06-10 17:25,h003264_63385,h_h003264
1233,0.0,2023-06-10 17:26,h003264_63385,h_h003264
1181,60.0,2023-06-10 17:26,h003264_63385,h_h003264
1182,60.0,2023-06-10 17:27,h003264_63385,h_h003264
1074,120.0,2023-06-10 17:28,h003264_63385,h_h003264
1021,480.0,2023-06-10 17:30,h003264_63385,h_h003264
1022,1920.0,2023-06-10 17:38,h003264_63385,h_h003264
1075,660.0,2023-06-10 18:10,h003264_63385,h_h003264
1076,10500.0,2023-06-10 18:21,h003264_63385,h_h003264
1075,780.0,2023-06-10 21:16,h003264_63385,h_h003264
1022,31440.0,2023-06-10 21:29,h003264_63385,h_h003264
1075,60.0,2023-06-11 06:13,h003264_63385,h_h003264
1076,1860.0,2023-06-11 06:14,h003264_63385,h_h003264
1075,0.0,2023-06-11 06:45,h003264_63385,h_h003264
1022,120.0,2023-06-11 06:45,h003264_63385,h_h003264
1021,120.0,2023-06-11 06:47,h003264_63385,h_h003264
1074,300.0,2023-06-11 06:49,h003264_63385,h_h003264
1131,60.0,2023-06-11 06:54,h003264_63385,h_h003264
1076,180.0,2023-06-11 06:55,h003264_63385,h_h003264
1131,360.0,2023-06-11 06:58,h003264_63385,h_h003264
1074,240.0,2023-06-11 07:04,h003264_63385,h_h003264
1021,240.0,2023-06-11 07:08,h003264_63385,h_h003264
1022,5580.0,2023-06-11 07:12,h003264_63385,h_h003264
1020,60.0,2023-06-11 08:45,h003264_63385,h_h003264
971,120.0,2023-06-11 08:46,h003264_63385,h_h003264
969,60.0,2023-06-11 08:48,h003264_63385,h_h003264
968,60.0,2023-06-11 08:49,h003264_63385,h_h003264
967,60.0,2023-06-11 08:50,h003264_63385,h_h003264
915,0.0,2023-06-11 08:51,h003264_63385,h_h003264
966,60.0,2023-06-11 08:51,h003264_63385,h_h003264
913,60.0,2023-06-11 08:52,h003264_63385,h_h003264
964,60.0,2023-06-11 08:53,h003264_63385,h_h003264
911,60.0,2023-06-11 08:54,h003264_63385,h_h003264
962,60.0,2023-06-11 08:55,h003264_63385,h_h003264
961,60.0,2023-06-11 08:56,h003264_63385,h_h003264
1011,60.0,2023-06-11 08:57,h003264_63385,h_h003264
959,60.0,2023-06-11 08:58,h003264_63385,h_h003264
1009,960.0,2023-06-11 08:59,h003264_63385,h_h003264
958,780.0,2023-06-11 09:15,h003264_63385,h_h003264
957,1920.0,2023-06-11 09:28,h003264_63385,h_h003264
908,60.0,2023-06-11 10:00,h003264_63385,h_h003264
955,120.0,2023-06-11 10:01,h003264_63385,h_h003264
906,180.0,2023-06-11 10:03,h003264_63385,h_h003264
905,60.0,2023-06-11 10:06,h003264_63385,h_h003264
952,60.0,2023-06-11 10:07,h003264_63385,h_h003264
904,120.0,2023-06-11 10:08,h003264_63385,h_h003264
903,120.0,2023-06-11 10:10,h003264_63385,h_h003264
901,60.0,2023-06-11 10:12,h003264_63385,h_h003264
950,3120.0,2023-06-11 10:13,h003264_63385,h_h003264
901,180.0,2023-06-11 11:05,h003264_63385,h_h003264
852,120.0,2023-06-11 11:08,h003264_63385,h_h003264
898,120.0,2023-06-11 11:10,h003264_63385,h_h003264
897,60.0,2023-06-11 11:12,h003264_63385,h_h003264
947,240.0,2023-06-11 11:13,h003264_63385,h_h003264
997,120.0,2023-06-11 11:17,h003264_63385,h_h003264
1047,1440.0,2023-06-11 11:19,h003264_63385,h_h003264
1045,180.0,2023-06-11 11:43,h003264_63385,h_h003264
1044,60.0,2023-06-11 11:46,h003264_63385,h_h003264
1096,0.0,2023-06-11 11:47,h003264_63385,h_h003264
1042,60.0,2023-06-11 11:47,h003264_63385,h_h003264
1094,300.0,2023-06-11 11:48,h003264_63385,h_h003264
1093,120.0,2023-06-11 11:53,h003264_63385,h_h003264
1145,240.0,2023-06-11 11:55,h003264_63385,h_h003264
1193,120.0,2023-06-11 11:59,h003264_63385,h_h003264
1240,60.0,2023-06-11 12:01,h003264_63385,h_h003264
1239,1140.0,2023-06-11 12:02,h003264_63385,h_h003264
1240,480.0,2023-06-11 12:21,h003264_63385,h_h003264
1241,60.0,2023-06-11 12:29,h003264_63385,h_h003264
1283,120.0,2023-06-11 12:30,h003264_63385,h_h003264
1284,2580.0,2023-06-11 12:32,h003264_63385,h_h003264
1328,120.0,2023-06-11 13:15,h003264_63385,h_h003264
1329,120.0,2023-06-11 13:17,h003264_63385,h_h003264
1367,60.0,2023-06-11 13:19,h003264_63385,h_h003264
1330,660.0,2023-06-11 13:20,h003264_63385,h_h003264
1287,240.0,2023-06-11 13:31,h003264_63385,h_h003264
1286,8340.0,2023-06-11 13:35,h003264_63385,h_h003264
1285,360.0,2023-06-11 15:54,h003264_63385,h_h003264
1241,0.0,2023-06-11 16:00,h003264_63385,h_h003264
