hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
838,60.0,2023-06-05 09:55,g002878_60635,g_g002878
796,60.0,2023-06-05 09:56,g002878_60635,g_g002878
795,60.0,2023-06-05 09:57,g002878_60635,g_g002878
755,60.0,2023-06-05 09:58,g002878_60635,g_g002878
719,0.0,2023-06-05 09:59,g002878_60635,g_g002878
685,60.0,2023-06-05 09:59,g002878_60635,g_g002878
651,60.0,2023-06-05 10:00,g002878_60635,g_g002878
650,60.0,2023-06-05 10:01,g002878_60635,g_g002878
619,60.0,2023-06-05 10:02,g002878_60635,g_g002878
579,0.0,2023-06-05 10:03,g002878_60635,g_g002878
539,120.0,2023-06-05 10:03,g002878_60635,g_g002878
491,60.0,2023-06-05 10:05,g002878_60635,g_g002878
538,0.0,2023-06-05 10:06,g002878_60635,g_g002878
537,60.0,2023-06-05 10:06,g002878_60635,g_g002878
576,120.0,2023-06-05 10:07,g002878_60635,g_g002878
535,60.0,2023-06-05 10:09,g002878_60635,g_g002878
575,0.0,2023-06-05 10:10,g002878_60635,g_g002878
574,60.0,2023-06-05 10:10,g002878_60635,g_g002878
614,60.0,2023-06-05 10:11,g002878_60635,g_g002878
613,60.0,2023-06-05 10:12,g002878_60635,g_g002878
612,120.0,2023-06-05 10:13,g002878_60635,g_g002878
611,60.0,2023-06-05 10:15,g002878_60635,g_g002878
610,60.0,2023-06-05 10:16,g002878_60635,g_g002878
570,5280.0,2023-06-05 10:17,g002878_60635,g_g002878
569,480.0,2023-06-05 11:45,g002878_60635,g_g002878
608,60.0,2023-06-05 11:53,g002878_60635,g_g002878
639,120.0,2023-06-05 11:54,g002878_60635,g_g002878
570,180.0,2023-06-05 11:56,g002878_60635,g_g002878
610,60.0,2023-06-05 11:59,g002878_60635,g_g002878
611,60.0,2023-06-05 12:00,g002878_60635,g_g002878
612,120.0,2023-06-05 12:01,g002878_60635,g_g002878
613,60.0,2023-06-05 12:03,g002878_60635,g_g002878
614,60.0,2023-06-05 12:04,g002878_60635,g_g002878
574,60.0,2023-06-05 12:05,g002878_60635,g_g002878
575,60.0,2023-06-05 12:06,g002878_60635,g_g002878
535,0.0,2023-06-05 12:07,g002878_60635,g_g002878
576,120.0,2023-06-05 12:07,g002878_60635,g_g002878
537,60.0,2023-06-05 12:09,g002878_60635,g_g002878
538,120.0,2023-06-05 12:10,g002878_60635,g_g002878
491,60.0,2023-06-05 12:12,g002878_60635,g_g002878
539,60.0,2023-06-05 12:13,g002878_60635,g_g002878
579,0.0,2023-06-05 12:14,g002878_60635,g_g002878
619,60.0,2023-06-05 12:14,g002878_60635,g_g002878
650,180.0,2023-06-05 12:15,g002878_60635,g_g002878
651,0.0,2023-06-05 12:18,g002878_60635,g_g002878
685,60.0,2023-06-05 12:18,g002878_60635,g_g002878
719,60.0,2023-06-05 12:19,g002878_60635,g_g002878
755,0.0,2023-06-05 12:20,g002878_60635,g_g002878
795,120.0,2023-06-05 12:20,g002878_60635,g_g002878
796,0.0,2023-06-05 12:22,g002878_60635,g_g002878
838,60.0,2023-06-05 12:22,g002878_60635,g_g002878
839,60.0,2023-06-05 12:23,g002878_60635,g_g002878
886,60.0,2023-06-05 12:24,g002878_60635,g_g002878
940,0.0,2023-06-05 12:25,g002878_60635,g_g002878
941,60.0,2023-06-05 12:25,g002878_60635,g_g002878
990,0.0,2023-06-05 12:26,g002878_60635,g_g002878
1037,120.0,2023-06-05 12:26,g002878_60635,g_g002878
1038,120.0,2023-06-05 12:28,g002878_60635,g_g002878
1092,120.0,2023-06-05 12:30,g002878_60635,g_g002878
1093,0.0,2023-06-05 12:32,g002878_60635,g_g002878
1094,120.0,2023-06-05 12:32,g002878_60635,g_g002878
1042,0.0,2023-06-05 12:34,g002878_60635,g_g002878
1096,180.0,2023-06-05 12:34,g002878_60635,g_g002878
1044,60.0,2023-06-05 12:37,g002878_60635,g_g002878
1098,60.0,2023-06-05 12:38,g002878_60635,g_g002878
1045,60.0,2023-06-05 12:39,g002878_60635,g_g002878
1100,0.0,2023-06-05 12:40,g002878_60635,g_g002878
1047,60.0,2023-06-05 12:40,g002878_60635,g_g002878
1102,60.0,2023-06-05 12:41,g002878_60635,g_g002878
1103,0.0,2023-06-05 12:42,g002878_60635,g_g002878
1104,60.0,2023-06-05 12:42,g002878_60635,g_g002878
1105,60.0,2023-06-05 12:43,g002878_60635,g_g002878
1157,0.0,2023-06-05 12:44,g002878_60635,g_g002878
1206,180.0,2023-06-05 12:44,g002878_60635,g_g002878
1159,0.0,2023-06-05 12:47,g002878_60635,g_g002878
1207,60.0,2023-06-05 12:47,g002878_60635,g_g002878
1161,60.0,2023-06-05 12:48,g002878_60635,g_g002878
1162,120.0,2023-06-05 12:49,g002878_60635,g_g002878
1111,60.0,2023-06-05 12:51,g002878_60635,g_g002878
1112,60.0,2023-06-05 12:52,g002878_60635,g_g002878
1113,60.0,2023-06-05 12:53,g002878_60635,g_g002878
1114,60.0,2023-06-05 12:54,g002878_60635,g_g002878
1057,60.0,2023-06-05 12:55,g002878_60635,g_g002878
1058,60.0,2023-06-05 12:56,g002878_60635,g_g002878
1007,60.0,2023-06-05 12:57,g002878_60635,g_g002878
1008,60.0,2023-06-05 12:58,g002878_60635,g_g002878
956,0.0,2023-06-05 12:59,g002878_60635,g_g002878
908,180.0,2023-06-05 12:59,g002878_60635,g_g002878
957,60.0,2023-06-05 13:02,g002878_60635,g_g002878
958,120.0,2023-06-05 13:03,g002878_60635,g_g002878
1009,60.0,2023-06-05 13:05,g002878_60635,g_g002878
959,60.0,2023-06-05 13:06,g002878_60635,g_g002878
1011,60.0,2023-06-05 13:07,g002878_60635,g_g002878
961,60.0,2023-06-05 13:08,g002878_60635,g_g002878
962,60.0,2023-06-05 13:09,g002878_60635,g_g002878
911,0.0,2023-06-05 13:10,g002878_60635,g_g002878
964,60.0,2023-06-05 13:10,g002878_60635,g_g002878
913,60.0,2023-06-05 13:11,g002878_60635,g_g002878
966,60.0,2023-06-05 13:12,g002878_60635,g_g002878
915,0.0,2023-06-05 13:13,g002878_60635,g_g002878
967,60.0,2023-06-05 13:13,g002878_60635,g_g002878
968,420.0,2023-06-05 13:14,g002878_60635,g_g002878
969,120.0,2023-06-05 13:21,g002878_60635,g_g002878
970,60.0,2023-06-05 13:23,g002878_60635,g_g002878
1018,120.0,2023-06-05 13:24,g002878_60635,g_g002878
1019,60.0,2023-06-05 13:26,g002878_60635,g_g002878
1071,0.0,2023-06-05 13:27,g002878_60635,g_g002878
1019,60.0,2023-06-05 13:27,g002878_60635,g_g002878
1073,60.0,2023-06-05 13:28,g002878_60635,g_g002878
1074,120.0,2023-06-05 13:29,g002878_60635,g_g002878
1130,60.0,2023-06-05 13:31,g002878_60635,g_g002878
1131,3000.0,2023-06-05 13:32,g002878_60635,g_g002878
1076,60.0,2023-06-05 14:22,g002878_60635,g_g002878
1075,120.0,2023-06-05 14:23,g002878_60635,g_g002878
1022,60.0,2023-06-05 14:25,g002878_60635,g_g002878
973,720.0,2023-06-05 14:26,g002878_60635,g_g002878
1021,65040.0,2023-06-05 14:38,g002878_60635,g_g002878
1020,120.0,2023-06-06 08:42,g002878_60635,g_g002878
971,120.0,2023-06-06 08:44,g002878_60635,g_g002878
970,60.0,2023-06-06 08:46,g002878_60635,g_g002878
969,60.0,2023-06-06 08:47,g002878_60635,g_g002878
917,0.0,2023-06-06 08:48,g002878_60635,g_g002878
968,60.0,2023-06-06 08:48,g002878_60635,g_g002878
916,60.0,2023-06-06 08:49,g002878_60635,g_g002878
865,60.0,2023-06-06 08:50,g002878_60635,g_g002878
864,60.0,2023-06-06 08:51,g002878_60635,g_g002878
815,120.0,2023-06-06 08:52,g002878_60635,g_g002878
814,60.0,2023-06-06 08:54,g002878_60635,g_g002878
772,60.0,2023-06-06 08:55,g002878_60635,g_g002878
771,60.0,2023-06-06 08:56,g002878_60635,g_g002878
733,60.0,2023-06-06 08:57,g002878_60635,g_g002878
732,5880.0,2023-06-06 08:58,g002878_60635,g_g002878
695,120.0,2023-06-06 10:36,g002878_60635,g_g002878
660,0.0,2023-06-06 10:38,g002878_60635,g_g002878
694,60.0,2023-06-06 10:38,g002878_60635,g_g002878
659,60.0,2023-06-06 10:39,g002878_60635,g_g002878
627,60.0,2023-06-06 10:40,g002878_60635,g_g002878
626,60.0,2023-06-06 10:41,g002878_60635,g_g002878
658,60.0,2023-06-06 10:42,g002878_60635,g_g002878
625,60.0,2023-06-06 10:43,g002878_60635,g_g002878
624,60.0,2023-06-06 10:44,g002878_60635,g_g002878
589,60.0,2023-06-06 10:45,g002878_60635,g_g002878
588,60.0,2023-06-06 10:46,g002878_60635,g_g002878
549,0.0,2023-06-06 10:47,g002878_60635,g_g002878
548,180.0,2023-06-06 10:47,g002878_60635,g_g002878
506,120.0,2023-06-06 10:50,g002878_60635,g_g002878
505,0.0,2023-06-06 10:52,g002878_60635,g_g002878
504,60.0,2023-06-06 10:52,g002878_60635,g_g002878
460,60.0,2023-06-06 10:53,g002878_60635,g_g002878
459,0.0,2023-06-06 10:54,g002878_60635,g_g002878
458,60.0,2023-06-06 10:54,g002878_60635,g_g002878
457,120.0,2023-06-06 10:55,g002878_60635,g_g002878
410,60.0,2023-06-06 10:57,g002878_60635,g_g002878
456,60.0,2023-06-06 10:58,g002878_60635,g_g002878
409,0.0,2023-06-06 10:59,g002878_60635,g_g002878
455,60.0,2023-06-06 10:59,g002878_60635,g_g002878
407,120.0,2023-06-06 11:00,g002878_60635,g_g002878
351,60.0,2023-06-06 11:02,g002878_60635,g_g002878
352,0.0,2023-06-06 11:03,g002878_60635,g_g002878
303,120.0,2023-06-06 11:03,g002878_60635,g_g002878
247,60.0,2023-06-06 11:05,g002878_60635,g_g002878
246,60.0,2023-06-06 11:06,g002878_60635,g_g002878
203,120.0,2023-06-06 11:07,g002878_60635,g_g002878
160,60.0,2023-06-06 11:09,g002878_60635,g_g002878
113,120.0,2023-06-06 11:10,g002878_60635,g_g002878
112,5220.0,2023-06-06 11:12,g002878_60635,g_g002878
113,60.0,2023-06-06 12:39,g002878_60635,g_g002878
114,0.0,2023-06-06 12:40,g002878_60635,g_g002878
160,60.0,2023-06-06 12:40,g002878_60635,g_g002878
115,60.0,2023-06-06 12:41,g002878_60635,g_g002878
162,60.0,2023-06-06 12:42,g002878_60635,g_g002878
116,120.0,2023-06-06 12:43,g002878_60635,g_g002878
164,120.0,2023-06-06 12:45,g002878_60635,g_g002878
165,60.0,2023-06-06 12:47,g002878_60635,g_g002878
166,0.0,2023-06-06 12:48,g002878_60635,g_g002878
209,60.0,2023-06-06 12:48,g002878_60635,g_g002878
210,120.0,2023-06-06 12:49,g002878_60635,g_g002878
254,0.0,2023-06-06 12:51,g002878_60635,g_g002878
212,60.0,2023-06-06 12:51,g002878_60635,g_g002878
256,60.0,2023-06-06 12:52,g002878_60635,g_g002878
214,60.0,2023-06-06 12:53,g002878_60635,g_g002878
258,120.0,2023-06-06 12:54,g002878_60635,g_g002878
259,0.0,2023-06-06 12:56,g002878_60635,g_g002878
260,60.0,2023-06-06 12:56,g002878_60635,g_g002878
261,120.0,2023-06-06 12:57,g002878_60635,g_g002878
318,0.0,2023-06-06 12:59,g002878_60635,g_g002878
263,60.0,2023-06-06 12:59,g002878_60635,g_g002878
319,120.0,2023-06-06 13:00,g002878_60635,g_g002878
320,0.0,2023-06-06 13:02,g002878_60635,g_g002878
368,60.0,2023-06-06 13:02,g002878_60635,g_g002878
369,120.0,2023-06-06 13:03,g002878_60635,g_g002878
425,0.0,2023-06-06 13:05,g002878_60635,g_g002878
370,120.0,2023-06-06 13:05,g002878_60635,g_g002878
371,0.0,2023-06-06 13:07,g002878_60635,g_g002878
427,60.0,2023-06-06 13:07,g002878_60635,g_g002878
372,60.0,2023-06-06 13:08,g002878_60635,g_g002878
428,0.0,2023-06-06 13:09,g002878_60635,g_g002878
475,60.0,2023-06-06 13:09,g002878_60635,g_g002878
519,120.0,2023-06-06 13:10,g002878_60635,g_g002878
520,0.0,2023-06-06 13:12,g002878_60635,g_g002878
521,60.0,2023-06-06 13:12,g002878_60635,g_g002878
561,60.0,2023-06-06 13:13,g002878_60635,g_g002878
562,60.0,2023-06-06 13:14,g002878_60635,g_g002878
602,60.0,2023-06-06 13:15,g002878_60635,g_g002878
635,60.0,2023-06-06 13:16,g002878_60635,g_g002878
667,0.0,2023-06-06 13:17,g002878_60635,g_g002878
668,120.0,2023-06-06 13:17,g002878_60635,g_g002878
702,60.0,2023-06-06 13:19,g002878_60635,g_g002878
738,60.0,2023-06-06 13:20,g002878_60635,g_g002878
739,0.0,2023-06-06 13:21,g002878_60635,g_g002878
780,60.0,2023-06-06 13:21,g002878_60635,g_g002878
822,60.0,2023-06-06 13:22,g002878_60635,g_g002878
869,60.0,2023-06-06 13:23,g002878_60635,g_g002878
920,60.0,2023-06-06 13:24,g002878_60635,g_g002878
921,60.0,2023-06-06 13:25,g002878_60635,g_g002878
974,120.0,2023-06-06 13:26,g002878_60635,g_g002878
922,1920.0,2023-06-06 13:28,g002878_60635,g_g002878
923,7680.0,2023-06-06 14:00,g002878_60635,g_g002878
922,0.0,2023-06-06 16:08,g002878_60635,g_g002878
974,60.0,2023-06-06 16:08,g002878_60635,g_g002878
921,6180.0,2023-06-06 16:09,g002878_60635,g_g002878
920,60.0,2023-06-06 17:52,g002878_60635,g_g002878
869,60.0,2023-06-06 17:53,g002878_60635,g_g002878
822,5160.0,2023-06-06 17:54,g002878_60635,g_g002878
1021,0.0,2023-06-06 19:20,g002878_60635,g_g002878
