hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
684,0.0,2023-08-31 14:59,h002293_160460,h_h002293
651,0.0,2023-08-31 14:59,h002293_160460,h_h002293
650,60.0,2023-08-31 14:59,h002293_160460,h_h002293
619,60.0,2023-08-31 15:00,h002293_160460,h_h002293
578,0.0,2023-08-31 15:01,h002293_160460,h_h002293
579,60.0,2023-08-31 15:01,h002293_160460,h_h002293
539,60.0,2023-08-31 15:02,h002293_160460,h_h002293
491,60.0,2023-08-31 15:03,h002293_160460,h_h002293
538,60.0,2023-08-31 15:04,h002293_160460,h_h002293
537,60.0,2023-08-31 15:05,h002293_160460,h_h002293
576,120.0,2023-08-31 15:06,h002293_160460,h_h002293
535,5820.0,2023-08-31 15:08,h002293_160460,h_h002293
536,60.0,2023-08-31 16:45,h002293_160460,h_h002293
490,60.0,2023-08-31 16:46,h002293_160460,h_h002293
445,60.0,2023-08-31 16:47,h002293_160460,h_h002293
391,60.0,2023-08-31 16:48,h002293_160460,h_h002293
392,60.0,2023-08-31 16:49,h002293_160460,h_h002293
339,0.0,2023-08-31 16:50,h002293_160460,h_h002293
282,60.0,2023-08-31 16:50,h002293_160460,h_h002293
234,120.0,2023-08-31 16:51,h002293_160460,h_h002293
235,60.0,2023-08-31 16:53,h002293_160460,h_h002293
185,0.0,2023-08-31 16:54,h002293_160460,h_h002293
235,0.0,2023-08-31 16:54,h002293_160460,h_h002293
186,60.0,2023-08-31 16:54,h002293_160460,h_h002293
139,120.0,2023-08-31 16:55,h002293_160460,h_h002293
140,60.0,2023-08-31 16:57,h002293_160460,h_h002293
141,60.0,2023-08-31 16:58,h002293_160460,h_h002293
142,60.0,2023-08-31 16:59,h002293_160460,h_h002293
96,180.0,2023-08-31 17:00,h002293_160460,h_h002293
95,0.0,2023-08-31 17:03,h002293_160460,h_h002293
53,1860.0,2023-08-31 17:03,h002293_160460,h_h002293
96,6120.0,2023-08-31 17:34,h002293_160460,h_h002293
142,60.0,2023-08-31 19:16,h002293_160460,h_h002293
97,120.0,2023-08-31 19:17,h002293_160460,h_h002293
144,60.0,2023-08-31 19:19,h002293_160460,h_h002293
99,60.0,2023-08-31 19:20,h002293_160460,h_h002293
100,60.0,2023-08-31 19:21,h002293_160460,h_h002293
101,120.0,2023-08-31 19:22,h002293_160460,h_h002293
102,60.0,2023-08-31 19:24,h002293_160460,h_h002293
103,60.0,2023-08-31 19:25,h002293_160460,h_h002293
61,60.0,2023-08-31 19:26,h002293_160460,h_h002293
104,60.0,2023-08-31 19:27,h002293_160460,h_h002293
63,60.0,2023-08-31 19:28,h002293_160460,h_h002293
106,60.0,2023-08-31 19:29,h002293_160460,h_h002293
65,120.0,2023-08-31 19:30,h002293_160460,h_h002293
108,0.0,2023-08-31 19:32,h002293_160460,h_h002293
66,60.0,2023-08-31 19:32,h002293_160460,h_h002293
67,120.0,2023-08-31 19:33,h002293_160460,h_h002293
68,60.0,2023-08-31 19:35,h002293_160460,h_h002293
69,180.0,2023-08-31 19:36,h002293_160460,h_h002293
70,2760.0,2023-08-31 19:39,h002293_160460,h_h002293
69,120.0,2023-08-31 20:25,h002293_160460,h_h002293
68,60.0,2023-08-31 20:27,h002293_160460,h_h002293
67,120.0,2023-08-31 20:28,h002293_160460,h_h002293
66,60.0,2023-08-31 20:30,h002293_160460,h_h002293
108,0.0,2023-08-31 20:31,h002293_160460,h_h002293
65,60.0,2023-08-31 20:31,h002293_160460,h_h002293
106,420.0,2023-08-31 20:32,h002293_160460,h_h002293
63,60.0,2023-08-31 20:39,h002293_160460,h_h002293
104,60.0,2023-08-31 20:40,h002293_160460,h_h002293
103,120.0,2023-08-31 20:41,h002293_160460,h_h002293
102,120.0,2023-08-31 20:43,h002293_160460,h_h002293
101,0.0,2023-08-31 20:45,h002293_160460,h_h002293
100,60.0,2023-08-31 20:45,h002293_160460,h_h002293
99,120.0,2023-08-31 20:46,h002293_160460,h_h002293
144,0.0,2023-08-31 20:48,h002293_160460,h_h002293
97,60.0,2023-08-31 20:48,h002293_160460,h_h002293
142,120.0,2023-08-31 20:49,h002293_160460,h_h002293
96,3900.0,2023-08-31 20:51,h002293_160460,h_h002293
53,2220.0,2023-08-31 21:56,h002293_160460,h_h002293
96,540.0,2023-08-31 22:33,h002293_160460,h_h002293
53,29100.0,2023-08-31 22:42,h002293_160460,h_h002293
140,0.0,2023-09-01 06:47,h002293_160460,h_h002293
139,120.0,2023-09-01 06:47,h002293_160460,h_h002293
138,60.0,2023-09-01 06:49,h002293_160460,h_h002293
137,0.0,2023-09-01 06:50,h002293_160460,h_h002293
91,60.0,2023-09-01 06:50,h002293_160460,h_h002293
136,60.0,2023-09-01 06:51,h002293_160460,h_h002293
90,120.0,2023-09-01 06:52,h002293_160460,h_h002293
47,60.0,2023-09-01 06:54,h002293_160460,h_h002293
46,60.0,2023-09-01 06:55,h002293_160460,h_h002293
24,120.0,2023-09-01 06:56,h002293_160460,h_h002293
23,120.0,2023-09-01 06:58,h002293_160460,h_h002293
14,2160.0,2023-09-01 07:00,h002293_160460,h_h002293
23,120.0,2023-09-01 07:36,h002293_160460,h_h002293
24,240.0,2023-09-01 07:38,h002293_160460,h_h002293
46,60.0,2023-09-01 07:42,h002293_160460,h_h002293
47,120.0,2023-09-01 07:43,h002293_160460,h_h002293
88,0.0,2023-09-01 07:45,h002293_160460,h_h002293
89,180.0,2023-09-01 07:45,h002293_160460,h_h002293
90,0.0,2023-09-01 07:48,h002293_160460,h_h002293
136,60.0,2023-09-01 07:48,h002293_160460,h_h002293
91,60.0,2023-09-01 07:49,h002293_160460,h_h002293
138,60.0,2023-09-01 07:50,h002293_160460,h_h002293
139,120.0,2023-09-01 07:51,h002293_160460,h_h002293
140,60.0,2023-09-01 07:53,h002293_160460,h_h002293
141,60.0,2023-09-01 07:54,h002293_160460,h_h002293
142,300.0,2023-09-01 07:55,h002293_160460,h_h002293
96,960.0,2023-09-01 08:00,h002293_160460,h_h002293
53,8640.0,2023-09-01 08:16,h002293_160460,h_h002293
96,120.0,2023-09-01 10:40,h002293_160460,h_h002293
142,300.0,2023-09-01 10:42,h002293_160460,h_h002293
140,3840.0,2023-09-01 10:47,h002293_160460,h_h002293
142,120.0,2023-09-01 11:51,h002293_160460,h_h002293
144,240.0,2023-09-01 11:53,h002293_160460,h_h002293
101,120.0,2023-09-01 11:57,h002293_160460,h_h002293
102,60.0,2023-09-01 11:59,h002293_160460,h_h002293
59,3540.0,2023-09-01 12:00,h002293_160460,h_h002293
30,60.0,2023-09-01 12:59,h002293_160460,h_h002293
31,300.0,2023-09-01 13:00,h002293_160460,h_h002293
33,0.0,2023-09-01 13:05,h002293_160460,h_h002293
34,120.0,2023-09-01 13:05,h002293_160460,h_h002293
66,420.0,2023-09-01 13:07,h002293_160460,h_h002293
69,60.0,2023-09-01 13:14,h002293_160460,h_h002293
112,2220.0,2023-09-01 13:15,h002293_160460,h_h002293
111,900.0,2023-09-01 13:52,h002293_160460,h_h002293
158,60.0,2023-09-01 14:07,h002293_160460,h_h002293
157,180.0,2023-09-01 14:08,h002293_160460,h_h002293
155,180.0,2023-09-01 14:11,h002293_160460,h_h002293
152,180.0,2023-09-01 14:14,h002293_160460,h_h002293
150,240.0,2023-09-01 14:17,h002293_160460,h_h002293
148,60.0,2023-09-01 14:21,h002293_160460,h_h002293
147,60.0,2023-09-01 14:22,h002293_160460,h_h002293
146,180.0,2023-09-01 14:23,h002293_160460,h_h002293
143,240.0,2023-09-01 14:26,h002293_160460,h_h002293
234,360.0,2023-09-01 14:30,h002293_160460,h_h002293
279,540.0,2023-09-01 14:36,h002293_160460,h_h002293
229,0.0,2023-09-01 14:45,h002293_160460,h_h002293
180,60.0,2023-09-01 14:45,h002293_160460,h_h002293
131,420.0,2023-09-01 14:46,h002293_160460,h_h002293
17,600.0,2023-09-01 14:53,h002293_160460,h_h002293
168,120.0,2023-09-01 15:03,h002293_160460,h_h002293
167,1560.0,2023-09-01 15:05,h002293_160460,h_h002293
219,60.0,2023-09-01 15:31,h002293_160460,h_h002293
266,0.0,2023-09-01 15:32,h002293_160460,h_h002293
324,60.0,2023-09-01 15:32,h002293_160460,h_h002293
377,240.0,2023-09-01 15:33,h002293_160460,h_h002293
480,0.0,2023-09-01 15:37,h002293_160460,h_h002293
525,60.0,2023-09-01 15:37,h002293_160460,h_h002293
564,180.0,2023-09-01 15:38,h002293_160460,h_h002293
636,180.0,2023-09-01 15:41,h002293_160460,h_h002293
671,180.0,2023-09-01 15:44,h002293_160460,h_h002293
708,240.0,2023-09-01 15:47,h002293_160460,h_h002293
826,60.0,2023-09-01 15:51,h002293_160460,h_h002293
786,120.0,2023-09-01 15:52,h002293_160460,h_h002293
827,2700.0,2023-09-01 15:54,h002293_160460,h_h002293
784,120.0,2023-09-01 16:39,h002293_160460,h_h002293
825,60.0,2023-09-01 16:41,h002293_160460,h_h002293
824,1620.0,2023-09-01 16:42,h002293_160460,h_h002293
784,180.0,2023-09-01 17:09,h002293_160460,h_h002293
926,300.0,2023-09-01 17:12,h002293_160460,h_h002293
977,120.0,2023-09-01 17:17,h002293_160460,h_h002293
1024,60.0,2023-09-01 17:19,h002293_160460,h_h002293
1078,120.0,2023-09-01 17:20,h002293_160460,h_h002293
1026,180.0,2023-09-01 17:22,h002293_160460,h_h002293
1081,1560.0,2023-09-01 17:25,h002293_160460,h_h002293
1135,240.0,2023-09-01 17:51,h002293_160460,h_h002293
1083,60.0,2023-09-01 17:55,h002293_160460,h_h002293
1136,300.0,2023-09-01 17:56,h002293_160460,h_h002293
1188,960.0,2023-09-01 18:01,h002293_160460,h_h002293
1187,60.0,2023-09-01 18:17,h002293_160460,h_h002293
1188,0.0,2023-09-01 18:18,h002293_160460,h_h002293
