hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
63,60.0,2023-06-28 17:48,g004752_63647,g_g004752
106,56940.0,2023-06-28 17:49,g004752_63647,g_g004752
107,180.0,2023-06-29 09:38,g004752_63647,g_g004752
152,180.0,2023-06-29 09:41,g004752_63647,g_g004752
151,0.0,2023-06-29 09:44,g004752_63647,g_g004752
105,1920.0,2023-06-29 09:44,g004752_63647,g_g004752
151,0.0,2023-06-29 10:16,g004752_63647,g_g004752
152,120.0,2023-06-29 10:16,g004752_63647,g_g004752
107,120.0,2023-06-29 10:18,g004752_63647,g_g004752
154,120.0,2023-06-29 10:20,g004752_63647,g_g004752
108,180.0,2023-06-29 10:22,g004752_63647,g_g004752
66,60.0,2023-06-29 10:25,g004752_63647,g_g004752
67,1080.0,2023-06-29 10:26,g004752_63647,g_g004752
68,60.0,2023-06-29 10:44,g004752_63647,g_g004752
69,120.0,2023-06-29 10:45,g004752_63647,g_g004752
70,120.0,2023-06-29 10:47,g004752_63647,g_g004752
71,1260.0,2023-06-29 10:49,g004752_63647,g_g004752
113,180.0,2023-06-29 11:10,g004752_63647,g_g004752
160,60.0,2023-06-29 11:13,g004752_63647,g_g004752
203,120.0,2023-06-29 11:14,g004752_63647,g_g004752
246,60.0,2023-06-29 11:16,g004752_63647,g_g004752
302,180.0,2023-06-29 11:17,g004752_63647,g_g004752
247,2520.0,2023-06-29 11:20,g004752_63647,g_g004752
302,0.0,2023-06-29 12:02,g004752_63647,g_g004752
247,720.0,2023-06-29 12:02,g004752_63647,g_g004752
302,300.0,2023-06-29 12:14,g004752_63647,g_g004752
246,120.0,2023-06-29 12:19,g004752_63647,g_g004752
204,0.0,2023-06-29 12:21,g004752_63647,g_g004752
203,60.0,2023-06-29 12:21,g004752_63647,g_g004752
161,180.0,2023-06-29 12:22,g004752_63647,g_g004752
115,60.0,2023-06-29 12:25,g004752_63647,g_g004752
162,60.0,2023-06-29 12:26,g004752_63647,g_g004752
116,120.0,2023-06-29 12:27,g004752_63647,g_g004752
164,1620.0,2023-06-29 12:29,g004752_63647,g_g004752
117,1620.0,2023-06-29 12:56,g004752_63647,g_g004752
75,0.0,2023-06-29 13:23,g004752_63647,g_g004752
116,2760.0,2023-06-29 13:23,g004752_63647,g_g004752
164,120.0,2023-06-29 14:09,g004752_63647,g_g004752
165,60.0,2023-06-29 14:11,g004752_63647,g_g004752
166,0.0,2023-06-29 14:12,g004752_63647,g_g004752
209,120.0,2023-06-29 14:12,g004752_63647,g_g004752
210,60.0,2023-06-29 14:14,g004752_63647,g_g004752
254,120.0,2023-06-29 14:15,g004752_63647,g_g004752
212,60.0,2023-06-29 14:17,g004752_63647,g_g004752
256,60.0,2023-06-29 14:18,g004752_63647,g_g004752
214,60.0,2023-06-29 14:19,g004752_63647,g_g004752
258,120.0,2023-06-29 14:20,g004752_63647,g_g004752
259,60.0,2023-06-29 14:22,g004752_63647,g_g004752
260,240.0,2023-06-29 14:23,g004752_63647,g_g004752
216,780.0,2023-06-29 14:27,g004752_63647,g_g004752
260,180.0,2023-06-29 14:40,g004752_63647,g_g004752
261,60.0,2023-06-29 14:43,g004752_63647,g_g004752
318,60.0,2023-06-29 14:44,g004752_63647,g_g004752
263,60.0,2023-06-29 14:45,g004752_63647,g_g004752
319,0.0,2023-06-29 14:46,g004752_63647,g_g004752
320,0.0,2023-06-29 14:46,g004752_63647,g_g004752
368,180.0,2023-06-29 14:46,g004752_63647,g_g004752
369,120.0,2023-06-29 14:49,g004752_63647,g_g004752
425,300.0,2023-06-29 14:51,g004752_63647,g_g004752
370,60.0,2023-06-29 14:56,g004752_63647,g_g004752
371,120.0,2023-06-29 14:57,g004752_63647,g_g004752
427,0.0,2023-06-29 14:59,g004752_63647,g_g004752
371,60.0,2023-06-29 14:59,g004752_63647,g_g004752
372,120.0,2023-06-29 15:00,g004752_63647,g_g004752
429,60.0,2023-06-29 15:02,g004752_63647,g_g004752
373,60.0,2023-06-29 15:03,g004752_63647,g_g004752
374,60.0,2023-06-29 15:04,g004752_63647,g_g004752
430,60.0,2023-06-29 15:05,g004752_63647,g_g004752
431,0.0,2023-06-29 15:06,g004752_63647,g_g004752
477,6180.0,2023-06-29 15:06,g004752_63647,g_g004752
476,120.0,2023-06-29 16:49,g004752_63647,g_g004752
521,60.0,2023-06-29 16:51,g004752_63647,g_g004752
561,120.0,2023-06-29 16:52,g004752_63647,g_g004752
562,60.0,2023-06-29 16:54,g004752_63647,g_g004752
601,0.0,2023-06-29 16:55,g004752_63647,g_g004752
602,60.0,2023-06-29 16:55,g004752_63647,g_g004752
635,60.0,2023-06-29 16:56,g004752_63647,g_g004752
667,60.0,2023-06-29 16:57,g004752_63647,g_g004752
668,60.0,2023-06-29 16:58,g004752_63647,g_g004752
702,120.0,2023-06-29 16:59,g004752_63647,g_g004752
703,60.0,2023-06-29 17:01,g004752_63647,g_g004752
738,60.0,2023-06-29 17:02,g004752_63647,g_g004752
704,60.0,2023-06-29 17:03,g004752_63647,g_g004752
740,120.0,2023-06-29 17:04,g004752_63647,g_g004752
781,120.0,2023-06-29 17:06,g004752_63647,g_g004752
822,120.0,2023-06-29 17:08,g004752_63647,g_g004752
823,60.0,2023-06-29 17:10,g004752_63647,g_g004752
870,120.0,2023-06-29 17:11,g004752_63647,g_g004752
921,120.0,2023-06-29 17:13,g004752_63647,g_g004752
974,2940.0,2023-06-29 17:15,g004752_63647,g_g004752
973,0.0,2023-06-29 18:04,g004752_63647,g_g004752
1022,120.0,2023-06-29 18:04,g004752_63647,g_g004752
1075,60.0,2023-06-29 18:06,g004752_63647,g_g004752
1076,120.0,2023-06-29 18:07,g004752_63647,g_g004752
1131,0.0,2023-06-29 18:09,g004752_63647,g_g004752
1132,9480.0,2023-06-29 18:09,g004752_63647,g_g004752
1131,60.0,2023-06-29 20:47,g004752_63647,g_g004752
1130,46980.0,2023-06-29 20:48,g004752_63647,g_g004752
1131,60.0,2023-06-30 09:51,g004752_63647,g_g004752
1130,60.0,2023-06-30 09:52,g004752_63647,g_g004752
1074,180.0,2023-06-30 09:53,g004752_63647,g_g004752
1021,120.0,2023-06-30 09:56,g004752_63647,g_g004752
973,120.0,2023-06-30 09:58,g004752_63647,g_g004752
974,4620.0,2023-06-30 10:00,g004752_63647,g_g004752
973,60.0,2023-06-30 11:17,g004752_63647,g_g004752
1022,120.0,2023-06-30 11:18,g004752_63647,g_g004752
973,120.0,2023-06-30 11:20,g004752_63647,g_g004752
1020,60.0,2023-06-30 11:22,g004752_63647,g_g004752
971,60.0,2023-06-30 11:23,g004752_63647,g_g004752
1018,180.0,2023-06-30 11:24,g004752_63647,g_g004752
1017,0.0,2023-06-30 11:27,g004752_63647,g_g004752
1016,60.0,2023-06-30 11:27,g004752_63647,g_g004752
1015,120.0,2023-06-30 11:28,g004752_63647,g_g004752
1014,60.0,2023-06-30 11:30,g004752_63647,g_g004752
1067,0.0,2023-06-30 11:31,g004752_63647,g_g004752
1013,60.0,2023-06-30 11:31,g004752_63647,g_g004752
1065,60.0,2023-06-30 11:32,g004752_63647,g_g004752
1064,60.0,2023-06-30 11:33,g004752_63647,g_g004752
1120,60.0,2023-06-30 11:34,g004752_63647,g_g004752
1063,0.0,2023-06-30 11:35,g004752_63647,g_g004752
1119,60.0,2023-06-30 11:35,g004752_63647,g_g004752
1118,60.0,2023-06-30 11:36,g004752_63647,g_g004752
1172,60.0,2023-06-30 11:37,g004752_63647,g_g004752
1117,120.0,2023-06-30 11:38,g004752_63647,g_g004752
1061,780.0,2023-06-30 11:40,g004752_63647,g_g004752
1010,60.0,2023-06-30 11:53,g004752_63647,g_g004752
1009,120.0,2023-06-30 11:54,g004752_63647,g_g004752
958,60.0,2023-06-30 11:56,g004752_63647,g_g004752
957,120.0,2023-06-30 11:57,g004752_63647,g_g004752
908,60.0,2023-06-30 11:59,g004752_63647,g_g004752
955,60.0,2023-06-30 12:00,g004752_63647,g_g004752
906,60.0,2023-06-30 12:01,g004752_63647,g_g004752
954,60.0,2023-06-30 12:02,g004752_63647,g_g004752
905,120.0,2023-06-30 12:03,g004752_63647,g_g004752
952,3420.0,2023-06-30 12:05,g004752_63647,g_g004752
904,120.0,2023-06-30 13:02,g004752_63647,g_g004752
951,0.0,2023-06-30 13:04,g004752_63647,g_g004752
1005,60.0,2023-06-30 13:04,g004752_63647,g_g004752
1056,120.0,2023-06-30 13:05,g004752_63647,g_g004752
1112,120.0,2023-06-30 13:07,g004752_63647,g_g004752
1164,60.0,2023-06-30 13:09,g004752_63647,g_g004752
1111,0.0,2023-06-30 13:10,g004752_63647,g_g004752
1163,60.0,2023-06-30 13:10,g004752_63647,g_g004752
1210,120.0,2023-06-30 13:11,g004752_63647,g_g004752
1258,60.0,2023-06-30 13:13,g004752_63647,g_g004752
1259,60.0,2023-06-30 13:14,g004752_63647,g_g004752
1303,60.0,2023-06-30 13:15,g004752_63647,g_g004752
1346,120.0,2023-06-30 13:16,g004752_63647,g_g004752
1380,120.0,2023-06-30 13:18,g004752_63647,g_g004752
1405,540.0,2023-06-30 13:20,g004752_63647,g_g004752
1406,120.0,2023-06-30 13:29,g004752_63647,g_g004752
1407,180.0,2023-06-30 13:31,g004752_63647,g_g004752
1383,60.0,2023-06-30 13:34,g004752_63647,g_g004752
1408,60.0,2023-06-30 13:35,g004752_63647,g_g004752
1427,60.0,2023-06-30 13:36,g004752_63647,g_g004752
1428,180.0,2023-06-30 13:37,g004752_63647,g_g004752
1443,60.0,2023-06-30 13:40,g004752_63647,g_g004752
1444,120.0,2023-06-30 13:41,g004752_63647,g_g004752
1445,120.0,2023-06-30 13:43,g004752_63647,g_g004752
1432,60.0,2023-06-30 13:45,g004752_63647,g_g004752
1447,60.0,2023-06-30 13:46,g004752_63647,g_g004752
1433,120.0,2023-06-30 13:47,g004752_63647,g_g004752
1434,0.0,2023-06-30 13:49,g004752_63647,g_g004752
1433,0.0,2023-06-30 13:49,g004752_63647,g_g004752
1414,120.0,2023-06-30 13:49,g004752_63647,g_g004752
1387,6480.0,2023-06-30 13:51,g004752_63647,g_g004752
1414,60.0,2023-06-30 15:39,g004752_63647,g_g004752
1433,0.0,2023-06-30 15:40,g004752_63647,g_g004752
1434,0.0,2023-06-30 15:40,g004752_63647,g_g004752
1433,2040.0,2023-06-30 15:40,g004752_63647,g_g004752
1447,60.0,2023-06-30 16:14,g004752_63647,g_g004752
1432,120.0,2023-06-30 16:15,g004752_63647,g_g004752
1445,60.0,2023-06-30 16:17,g004752_63647,g_g004752
1444,60.0,2023-06-30 16:18,g004752_63647,g_g004752
1443,0.0,2023-06-30 16:19,g004752_63647,g_g004752
1428,120.0,2023-06-30 16:19,g004752_63647,g_g004752
1427,60.0,2023-06-30 16:21,g004752_63647,g_g004752
1408,60.0,2023-06-30 16:22,g004752_63647,g_g004752
1383,60.0,2023-06-30 16:23,g004752_63647,g_g004752
1407,0.0,2023-06-30 16:24,g004752_63647,g_g004752
1381,180.0,2023-06-30 16:24,g004752_63647,g_g004752
1405,60.0,2023-06-30 16:27,g004752_63647,g_g004752
1379,60.0,2023-06-30 16:28,g004752_63647,g_g004752
1378,120.0,2023-06-30 16:29,g004752_63647,g_g004752
1345,0.0,2023-06-30 16:31,g004752_63647,g_g004752
1344,60.0,2023-06-30 16:31,g004752_63647,g_g004752
1302,0.0,2023-06-30 16:32,g004752_63647,g_g004752
1258,120.0,2023-06-30 16:32,g004752_63647,g_g004752
1210,120.0,2023-06-30 16:34,g004752_63647,g_g004752
1163,60.0,2023-06-30 16:36,g004752_63647,g_g004752
1111,0.0,2023-06-30 16:37,g004752_63647,g_g004752
1164,60.0,2023-06-30 16:37,g004752_63647,g_g004752
1112,0.0,2023-06-30 16:38,g004752_63647,g_g004752
1111,120.0,2023-06-30 16:38,g004752_63647,g_g004752
1162,60.0,2023-06-30 16:40,g004752_63647,g_g004752
1161,60.0,2023-06-30 16:41,g004752_63647,g_g004752
1160,0.0,2023-06-30 16:42,g004752_63647,g_g004752
1207,60.0,2023-06-30 16:42,g004752_63647,g_g004752
1159,0.0,2023-06-30 16:43,g004752_63647,g_g004752
1206,120.0,2023-06-30 16:43,g004752_63647,g_g004752
1157,60.0,2023-06-30 16:45,g004752_63647,g_g004752
1105,0.0,2023-06-30 16:46,g004752_63647,g_g004752
1156,60.0,2023-06-30 16:46,g004752_63647,g_g004752
1104,60.0,2023-06-30 16:47,g004752_63647,g_g004752
1103,60.0,2023-06-30 16:48,g004752_63647,g_g004752
1102,60.0,2023-06-30 16:49,g004752_63647,g_g004752
1047,60.0,2023-06-30 16:50,g004752_63647,g_g004752
1100,60.0,2023-06-30 16:51,g004752_63647,g_g004752
1045,60.0,2023-06-30 16:52,g004752_63647,g_g004752
1098,60.0,2023-06-30 16:53,g004752_63647,g_g004752
1044,60.0,2023-06-30 16:54,g004752_63647,g_g004752
1096,120.0,2023-06-30 16:55,g004752_63647,g_g004752
1042,60.0,2023-06-30 16:57,g004752_63647,g_g004752
1094,60.0,2023-06-30 16:58,g004752_63647,g_g004752
1146,0.0,2023-06-30 16:59,g004752_63647,g_g004752
1095,4560.0,2023-06-30 16:59,g004752_63647,g_g004752
1146,300.0,2023-06-30 18:15,g004752_63647,g_g004752
1195,420.0,2023-06-30 18:20,g004752_63647,g_g004752
1194,180.0,2023-06-30 18:27,g004752_63647,g_g004752
1242,180.0,2023-06-30 18:30,g004752_63647,g_g004752
1285,0.0,2023-06-30 18:33,g004752_63647,g_g004752
1243,180.0,2023-06-30 18:33,g004752_63647,g_g004752
1285,1380.0,2023-06-30 18:36,g004752_63647,g_g004752
1243,120.0,2023-06-30 18:59,g004752_63647,g_g004752
1286,60.0,2023-06-30 19:01,g004752_63647,g_g004752
1287,180.0,2023-06-30 19:02,g004752_63647,g_g004752
1286,0.0,2023-06-30 19:05,g004752_63647,g_g004752
