hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
68,120.0,2023-05-28 20:19,h004223_59051,h_h004223
67,60.0,2023-05-28 20:21,h004223_59051,h_h004223
66,120.0,2023-05-28 20:22,h004223_59051,h_h004223
65,60.0,2023-05-28 20:24,h004223_59051,h_h004223
106,60.0,2023-05-28 20:25,h004223_59051,h_h004223
63,60.0,2023-05-28 20:26,h004223_59051,h_h004223
104,60.0,2023-05-28 20:27,h004223_59051,h_h004223
103,60.0,2023-05-28 20:28,h004223_59051,h_h004223
102,120.0,2023-05-28 20:29,h004223_59051,h_h004223
101,60.0,2023-05-28 20:31,h004223_59051,h_h004223
100,60.0,2023-05-28 20:32,h004223_59051,h_h004223
99,60.0,2023-05-28 20:33,h004223_59051,h_h004223
98,120.0,2023-05-28 20:34,h004223_59051,h_h004223
97,5760.0,2023-05-28 20:36,h004223_59051,h_h004223
98,41460.0,2023-05-28 22:12,h004223_59051,h_h004223
97,6600.0,2023-05-29 09:43,h004223_59051,h_h004223
142,300.0,2023-05-29 11:33,h004223_59051,h_h004223
52,3720.0,2023-05-29 11:38,h004223_59051,h_h004223
94,360.0,2023-05-29 12:40,h004223_59051,h_h004223
140,180.0,2023-05-29 12:46,h004223_59051,h_h004223
139,120.0,2023-05-29 12:49,h004223_59051,h_h004223
186,60.0,2023-05-29 12:51,h004223_59051,h_h004223
235,60.0,2023-05-29 12:52,h004223_59051,h_h004223
283,3900.0,2023-05-29 12:53,h004223_59051,h_h004223
284,840.0,2023-05-29 13:58,h004223_59051,h_h004223
283,180.0,2023-05-29 14:12,h004223_59051,h_h004223
284,60.0,2023-05-29 14:15,h004223_59051,h_h004223
283,2460.0,2023-05-29 14:16,h004223_59051,h_h004223
235,180.0,2023-05-29 14:57,h004223_59051,h_h004223
139,120.0,2023-05-29 15:00,h004223_59051,h_h004223
140,120.0,2023-05-29 15:02,h004223_59051,h_h004223
142,120.0,2023-05-29 15:04,h004223_59051,h_h004223
97,180.0,2023-05-29 15:06,h004223_59051,h_h004223
55,1980.0,2023-05-29 15:09,h004223_59051,h_h004223
96,120.0,2023-05-29 15:42,h004223_59051,h_h004223
97,1860.0,2023-05-29 15:44,h004223_59051,h_h004223
144,60.0,2023-05-29 16:15,h004223_59051,h_h004223
99,180.0,2023-05-29 16:16,h004223_59051,h_h004223
98,4860.0,2023-05-29 16:19,h004223_59051,h_h004223
144,120.0,2023-05-29 17:40,h004223_59051,h_h004223
99,120.0,2023-05-29 17:42,h004223_59051,h_h004223
100,60.0,2023-05-29 17:44,h004223_59051,h_h004223
101,180.0,2023-05-29 17:45,h004223_59051,h_h004223
102,60.0,2023-05-29 17:48,h004223_59051,h_h004223
103,60.0,2023-05-29 17:49,h004223_59051,h_h004223
104,60.0,2023-05-29 17:50,h004223_59051,h_h004223
63,120.0,2023-05-29 17:51,h004223_59051,h_h004223
106,5220.0,2023-05-29 17:53,h004223_59051,h_h004223
63,120.0,2023-05-29 19:20,h004223_59051,h_h004223
104,60.0,2023-05-29 19:22,h004223_59051,h_h004223
103,120.0,2023-05-29 19:23,h004223_59051,h_h004223
148,60.0,2023-05-29 19:25,h004223_59051,h_h004223
147,60.0,2023-05-29 19:26,h004223_59051,h_h004223
146,60.0,2023-05-29 19:27,h004223_59051,h_h004223
145,120.0,2023-05-29 19:28,h004223_59051,h_h004223
144,60.0,2023-05-29 19:30,h004223_59051,h_h004223
143,60.0,2023-05-29 19:31,h004223_59051,h_h004223
141,60.0,2023-05-29 19:32,h004223_59051,h_h004223
188,60.0,2023-05-29 19:33,h004223_59051,h_h004223
235,180.0,2023-05-29 19:34,h004223_59051,h_h004223
234,0.0,2023-05-29 19:37,h004223_59051,h_h004223
282,60.0,2023-05-29 19:37,h004223_59051,h_h004223
392,120.0,2023-05-29 19:38,h004223_59051,h_h004223
446,120.0,2023-05-29 19:40,h004223_59051,h_h004223
539,120.0,2023-05-29 19:42,h004223_59051,h_h004223
619,60.0,2023-05-29 19:44,h004223_59051,h_h004223
650,60.0,2023-05-29 19:45,h004223_59051,h_h004223
651,60.0,2023-05-29 19:46,h004223_59051,h_h004223
685,60.0,2023-05-29 19:47,h004223_59051,h_h004223
719,120.0,2023-05-29 19:48,h004223_59051,h_h004223
753,60.0,2023-05-29 19:50,h004223_59051,h_h004223
793,60.0,2023-05-29 19:51,h004223_59051,h_h004223
792,60.0,2023-05-29 19:52,h004223_59051,h_h004223
832,60.0,2023-05-29 19:53,h004223_59051,h_h004223
831,60.0,2023-05-29 19:54,h004223_59051,h_h004223
878,60.0,2023-05-29 19:55,h004223_59051,h_h004223
930,120.0,2023-05-29 19:56,h004223_59051,h_h004223
929,60.0,2023-05-29 19:58,h004223_59051,h_h004223
978,1020.0,2023-05-29 19:59,h004223_59051,h_h004223
1023,0.0,2023-05-29 20:16,h004223_59051,h_h004223
